F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.24455,3596.9,4500.1,9.2243,26.76,42.33,2711.9,76.002,120.37,0.32684,79.574,49.541,2640.4,24.594,49.273,3107.9,23.021,64.989,216.28,341.74,94.797,76.933
0.24605,3646.8,4518.8,9.3164,26.8,42.475,2714.8,75.656,120.41,0.32676,79.844,50.467,2643.7,26.053,50.579,3110,24.025,64.955,217.08,341.44,94.859,77.433
0.23618,3632.9,4483.1,9.4354,27.101,42.148,2717.4,76.049,120.4,0.31016,80.21,49.233,2646.5,24.882,49.157,3112.9,22.148,65.033,215.66,341.12,94.645,77.459
0.23452,3606.2,4488,9.2706,26.562,42.468,2713.8,74.596,120.41,0.3115,79.899,49.539,2642,26.571,51.041,3110.9,22.201,65.094,216.91,341.27,94.874,76.682
0.26136,3752,4499.7,9.2839,27.002,42.39,2713.1,75.395,120.41,0.31679,79.752,47.557,2642.1,25.519,49.327,3111.4,23.823,65.066,216.82,341.77,94.645,76.793
0.25969,3743.5,4485.4,9.1729,26.924,42.625,2711,74.656,120.44,0.31899,79.722,48.608,2639.6,26.449,51.829,3108.5,22.891,65.054,217.74,341.36,94.42,76.694
0.28324,3656.8,4514.2,9.376,27.167,42.663,2709.9,75.467,120.41,0.32435,79.731,49.444,2639,24.466,51.152,3107.4,23.403,65.01,215.12,341.23,94.594,76.956
0.28381,3667.7,4485,9.2198,26.775,41.968,2710.7,74.547,120.39,0.32464,79.764,48.155,2639.5,24.491,49.094,3106.5,22.392,64.991,218.2,341.73,94.572,76.907
0.30302,3726.2,4556,9.2453,27.024,42.363,2708.2,75.552,120.44,0.32896,79.596,47.901,2636.4,25.079,50.35,3106.7,23.663,64.994,216.08,341.28,94.627,76.988
0.30244,3728.6,4558.9,9.4166,26.877,42.247,2710.7,75.303,120.41,0.32626,79.937,48.894,2639.9,25.478,51.703,3108.1,23.725,65,217.93,340.79,94.387,77.746
0.23605,3632.5,4526.5,9.3462,26.859,42.42,2712.9,75.87,120.39,0.32721,80.478,50.482,2642.6,23.683,51.306,3108.1,22.354,65.167,216.89,341.16,94.528,77.836
0.23881,3627.7,4551.3,9.2626,27.015,42.08,2710.5,74.862,120.38,0.32882,80.288,49.522,2639.5,24.354,48.785,3107.3,22.412,65.313,218.62,341.31,94.697,76.97
0.25867,3639.8,4489.4,9.2534,27.413,42.324,2706,76.435,120.36,0.33305,79.849,49.937,2634.6,25.73,49.795,3103.1,22.716,65.304,218.74,341.14,94.741,76.707
0.26026,3625.7,4502.9,9.1984,26.962,42.127,2707.4,75.457,120.38,0.33151,79.824,50.159,2636.2,24.46,49.328,3101.6,21.775,65.229,219.13,341.31,94.792,77.014
0.26018,3630,4580.6,9.2347,27.019,42.088,2707.2,74.72,120.39,0.33498,79.895,50.182,2635.7,26.784,49.956,3103.7,21.859,65.212,218.73,340.78,94.797,76.817
0.25894,3645,4593,9.3355,26.811,42.653,2705.2,75.432,120.39,0.33265,79.79,49.17,2633.3,24.96,51.528,3103.1,23.139,65.174,222.46,340.45,94.8,76.937
0.31705,3635.5,4521.5,9.3094,26.817,42.569,2706.2,75.391,120.42,0.35029,79.863,49.461,2634.3,26.286,50.895,3105,24.226,65.174,220.52,340.19,94.726,77.315
0.31516,3651.3,4522.4,9.3437,26.948,42.367,2706.4,75.301,120.4,0.34961,79.975,51.352,2634.7,25.118,50.735,3104.3,23.581,65.219,221.32,341.01,94.632,77.187
0.28789,3715.5,4505,9.4234,26.869,42.696,2706.5,74.772,120.44,0.34341,80.041,50.461,2635.1,26.611,52.205,3104.2,23.786,65.255,221.59,340.37,94.495,77.084
0.2856,3678.1,4495.9,9.3876,26.92,42.429,2704.6,75.275,120.39,0.34593,79.946,49.792,2632.3,24.645,49.599,3103.7,23.514,65.289,222.65,340.54,94.542,77.206
0.27572,3708,4502.8,9.3192,26.691,42.188,2702.1,75.456,120.4,0.32471,79.898,51.627,2630.2,22.973,49.674,3101,22.996,65.282,221.94,340.97,94.57,77.085
0.2723,3679.4,4485.2,9.2763,27.052,42.32,2701.2,75.119,120.39,0.31933,79.901,51.035,2629.3,25.85,50.94,3098.5,22.244,65.277,222.54,340.74,94.62,76.986
0.22069,3582.4,4491.5,9.3036,26.934,42.285,2701.7,75.14,120.4,0.34842,80.121,49.571,2629.8,24.656,50.788,3097.4,23.017,65.283,221.23,340.96,94.701,77.584
0.22016,3587.7,4485.7,9.2431,26.867,42.19,2701.9,74.516,120.36,0.34793,80.285,49.769,2630.7,23.404,49.094,3098.5,22.947,65.402,223.71,340.29,94.843,77.363
0.23946,3682.7,4486.7,9.2225,27.167,42.191,2701.6,74.049,120.41,0.33026,80.224,50.88,2630.2,25.25,50.91,3100.1,23.852,65.483,223.22,340.24,94.752,77.377
0.23843,3705.3,4469,9.2738,27.129,42.143,2701.5,75.465,120.42,0.3295,80.294,49.233,2629.5,24.946,49.493,3100,22.222,65.543,222.63,340.1,94.493,77.233
0.29628,3649.2,4567.6,9.2128,27.086,42.478,2702.1,74.739,120.41,0.33457,80.292,48.834,2631.1,23.825,49.277,3099.6,23.113,65.584,226.15,340.16,94.709,77.138
0.29385,3629.5,4511.4,9.3086,26.858,42.148,2699.6,74.718,120.42,0.33643,79.975,49.157,2627.8,25.091,51.744,3098.2,22.683,65.551,227.07,340.16,94.699,76.747
0.26266,3690.7,4508.7,9.2933,26.837,42.527,2699.1,74.533,120.41,0.34176,79.894,50.011,2628,24.691,49.029,3097.5,22.858,65.517,227.7,340.67,94.702,77.247
0.25889,3682.6,4492.3,9.3461,26.831,42.333,2700.8,75.119,120.39,0.33625,80.071,48.578,2629.4,24.736,48.386,3098.3,23.346,65.534,230.02,340.34,94.624,77.283
0.27997,3654.3,4407.7,9.3014,26.964,42.731,2700.4,74.858,120.42,0.34311,80.121,49.902,2628.8,24.588,52.504,3098.8,22.383,65.613,233.41,340.66,94.703,77.263
0.2815,3626.1,4476.3,9.3705,26.865,42.24,2702.1,74.7,120.4,0.34285,80.229,49.223,2630.5,26.719,50.206,3099.2,22.851,65.706,231.55,340.87,94.694,77.503
0.24445,3666.6,4438.4,9.3744,27.104,42.12,2702.2,74.727,120.42,0.33933,80.289,51.073,2631.3,25.812,50.063,3099.4,23.119,65.813,236.2,340.9,94.577,77.375
0.2439,3655.4,4441.2,9.4205,26.874,42.2,2701.7,74.593,120.43,0.34062,80.239,49.833,2630.6,26.273,49.435,3098.8,21.949,65.87,237.66,341.05,94.696,77.445
0.28073,3678.8,4452,9.3475,26.883,42.305,2700.3,74.782,120.41,0.34683,80.032,50.213,2628.3,26.235,48.933,3098,22.832,65.901,236.1,341.33,94.553,76.905
0.28023,3653.8,4456.2,9.4052,26.681,42.107,2698.9,74.968,120.4,0.34922,79.879,49.683,2627.5,25.249,50.409,3095.9,24.532,65.875,238.77,341.48,94.744,77.326
0.23193,3681.7,4432.9,9.3668,26.78,42.186,2703,74.989,120.42,0.34177,80.314,50.021,2632.6,25.646,51.515,3098.3,24.165,65.893,236.91,341.38,94.523,77.794
0.23457,3716.5,4449.8,9.3029,26.775,42.254,2702.2,74.514,120.42,0.34075,80.372,49.28,2631.8,24.042,49.567,3099.3,22.86,66.044,240.23,341.04,94.46,77.34
0.25305,3673.2,4557.7,9.473,27.141,42.542,2701.9,74.12,120.39,0.33437,80.319,51.36,2630.5,24.474,49.315,3098.4,21.903,66.08,238.39,341.29,94.443,77.558
0.25505,3680.2,4508.1,9.3205,27.108,42.426,2701.7,74.809,120.4,0.33216,80.196,50.926,2630.4,26.474,51.064,3098.2,23.626,66.093,238.37,341.7,94.532,76.926
0.28942,3693.8,4418.9,9.2128,26.876,42.149,2699.8,74.871,120.4,0.35563,80.023,51.695,2628.4,25.521,49.245,3097.2,24.377,66.089,239.44,341.11,94.53,77.56
0.28875,3676.7,4468.4,9.2956,26.667,42.132,2702.5,75.053,120.42,0.3533,80.235,49.355,2632.3,24.88,51.349,3098,22.524,66.094,241.23,341.83,94.542,77.555
0.27286,3644,4474.6,9.446,27.468,42.278,2701.2,75.333,120.42,0.33332,80.113,50.855,2630.1,23.781,49.318,3099.1,22.835,66.111,240.14,341.87,94.532,77.335
0.27462,3632.5,4466.2,9.4736,26.928,42.23,2701.8,74.607,120.37,0.33313,79.951,49.374,2631.6,26.588,50.264,3098.2,22.781,66.102,243.23,342.01,94.752,77.053
0.2805,3621.4,4522.1,9.3718,26.977,42.415,2706,74.322,120.38,0.31712,79.982,51.231,2634.5,26.418,50.371,3100.9,23.952,66.073,241.31,343,94.628,77.561
0.28119,3647.8,4471.2,9.4727,26.944,42.142,2710.6,74.936,120.39,0.31983,80.274,50.004,2640.5,24.531,49.198,3105.2,23.672,66.139,243.25,343.31,94.667,77.454
0.24247,3671.7,4595.2,9.3954,27.232,42.581,2711.8,75.072,120.41,0.32956,80.221,48.182,2640.8,25.029,49.447,3108.8,23.809,66.191,243.78,343.14,94.556,77.617
0.24344,3691,4564,9.4706,26.952,42.423,2713.5,74.082,120.43,0.32932,80.146,49.739,2643.3,24.832,49.334,3108.6,23.229,66.228,245.29,343.4,94.451,77.371
0.2127,3659.5,4516.9,9.345,26.822,42.669,2711.4,74.858,120.41,0.34657,79.997,50.583,2641,25.675,49.997,3107.3,22.678,66.21,242.57,343.28,94.524,76.957
0.21546,3712.1,4451.7,9.3702,26.765,42.572,2709.1,74.665,120.41,0.34618,79.832,49.544,2637.9,25.707,49.084,3104.7,22.993,66.16,243.47,343.27,94.508,77.343
0.2624,3703.5,4556.4,9.3409,26.653,42.516,2709.6,75.117,120.4,0.33047,79.848,49.197,2639.1,24.505,52.189,3106.1,22.169,66.111,241.06,343.11,94.474,77.074
0.26225,3702.3,4497.9,9.3708,26.843,42.286,2708.9,73.748,120.42,0.3318,79.812,50.255,2638.3,24.955,50.515,3105.7,23.107,66.073,242.3,343.23,94.476,77.015
0.25169,3692.4,4508.4,9.3529,26.787,42.536,2711.2,75.615,120.44,0.33642,79.945,49.939,2639.9,23.623,50.674,3105.2,22.658,66.036,242.17,343.38,94.389,77.574
0.24898,3694.2,4497.2,9.372,26.97,42.725,2709.7,74.896,120.41,0.33848,80.042,48.762,2639.2,27.382,50.377,3106.3,23.081,66.066,240.57,343.42,94.479,77.27
0.2591,3609.3,4596.3,9.4968,27.07,42.378,2711.1,75.225,120.41,0.34523,80.06,49.758,2639.6,24.814,49.975,3105.9,23.152,66.064,238.31,343.28,94.48,77.414
0.2586,3663.4,4569.5,9.4611,27.063,42.475,2711,75.753,120.36,0.34513,79.963,50.899,2640.4,24.207,49.228,3105.7,23.157,66.049,240.45,343.4,94.708,77.222
0.2607,3623.6,4474,9.4496,26.876,42.458,2711.7,75.027,120.4,0.34669,79.971,49.685,2641.1,25.308,50.879,3106.5,22.876,66.005,237.79,343.58,94.611,77.523
0.26251,3648.9,4524.5,9.3119,27.368,42.361,2713.6,74.484,120.38,0.35458,80.05,49.627,2643,26.121,49.653,3107.9,23.184,66.003,238.83,343.93,94.579,77.615
0.22251,3647.5,4522.1,9.5114,26.808,42.725,2714.8,74.745,120.4,0.33404,80.124,49.639,2644.1,23.611,51.353,3109,23.645,66.02,237.21,343.65,94.668,77.524
0.2223,3614.1,4563.6,9.3459,26.433,42.022,2715.2,75.391,120.42,0.33423,80.058,51.336,2644.6,25.567,50.581,3109.6,22.08,65.992,235.58,343.67,94.625,77.359
0.19085,3719.8,4474.1,9.4904,26.904,42.273,2711.7,74.701,120.42,0.32611,79.774,50.13,2640.6,25.226,50.933,3107.6,21.056,65.903,237.14,344.01,94.582,76.841
0.19284,3691.6,4472.8,9.4556,26.869,42.717,2708.1,76.014,120.39,0.32757,79.459,50.656,2637.5,25.544,49.988,3103.6,23.244,65.791,236.94,343.73,94.516,76.659
0.22695,3646.8,4569.5,9.2652,26.718,42.349,2710,75.134,120.41,0.3344,79.614,51.749,2639.7,26.064,48.778,3103.8,22.828,65.696,235.37,343.97,94.656,77.058
0.22585,3669.4,4527.7,9.3746,26.799,42.318,2711.4,75.312,120.42,0.33732,79.737,49.426,2640.8,27.181,48.739,3105.2,22.493,65.646,237.6,343.8,94.527,77.254
0.18876,3686.5,4537.3,9.4528,26.895,41.816,2713,74.931,120.39,0.33544,79.956,49.66,2642.6,24.698,50.453,3105.7,21.765,65.68,234.91,343.78,94.558,77.445
0.19165,3635.5,4505.8,9.3267,26.909,42.357,2713.1,74.835,120.41,0.33619,80.075,50.864,2642.9,25.023,50.473,3107.5,23.407,65.769,234.89,343.96,94.641,77.088
0.24309,3650,4539.5,9.358,26.799,42.076,2712.5,74.494,120.41,0.33528,79.979,50.402,2641.3,24.594,49.335,3107.3,22.89,65.79,232.52,343.13,94.372,77.363
0.24565,3688.7,4537.6,9.3286,26.824,42.349,2712.9,75.779,120.39,0.33812,79.992,49.632,2641.8,25.249,50.048,3108.3,23.146,65.8,235.23,342.59,94.595,77.225
0.23701,3640.3,4526.3,9.2718,26.711,42.633,2713.5,74.615,120.41,0.33349,79.98,49.052,2643.1,24.744,50.314,3108,23.314,65.797,234.23,343.11,94.571,77.387
0.23727,3677.6,4540.9,9.4334,27.344,42.407,2712.8,75.28,120.4,0.33168,79.914,48.757,2641.9,24.019,49.788,3108.1,23.7,65.789,233.07,342.51,94.592,77.073
0.25512,3659.1,4532.1,9.2724,26.685,42.824,2712.4,74.941,120.41,0.34694,79.892,49.911,2641.5,25.272,49.319,3109,23.78,65.782,233.27,342.97,94.586,77.192
0.25502,3670.1,4545.5,9.3773,26.808,42.483,2713.2,75.651,120.4,0.34899,79.949,48.966,2643,25.341,49.988,3109.8,23.458,65.749,233.08,342.63,94.498,77.449
0.23905,3613.2,4570.9,9.3662,26.639,42.458,2713.5,74.554,120.39,0.33896,79.994,48.654,2642.2,25.72,50.006,3109.3,22.397,65.776,232.11,342.9,94.586,77.31
0.23748,3658.8,4580.4,9.3081,26.954,42.237,2712.5,75.413,120.39,0.33836,79.791,48.027,2641.1,24.864,50.009,3108.5,22.717,65.746,232.94,342.68,94.641,76.979
0.27712,3634.7,4511.9,9.3534,27.322,42.156,2712.1,74.846,120.41,0.34244,79.674,51.684,2641.2,24.617,50.531,3108.3,22.41,65.695,233.88,342.32,94.61,77.074
0.27491,3654.6,4524,9.2888,27.142,42.352,2713.5,74.888,120.39,0.34475,79.735,50.671,2642.6,24.689,49.037,3109,23.742,65.645,234.05,342.66,94.685,77.036
0.27512,3660,4526,9.3368,26.958,42.471,2715.8,74.022,120.41,0.34576,79.889,51.311,2644.7,24.601,51.198,3111,23.575,65.659,234.55,342.71,94.452,77.439
0.27227,3683.3,4568.6,9.3862,27.311,42.332,2716,74.937,120.41,0.34409,79.978,48.458,2645.3,23.563,48.43,3111.5,22.122,65.681,233.55,342.98,94.52,77.339
0.24611,3645.5,4519.4,9.3608,26.94,42.211,2714,75.021,120.39,0.35152,79.883,50.125,2642.2,25.292,48.954,3109.6,22.719,65.709,234.69,342.98,94.549,77.489
0.24686,3638.1,4524.3,9.2311,26.706,42.286,2714.1,74.848,120.37,0.35022,79.919,49.475,2643.1,24.673,48.676,3109.4,23.956,65.727,233.13,343.04,94.783,77.198
0.28506,3609.8,4580.1,9.3506,26.85,42.085,2717,74.048,120.4,0.33815,79.99,48.203,2645.8,23.405,51.495,3112.1,24.132,65.772,234.34,342.85,94.612,77.242
0.28562,3670.2,4558.1,9.2105,26.721,42.496,2717.2,74.596,120.4,0.33385,79.928,50.761,2646.1,25.611,50.229,3113.2,23.17,65.765,234.57,343.25,94.641,77.022
0.23982,3591.2,4540.7,9.2929,26.578,42.074,2714.1,74.979,120.4,0.33921,79.722,50.774,2643.6,24.95,51.277,3109.4,23.016,65.733,232.55,343.29,94.633,77.004
0.24205,3609.9,4545.5,9.3151,26.988,42.066,2716,75.936,120.4,0.33902,79.83,49.061,2644.9,22.706,50.278,3110.8,21.845,65.675,231.99,343.14,94.794,77.22
0.27579,3697.6,4598,9.4142,26.548,42.195,2715.2,74.926,120.41,0.31882,79.676,50.757,2644.4,24.963,48.423,3110.9,23.207,65.655,232.13,343.39,94.512,76.926
0.27347,3725.3,4505.3,9.2512,26.746,42.484,2715,75.604,120.43,0.32273,79.796,49.328,2644.8,23.639,50.278,3110.5,22.708,65.615,233.35,343.09,94.454,77.225
0.27395,3667.4,4520.4,9.2278,26.827,42.088,2714,75.682,120.4,0.34175,79.917,49.869,2643.3,25.186,49.24,3111.3,22.956,65.671,233.11,342.9,94.442,77.52
0.27814,3696.6,4515.9,9.3787,26.928,42.655,2715,75.629,120.43,0.34092,80.236,49.441,2644.9,24.714,49.539,3110,22.463,65.751,232.11,342.75,94.405,77.538
0.25429,3691,4505.1,9.2681,26.837,42.322,2709.7,75.717,120.42,0.33605,79.919,47.596,2638.7,25.864,49.597,3106.2,23.807,65.796,233.42,342.66,94.465,76.777
0.25685,3660.1,4528.8,9.2495,26.712,42.074,2705.2,76.173,120.38,0.33874,79.621,50.423,2634,27.718,50.889,3102,22.341,65.757,234.91,342.68,94.577,76.572
0.19393,3668.7,4555.8,9.354,27.155,42.403,2702.8,75.554,120.41,0.34231,79.618,50.1,2632.4,26.445,50.395,3097.3,23.485,65.658,235.01,342.46,94.639,76.941
0.19158,3676.7,4608.3,9.3201,26.811,42.423,2702,75.485,120.38,0.34548,79.812,50.668,2630.3,26.948,51.663,3097.9,22.238,65.667,232.27,341.9,94.699,76.696
0.23323,3611.9,4511.7,9.3682,27.249,42.215,2699.1,75.155,120.39,0.35317,79.72,49.968,2627.5,26.955,52.814,3096.3,23.058,65.711,235.64,341.15,94.835,77.272
0.23703,3637.8,4580.6,9.2453,26.66,42.217,2702.9,76.034,120.39,0.35329,80.241,49.726,2631.5,24.308,50.286,3098.7,23.453,65.765,233.24,341.02,94.658,77.55
0.24769,3625,4564.5,9.2127,27.045,42.461,2703.8,75.138,120.4,0.36905,80.376,49.572,2632.8,23.201,49.765,3101.1,21.99,65.87,233.04,340.96,94.836,77.397
0.24926,3629.3,4564.2,9.1196,27.044,42.583,2699.2,75.281,120.37,0.37097,80.079,48.221,2627.2,24.178,50.433,3098,23.093,65.905,232.86,340.03,94.679,76.955
0.2551,3586.6,4499.9,9.2575,26.961,42.274,2698,74.763,120.38,0.35123,79.922,49.284,2626.1,26.152,51.354,3094.9,23.808,65.857,230.44,340.24,94.859,76.93
0.25693,3626.4,4515.3,9.29,26.713,42.341,2700,74.738,120.39,0.35068,80.174,51.477,2629,24.357,48.992,3096,22.915,65.832,230.94,340.48,94.873,77.43
0.25027,3619.6,4464.4,9.253,27.265,42.275,2699.9,75.907,120.36,0.35259,80.283,48.07,2627.4,23.801,49.775,3099.6,23.285,65.86,232.44,339.49,94.808,77.314
0.24855,3600.2,4488,9.3724,26.751,42.379,2700.6,74.91,120.42,0.35379,80.39,50.095,2629,25.116,50.955,3099.7,22.238,65.937,232.55,339.8,94.856,77.625
0.26135,3680,4500.4,9.3229,26.816,42.357,2701.1,75.556,120.41,0.32548,80.382,49.325,2629,25.299,48.813,3099.3,22.387,65.971,232.97,339.93,94.62,77.233
0.26266,3679.1,4475.5,9.2225,26.725,42.276,2696.2,76.225,120.4,0.32347,80.108,50.615,2625.1,27.355,50.524,3096.7,23.018,65.968,233.09,339.2,94.63,77.169
0.30795,3660.3,4456.6,9.3154,26.717,42.288,2696.8,75.634,120.4,0.34311,80.103,51.227,2625,26.102,47.879,3096.9,22.246,65.939,233.82,339.51,94.669,77.017
0.3039,3685.1,4486.6,9.3086,26.797,42.19,2697,75.163,120.43,0.34337,80.115,49.913,2625.4,24.94,47.902,3095.9,22.639,65.889,233.49,339.4,94.596,77.376
0.26696,3666.7,4471,9.4094,26.924,42.393,2694.5,75.619,120.42,0.3723,80.073,50.939,2622.8,24.861,50.407,3093,23.527,65.867,232.73,339.77,94.643,77.184
0.26459,3640.5,4490.9,9.2885,26.952,42.262,2696.4,74.401,120.38,0.36983,80.392,50.419,2625,24.747,49.346,3094,21.5,65.877,231.22,340.04,94.684,77.775
0.249,3582.9,4551.5,9.3154,27.141,42.544,2694.9,74.748,120.39,0.35758,80.348,50.674,2622.8,24.248,48.853,3094.2,22.132,65.945,234.6,339.67,94.73,77.351
0.24838,3628.6,4544.2,9.366,26.729,42.516,2696.3,74.303,120.39,0.35838,80.347,50.097,2624.6,27.286,50.545,3094.4,23.129,65.959,231.57,339.67,94.926,77.545
0.23101,3646.3,4520.2,9.4538,26.742,42.068,2697.8,74.819,120.41,0.35183,80.391,50.081,2626.3,23.283,50.809,3096.9,22.391,65.964,231.84,340.19,94.782,77.329
0.23484,3672.9,4529.5,9.4788,26.953,42.326,2697.3,73.838,120.42,0.34854,80.432,49.718,2626.1,25.323,48.726,3096.8,22.858,66.018,234.54,339.65,94.615,77.473
0.26694,3642.3,4520.5,9.3662,26.825,42.467,2698.6,74.491,120.4,0.34653,80.409,49.862,2626.3,26.092,50.892,3098.2,22.721,66.072,236.13,339.43,94.73,77.395
0.26657,3630.7,4467.8,9.4272,27.195,42.391,2698.2,74.705,120.39,0.3479,80.329,49.702,2626.3,25.175,52.287,3097.3,23.007,66.112,241.67,339.83,94.789,77.334
0.29172,3654.1,4472.1,9.3585,26.623,42.355,2699.9,74.269,120.39,0.34451,80.309,51.143,2628.5,26.023,48.318,3098.9,22.051,66.12,239.2,340.13,94.625,77.304
0.29251,3633.5,4481.7,9.4769,26.626,42.29,2699.7,74.883,120.41,0.34235,80.213,51.387,2628.5,26.903,50.671,3098.4,23.785,66.128,240.61,340.84,94.675,77.314
0.23485,3685,4534.5,9.3452,26.604,42.083,2699.7,74.354,120.44,0.34274,80.236,48.783,2628.5,24.672,50.515,3099,22.859,66.16,241.65,340.61,94.502,77.197
0.2357,3657.3,4529.4,9.3612,26.949,42.24,2698.3,75.367,120.37,0.33861,80.17,48.526,2626.5,26.05,50.924,3097.6,22.71,66.133,241.7,340.61,94.592,77.388
0.21982,3672.9,4489.6,9.451,26.56,42.312,2697.8,75.425,120.43,0.341,80.226,47.949,2626,27.704,50.748,3097,23.125,66.176,242.66,340.16,94.549,77.375
0.21735,3640.5,4512.8,9.4165,27.169,42.893,2698.8,75.141,120.4,0.34261,80.399,49.137,2627.3,24.954,49.583,3097.6,22.353,66.215,242.7,340.24,94.582,77.731
0.24456,3664.4,4480.7,9.3273,26.698,42.914,2697.4,74.168,120.38,0.34285,80.328,50.467,2625.8,25.443,48.747,3097.6,23.145,66.271,245.36,339.81,94.634,77.204
0.23989,3686,4492.5,9.2848,26.869,42.63,2698.5,75.011,120.4,0.34563,80.365,50.158,2626.5,24.868,50.335,3097.9,23.775,66.311,243.08,339.95,94.594,77.4
0.27083,3699.3,4492.7,9.3776,26.895,42.231,2699,74.237,120.43,0.35601,80.373,49.866,2627.9,24.693,50.302,3098.8,22.835,66.367,244.71,339.85,94.52,77.549
0.27054,3648.7,4501.8,9.3461,27.297,42.36,2699.3,74.96,120.41,0.35555,80.445,49.941,2628.1,26.902,49.925,3100.6,23.733,66.404,246.59,339.89,94.403,77.719
0.23185,3657.2,4541.9,9.3533,27.322,42.586,2699.1,75.253,120.39,0.34849,80.487,49.574,2628.1,25.124,49.652,3098.8,23.336,66.455,245,340.28,94.488,77.513
0.23263,3636.6,4496.6,9.251,26.568,42.257,2699.6,74.642,120.39,0.34509,80.431,48.371,2628.3,23.839,49.514,3097.3,22.388,66.509,246.45,340.27,94.753,77.47
0.2518,3702.9,4506.8,9.3255,26.898,42.22,2699,74.97,120.42,0.35094,80.4,51.516,2627.8,25.133,50.775,3098,23.087,66.494,244.58,339.73,94.482,77.56
0.2524,3693.2,4506.6,9.3373,26.516,42.751,2696.5,75.304,120.39,0.35355,80.193,49.801,2625.2,25.155,48.582,3097.1,22.931,66.483,246.3,339.74,94.494,76.817
0.24041,3640.9,4527.5,9.3988,26.99,42.288,2695.5,74.913,120.38,0.33471,80.095,51.492,2622.5,23.296,50.972,3095.1,22.592,66.406,245.34,339.76,94.647,76.904
0.24194,3618.4,4520,9.4302,27.138,42.227,2695.4,74.975,120.4,0.33651,80.047,50.532,2623.7,24.318,49.661,3094.4,23.065,66.337,245.6,339.88,94.705,77.291
0.23635,3659,4497.2,9.3826,26.621,42.681,2696.1,73.848,120.38,0.356,80.11,49.833,2624.4,23.979,50.69,3095.2,23.675,66.32,245.99,340.4,94.661,77.48
0.23694,3635.2,4468.5,9.3581,27.124,42.147,2698.6,74.918,120.4,0.35572,80.297,51.681,2627.4,25.422,49.119,3097,23.279,66.331,249.59,339.74,94.651,77.665
0.23634,3643.6,4519.1,9.3292,27.339,42.092,2699.8,74.3,120.4,0.36493,80.356,49.582,2627.2,24.74,50.387,3099.4,23.236,66.401,249.17,339.66,94.759,77.636
0.2371,3681.9,4507.3,9.4899,27.143,42.146,2700.8,74.44,120.39,0.36216,80.43,49.642,2629,24.083,49.62,3100,23.408,66.422,247.49,339.97,94.571,77.878
0.29877,3660.5,4571.1,9.3317,26.83,42.344,2706.5,75.61,120.41,0.32388,80.672,49.56,2635.3,25.631,48.044,3104.9,22.189,66.517,245.36,340.59,94.517,77.616
0.29958,3672.1,4501.6,9.2831,26.975,42.473,2704.6,75.067,120.41,0.32109,80.331,49.88,2632.3,26.693,50.509,3105.5,23.519,66.532,246.7,340.25,94.526,77.337
0.23932,3665,4531.7,9.3672,26.948,42.055,2703,74.961,120.38,0.34743,80.157,48.939,2631.4,25.053,51.234,3102.5,22.528,66.466,245.09,340.7,94.525,76.912
0.23661,3648.1,4486.5,9.383,26.712,42.342,2702.4,74.269,120.4,0.34648,80.183,49.213,2630.9,24.286,51.847,3101.8,23.185,66.407,246.29,340.62,94.593,77.51
0.28011,3697.5,4441.9,9.5351,26.685,42.47,2703,74.759,120.42,0.3422,80.146,49.676,2631.9,24.21,49.181,3101.1,23.175,66.418,246.25,341.07,94.462,77.153
0.27594,3669.1,4450.3,9.3534,26.657,42.562,2703.2,74.842,120.39,0.34211,80.145,49.24,2631.6,24.744,49.313,3101.5,22.28,66.366,247.53,340.8,94.583,77.434
0.32666,3728.8,4489.5,9.3878,26.976,42.772,2703.5,75.983,120.43,0.33064,80.064,47.839,2631.5,25.887,49.956,3103.2,22.586,66.373,247.53,341.43,94.466,77.054
0.32729,3709,4488.2,9.441,26.866,42.351,2703.2,75.217,120.41,0.33028,79.901,49.113,2632.3,25.746,50.364,3101.4,24.401,66.32,245.98,341.73,94.36,77.239
0.27101,3661.2,4493.6,9.4435,26.74,42.642,2705,74.919,120.4,0.32804,80.131,50.529,2634.4,24.581,49.241,3102.5,23.385,66.308,246.38,342.48,94.498,77.496
0.26903,3651.3,4476.9,9.3128,26.988,42.11,2707.7,75.585,120.41,0.32801,80.383,49.687,2637.3,25.125,50.577,3104.1,23.261,66.336,244.97,342.64,94.507,77.734
0.28446,3644.6,4489.3,9.2982,27.18,42.638,2707.4,75.688,120.4,0.33864,80.273,48.334,2635.4,26.135,47.363,3104.5,22.553,66.388,244.57,342.32,94.428,77.62
0.28382,3629.8,4510.9,9.2987,27.012,42.311,2706,75.781,120.4,0.33952,80.111,49.194,2634.3,26.522,49.272,3102.6,22.226,66.407,243.23,342.36,94.503,77.08
0.28461,3675,4477.8,9.334,27.023,42.535,2704.2,74.748,120.39,0.32943,79.883,50.628,2634,24.488,50.929,3100.7,23.861,66.306,244.91,343.21,94.629,77.058
0.28348,3627,4488.1,9.3956,26.574,42.366,2706.8,74.108,120.39,0.33394,80.091,50.633,2636.6,24.423,47.723,3101.2,23.008,66.226,243.73,343.65,94.509,77.638
0.23992,3705.8,4455.2,9.2705,26.704,42.334,2705.3,74.329,120.43,0.34108,80.028,49.784,2634.6,25.065,50.505,3100.6,22.979,66.249,242.44,342.99,94.504,77.158
