F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.25456,3667.9,4529.9,9.2276,26.792,42.636,2698,75.227,120.4,0.31256,80.322,49.023,2624.8,25.259,51.167,3099.8,23.641,65.791,228.28,336.68,94.773,77.152
0.2741,3664.5,4445.3,9.2297,26.884,41.97,2696,75.146,120.4,0.35641,80.356,50.744,2623.9,25.733,49.406,3099.3,23.926,65.809,230.25,336.44,94.622,77.132
0.2734,3639.6,4444,9.3765,27.058,42.37,2695,75.286,120.37,0.35462,80.254,50.6,2621.7,26.979,49.583,3098.5,22.678,65.819,231.06,336.25,94.884,77.279
0.31249,3645.1,4474.5,9.4503,26.944,42.323,2699.5,74.554,120.41,0.3388,80.5,50.114,2627.1,25.773,51.078,3101.6,22.914,65.824,230.11,336.76,94.537,77.587
0.31338,3652.2,4500.9,9.3566,27.097,42.288,2700.1,74.617,120.41,0.33475,80.41,50.581,2627.8,25.054,46.61,3101.4,22.532,65.847,233.84,336.97,94.719,77.14
0.32437,3674.5,4459.8,9.278,26.834,42.431,2697.8,75.454,120.4,0.34419,80.178,50.66,2625.9,26.014,49.752,3100.3,22.744,65.85,231.23,337.28,94.617,76.906
0.32595,3666.8,4452.5,9.3007,27.009,42.542,2697,75.808,120.39,0.34788,80.196,49.645,2625.9,26.627,49.711,3100,22.952,65.848,234.31,337.84,94.733,77.418
0.35093,3649.6,4518.6,9.1998,26.965,42.446,2700.4,75.147,120.42,0.34366,80.426,49.626,2628.5,25.428,49.71,3102.3,23.238,65.878,235.78,338,94.431,77.638
0.35233,3667.7,4458,9.2531,27.14,42.146,2699.6,75.642,120.41,0.34378,80.313,49.224,2628.1,25.187,51.327,3102.1,23.384,65.942,233.33,338.19,94.64,77.085
0.29262,3689.2,4503.7,9.3315,26.731,42.527,2697.3,74.968,120.4,0.36937,80.213,50.709,2625.4,24.678,49.782,3100.3,22.802,65.957,237.98,338.49,94.447,77.322
0.2934,3658.3,4484.1,9.2606,27.031,42.299,2697.5,75.318,120.4,0.36435,80.281,49.66,2625.4,27.465,49.78,3098.5,22.255,65.989,237.45,338.21,94.457,77.29
0.30989,3689.5,4484.9,9.3327,26.867,42.735,2695.6,73.918,120.4,0.34032,80.099,50.317,2623,25.944,51.603,3096.7,23.761,66.022,237.09,338.86,94.626,76.665
0.30943,3676.5,4462.2,9.3129,27.031,41.952,2697.4,76.03,120.39,0.34118,80.205,50.387,2625.8,24.202,49.823,3096.5,24.125,66.003,237.63,339.7,94.535,77.495
0.2882,3662,4545.6,9.3888,26.71,42.288,2698.4,75.172,120.41,0.33197,80.323,50.869,2626.9,25.164,49.274,3098.1,22.739,66.09,240.29,339.5,94.63,77.153
0.28758,3693.4,4501.7,9.4774,26.749,42.409,2698.9,74.825,120.4,0.33428,80.333,50.465,2626.7,24.534,50.31,3098.2,21.2,66.139,240.91,339.91,94.431,77.284
0.3518,3679.1,4470.5,9.4287,27.06,42.666,2698.6,74.733,120.42,0.33015,80.264,51.26,2627.6,23.999,50.347,3098.8,21.664,66.163,242.79,340.13,94.613,77.608
0.35692,3686.2,4462.8,9.2897,27.136,42.457,2701.5,74.977,120.39,0.32989,80.379,50.435,2630.7,25.755,48.766,3099.7,23.818,66.229,241.64,339.85,94.378,77.485
0.28459,3660.3,4445.8,9.2579,26.612,42.411,2700.5,75.158,120.42,0.32978,80.419,49.564,2629.8,26.125,49.144,3099.6,24.165,66.31,245.32,340.92,94.597,77.421
0.28602,3654.5,4448.5,9.3403,26.596,42.483,2697.9,74.534,120.37,0.32993,80.177,50.353,2626,26.084,49.466,3095.9,22.96,66.326,245.54,340.84,94.442,76.863
0.31218,3712.6,4467.2,9.431,26.741,42.705,2697.6,74.473,120.42,0.3574,80.072,51.283,2625.5,25.062,49.046,3095.3,22.371,66.293,245.07,341.02,94.693,77.366
0.31215,3699.3,4473.8,9.1654,26.638,42.381,2697,74.3,120.41,0.35199,80.106,50.641,2625.3,26.285,49.156,3094.8,22.964,66.301,246.36,341.25,94.347,77.193
0.29844,3695.9,4464.4,9.3308,26.444,42.534,2697.8,74.333,120.39,0.35556,80.275,50.184,2627,26.157,51.132,3093.6,22.918,66.331,246.45,341.34,94.596,77.511
0.29854,3691.9,4487.1,9.2339,26.846,42.529,2694.5,74.727,120.41,0.35322,80.148,49.366,2622.2,24.245,49.324,3093.2,22.812,66.423,246.65,341.09,94.497,76.846
0.29254,3677,4521.5,9.3226,26.443,42.143,2696.5,74.793,120.38,0.31447,80.127,51.109,2625.1,25.936,51.373,3092.9,23.353,66.399,246.37,341.67,94.626,77.193
0.29034,3689,4504.1,9.3338,26.795,42.299,2700.8,75.727,120.44,0.31293,80.513,49.576,2630.1,24.192,51.354,3096.1,22.188,66.456,247.99,342.11,94.365,77.706
0.29303,3618,4469.3,9.3478,26.578,42.669,2698.6,74.762,120.37,0.32988,80.421,48.917,2627.3,25.866,51.099,3096.4,22.955,66.535,246.7,342.03,94.495,77.156
0.29129,3615,4477.6,9.2839,26.778,42.537,2696.4,75.386,120.38,0.33001,80.137,49.888,2624.7,24.536,49.738,3093.9,21.82,66.527,247.79,342.01,94.608,77.202
0.28897,3649.7,4458.3,9.3103,26.93,42.078,2695.6,74.395,120.41,0.34616,79.951,48.294,2624.8,25.937,49.196,3090.1,22.401,66.491,249.39,342.81,94.603,77.055
0.28831,3655.9,4518.6,9.4673,26.639,42.702,2694.6,74.196,120.36,0.34808,79.95,48.824,2622.8,25.156,51.031,3090.2,23.637,66.438,246.91,342.49,94.801,77.36
0.29085,3683,4487,9.3454,26.421,42.367,2698.8,74.372,120.44,0.3365,80.227,49.254,2627.7,25.537,51.381,3093.6,23.054,66.409,248.41,343.06,94.462,77.565
0.29122,3679.5,4441.2,9.3949,26.958,42.706,2700.2,74.612,120.39,0.3379,80.422,49.655,2629.9,24.43,50.055,3094,23.718,66.462,246.55,343.02,94.436,77.708
0.22826,3625.8,4478.9,9.2876,27.231,42.432,2697.1,73.872,120.41,0.33973,80.321,49.408,2626.6,25.75,48.157,3091.2,22.923,66.533,250.31,343.76,94.588,77.431
0.22802,3601.4,4474.5,9.2534,27.21,42.241,2695.1,75.035,120.38,0.34034,80.157,50.253,2624.5,23.323,50.318,3090.1,22.432,66.552,247.83,343.28,94.739,77.36
0.22759,3679.9,4495.4,9.3414,26.958,42.566,2695.7,75.552,120.39,0.36668,80.168,52.374,2626.1,24.622,49.868,3090.7,22.893,66.522,249.87,343.53,94.657,77.294
0.22944,3705.1,4483.3,9.3034,26.738,42.309,2697.2,74.133,120.39,0.36417,80.235,50.407,2626.1,24.512,49.251,3091.1,22.844,66.518,247.93,343.46,94.521,77.473
0.28555,3619.9,4515.6,9.2818,26.741,42.32,2697.4,74.843,120.4,0.33853,80.264,49.402,2626.4,25.224,51.229,3092,22.85,66.568,248.49,343.53,94.549,77.381
0.28815,3651.2,4506.7,9.3604,26.85,42.151,2697,74.282,120.39,0.3373,80.145,49.319,2626.4,24.813,51.449,3093.4,22.833,66.527,247.31,343.25,94.679,77.265
0.27145,3668,4500.9,9.2916,26.788,42.602,2700.4,75.356,120.43,0.33671,80.217,49.833,2630.2,26.124,50.073,3095.1,23.368,66.501,247.64,343.56,94.542,77.406
0.27235,3683.6,4509.7,9.3794,26.92,42.302,2703.5,75.35,120.41,0.33568,80.491,49.019,2634.5,24.16,50.345,3097.5,22.017,66.513,247.2,343.76,94.468,77.906
0.28118,3720.8,4506.5,9.4187,26.78,42.219,2704.3,74.52,120.42,0.32867,80.35,51.588,2633.3,23.797,50.153,3099.6,22.218,66.558,246.92,344.01,94.455,77.43
0.28217,3710.3,4468.6,9.3688,27.019,42.129,2701.9,74.497,120.44,0.32571,80.153,50.507,2631.3,27.048,52.201,3098.2,22.345,66.558,246.06,344.13,94.193,77.219
0.26108,3700.6,4495.9,9.3962,27.255,42.595,2700.2,75.196,120.38,0.34229,80.036,48.32,2629.8,25.677,47.757,3095.1,24.065,66.524,247.05,344.35,94.513,77.079
0.2586,3691.5,4463.4,9.4881,27.472,42.36,2699,75.798,120.42,0.34121,79.934,50.265,2628.1,25.255,50.146,3092.7,22.663,66.472,249.33,344.7,94.421,76.998
0.24852,3697,4554.4,9.452,26.812,42.558,2697.4,74.596,120.38,0.33447,79.813,49.828,2626.4,23.821,50.666,3090.5,23.415,66.423,248.94,344.91,94.544,77.086
0.2517,3680.6,4481.4,9.375,27.378,42.465,2700.2,74.791,120.4,0.3338,80.112,51.232,2630.5,26.126,51.387,3092.5,22.26,66.4,250.02,344.58,94.411,77.651
0.25804,3632.7,4480.3,9.3511,27,42.398,2703.7,74.783,120.38,0.32547,80.409,51.645,2633.2,26.327,49.545,3095.6,22.727,66.502,250.02,344.66,94.521,77.779
0.25689,3627.5,4462.5,9.4168,26.673,42.589,2704,75.207,120.38,0.32396,80.509,48.358,2633.8,24.93,48.323,3097.6,23.011,66.597,247.19,345.04,94.447,77.614
0.24389,3641.8,4543.1,9.3565,26.575,42.547,2704.4,74.714,120.39,0.33553,80.355,50.781,2633.6,26.149,49.408,3098.4,23.701,66.634,248.01,344.98,94.619,77.457
0.24451,3664.1,4524.8,9.3512,26.511,42.652,2702.5,75.14,120.41,0.33468,80.044,48.185,2632,25.235,51.25,3097.2,22.99,66.592,245.75,344.73,94.451,77.169
0.21317,3638.9,4508.8,9.3434,27.065,42.468,2701.9,74.635,120.37,0.36365,79.962,48.405,2630.4,25.317,51.14,3094.9,23.069,66.483,247.11,345.16,94.871,77.179
0.21402,3613.7,4530.9,9.3711,26.953,41.935,2703.2,74.278,120.39,0.36362,80.107,49.974,2632.6,23.895,50.564,3095,23.521,66.416,245.88,344.81,94.575,77.512
0.24764,3666.4,4454,9.3186,26.721,41.951,2706,74.382,120.37,0.35356,80.228,50.51,2635.6,25.238,51.24,3098.1,23.031,66.409,243.99,344.87,94.684,77.425
0.25039,3660.9,4501.6,9.3747,26.689,42.499,2704.5,74.247,120.43,0.35301,80.134,48.922,2634.2,23.827,51.849,3099.6,24.229,66.365,242.9,345.08,94.443,77.678
0.19187,3631.3,4533.7,9.4275,26.982,42.273,2704.1,75.014,120.41,0.3484,80.178,50.795,2633.7,25.951,48.632,3096.9,22.785,66.356,241.12,345.2,94.586,77.301
0.18944,3613.8,4440.6,9.5194,26.889,42.476,2703.4,73.726,120.38,0.34618,80.117,49.69,2632.8,24.683,50.066,3096,23.015,66.294,241.73,344.56,94.61,77.452
0.17701,3697.9,4486.8,9.3674,26.57,42.644,2703.6,74.653,120.39,0.3399,80.167,48.459,2634,26.234,48.897,3096.6,23.153,66.264,239.75,344.74,94.575,77.544
0.17503,3695.6,4479.6,9.4473,26.748,42.179,2702.9,75.602,120.37,0.33894,80.181,48.609,2633,25.585,50.902,3097.4,22.837,66.225,238.82,343.88,94.532,77.462
0.19964,3672.5,4507.6,9.4813,27.109,42.568,2704.5,74.758,120.42,0.31696,80.25,50.186,2633.2,26.01,49.05,3098.4,22.566,66.24,238.61,344.19,94.525,77.091
0.20105,3681.5,4541.5,9.2624,26.793,42.578,2701.9,75.454,120.37,0.31613,79.965,50.392,2631,24.301,51.347,3095.9,23.036,66.18,236.97,344.17,94.508,76.922
0.19639,3647.2,4562.5,9.4296,26.369,41.931,2703.1,74.783,120.39,0.35149,80.059,48.97,2632.7,26.453,49.724,3094.7,22.337,66.094,235.24,343.82,94.724,77.524
0.19719,3616.3,4537.3,9.4116,27.141,42.338,2702.9,74.228,120.37,0.34599,80.018,52.33,2631,24.693,48.136,3096.6,23.117,66.025,236.2,343.45,94.767,77.392
0.20473,3722.6,4555.6,9.3672,27.063,41.87,2706.2,74.429,120.42,0.3354,80.115,50.602,2635.3,25.522,47.389,3099.7,21.764,65.97,234.66,343.7,94.597,77.577
0.20608,3690.7,4534.3,9.3745,27.24,42.576,2705.9,74.962,120.39,0.33717,80.143,50.678,2634.5,24.555,48.96,3100.9,22.609,65.939,231.62,343.24,94.498,77.559
0.20542,3698.7,4485.5,9.3955,27.255,42.356,2704.9,75.447,120.44,0.33049,80.035,51.205,2634.3,24.949,47.834,3101.6,23.624,65.868,231.25,342.68,94.529,77.453
0.20582,3659.4,4503.5,9.5037,26.696,42.214,2706.2,75.022,120.4,0.32796,80.24,50.897,2634.9,24.018,50.492,3102.8,23.21,65.852,230.04,342.88,94.437,77.245
0.25734,3616.3,4492.3,9.3936,26.938,42.416,2707.8,74.859,120.44,0.31819,80.241,49.193,2637.5,25.299,52.904,3103.7,21.444,65.853,230.69,343.18,94.468,77.573
0.25829,3651.8,4523.1,9.4017,26.888,42.348,2709.7,74.963,120.36,0.32065,80.285,48.772,2638.6,24.786,49.598,3105.9,22.81,65.818,227,343.3,94.554,77.787
0.21561,3613.3,4518.9,9.3732,26.461,42.305,2712,75.091,120.43,0.33051,80.252,52.129,2641,25.505,50.514,3105,22.82,65.77,227.15,343.56,94.608,77.37
0.21689,3640.7,4497.8,9.4071,26.993,42.164,2711,74.941,120.38,0.32876,80.067,50.513,2640.4,23.887,51.223,3105.2,23.382,65.735,224.58,343.53,94.691,77.213
0.20422,3619,4503.2,9.349,26.85,42.332,2711,74.721,120.39,0.34091,79.913,50.01,2640.7,22.979,50.349,3104.6,24.084,65.636,223.96,343.73,94.805,77.219
0.20806,3613.6,4482.2,9.3207,27.309,42.152,2711.8,73.891,120.36,0.33848,79.809,47.887,2640.3,25.332,49.829,3105.8,23.322,65.501,221.12,344.04,94.772,77.157
0.209,3712.5,4506.9,9.3834,27.312,42.371,2713.9,74.999,120.41,0.3427,79.99,49.237,2643.5,26.159,50.137,3109.4,23.172,65.389,217.8,343.55,94.711,77.576
0.21113,3690.9,4493.8,9.4579,26.866,42.24,2715.3,74.312,120.44,0.34151,80.062,51.292,2644.7,24.551,51.676,3110.9,22.866,65.308,218.23,343.71,94.414,77.501
0.19337,3714.3,4521.4,9.5096,27.017,42.644,2714.1,75.054,120.41,0.34421,80.091,51.228,2643.8,24.538,49.559,3109.3,23.451,65.292,214.94,343.39,94.499,77.457
0.19179,3711.5,4515.9,9.4362,26.98,42.199,2714.5,75.088,120.46,0.34442,80.138,49.956,2643.9,24.732,51.733,3109.4,22.648,65.272,216,343.43,94.426,77.512
0.22765,3722.1,4574.7,9.2457,27.095,42.22,2712.2,74.802,120.38,0.33764,79.918,48.412,2641.9,26.041,51.148,3108.3,24.048,65.229,217.06,342.84,94.539,76.787
0.22738,3736.6,4593.6,9.4551,26.769,42.154,2709.2,73.996,120.41,0.3373,79.578,48.183,2638.4,23.289,50.908,3106.6,24.134,65.081,216.06,343.11,94.38,76.586
0.19831,3645,4483.4,9.3976,26.802,41.793,2711.3,74.624,120.37,0.33316,79.758,48.269,2640.1,25.489,49.342,3105,23.264,64.971,211.89,343.27,94.792,77.537
0.19799,3632.7,4575.3,9.4159,26.827,42.103,2712.3,75.088,120.4,0.33224,80.023,49.759,2641.4,23.504,50.607,3108.1,22.526,64.959,213.8,342.58,94.594,77.51
0.20365,3654,4550.6,9.435,26.821,42.758,2713.2,74.94,120.39,0.3313,79.994,50.344,2641.4,25.426,47.771,3110.3,22.943,64.948,211.17,342.44,94.753,77.189
0.20146,3628,4561.5,9.4352,26.744,42.368,2712.2,75.112,120.41,0.33145,79.796,53.512,2640.6,25.457,48.095,3109.7,22.136,64.901,208.31,342.17,94.564,77.239
0.2105,3677.3,4562.1,9.4183,27.052,42.307,2715.1,75.46,120.41,0.32269,79.999,49.515,2644.2,22.84,50.519,3111.4,23.538,64.826,210.67,342.3,94.63,77.613
0.21333,3680.6,4579.9,9.3739,27.034,42.221,2716.9,75.599,120.41,0.32682,80.163,47.836,2646.8,25.721,49.164,3113.5,22.806,64.844,205.5,342.27,94.423,77.317
0.18569,3629.8,4583.3,9.2508,26.904,42.536,2715.5,74.983,120.4,0.33648,80.04,52.387,2644.4,25.467,49.52,3111.8,23.147,64.794,206.27,341.46,94.631,77.335
0.18717,3660,4562,9.3154,26.849,42.204,2713.8,75.796,120.36,0.33606,79.966,49.407,2643.2,23.846,51.174,3109.7,23.699,64.764,204.01,341.57,94.654,77.16
0.23227,3616.8,4575.5,9.2806,26.935,42.387,2716.2,75.245,120.42,0.30504,80.022,49.47,2646,25.516,48.784,3112.3,21.84,64.721,206.06,341.64,94.779,77.024
0.23155,3659.6,4522.8,9.309,26.811,42.078,2716.8,75.89,120.37,0.30664,79.992,49.77,2646.1,23.876,50.731,3113.9,23.223,64.679,200.93,341.63,94.672,77.501
0.20725,3638.4,4525.1,9.3073,26.832,42,2717.4,75.327,120.44,0.3243,79.923,49.82,2646,22.975,50.802,3114.3,22.639,64.601,202.6,341.87,94.703,77.036
0.20697,3659.4,4554.1,9.3078,26.712,42.248,2714.5,75.19,120.41,0.32305,79.651,48.633,2642.8,24.238,49.347,3112.6,23.279,64.524,201.43,341.12,94.665,77.145
0.23697,3642.2,4488.9,9.3514,26.846,42.206,2715.7,75.284,120.42,0.32196,79.748,49.87,2643.7,25.909,50.515,3113.7,23.043,64.456,202.44,341.28,94.734,77.336
0.23744,3611.9,4495.8,9.4475,27.189,42.11,2718.5,75.422,120.4,0.31971,80.039,50.842,2648,25.797,49.14,3115,22.525,64.436,201.22,341.45,94.555,77.552
0.17238,3708.9,4557.4,9.34,27.241,42.788,2716.6,75.164,120.41,0.32115,79.987,49.222,2645.2,24.892,50.769,3113.8,22.736,64.476,200.21,341.31,94.674,77.098
0.16929,3701.9,4523.5,9.3766,26.565,42.453,2713.2,76.178,120.44,0.31951,79.829,51.91,2641.8,25.836,49.589,3112.4,22.739,64.476,200.25,340.46,94.4,77.013
0.29152,3587.9,4558.2,9.4816,27.213,42.21,2712.4,75.206,120.39,0.29842,79.625,50.227,2640.4,27.551,51.992,3111.1,23.175,64.406,201.6,340.49,94.737,76.812
0.29313,3618.9,4549.5,9.3254,27.136,41.894,2717.4,75.143,120.38,0.30013,79.87,50.999,2646.8,25.669,52.33,3113.9,22.476,64.342,202.7,341.04,94.759,77.594
0.2621,3711.3,4477.5,9.244,26.647,42.219,2719.9,75.473,120.39,0.32037,80,49.426,2648.2,25.661,48.043,3116.2,23.134,64.395,203.14,341.06,94.616,76.98
0.2622,3674.2,4476.1,9.2281,26.797,42.267,2720.4,74.782,120.42,0.32444,80.038,51.739,2649.5,23.637,49.993,3116.7,23.04,64.413,199.54,341.5,94.495,77.522
0.26717,3621.6,4524.7,9.2006,26.384,42.355,2719,74.939,120.37,0.32446,79.947,49.808,2648.1,27.433,48.885,3115.6,23.55,64.454,197.48,341.45,94.669,76.973
0.2665,3598.4,4516.8,9.4252,27.121,42.249,2717.7,74.755,120.38,0.32825,79.727,48.365,2646.2,26.991,49.735,3114.8,22.51,64.412,200.14,341.46,94.701,76.911
0.2107,3644.3,4525.1,9.4311,27.044,42.51,2716.7,75.825,120.39,0.32697,79.57,50.141,2644.7,24.707,49.452,3113.5,22.157,64.33,200.47,341.46,94.842,76.951
0.21083,3647.6,4539.2,9.373,26.562,42.125,2716.6,75.39,120.4,0.33052,79.62,49.241,2645.5,23.904,50.708,3112.9,22.708,64.306,201.77,341.71,94.74,77.065
0.27767,3576.9,4498.3,9.432,26.766,42.053,2720.5,75.707,120.38,0.2987,79.771,48.899,2650,22.285,49.533,3115.3,23.994,64.304,204.81,341.81,94.833,77.521
0.27611,3603.2,4568.9,9.2243,26.969,42.197,2724.7,74.687,120.41,0.29837,80.101,50.908,2654.1,27.195,48.471,3120.3,22.069,64.41,202.83,341.65,94.677,77.552
0.22808,3587.2,4606.6,9.4109,26.606,42.043,2723.7,75.399,120.37,0.33388,80.059,48.843,2653.1,23.664,48.95,3121,23.838,64.5,202.55,341.74,94.848,77.457
0.23036,3598.4,4567.9,9.2556,26.771,42.055,2723.7,74.851,120.4,0.3325,79.94,49.106,2652.4,26.109,48.81,3119.5,23.022,64.54,204.9,341.69,94.674,76.797
0.31134,3645.2,4539.6,9.4402,26.98,42.746,2721.3,75.139,120.36,0.32123,79.519,48.595,2649.4,24.896,49.279,3118.3,22.155,64.492,203.97,341.86,94.714,76.603
0.30835,3662.5,4519,9.2758,26.796,42.368,2722.9,75.638,120.42,0.32078,79.511,52.608,2651.3,24.958,49.819,3118.3,23.156,64.383,204.06,342.06,94.626,77.046
0.24147,3631.3,4537.5,9.3259,26.867,42.053,2721.6,74.459,120.4,0.33261,79.543,50.916,2650.4,25.495,49.198,3116.7,23.59,64.359,203.94,341.88,94.803,77.194
0.24236,3640.8,4536.7,9.2431,26.658,42.494,2722.7,75.31,120.43,0.33094,79.801,48.754,2652.3,27.788,50.163,3117.1,23.172,64.411,205.67,342.2,94.559,77.153
0.24391,3623.1,4590.8,9.2285,26.704,42.208,2720.7,75.443,120.4,0.33441,79.608,50.623,2649.6,25.579,50.214,3117.1,22.203,64.436,207.25,342.09,94.84,76.873
0.24391,3608.1,4561.9,9.3422,27.074,42.159,2722,75.723,120.42,0.33817,79.78,49.847,2651.5,24.559,51.344,3117.8,22.46,64.438,205.77,341.71,94.683,77.358
0.20969,3683.2,4438.4,9.3936,26.549,42.177,2721.8,74.393,120.43,0.32875,79.849,49.839,2651.6,23.798,50.941,3117.9,22.774,64.516,208.71,341.6,94.671,77.03
0.20633,3708.7,4441.5,9.3159,26.959,42.138,2718.4,76.152,120.43,0.32655,79.783,51.02,2647.6,25.882,50.08,3115,22.499,64.587,208.14,341.83,94.575,77.021
0.22701,3678.5,4529,9.3555,26.675,42.747,2714.2,74.906,120.39,0.34346,79.603,49.423,2643.6,25.564,50.756,3112.3,23.129,64.616,209.68,341.07,94.559,76.607
0.22573,3670.9,4544.9,9.2766,26.961,41.976,2711.5,75.238,120.4,0.3445,79.469,49.597,2639.5,25.801,48.853,3108.6,22.432,64.575,211.26,341.19,94.712,76.646
0.23071,3702.2,4480.1,9.2836,26.844,42.578,2708.9,75.444,120.39,0.32391,79.412,48.77,2636.5,23.949,50.608,3106.2,22.981,64.558,209.63,340.33,94.61,76.808
0.23254,3687.9,4481.8,9.3383,26.855,41.896,2711.8,75.561,120.4,0.32461,79.708,51.139,2639.7,26.396,48.714,3107.8,24.266,64.579,212.91,340.56,94.755,77.43
0.25835,3625.1,4502,9.2871,26.905,42.376,2715.3,75.098,120.39,0.3073,80.189,49.091,2644.1,24.05,50.853,3111.3,23.123,64.746,210.64,340.68,94.492,77.53
0.25887,3603,4479.9,9.4268,27.156,42.323,2716,74.132,120.42,0.30312,80.187,48.944,2644.9,24.655,49.067,3112.7,23.456,64.904,214.85,340.35,94.784,77.338
0.24112,3627.5,4553.7,9.293,27.225,42.203,2714.5,75.03,120.39,0.3429,80.044,49.329,2643.8,25.889,50.203,3112.5,23.109,65.001,214.9,340.45,94.717,77.237
0.24235,3659,4464.8,9.3602,27.14,42.115,2712.9,75.558,120.39,0.34426,79.842,48.323,2640.5,26.3,49.125,3110.6,23.163,65.01,217.79,340.38,94.723,76.894
0.22508,3626,4545.2,9.4673,26.75,42.176,2711.6,75.41,120.4,0.31529,79.699,50.541,2639.4,25.956,49.692,3109.7,24.122,65.02,217.26,340.53,94.788,77.047
0.22506,3639.9,4518.3,9.4649,26.84,42.219,2712.8,74.252,120.39,0.31476,79.764,47.119,2641,25.617,49.554,3110.9,22.853,65.055,218.49,340.36,94.851,77.035
0.25428,3614.8,4552.4,9.3481,27.022,42.35,2714.1,75.422,120.4,0.32526,79.782,49.19,2642.8,24.447,50.329,3111.5,22.305,65.072,220.74,340.07,94.797,77.131
0.25731,3638.9,4561.2,9.4142,27.216,42.289,2714.3,74.702,120.38,0.32843,79.699,51.363,2642.4,24.764,47.633,3113.2,23.363,65.086,223.46,340.31,94.845,76.975
0.30883,3653.1,4528.5,9.3887,27.151,42.206,2717.2,75.184,120.41,0.33489,79.763,50.69,2645.7,24.738,49.947,3113.8,24.275,65.105,226.01,340.82,94.722,77.205
0.30612,3648.2,4527,9.3531,26.776,42.525,2718.7,75.546,120.43,0.33461,79.831,49.044,2647.2,25.895,51.23,3116.3,23.489,65.148,224.88,340.95,94.612,77.223
0.30902,3689.4,4541.9,9.2424,26.575,41.918,2720.7,75.48,120.42,0.32961,80.018,51.388,2649.1,26.712,49.831,3118.9,22.348,65.224,227.03,340.9,94.445,77.101
0.31081,3725.4,4524.8,9.3268,27.168,42.371,2718.9,74.245,120.43,0.32521,79.904,49.562,2648.3,23.191,47.719,3117.6,22.829,65.278,227.71,341.03,94.389,77.099
0.23493,3639.3,4470.1,9.2654,27.113,42.336,2716.2,74.801,120.39,0.33651,79.878,50.676,2646.2,25.141,50.48,3112.9,22.769,65.335,227.21,341.61,94.505,77.29
0.23381,3633.8,4473.3,9.3562,26.499,42.145,2712.5,76.072,120.38,0.33628,79.602,51.561,2640.9,23.873,50.097,3109,22.86,65.35,225.64,341.32,94.768,76.689
0.2655,3629.5,4529.5,9.3682,27.063,42.186,2711.8,74.891,120.38,0.32164,79.351,49.416,2639.6,27.926,50.054,3108.5,22.031,65.318,229.54,341.58,94.705,76.445
0.26166,3643.1,4530.8,9.4533,27.188,42.389,2712.4,75.029,120.38,0.32506,79.466,50.533,2641.5,25.473,49.5,3109,23.266,65.252,234.5,341.77,94.752,77.08
0.30143,3604.8,4516.5,9.2856,26.827,42.249,2716.7,75.08,120.4,0.3427,79.778,49.973,2645.1,25.356,50.049,3113.4,22.124,65.325,234.6,341.3,94.543,77.529
0.30225,3626.8,4541.3,9.3124,27.202,42.237,2719.1,75.988,120.4,0.3405,80.107,49.572,2648.8,25.985,48.222,3115.8,21.169,65.504,232.83,342.06,94.649,77.685
0.2906,3675.5,4543.4,9.3274,26.899,42.359,2718.4,74.284,120.39,0.32189,80.012,49.841,2647.7,24.833,48.841,3116.3,22.552,65.617,232.64,341.17,94.572,77.143
0.29093,3685,4528.5,9.2931,26.912,42.754,2716.3,75.127,120.38,0.32222,79.74,49.266,2645.1,24.304,50.37,3114,23.253,65.658,235.32,341.77,94.459,76.855
0.311,3679.6,4539.7,9.3342,26.879,42.713,2716.7,74.455,120.43,0.35201,79.757,48.74,2645,25.341,48.869,3113.2,22.006,65.668,238.87,342.07,94.569,77.055
0.31098,3638.2,4519.3,9.4405,26.991,42.433,2714.7,75.502,120.36,0.3521,79.748,50.356,2643.5,25.218,48.894,3113.1,23.224,65.665,237.4,342.06,94.449,77.204
0.3214,3684.5,4523,9.3342,26.89,42.559,2716.7,74.162,120.43,0.33654,79.902,49.383,2645.5,25.114,49.761,3113.1,22.741,65.721,239.5,341.99,94.509,77.295
0.32431,3699.8,4470.6,9.1634,26.832,42.557,2713.1,75.473,120.4,0.33557,79.653,48.146,2642.4,24.953,50.35,3110.5,22.564,65.774,239.26,342.21,94.45,76.905
0.29799,3668.2,4528.4,9.2301,27.231,42.178,2714.4,75.704,120.43,0.33444,79.805,51.188,2643.1,24.794,50.766,3109.5,22.997,65.782,238,342.63,94.468,77.398
0.2965,3683.3,4499.8,9.201,27.262,42.11,2713.7,75.301,120.37,0.33349,79.815,51.121,2641.7,25.241,49.58,3109,23.543,65.851,240.65,342.66,94.533,77.146
0.28268,3623.8,4552.4,9.2491,26.848,42.118,2712.3,75.363,120.43,0.33599,79.908,49.899,2641.9,25.175,48.439,3108.8,23.416,65.926,241.97,342.66,94.563,77.225
0.28235,3619.9,4536.2,9.3588,26.83,42.365,2710.4,74.058,120.38,0.3384,79.756,51.863,2639.3,27.948,48.978,3106.8,22.84,65.966,240.46,342.21,94.664,77.077
0.28448,3701.4,4577.4,9.2963,27.039,42.099,2712.2,74.54,120.45,0.34077,79.894,49.46,2641.3,24.804,51.334,3108.5,23.115,65.97,241.72,342.32,94.421,77.624
