F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.79252,3628.6,4453,8.6362,26.872,42.333,2704,75.241,120.42,0.31077,80.244,49.613,2632.7,24.699,48.788,3102,23.342,67.13,250.64,340.21,94.743,77.212
0.80326,3668.1,4457.8,8.868,27.014,42.235,2702.6,75.369,120.42,0.31772,80.124,50.981,2631,25.678,49.259,3101.8,22.969,67.164,253.25,340.23,94.671,77.211
0.80151,3706.8,4441.5,8.7391,26.883,42.374,2703.1,75.748,120.41,0.3199,80.234,48.921,2631.9,25.099,50.441,3100.5,22.206,67.201,254.65,340.37,94.515,77.172
0.74561,3671.4,4458,8.855,26.957,42.395,2698.1,75.25,120.42,0.34983,80.08,48.948,2626.4,25.164,50.357,3097,23.036,67.242,254.65,339.9,94.736,77.079
0.74677,3666.9,4500.6,8.7829,27.336,42.58,2695.1,74.497,120.36,0.35428,80.08,50.604,2623.1,25.191,51.206,3094.1,22.657,67.271,257.51,339.99,94.755,77.234
0.78443,3687.7,4501.7,8.5788,26.786,42.479,2697,74.282,120.4,0.32429,80.241,50.096,2625.4,25.124,50.534,3095.1,22.875,67.288,255.18,339.6,94.658,77.234
0.78336,3711.3,4444.7,8.8233,26.566,42.293,2697.2,74.835,120.4,0.323,80.276,51.078,2625.7,25.915,52.023,3094.7,22.219,67.382,258.07,340.2,94.531,77.279
0.78035,3708.3,4492.7,8.7096,26.542,41.904,2697.8,74.277,120.4,0.32089,80.399,49.296,2626.2,25.076,50.511,3096,22.64,67.46,259.44,339.78,94.537,77.301
0.78063,3699.3,4492.2,8.8704,26.708,42.173,2696.1,74.72,120.41,0.31935,80.265,49.455,2623.6,27.273,50.544,3094.5,22.753,67.51,261.62,339.76,94.55,77.005
0.75671,3626.9,4435.6,8.8028,26.826,42.032,2695,75.414,120.39,0.31348,80.27,49.194,2623.1,25.921,49.888,3092.3,22.695,67.538,260.68,339.96,94.639,77.497
0.75504,3622,4450.8,8.7418,27.082,41.911,2698.1,75.577,120.4,0.31429,80.585,50.318,2626.5,26.6,50.641,3093.6,23.083,67.624,261.09,339.81,94.851,77.735
0.7729,3654.4,4517.9,8.7538,26.485,42.04,2698,74.861,120.39,0.31447,80.618,48.83,2626.8,24.922,49.573,3095.9,23.044,67.76,263.54,339.54,94.551,77.515
0.77391,3677.5,4529.7,8.8351,26.417,42.333,2695.7,74.034,120.4,0.31168,80.346,50.533,2623.2,24.032,49.408,3095.8,22.671,67.814,264.7,339.85,94.519,77.211
0.77112,3644.7,4502.1,8.7512,26.842,41.93,2695.3,74.759,120.4,0.32849,80.367,50.52,2622.6,24.68,51.122,3095.1,23.694,67.832,264.19,339.44,94.642,77.387
0.76953,3647.7,4521.7,8.7243,27.038,42.05,2693.9,75.395,120.4,0.32562,80.201,50.487,2621.1,24.615,48.854,3094,23.047,67.843,266.64,339.51,94.788,76.821
0.76758,3645.4,4494.4,8.6978,27.306,42.362,2694.1,74.812,120.4,0.31337,80.144,51.603,2622.4,24.463,50.687,3093.3,24.328,67.789,267.53,339.51,94.74,77.096
0.76835,3648.4,4515.8,8.8729,26.939,41.885,2696.5,74.139,120.4,0.30962,80.215,52.263,2625.4,24.436,50.947,3094.4,23.222,67.784,269.4,340.27,94.732,77.474
0.7471,3609,4496.1,8.7096,26.937,42.07,2697.9,76.067,120.41,0.33129,80.305,51.781,2626.8,25.104,49.585,3095.2,22.723,67.827,269.52,339.82,94.669,77.582
0.74842,3617.8,4529.5,8.7204,27.025,42.535,2699.5,74.498,120.36,0.32751,80.553,50.729,2627.5,26.253,49.319,3098.6,22.799,67.899,269.58,339.73,94.805,77.678
0.7941,3647.2,4447.3,8.7073,27.086,42.591,2701.3,74.608,120.43,0.3069,80.573,49.969,2630,25.89,49.463,3100.2,22.93,67.99,268.53,340.33,94.519,77.65
0.79235,3632.3,4435.6,8.845,27.014,42.544,2701.1,75.714,120.41,0.31096,80.426,48.989,2629.8,23.062,50.175,3100.3,22.878,68.024,268.03,340.3,94.664,77.498
0.75057,3655.5,4465.4,8.8217,26.707,42.29,2701.3,74.796,120.42,0.31902,80.535,47.58,2630.5,23.894,48.456,3099.7,21.979,68.051,268.98,340.26,94.488,77.64
0.74884,3670.5,4514.2,8.8009,26.734,42.3,2697,75.65,120.38,0.3183,80.142,49.568,2624.7,23.991,48.845,3097.6,24.179,67.971,267.88,340.2,94.601,76.834
0.7196,3647.4,4432,8.7585,27.051,42.255,2697.5,74.607,120.4,0.30586,80.084,50.914,2625.4,25.435,49.438,3094.7,23.228,67.909,267.34,340.3,94.724,77.157
0.71687,3678.3,4464.1,8.8297,26.786,42.325,2697.5,74.776,120.37,0.30594,80.076,50.361,2625.5,23.755,50.031,3094.7,23.184,67.851,269.12,340.34,94.68,77.033
0.78085,3625.4,4541.2,8.8684,27.056,42.109,2697.7,73.87,120.39,0.32596,80.136,50.374,2626.4,26.132,51.621,3095.7,22.976,67.803,269.94,340.33,94.702,77.304
0.78194,3601.6,4534.4,8.7184,26.828,42.209,2701.2,74.262,120.41,0.32463,80.363,49.307,2629.5,25.377,50.445,3099.6,23.322,67.825,268.74,340,94.64,77.84
0.77497,3635.7,4501.4,8.6445,27.005,42.451,2705.7,74.67,120.4,0.30901,80.688,50.094,2635.8,24.94,51.913,3103.7,23.344,67.921,269.37,340.68,94.669,77.838
0.77389,3653.3,4442.6,8.8212,26.763,42.394,2705.6,74.488,120.39,0.31187,80.56,49.375,2634.1,22.765,49.144,3104.3,22.854,68.049,269.81,340.42,94.492,77.338
0.77491,3715,4486.4,9.0083,27.06,42.099,2705.4,74.858,120.42,0.30201,80.398,49.152,2633.6,23.756,50.218,3103.5,23.323,68.03,269.8,340.82,94.467,77.324
0.77654,3703,4432.2,8.786,26.571,42.703,2703.1,74.843,120.43,0.305,80.248,51.283,2632,23.71,48.362,3101.6,23.229,68.017,271.43,340.8,94.221,77.185
0.76802,3691.4,4495.4,8.8963,26.926,42.091,2700.4,75.002,120.41,0.33322,80.141,50.732,2628.9,23.746,50.599,3099.6,23.411,67.95,272.31,340.76,94.482,77.159
0.76215,3676.4,4511,8.7622,26.784,42.703,2699.9,74.274,120.41,0.33685,80.118,50.817,2628.1,24.575,51.337,3098.2,23.764,67.926,270.97,340.6,94.437,77.299
0.78544,3693.2,4489.9,8.9157,26.88,42.269,2701.2,74.917,120.41,0.29888,80.279,50.195,2630,22.763,51.724,3097.7,21.921,67.938,272.28,340.82,94.412,77.383
0.78361,3711.6,4505.1,8.7912,26.89,42.588,2702.2,74.71,120.41,0.30253,80.403,51.262,2631.1,22.878,49.587,3098.7,23.082,67.99,269.02,340.93,94.387,77.214
0.7553,3655.4,4468.7,8.7879,26.868,42.082,2698.2,74.353,120.37,0.33686,80.192,48.497,2627.2,26.804,49.337,3095.7,23.574,67.977,270.11,341.17,94.618,76.997
0.75573,3599.7,4444.5,8.8961,26.587,42.54,2697.7,75.149,120.35,0.33645,80.055,51.102,2625.9,24.277,49.233,3094.5,23.145,67.916,267.5,341.2,94.905,77.112
0.77583,3619.6,4501.3,8.7176,27.019,42.281,2699.9,74.305,120.38,0.32265,80.08,49.624,2628.1,24.532,51.353,3095.8,22.992,67.854,269.96,341.6,94.74,77.408
0.77326,3617.7,4478.8,8.8296,26.809,42.446,2703.9,74.364,120.39,0.32192,80.3,49.302,2633.7,24.7,51.008,3099,22.074,67.84,270.43,341.47,94.768,77.619
0.76128,3668.8,4428.8,8.6661,26.97,42.466,2705.8,74.879,120.4,0.33204,80.4,50.439,2635,25.574,48.421,3102,23.755,67.912,272.03,341.6,94.615,77.811
0.75806,3659.2,4466.9,8.8806,26.985,42.263,2705.5,74.91,120.4,0.33579,80.356,47.965,2634.1,24.939,50.356,3102.7,23.211,67.967,272.99,341.6,94.654,77.599
0.74525,3658.2,4526,8.8078,27.065,42.553,2705.6,74.861,120.42,0.32753,80.36,52.713,2634.8,26.31,50.631,3103.3,23.08,68.027,271.9,341.86,94.58,77.532
0.74518,3660.4,4495.9,8.7839,27.026,42.015,2706.1,74.803,120.4,0.3277,80.251,50.78,2633.7,25.473,48.195,3103,22.304,68.063,273.59,341.7,94.575,77.155
0.77111,3661.5,4502.3,8.8259,27.045,42.711,2704.2,75.305,120.39,0.32452,80.034,50.022,2633.8,24.239,50.452,3102.4,22.958,68.031,276.71,341.82,94.575,77.182
0.77099,3683,4501.4,8.837,26.777,42.466,2706.1,74.798,120.41,0.3227,80.13,52.519,2635.2,25.769,49.432,3103.7,22.631,68.004,275.67,341.79,94.456,77.435
0.75656,3607.6,4501.6,8.8564,26.932,41.964,2709.7,75.798,120.41,0.31818,80.411,49.111,2638.5,25.506,50.324,3105.5,24.438,68.046,275.35,341.75,94.595,77.821
0.75965,3622.6,4496.1,8.7023,26.782,42.203,2709.9,74.43,120.43,0.31915,80.508,49.159,2639.1,24.734,50.995,3105.4,23.616,68.115,272.78,342,94.509,77.726
0.73554,3621.1,4554,8.7407,26.962,41.942,2710.6,74.38,120.4,0.31291,80.487,49.971,2639.3,24.705,49.404,3106.2,22.726,68.166,272.53,341.98,94.659,77.644
0.7345,3564.6,4508.2,8.8599,27.108,42.088,2707.9,74.088,120.39,0.31483,80.17,50.749,2636.6,24.862,48.737,3105.3,22.16,68.162,271.38,341.92,94.796,76.719
0.76876,3653.3,4502.6,8.8604,26.897,42.424,2706.6,74.635,120.39,0.3385,79.869,51.048,2635.7,24.11,49.347,3103,23.358,68.043,274.73,342.2,94.622,77.097
0.76778,3676.5,4424.8,8.8587,26.945,42.359,2706.9,74.546,120.43,0.33721,79.901,49.93,2634.7,25.481,50.261,3103.6,22.845,67.953,273.82,342.23,94.737,77.387
0.75275,3682.2,4494,8.7464,26.705,42.059,2707.8,74.977,120.39,0.31302,79.972,51.191,2636.6,24.112,49.183,3102.6,24.123,67.924,274.38,342.23,94.477,77.019
0.75245,3674.5,4482.6,8.952,27.46,42.232,2707.8,75.375,120.44,0.31164,79.922,50.046,2636.9,25.25,48.438,3103.4,22.713,67.923,274.69,342.48,94.674,77.328
0.80036,3669.5,4514.4,8.8556,26.789,42.563,2709.2,75.468,120.39,0.34168,80.145,50.858,2638.7,24.077,50.615,3105.5,22.029,67.951,275.29,342.6,94.352,77.741
0.79769,3664.7,4484.7,8.8069,26.348,42.766,2710.7,75.576,120.43,0.34052,80.285,49.598,2639.6,25.865,49.717,3108.2,22.909,68.005,274.56,342.37,94.566,77.767
0.73925,3700.1,4513.5,8.9269,26.736,42.28,2710.6,76.159,120.4,0.3356,80.333,50.392,2639.9,25.103,50.775,3106.5,23.445,68.065,274.08,342.27,94.378,77.477
0.73659,3687.7,4476.2,8.9322,26.786,42.591,2708.5,74.686,120.44,0.33352,80.277,49.369,2637.5,23.969,50.647,3105,23.739,68.129,276.12,342.81,94.491,77.461
0.74008,3645.7,4391.5,8.8514,27.046,41.874,2706.3,75.44,120.37,0.30804,80.089,51.343,2635,23.344,48.695,3102.2,21.999,68.127,270.88,342.75,94.584,76.826
0.73889,3691.3,4442.9,8.7297,26.657,41.983,2706.1,75.643,120.4,0.31253,79.992,51.172,2634.9,25.573,49.212,3100.1,23.691,68.059,272.85,342.71,94.717,77.5
0.7447,3674.2,4490.8,8.9711,26.921,42.29,2707,73.9,120.39,0.31986,80.139,50.352,2636.5,24.964,51.718,3102.5,22.761,68.022,271.42,342.49,94.559,77.206
0.74586,3671,4459.3,8.7766,27.021,42.125,2706.3,74.888,120.39,0.3217,80.032,48.474,2634.7,26.942,48.903,3102.9,23.511,68.015,272.32,342.32,94.7,77.149
0.76502,3665.4,4488.9,8.7701,26.97,42.378,2707.1,75.248,120.4,0.32037,80.07,48.778,2636.5,25.654,50.07,3102.3,23.433,67.968,272.81,342.73,94.588,77.397
0.7659,3659.3,4479.5,8.8129,27.102,42.28,2707.2,75.976,120.39,0.32552,80.061,51.286,2636,24.097,51.641,3102.7,23.595,67.973,273.2,342.14,94.692,77.392
0.76136,3643.7,4496,8.9327,26.397,42.446,2708.6,74.59,120.41,0.34319,80.174,49.398,2637.7,26.002,51.416,3103.5,22.478,67.947,270.85,342.65,94.478,77.401
0.76368,3653.1,4468.5,8.7288,27.15,42.341,2708.5,74.327,120.43,0.34282,80.218,49.629,2637.5,22.823,48.179,3104.5,22.289,67.959,271.09,342.34,94.608,77.226
0.71686,3632,4495.4,8.9121,26.821,41.954,2707.3,75.017,120.39,0.32664,80.036,48.812,2635.8,26.998,50.24,3102.5,22.226,67.976,274.07,342.53,94.777,76.93
0.71722,3607.9,4535.7,8.8308,26.724,42.396,2707.1,75.745,120.36,0.32517,79.844,49.438,2636.2,25.505,50.3,3100.7,22.62,67.874,271.55,342.52,94.764,77.257
0.72839,3671.2,4519.3,8.8148,26.805,42.113,2709.6,74.934,120.42,0.32497,80.129,51.155,2639.2,25.831,50.691,3104,23.397,67.88,271.9,342.5,94.67,77.702
0.72815,3686.4,4479.2,8.8976,26.683,42.421,2710.6,75.305,120.41,0.32983,80.295,47.86,2639.8,24.658,49.681,3107.1,23.618,67.93,271.82,341.93,94.522,77.727
0.67876,3650.9,4561.4,8.7499,26.851,42.398,2710.4,74.915,120.43,0.34946,80.341,48.588,2639.4,23.408,50.097,3106.4,23.447,68.016,271.74,342.21,94.733,77.736
0.67841,3645,4563.1,8.8951,27.123,42.591,2707.8,74.608,120.39,0.35078,80.247,49.965,2637.2,25.742,49.219,3105.5,22.77,68.016,269.63,341.42,94.611,77.287
0.73943,3675.3,4515.4,8.8569,26.873,42.485,2707.7,74.136,120.41,0.32348,80.03,49.329,2636.1,25.121,49.825,3106.4,22.641,67.962,270.69,341.29,94.701,77.383
0.73745,3681.2,4533.2,8.829,26.439,42.264,2709.1,74.87,120.4,0.32555,80.086,51.538,2638.4,24.783,48.88,3105.8,22.241,67.937,271.48,341.07,94.495,77.3
0.75132,3635.4,4509.5,8.8935,27.011,42.13,2708.5,74.336,120.41,0.3367,79.969,49.605,2637.5,25.882,51.242,3105.6,24.412,67.881,272.2,341.17,94.724,77.335
0.75193,3700.5,4533.9,8.8629,26.876,42.542,2710.9,74.757,120.43,0.33178,80.164,49.054,2640.4,25.753,49.516,3107.7,22.828,67.861,271.03,341.03,94.538,77.572
0.76844,3656.5,4507.2,8.7969,26.748,41.874,2713.1,74.947,120.38,0.31813,80.367,48.568,2642.8,24.137,51.366,3109,22.086,67.921,271.77,341.07,94.584,77.402
0.76886,3666.8,4498.8,8.856,26.801,42.397,2713,74.436,120.43,0.31928,80.293,49.177,2641.4,23.751,48.796,3108.8,23.276,67.985,271.06,341.43,94.642,77.284
0.73268,3649.1,4507.2,8.7879,27.143,42.168,2711.5,75.279,120.37,0.31483,80.174,51.665,2640.6,25.181,48.78,3108,23.847,67.98,270.41,341.23,94.44,77.056
0.73209,3704.8,4482.8,8.7669,27.271,42.205,2708,75.4,120.38,0.31974,79.998,50.678,2636.5,23.615,51.203,3106.6,23.09,67.932,272.27,340.7,94.602,77.041
0.8052,3614.2,4498.5,8.6831,26.994,42.539,2707.5,74.257,120.41,0.31699,79.904,47.759,2635.2,23.413,49.322,3105.6,24.018,67.918,270.22,340.76,94.662,76.848
0.80594,3626.9,4488.3,8.9399,27.048,42.173,2710.2,74.637,120.38,0.32135,79.953,49.424,2638.2,24.536,48.807,3106.7,22.983,67.809,270.62,341.58,94.735,77.311
0.74028,3657.2,4514.7,8.8818,26.936,42.607,2711.5,75.102,120.42,0.32839,80.108,51.499,2640.7,26.066,49.748,3108.1,22.632,67.806,269.41,341.79,94.552,77.378
0.73882,3679.8,4566.8,8.8035,26.841,42.744,2710.3,75.496,120.38,0.3302,80.151,48.392,2638.9,25.57,49.16,3108.1,22.211,67.825,268.57,341.59,94.637,77.248
0.74103,3669.6,4539.9,8.8514,26.949,42.136,2708.5,75.049,120.41,0.33331,80.043,49.766,2637.5,22.876,49.277,3106.4,22.981,67.836,268.52,340.72,94.546,77.266
0.74276,3660.6,4533.2,8.7103,26.964,42.201,2706.1,75.538,120.37,0.33557,79.886,50.544,2634.7,25.658,50.458,3105.4,23.589,67.782,266.03,340.55,94.787,76.959
0.75728,3730.3,4458.2,8.6489,26.82,41.987,2707.4,75.679,120.41,0.31748,79.95,48.813,2636.4,26.939,49.829,3103.6,22.174,67.695,267.11,340.92,94.57,77.116
0.75661,3722.5,4449.5,8.7793,27.006,41.815,2708.2,74.744,120.43,0.31356,80.258,52.045,2638.2,25.312,49.981,3104.8,23.216,67.688,266.62,340.74,94.415,77.893
0.76373,3682.3,4531.2,8.8161,27.136,42.25,2709.9,74.565,120.42,0.31385,80.593,50.262,2639.3,23.741,51.373,3108.7,22.47,67.805,261.76,340.09,94.488,77.468
0.76503,3673.9,4570.3,8.7145,27.205,42.064,2707.9,75.129,120.4,0.31555,80.336,51.488,2636.4,25.488,48.408,3105.1,22.501,67.832,264.01,340.62,94.521,77.166
0.76273,3692,4473.7,8.7766,26.865,42.113,2704.5,75.27,120.41,0.30644,80.038,49.095,2632.7,24.758,50.148,3101.7,24.489,67.776,261.92,340.85,94.599,76.827
0.76241,3669.9,4463.6,8.8487,26.888,42.186,2702.7,74.398,120.37,0.30935,79.97,49.644,2630.6,25.116,50.134,3099.9,22.935,67.69,263.69,340.46,94.803,77.175
0.77528,3660,4509.9,8.5765,27.248,42.533,2701.5,75.413,120.39,0.30701,80.022,48.515,2629.7,22.883,49.362,3101,22.944,67.62,261.91,339.98,94.661,77.129
0.77734,3664.9,4467.3,8.722,26.764,42.398,2702.5,75.101,120.4,0.30739,80.075,49.536,2630.4,25.072,50.402,3102.2,23.494,67.607,263.37,339.46,94.598,77.245
0.75801,3702.4,4475.4,8.6851,26.863,42.414,2704,75.725,120.38,0.32567,80.245,50.148,2632.4,25.844,50.06,3101.4,23.467,67.607,259.96,340.16,94.599,77.411
0.75917,3654.1,4534.4,8.6143,27.139,42.251,2701.2,75.72,120.39,0.32828,80.221,49.348,2629.3,27.988,49.788,3101.2,23.328,67.621,260.02,338.92,94.646,77.297
0.77443,3605.2,4505.5,8.7559,26.835,42.137,2701.5,74.827,120.41,0.32071,80.336,48.949,2630.2,27.183,50.109,3101.4,22.975,67.634,260.4,339.16,94.626,77.662
0.77608,3612.7,4502,8.6721,27.188,42.208,2702.8,75.268,120.38,0.32076,80.436,51.959,2631.1,25.102,49.951,3100.9,23.063,67.663,258.16,339.02,94.722,77.224
0.73055,3646.4,4504.5,8.7141,26.811,42.322,2699.2,75.52,120.39,0.31315,80.243,48.987,2627.2,26.55,49.344,3099.5,23.529,67.661,257.23,338.61,94.826,77.127
0.72996,3661.1,4514.5,8.7476,26.733,41.758,2699.4,75.177,120.4,0.31465,80.305,49.746,2628.4,25.311,50.387,3097.8,22.434,67.633,257.65,338.96,94.674,77.094
0.77669,3668,4492.6,8.7462,26.823,42.115,2698.8,74.812,120.41,0.30914,80.305,49.968,2627.8,25.199,51.698,3097.6,23.021,67.591,257.46,339.23,94.804,77.198
0.77771,3664.5,4501.3,8.6658,27.4,42.158,2698.1,75.191,120.4,0.30604,80.172,48.881,2625.8,25.042,50.15,3098.1,23.392,67.565,259.33,338.14,94.729,77.172
0.77165,3670,4477.1,8.7861,27.082,42.039,2699.4,75.835,120.4,0.3239,80.46,48.336,2626.8,22.285,50.381,3099.1,22.639,67.558,259.09,338.26,94.753,77.876
0.77449,3637.3,4481.7,8.6553,27.005,42.277,2700.1,75.877,120.42,0.32233,80.528,50.267,2628.2,25.094,50.308,3099.8,22.069,67.626,259.54,338.24,94.678,77.205
0.82246,3679.7,4463.7,8.8688,26.526,42.064,2698.5,75.107,120.39,0.2963,80.341,50.637,2625.7,26.633,50.642,3098.9,22.082,67.63,258.36,338.48,94.724,76.854
0.82426,3676,4481.5,8.6953,26.546,42.263,2698.2,74.605,120.41,0.29674,80.274,48.085,2627.4,23.92,50.121,3097.7,23.458,67.579,258.14,338.67,94.638,77.23
0.80605,3681.8,4434.7,8.7359,26.935,42.031,2696.1,75.341,120.39,0.32048,80.157,49.504,2624.4,25.086,50.682,3096.3,23.207,67.574,258.12,338.68,94.723,77.033
0.8039,3659.8,4487.3,8.694,26.967,42.458,2695.9,75.502,120.43,0.31652,80.191,49.307,2624,25.874,49.276,3093.9,22.385,67.551,261.62,339.08,94.722,77.156
0.82811,3662.7,4507.5,8.8464,26.817,42.295,2696.6,74.551,120.38,0.30372,80.273,50.553,2624.8,24.951,49.126,3095.8,22.241,67.552,262.43,339.04,94.562,77.152
0.82959,3711.6,4522.2,8.7887,27.131,42.176,2696.9,73.913,120.41,0.30049,80.256,48.744,2625.5,23.515,50.835,3095.7,22.726,67.541,260.19,338.79,94.631,77.383
0.80782,3655.6,4504,8.7833,27.01,42.052,2697.1,74.156,120.4,0.30984,80.378,49.608,2626.5,26.376,51.68,3095.7,22.174,67.569,260.94,339.65,94.525,77.355
0.80742,3671.7,4448.8,8.7542,27.058,42.139,2697.1,74.901,120.38,0.30955,80.529,49.082,2625.9,26.587,50.913,3095.8,22.97,67.649,259.01,339.15,94.745,77.43
0.77393,3702.9,4503.2,8.6489,26.98,42.075,2695.6,74.661,120.42,0.34497,80.504,49.905,2622.9,26.66,50.233,3093.5,21.795,67.705,261.38,339.19,94.49,77.214
0.7717,3678.8,4461.2,8.723,26.845,42.402,2691,76.655,120.4,0.34313,80.486,49.877,2619.6,23.871,50.697,3090.7,23.273,67.738,261.88,338.74,94.625,77.358
0.82193,3591.5,4469.5,8.778,26.816,42.122,2689.7,75.27,120.4,0.30773,80.414,49.671,2618.7,25.269,50.171,3088.6,22.66,67.77,260.68,339.09,94.738,77.135
0.81954,3583.9,4425.1,8.748,27.126,42.288,2691.1,74.851,120.37,0.30776,80.408,48.889,2619,24.703,50.521,3088.4,22.349,67.772,261.3,339.14,94.94,77.375
0.73893,3666.7,4387,8.732,26.877,42.373,2688.3,75.434,120.39,0.33162,80.287,48.753,2616.1,24.371,51.431,3085.6,23.433,67.735,259.4,339.17,94.928,76.962
0.73691,3651.9,4382.2,8.8836,26.769,42.228,2686.5,75.219,120.39,0.32828,80.107,50.415,2614,26.401,49.848,3084.5,22.836,67.687,262.1,338.98,94.908,77.009
0.75565,3677.5,4470.3,8.8086,26.521,41.863,2689.5,74.366,120.39,0.31172,80.331,51.423,2617.4,25.566,50.194,3086.8,23.171,67.664,260.79,339.58,94.745,77.42
0.75642,3647.3,4548.8,8.7879,27.18,42.292,2692.7,75.299,120.43,0.30713,80.721,51.355,2622.1,25.839,50.424,3091.3,23.685,67.738,261.61,339.44,94.63,77.804
0.74035,3732.9,4484.7,8.7944,27.074,42.373,2690.7,74.795,120.4,0.3313,80.76,50.047,2619.9,24.716,47.393,3091.8,22.474,67.859,263.02,338.38,94.522,77.263
0.74015,3697.5,4461.1,8.782,26.871,42.244,2687.6,74.886,120.43,0.33343,80.543,50.205,2614.9,24.521,50.862,3088.7,22.159,67.883,263.19,338.41,94.531,77.219
0.77431,3662.3,4478.4,8.641,26.645,42.216,2687,74.767,120.39,0.31313,80.633,51.01,2615,25.866,49.792,3088.2,24.925,67.921,263.01,338.25,94.644,77.624
0.77408,3686.4,4519.2,8.8559,26.834,42.251,2690,74.214,120.41,0.31091,80.873,52.048,2618.4,24.019,49.922,3089,22.882,67.979,263.62,338.46,94.547,77.624
0.74457,3644.6,4457,8.9072,26.795,42.416,2687.1,74.868,120.4,0.33893,80.69,50.841,2615,25.017,50.078,3088.4,23.459,68.02,263.68,338.12,94.721,77.104
0.7447,3657.4,4470.8,8.8202,26.805,41.954,2686.2,74.651,120.41,0.33447,80.614,50.076,2613.4,24.784,50.317,3085.8,23.095,67.996,265.07,338.25,94.669,77.423
0.76676,3639.4,4459.9,8.9735,27.005,42.099,2686.5,75.157,120.37,0.32887,80.567,49.637,2614.3,25.869,49.107,3086.8,23.574,67.971,264.49,338.16,94.788,77.19
0.76648,3635,4499,8.7525,27.125,41.877,2687.2,74.405,120.39,0.3326,80.569,51.535,2615.8,25.524,50.704,3087.1,23.152,67.98,267.49,338.12,94.871,77.191
0.77121,3653.3,4478.5,8.8107,26.896,42.075,2689.9,75.034,120.38,0.31178,80.6,49.221,2618.7,25.546,49.821,3087.9,22.833,67.953,267.07,338.81,94.652,77.228
0.77247,3610.8,4454.9,8.7956,26.895,42.111,2691.5,74.679,120.39,0.30983,80.621,49.701,2619.7,26.556,47.993,3089.4,21.566,67.969,267.07,338.82,94.931,77.703
0.80708,3682.5,4405.6,8.9371,26.972,42.244,2692.8,75.033,120.42,0.32116,80.701,49.246,2621.1,25.175,48.966,3093.7,22.844,68.015,270.05,338.82,94.545,77.555
0.80721,3685.6,4438.7,8.8628,26.574,41.987,2693,75.282,120.4,0.31928,80.583,49.649,2621.7,24.593,49.134,3092.5,23.321,68.085,267.98,339.2,94.538,77.4
0.78207,3701.6,4408.7,8.7994,26.63,42.727,2689.5,74.526,120.42,0.33231,80.329,49.987,2617.1,25.389,49.562,3090.8,22.386,68.077,271.25,339.19,94.538,77.184
0.77993,3690.7,4455.5,8.8654,27.127,42.447,2690.1,75.823,120.42,0.33391,80.365,52.162,2618.8,25.486,51.257,3089.1,23.403,68.057,273.89,339.91,94.477,77.535
0.74982,3665.2,4474.3,8.8192,26.899,42.485,2691.2,74.48,120.41,0.31506,80.475,51.805,2619.9,24.695,51.357,3088.7,24.583,68.091,274.04,340.03,94.594,77.406
0.7499,3662.8,4438,8.9509,26.423,42.093,2693.3,75.379,120.42,0.31684,80.715,48.911,2622.6,23.985,50.344,3092,22.904,68.154,273.18,340.36,94.571,77.852
0.75438,3654.5,4453.2,8.7728,26.515,42.284,2694.8,75.068,120.38,0.33088,80.787,50.73,2623.2,24.536,49.233,3093.5,23.593,68.227,272.42,340.15,94.512,77.978
0.75658,3645.4,4416.5,8.8964,27.077,42.434,2695.6,73.754,120.39,0.33311,80.701,50.606,2623.4,24.487,49.647,3094.3,22.378,68.319,274.62,340.1,94.69,77.471
0.79069,3615.3,4407.9,8.9811,26.925,42.574,2696.5,74.678,120.39,0.3407,80.616,51.198,2624.7,25.785,48.899,3094.7,23.094,68.293,272.82,340.69,94.508,77.506
0.78754,3669.1,4478.9,8.9741,26.615,41.847,2696.8,74.819,120.39,0.34054,80.51,49.609,2625.8,22.847,50.592,3095.4,22.673,68.296,273.77,340.98,94.721,77.394
0.75425,3606.7,4463.6,8.9669,26.671,42.153,2697.4,74.317,120.4,0.3401,80.409,49.286,2626.2,23.298,49.718,3095.2,23.882,68.256,274.98,341.34,94.587,77.45
0.75537,3640.5,4428.1,8.9392,26.754,42.61,2698.7,74.106,120.4,0.33822,80.236,47.572,2625.8,25.302,50.547,3095.1,21.691,68.188,273.44,341.69,94.874,77.352
0.79396,3668,4397.3,9.0318,26.807,42.033,2701.6,74.991,120.41,0.32709,80.277,49.941,2630.6,25.05,49.905,3097,22.699,68.149,275.54,342.27,94.556,77.842
0.79229,3675.6,4424.9,8.9206,26.685,42.429,2704.6,75.115,120.42,0.32982,80.518,49.803,2634.3,22.938,49.652,3101.1,22.527,68.156,274.09,342.67,94.512,77.691
0.78867,3667.5,4435.4,8.9739,26.829,42.739,2707.2,74.527,120.43,0.3077,80.524,48.879,2636.5,25.746,48.629,3104.5,22.668,68.198,274.58,342.29,94.474,77.713
0.78887,3633,4384.6,8.8851,26.7,42.727,2708.8,73.475,120.42,0.30866,80.328,49.227,2637.2,25.483,50.016,3104.4,23.393,68.206,274.25,343.47,94.526,77.65
0.70814,3698.9,4460,8.935,26.492,42.421,2707.5,73.702,120.4,0.3383,80.211,49.169,2636.8,25.608,51.646,3102.9,22.395,68.144,273.94,343.96,94.498,77.246
