F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.2189,3669.9,4539.4,9.6244,26.807,42.768,2717.1,74.636,120.39,0.3259,79.757,51.288,2646.5,26.003,49.478,3113.4,21.48,66.385,255.5,343.39,94.515,77.091
0.2215,3669,4515.7,9.4783,26.659,42.562,2718.4,74.199,120.4,0.32478,79.74,51.277,2648.1,25.882,49.59,3114.3,22.835,66.356,256.25,343.64,94.524,77.511
0.24496,3706.9,4563.3,9.4335,26.891,42.187,2721.2,74.921,120.42,0.34283,79.885,48.16,2650.3,25.706,49.177,3118.7,22.656,66.366,252.7,343.39,94.423,77.536
0.24807,3684.8,4557.5,9.4334,26.707,42.433,2722.4,74.39,120.4,0.34846,79.938,49.146,2651.6,25.164,51.296,3119.4,23.516,66.36,250.56,343.68,94.273,77.442
0.26918,3701.8,4505.7,9.3848,27.228,42.31,2724.3,75.071,120.44,0.32056,80.104,51.631,2654.1,24.928,49.994,3120.8,23.052,66.408,251.13,343.87,94.264,77.503
0.26737,3711.7,4496.1,9.4013,27.195,42.913,2723.8,75.228,120.42,0.32217,79.986,49.307,2653.7,25.48,47.967,3119.8,22.624,66.406,248.43,344.16,94.249,77.478
0.21228,3653.6,4489.6,9.2491,26.657,42.819,2720.9,75.546,120.39,0.31423,79.802,51.884,2650.2,26.266,50.433,3115.6,22.363,66.357,248.01,344.25,94.299,76.907
0.21502,3674.1,4523.2,9.3827,27.011,42.674,2719.1,75.579,120.36,0.3184,79.581,50.879,2648.6,24.209,50.207,3112.9,23.024,66.269,247.96,344.62,94.5,77.092
0.27773,3690.5,4499.3,9.4053,26.796,42.322,2719.3,74.689,120.38,0.32432,79.629,51.373,2648.5,25.719,49.278,3114.2,22.18,66.206,246.58,344.4,94.43,76.863
0.27951,3682.1,4473.9,9.3747,26.673,42.194,2718.8,75.859,120.38,0.32756,79.529,49.75,2648.3,25.493,48.485,3112.8,22.204,66.132,249.56,344.27,94.404,76.854
0.29063,3650.4,4570.2,9.4176,26.782,42.517,2719.2,75.659,120.38,0.33641,79.515,49.439,2648.3,25.906,49.905,3114,23.354,66.073,248.75,344.98,94.498,77.313
0.29031,3659.3,4552.1,9.3893,26.958,42.485,2720.7,75.699,120.42,0.33972,79.536,49.913,2649.1,26.822,50.766,3114.3,22.559,66.059,248.05,344.46,94.407,77.231
0.24907,3674.5,4562.5,9.3384,26.437,42.532,2721.7,75.491,120.37,0.3091,79.681,51.488,2651.9,25.683,52.129,3114.1,23.349,66.076,246.62,344.93,94.426,77.373
0.24643,3707.2,4588.5,9.2041,26.989,42.206,2724.4,75.266,120.41,0.31093,80.027,50.03,2654.5,23.738,50.363,3117.2,22.03,66.125,243.94,344.58,94.399,77.911
0.27477,3634.7,4567.8,9.3632,26.828,42.621,2721.8,75.437,120.39,0.32085,79.894,50.613,2651.5,23.896,49.083,3117.1,22.221,66.199,245.71,344.19,94.313,76.786
0.27295,3662.8,4489.7,9.4324,26.885,42.858,2718.6,75.622,120.38,0.32159,79.417,51.709,2647,26.288,50.687,3112.8,22.386,66.102,244.43,344.61,94.54,76.995
0.2054,3654.5,4573.8,9.2487,27.106,42.169,2715.5,75.198,120.38,0.31511,79.234,49.858,2644.1,23.892,49.994,3108.8,24.175,65.997,242.17,344.37,94.615,76.646
0.20538,3632.5,4586.1,9.1993,27.011,42.108,2715.4,74.968,120.39,0.31714,79.386,50.197,2645.4,23.777,51.07,3109.2,22.642,65.907,244.55,344.03,94.57,77.114
0.24794,3648.4,4531.8,9.3311,26.746,42.301,2717.4,75.273,120.41,0.29841,79.609,49.578,2647.3,26.486,49.963,3112.1,21.675,65.9,242.31,343.71,94.614,77.23
0.25013,3641,4577.7,9.1604,27.223,42.602,2718.9,75.693,120.44,0.29729,79.8,48.378,2648.5,25.084,50.792,3111.9,23.086,65.94,242.09,343.71,94.399,77.464
0.24826,3633.7,4573.3,9.1784,26.895,42.369,2716.1,76.258,120.38,0.32188,79.731,50.533,2644.5,23.365,51.103,3111.8,23.382,66.009,241.69,343.15,94.634,76.825
0.24511,3701,4626.2,9.1508,26.592,42.424,2715,75.948,120.38,0.32251,79.774,50.726,2644,24.532,49.4,3111.2,23.476,65.999,242.59,342.94,94.669,77.461
0.23272,3695.8,4550.3,9.2361,26.761,41.982,2713.9,75.833,120.43,0.31849,79.829,50.705,2642.7,23.363,50.05,3109.2,23.068,66.03,239.71,342.41,94.504,76.96
0.23283,3674.6,4546.5,9.2733,27.045,42.091,2710.3,76.044,120.38,0.32079,79.674,51.004,2639.1,25.435,49.935,3105.7,23.773,66.023,241.72,341.76,94.672,76.692
0.26494,3729.8,4521.2,9.1949,27.028,42.469,2708.3,76.426,120.42,0.33971,79.638,51.965,2637.4,25.005,51.577,3103.6,22.708,65.969,240.45,341.9,94.498,76.918
0.2624,3740.9,4525.9,9.0642,26.558,42.487,2707.6,75.926,120.41,0.3382,79.928,49.169,2636.7,25.129,49.819,3103.2,21.802,65.968,240.32,341.64,94.482,77.239
0.24803,3673.1,4573.4,9.299,26.981,42.487,2705,75.747,120.41,0.33345,80.072,50.538,2634.1,25.678,49.254,3102,23.155,66.043,241.35,340.71,94.575,77.32
0.24849,3609.3,4538.1,9.2225,26.998,42.297,2705.6,76.152,120.37,0.33716,80.31,51.302,2634.3,24.635,49.323,3101.5,22.248,66.113,238.07,340.26,94.58,77.601
0.25815,3671.8,4533,9.1819,26.623,42.247,2701.8,76.453,120.4,0.32032,80.248,48.857,2631.1,22.366,52.302,3100.1,23.086,66.176,236.19,340.32,94.735,77.182
0.2591,3631.3,4512.9,9.2759,26.902,42.211,2700.8,75.617,120.36,0.32091,80.213,49.513,2629.3,25.885,50.554,3096.9,22.787,66.203,236.78,340.07,94.846,77.014
0.23617,3663.8,4460.4,9.0661,27.014,42.384,2697.3,75.302,120.41,0.31146,80.12,50.889,2626.3,25.701,50.363,3095.3,22.906,66.168,234.95,339.76,94.789,76.929
0.23455,3644.5,4499,9.0838,26.797,41.995,2693,75.583,120.37,0.30925,79.802,49.822,2621.5,25.854,50.019,3091.7,22.65,66.053,231.99,339.27,94.978,76.576
0.30428,3618.6,4504.9,9.2332,27.246,41.913,2693.3,75.512,120.37,0.33712,79.871,49.082,2620.3,24.976,48.353,3091.6,22.944,65.941,231.89,338.86,94.856,77.048
0.30277,3591.1,4490.2,9.304,27.157,42.233,2695.8,75.473,120.41,0.34018,80.124,48.933,2623.7,25.866,49.366,3091.7,22.208,65.896,234.59,339.44,94.979,77.217
0.26311,3668.3,4525.6,9.1735,26.87,42.062,2694.8,74.996,120.4,0.34284,80.144,50.592,2623,25.669,49.642,3092.9,23.462,65.905,232.79,338.84,94.891,77.228
0.26218,3681.7,4537.4,9.3025,27.277,42.535,2693.6,75.179,120.4,0.3426,80.113,50.209,2621.5,24.271,50.315,3093.2,23.134,65.914,233.98,338.73,94.856,77.01
0.31376,3647.4,4496.6,9.1926,26.884,42.158,2695.9,75.33,120.38,0.333,80.343,49.92,2622.7,23.67,49.119,3096,23.119,65.94,232.07,338.64,94.742,77.654
0.31106,3671.4,4511.3,9.1504,26.598,42.429,2698.2,75.775,120.43,0.33293,80.644,49.733,2627.2,25.705,50.508,3097.1,22.368,66.021,231.51,338.92,94.622,77.675
0.27099,3633.8,4503.2,9.2303,27.056,42.38,2696.8,75.624,120.43,0.32011,80.655,49.996,2625.6,24.277,50.106,3096.9,24.208,66.114,232.6,338.46,94.745,77.561
0.26696,3642.9,4519,9.1623,27.145,42.32,2693.5,74.482,120.43,0.31836,80.394,51.185,2620.9,25.505,50.131,3094.5,23.856,66.124,232.83,338.68,94.684,77.031
0.2767,3687.5,4422.5,9.1893,26.711,42.516,2691.4,75.271,120.4,0.30678,80.256,50.066,2618.4,27.324,48.907,3092.5,22.414,66.097,234.28,338.32,94.773,77.167
0.27371,3701.2,4456.4,9.375,27.326,42.128,2690,76.187,120.41,0.30602,80.196,49.505,2617.4,25.535,50.078,3089.9,23.179,66.025,232.82,338.36,94.684,77.079
0.21139,3627.2,4456.8,9.2523,27.082,42.435,2686.9,74.824,120.39,0.35575,80.206,50.788,2615.1,24.553,49.706,3086.6,23.598,65.997,233.04,338.35,94.819,76.887
0.21037,3617,4508.7,9.2938,26.699,42.205,2685.3,74.521,120.36,0.35739,80.225,50.425,2613,26.661,50.683,3085.4,22.105,65.985,233.11,338.27,94.985,77.355
0.28204,3663.9,4453.1,9.2165,26.737,42.036,2685.8,75.673,120.4,0.34851,80.242,50.413,2613.4,24.177,50.587,3086.5,23.059,66.023,237.53,337.79,94.809,76.821
0.28284,3676.1,4459.1,9.3972,26.975,42.012,2687.2,74.346,120.41,0.34759,80.365,49.12,2615.5,27.48,50.906,3087,23.322,66.032,236.29,337.84,94.745,77.43
0.31122,3692,4461.4,9.2763,27.132,42.197,2690.4,74.931,120.41,0.33706,80.625,50.432,2618.3,23.431,50.607,3089.9,22.05,66.103,236.93,337.9,94.618,77.605
0.31139,3687.5,4421.3,9.3213,26.681,42.286,2688.4,75.556,120.43,0.33603,80.566,51.248,2616.2,25.871,51.467,3090.4,22.947,66.21,239.65,337.78,94.539,77.224
0.29989,3690.2,4441.6,9.381,26.838,42.378,2689.3,75.327,120.42,0.33776,80.654,49.528,2617.7,25.045,49.438,3090.1,23.185,66.252,236.96,337.82,94.563,77.579
0.3,3662.9,4418.3,9.261,27.086,42.386,2686.7,75.008,120.41,0.33785,80.5,48.199,2614.1,26.688,49.149,3089.2,22.731,66.304,238.79,337.68,94.595,77.357
0.2944,3606.5,4535.5,9.2408,27.07,42.358,2690,75.925,120.41,0.31782,80.705,51.617,2617.5,27.08,50.75,3089.3,22.724,66.359,238.92,338.12,94.619,77.663
0.29164,3648.9,4553.9,9.236,26.81,42.361,2691.5,75.37,120.41,0.32088,80.853,49.292,2619.6,25.816,49.819,3091.5,22.505,66.424,239.83,338.55,94.638,77.693
0.28243,3672.8,4537.4,9.2328,26.908,42.282,2691,74.897,120.41,0.33206,80.722,51.71,2619.6,23.989,48.73,3092.3,23.181,66.502,240.63,338.44,94.575,77.436
0.28257,3677.8,4506.5,9.2524,26.839,42.216,2687.9,74.828,120.38,0.32754,80.363,50.265,2615.1,24.247,50.832,3090.2,22.965,66.474,242.09,338.12,94.74,76.99
0.27143,3683.7,4396,9.3559,27.07,42.618,2683.5,74.159,120.42,0.35327,79.973,49.613,2611,25.556,49.133,3085.3,22.918,66.349,242.65,338.51,94.682,76.532
0.27038,3666,4462,9.2712,26.625,42.117,2685.1,75.415,120.38,0.35436,80.178,49.302,2613.2,26.033,50.838,3084.7,23.184,66.252,242.89,338.75,94.754,77.461
0.28742,3674.8,4421.3,9.3775,26.69,42.178,2687.3,74.781,120.42,0.35095,80.497,50.893,2616.1,23.852,49.837,3086.1,22.506,66.324,244.9,339.03,94.527,77.394
0.28757,3691.8,4409.9,9.3143,27.075,42.075,2685.1,74.661,120.37,0.35483,80.368,49.796,2612.8,25.94,50.994,3084.9,23.044,66.353,244.59,338.89,94.635,77.539
0.30259,3727.6,4446.5,9.2219,26.929,42.319,2689.5,74.997,120.46,0.34278,80.811,52.587,2618.8,24.88,49.691,3089.4,22.846,66.47,243.7,338.7,94.373,78.025
0.30091,3678.3,4490.2,9.2755,26.894,42.228,2689.2,74.497,120.38,0.34292,80.837,51.476,2617.4,25.757,49.165,3089.8,23.594,66.57,244.28,339.07,94.355,77.623
0.30609,3639.3,4432.8,9.2964,27.066,42.496,2686.9,74.652,120.45,0.33741,80.661,52.108,2615.2,24.334,50.145,3088.4,23.081,66.616,245.4,338.72,94.587,77.41
0.30623,3642.6,4404.9,9.2782,26.892,42.536,2688.1,74.932,120.35,0.34125,80.68,51.728,2616.8,25.116,49.186,3086.7,23.02,66.602,245.07,339.71,94.378,77.563
0.3049,3643.4,4552.4,9.3531,26.617,42.233,2691.1,74.335,120.44,0.33327,80.819,50.034,2620.3,25.731,51.178,3089.6,23,66.661,245.71,340.5,94.728,77.904
0.30667,3659.1,4489.7,9.2311,27.039,42.546,2691.4,74.469,120.4,0.33664,80.772,50.686,2619.5,26.128,51.034,3091.7,22.891,66.696,245.73,340.04,94.307,77.503
0.26454,3613.6,4443.1,9.2876,26.545,42.121,2691.4,74.652,120.39,0.3276,80.698,49.076,2620.1,26.53,50.858,3089.2,22.961,66.723,244.78,340.44,94.829,77.323
0.26414,3609,4517,9.4444,26.626,42.519,2690.9,75.517,120.39,0.3341,80.556,50.635,2619.3,24.773,50.618,3088.8,22.847,66.678,245.18,340.84,94.524,77.383
0.30191,3669.4,4448.9,9.3492,26.851,42.44,2689.9,73.744,120.43,0.35611,80.26,50.252,2617.3,24.633,49.805,3088.7,23.024,66.591,243.99,340.61,94.742,77.153
0.30191,3693.3,4456.2,9.2943,26.82,42.569,2691.1,75.454,120.43,0.35494,80.388,50.299,2620.3,27.802,52.759,3088.8,22.921,66.508,244.61,341.45,94.457,77.558
0.26059,3612.8,4509.5,9.3809,26.98,42.338,2691.2,74.563,120.39,0.3492,80.365,51.766,2619.2,25.047,50.291,3087.6,22.321,66.517,246.24,341.94,94.695,77.23
0.2595,3632.8,4461.4,9.4753,26.912,42.219,2691.8,74.709,120.4,0.35153,80.408,50.269,2621,25.059,51.346,3087.6,23.296,66.529,246.36,342.19,94.624,77.643
0.2403,3715,4473.1,9.3098,26.909,42.689,2691,74.002,120.41,0.37701,80.476,49.674,2619.5,24.46,49.524,3088.8,22.639,66.574,248.12,341.7,94.645,77.108
0.24017,3673,4431.4,9.4278,26.863,42.642,2687.2,74.625,120.4,0.37644,80.081,48.681,2615.8,25.569,50.659,3084.4,23.121,66.536,249.28,342.12,94.526,76.829
0.24509,3691.7,4481.4,9.446,27.388,42.081,2687.5,74.719,120.41,0.35162,80.123,49.662,2615.8,24.119,49.838,3084,23.208,66.481,249.95,342.24,94.64,77.379
0.24329,3686.8,4471.4,9.3351,26.874,42.4,2689.2,73.608,120.38,0.35261,80.345,52.172,2617.3,24.93,51.168,3086.1,22.89,66.513,249.02,342.03,94.533,77.422
0.24748,3661.1,4491.8,9.4186,26.954,42.42,2689.9,74.868,120.41,0.35123,80.43,50.687,2618.2,23.894,51.021,3087.7,23.269,66.574,248.12,342.47,94.414,77.375
0.25354,3666,4438.4,9.5201,26.727,42.518,2690.1,74.177,120.41,0.35539,80.413,49.937,2618.3,27.47,50.409,3088.1,22.85,66.556,250.31,342.17,94.519,77.564
0.20713,3702,4461.3,9.356,27.025,42.169,2690.4,74.069,120.41,0.37115,80.548,49.789,2619.5,24.245,48.698,3087.2,23.014,66.6,248.78,341.75,94.285,77.79
0.20646,3696.6,4478.7,9.4581,26.865,42.532,2691,74.977,120.4,0.37125,80.713,48.098,2620.9,24.107,49.573,3088.3,23.382,66.667,247.74,341.6,94.459,77.935
0.23287,3639.4,4504,9.4121,27.031,42.336,2693.6,74.439,120.4,0.34246,80.847,52.457,2622.9,27.838,50.314,3090.8,22.402,66.762,246.75,341.67,94.366,77.714
0.23161,3651.8,4494.6,9.3847,26.46,42.462,2692.5,75.403,120.4,0.34548,80.632,51.251,2620.9,25.754,50.137,3089.8,22.628,66.789,247.78,342.12,94.504,77.196
0.17025,3696.5,4460.5,9.3294,27.105,42.134,2689.5,74.258,120.39,0.34189,80.301,50.526,2617.6,24.239,50.33,3087.4,23.317,66.734,247.96,341.59,94.592,77.321
0.16972,3676.9,4467.2,9.5076,26.776,42.255,2689,74.578,120.39,0.34226,80.183,49.92,2617.6,24.589,50.044,3085,24.133,66.62,251.25,342,94.646,77.155
0.21914,3672,4506.3,9.4308,27.038,42.422,2690.8,74.373,120.39,0.34069,80.277,50.139,2619.7,23.561,50.646,3087.8,24.088,66.566,251.22,341.77,94.588,77.363
0.22177,3678.4,4446.3,9.4647,26.906,42.291,2694.9,74.429,120.4,0.33652,80.469,50.37,2624.4,22.939,49.622,3090.2,24.04,66.574,251.17,341.82,94.775,77.748
0.23889,3604.4,4483.8,9.5016,27.314,42.201,2696.5,75.489,120.37,0.36938,80.525,51.107,2625.8,25.598,50.548,3093.6,23.556,66.632,250.23,342.11,94.472,77.484
0.23895,3608.7,4470.1,9.4891,27.082,42.076,2700.4,74.657,120.37,0.36822,80.517,51.003,2629,24.77,48.265,3095.9,23.282,66.631,248.22,342.97,94.882,77.667
0.22032,3611.9,4454.2,9.3741,27.067,42.024,2701.8,74.542,120.4,0.34586,80.428,48.49,2630.7,23.386,50.05,3098.7,23.228,66.629,249.71,343.05,94.649,77.788
0.22024,3600.8,4496.2,9.554,27.127,42.308,2706.4,74.554,120.41,0.34203,80.486,50.758,2636,25.957,49.392,3100.9,21.212,66.644,249.43,343.34,94.655,77.74
0.22585,3570.5,4459.2,9.453,27.069,42.346,2709.5,74.884,120.39,0.3384,80.342,49.309,2638.5,24.347,50.628,3103.5,22.61,66.609,247.75,344.18,94.73,77.603
0.22957,3565.8,4511.3,9.6089,27.061,42.631,2710.5,74.238,120.41,0.33757,80.069,50.205,2639.5,23.663,50.558,3104.9,22.909,66.549,247.32,344.56,94.891,77.247
0.2307,3652.9,4499.6,9.4931,26.856,42.028,2714.6,74.293,120.42,0.3497,80.12,49.86,2643.8,27.103,50.561,3109.3,21.935,66.418,246.13,344.77,94.593,77.557
0.23015,3631.6,4480.3,9.5718,26.998,42.999,2716.1,74.792,120.39,0.3535,79.97,48.239,2645.7,25.222,50.964,3111,22.694,66.356,246.59,344.91,94.592,77.759
0.21843,3678.7,4528.7,9.3824,26.901,42.335,2717.5,75.262,120.43,0.34739,79.904,50.281,2646.4,25.528,51.486,3112.9,23.243,66.278,246.47,345.09,94.441,77.573
0.21567,3656.5,4547.8,9.5115,26.9,42.871,2720.3,74.049,120.4,0.34841,80.011,48.681,2649,26.021,49.922,3114.8,22.65,66.218,245.14,345.41,94.487,77.671
0.19819,3719.5,4550.9,9.4655,27.144,42.502,2719.7,74.236,120.43,0.35834,79.87,49.448,2648.9,26.737,50.214,3115.1,22.24,66.142,245.16,345.75,94.241,77.555
0.1988,3710.4,4550.7,9.5657,26.854,42.275,2720.9,74.395,120.4,0.36128,79.989,49.208,2651.4,25.156,49.812,3115.1,23.26,66.102,243.05,345.59,94.335,77.515
0.20073,3665.3,4456.9,9.4455,26.91,42.565,2718.9,74.535,120.4,0.33791,79.769,48.45,2648,25.012,51.501,3113.8,22.883,66.041,242.59,345.27,94.202,77.158
0.20157,3668.2,4442.1,9.5098,26.707,42.075,2721.1,74.556,120.41,0.34217,79.875,50.642,2650.9,22.98,48.353,3112.9,22.432,65.96,240.54,345.95,94.482,77.299
0.21213,3646.4,4540.7,9.3937,26.898,42.439,2722.2,75.359,120.43,0.32217,79.823,49.861,2652.1,24.165,52.189,3114.4,22.463,65.902,237.27,345.72,94.363,77.438
0.21203,3651,4524.8,9.4345,26.904,42.344,2723.2,75.044,120.41,0.32393,79.764,49.343,2653,26.873,48.499,3116.2,23.599,65.875,237.73,346.03,94.403,77.168
0.158,3648.1,4642.9,9.5638,27.115,42.623,2722.8,74.232,120.39,0.33938,79.72,48.527,2653.6,25.233,50.563,3116.2,23.143,65.782,237.5,345.7,94.429,77.393
0.15607,3688.6,4556.9,9.45,26.869,42.285,2723.9,75.404,120.38,0.34162,79.673,49.787,2653.6,24.327,50.169,3116.6,21.798,65.728,235.52,345.85,94.391,77.256
0.21963,3671.1,4585.7,9.4173,26.777,42.298,2724,74.824,120.39,0.34846,79.493,50.767,2653.7,24.964,48.619,3117.7,22.663,65.621,234.11,345.71,94.616,77.157
0.21616,3648.9,4587,9.4635,26.639,42.689,2725.8,75.38,120.39,0.34891,79.617,50.068,2655.4,24.446,51.253,3118.6,23.332,65.578,231.81,345.4,94.343,76.985
0.15812,3684.2,4554.5,9.3282,26.821,42.442,2724,75.67,120.38,0.34532,79.403,50.628,2653.8,23.51,48.461,3117.2,23.519,65.45,231.18,345.19,94.637,77.088
0.15953,3668.1,4545.4,9.4924,26.958,42.197,2722.7,74.943,120.41,0.34704,79.337,51.078,2652,23.65,51.009,3115.6,23.318,65.368,230.04,345.18,94.44,77.249
0.14648,3699,4637,9.5407,26.829,42.25,2726.2,75.037,120.39,0.33266,79.79,50.103,2655.7,25.005,48.735,3118.9,22.601,65.378,230.01,344.56,94.444,77.708
0.1468,3697.8,4558.1,9.3235,27.014,42.378,2727.8,75.614,120.41,0.33114,80.127,51.568,2658.3,25.424,51.375,3121.3,23.685,65.442,228.91,343.78,94.36,77.975
0.15438,3612,4575.8,9.3169,27.121,42.473,2726.6,75.838,120.37,0.32401,80.067,50.445,2656.9,26.292,48.305,3121.7,22.56,65.53,224.55,343.78,94.57,77.239
0.15828,3595.9,4596.5,9.4077,27.119,42.176,2721.9,74.452,120.34,0.32892,79.503,50.958,2650.3,25.311,48.755,3118.5,22.543,65.42,222.57,343.66,94.71,76.37
0.1693,3658.7,4558.1,9.3764,27.152,42.325,2723.2,75.978,120.41,0.32936,79.417,48.884,2652.3,25.004,48.07,3116.4,22.741,65.222,220.72,343.63,94.68,77.098
0.17262,3670.3,4573.9,9.3324,27.037,42.093,2725,75.014,120.41,0.32761,79.699,47.932,2654.9,24.308,50.384,3119.9,22.153,65.146,221.83,342.89,94.593,77.475
0.211,3639.8,4522.7,9.3844,26.677,42.193,2727,75.373,120.38,0.32198,79.812,49.743,2657,25.644,50.518,3120.8,23.31,65.101,216.28,343.09,94.691,77.353
0.21417,3637.8,4526.3,9.3155,26.782,42.281,2726.6,75.221,120.4,0.32169,79.655,49.604,2654.8,24.452,49.487,3121.5,23.034,65.056,217.36,342.84,94.638,76.959
0.20703,3668.4,4559.8,9.3718,26.821,42.653,2726.1,75.7,120.38,0.33302,79.546,49.354,2654.6,25.992,49.05,3121.4,22.398,65.025,219.22,342.86,94.818,77.046
0.20636,3699.9,4539,9.3693,26.633,42.503,2727.5,74.591,120.39,0.33396,79.667,48.889,2656.7,25.991,49.593,3122.8,23.042,64.977,219.49,342.81,94.522,77.531
0.24462,3645.9,4501.7,9.3358,26.823,42.403,2729.9,75.806,120.4,0.32262,79.841,49.166,2659.8,25.044,50.672,3124.9,22.65,64.954,217.29,342.71,94.706,77.086
0.242,3676.6,4545.7,9.4391,26.762,42.583,2727.5,75.73,120.39,0.32491,79.556,49.8,2656.9,25.511,49.027,3123.2,21.263,64.957,217.78,342.49,94.527,76.705
0.19616,3675.2,4522.2,9.2596,27.175,42.149,2725.4,76.658,120.41,0.31416,79.292,50.094,2654.5,23.976,49.318,3120.6,23.181,64.819,216.18,342.48,94.72,76.731
0.19467,3667.7,4550.5,9.2603,26.92,42.053,2725.1,75.531,120.38,0.30983,79.44,50.132,2653.8,26.653,50.232,3120.3,23.184,64.748,215.3,342.37,94.54,77.254
0.24986,3637.7,4566.9,9.3233,26.903,42.413,2724.5,75.319,120.4,0.33018,79.52,48.633,2653.5,23.472,49.067,3121.9,22.336,64.726,211.67,341.82,94.659,76.732
0.24894,3670.6,4561.2,9.3253,27.232,42.364,2725,74.393,120.4,0.32917,79.614,50.03,2654.6,24.403,50.408,3120.9,23.223,64.668,210.97,341.65,94.528,77.406
0.2493,3674.6,4576.6,9.2509,26.398,42.424,2726.6,76.006,120.39,0.32787,79.798,47.915,2655,26.277,50.28,3124.1,23.207,64.71,209.69,341.47,94.576,77.271
0.24771,3693.7,4580.6,9.2718,27.053,42.156,2725.4,76.625,120.43,0.32639,79.8,50.929,2654.8,26.063,48.269,3123,22.853,64.719,209.83,341.4,94.515,77.21
0.21461,3601.7,4496.3,9.3585,26.823,41.797,2724,75.838,120.34,0.32728,79.743,50.028,2652.6,23.292,49.435,3118.9,22.755,64.715,209.93,341.41,94.708,77.177
0.21193,3622.8,4496.9,9.2145,26.669,42.183,2721.2,75.376,120.37,0.32482,79.566,52.885,2649.5,25.378,49.072,3117.7,22.537,64.691,209.8,341.61,94.819,76.892
0.26997,3633.5,4515.9,9.2872,27.252,42.247,2722.6,75.674,120.39,0.31385,79.581,50.317,2651.4,23.247,50.194,3118.4,23.171,64.63,207.63,341.4,94.872,77.056
0.26891,3602.9,4504,9.304,27.065,42.251,2723,75.252,120.38,0.31202,79.585,50.752,2652.5,24.377,50.007,3119.2,23.201,64.61,208.67,341.14,94.88,77.314
0.23625,3649.9,4537.2,9.1361,26.601,42.451,2723.2,74.807,120.39,0.33823,79.635,50.327,2651.7,25.716,50.731,3120.1,22.588,64.601,209.67,341.06,94.827,76.835
0.23601,3618.7,4545.3,9.2702,26.845,42.377,2720.8,74.189,120.42,0.33295,79.39,49.469,2649.7,23.936,51.415,3116.8,22.27,64.574,210.74,341.13,94.827,76.666
0.26535,3620.8,4488.9,9.3591,26.799,42.09,2721.1,75.678,120.39,0.32479,79.41,49.51,2650.3,25.517,51.052,3116.8,23.391,64.539,211.56,341.16,94.85,77.113
0.26435,3638.6,4519.3,9.3162,26.966,42.29,2723.6,75.074,120.39,0.32067,79.61,48.719,2652.3,24.058,50.081,3119,22.809,64.517,210.8,341.02,94.729,77.377
0.24062,3685.3,4560.2,9.108,27.037,42.542,2723,74.564,120.45,0.35332,79.779,50.243,2651.9,25.894,50.252,3120.9,23.277,64.596,208.76,340.75,94.675,77.146
0.24408,3667.5,4516.1,9.3519,27.084,42.102,2722.8,75.503,120.41,0.35671,79.872,48.645,2651.8,24.577,51.762,3119.2,23.03,64.675,210.76,340.69,94.597,77.538
0.26727,3627.9,4570,9.1768,26.87,41.995,2721.8,75.224,120.42,0.32322,79.807,50.219,2649.6,25.348,51.157,3118.4,23.01,64.779,214.12,340.7,94.754,77.076
0.26686,3616.7,4536.9,9.3642,26.948,42.237,2721.2,75.326,120.4,0.32068,79.754,49.028,2649.9,26.685,50.467,3119.1,22.669,64.8,213.87,340.39,94.647,77.092
0.20017,3694,4612.2,9.2857,26.984,42.12,2722,74.491,120.43,0.32924,79.983,49.833,2651,23.29,50.021,3118.5,23.132,64.878,213.21,340.88,94.699,77.409
0.19716,3689.2,4558.6,9.3635,27.087,42.358,2717.6,75.02,120.39,0.32646,79.731,51.6,2645.2,24.566,50.408,3117.6,23.564,64.937,215.51,339.97,94.565,76.571
0.21655,3647.6,4527.8,9.3206,26.864,42.728,2716.2,75.745,120.41,0.33929,79.689,50.433,2644.6,24.977,49.397,3114.3,22.871,64.919,215.78,340.07,94.759,77.087
0.21711,3647.3,4502.9,9.2815,27.025,42.066,2714,75.504,120.39,0.33877,79.572,49.367,2641.6,28.487,50.435,3111.8,23.032,64.915,217.86,339.54,94.838,76.688
0.26711,3658.3,4552.4,9.2092,26.57,42.239,2715.7,75.181,120.4,0.32205,79.707,53.08,2644.1,25.858,49.46,3113.9,23.636,64.932,218.66,339.5,94.753,77.15
0.26737,3647,4529.4,9.3128,26.832,42.175,2716.8,75.568,120.4,0.32201,79.888,49.96,2646.6,26.469,48.271,3114.8,23.586,64.997,218.17,339.11,94.82,77.062
0.25571,3634.2,4494.7,9.2469,27.025,42.095,2716,75.867,120.4,0.34125,79.913,50.757,2644.6,25.924,49.68,3115,23.315,65.071,222.89,339.07,94.647,77.058
0.25438,3637.9,4532.7,9.2549,26.756,42.587,2713.8,74.66,120.41,0.34093,79.748,48.653,2642.3,25.754,50.029,3113,21.812,65.14,222.07,339.12,94.919,77.198
0.2806,3563,4493.4,9.3023,26.647,42.163,2714.4,74.605,120.39,0.33023,79.717,49.294,2642.7,25.086,50.431,3113.7,22.452,65.155,225.16,339.67,94.779,76.991
0.2817,3633.2,4505.5,9.3702,26.931,41.921,2714.9,74.566,120.4,0.32869,79.648,51.549,2642.3,25.469,48.677,3114.1,23.304,65.188,227.06,339.35,94.993,77.111
