F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P4,F9,T3,F10,C1,T4,T5
0.28472,3760.4,4626.4,9.6212,26.762,42.107,2701,75.164,120.43,0.68781,81.42,50.072,2630.1,23.591,49.702,3101.5,22.929,62.979,127.81,342.18,94.325,78.953
0.28287,3764.4,4662.8,9.7046,26.945,42.817,2697.7,74.648,120.41,0.68867,81.184,51.74,2626,24.203,49.848,3098.8,23.104,62.875,124.65,341.98,94.231,78.64
0.28855,3664.4,4715.7,9.5949,26.882,42.524,2693.2,74.714,120.37,0.69246,80.904,48.752,2621.1,24.83,49.661,3094.4,24.112,62.776,125.07,342.01,94.538,78.75
0.29079,3709.6,4727.7,9.6581,27.066,42.897,2696.8,75.831,120.4,0.69392,81.228,50.816,2625.7,24.505,47.436,3096.7,22.392,62.667,122.83,341.6,94.464,79.191
0.2714,3688.5,4691.4,9.5203,26.896,42.597,2695.7,75.144,120.39,0.69321,81.114,50.117,2623.2,23.176,51.537,3096.9,23.047,62.63,123.86,341.27,94.458,78.948
0.27231,3707.6,4682.7,9.6237,27.22,42.724,2695.7,74.862,120.39,0.69308,81.152,48.384,2623.6,23.53,50.497,3097.1,23.028,62.612,121.11,341.18,94.494,79.147
0.2423,3677.2,4662.6,9.6902,27.011,42.533,2696.4,75.727,120.4,0.69314,81.31,49.843,2624,24.351,49.728,3096.5,23.486,62.573,119.42,341.51,94.449,79.252
0.24014,3674.4,4626.3,9.6027,26.781,42.442,2696.6,75.62,120.39,0.68831,81.386,50.02,2624.4,24.772,49.122,3096.7,22.397,62.54,118.37,341.32,94.614,78.976
0.24904,3677.3,4659.7,9.6541,26.777,42.777,2693.3,74.729,120.39,0.70927,81.229,50.365,2620.9,24.473,49.624,3095.6,23.457,62.523,119.77,340.77,94.398,79.096
0.24796,3736.2,4629.7,9.6624,26.798,42.767,2694.4,74.395,120.43,0.70275,81.355,50.557,2622.2,24.895,50.907,3096,23.453,62.522,120.02,340.48,94.475,79.105
0.2678,3711.3,4664,9.7184,26.883,42.488,2695.2,74.443,120.39,0.68075,81.441,49.167,2623.2,24.994,49.834,3097.3,23.622,62.548,119.31,340.73,94.46,79.507
0.26999,3719.6,4696.7,9.5604,26.97,42.27,2695.7,74.892,120.42,0.67995,81.52,48.501,2623.3,25.866,50.448,3097.6,22.728,62.614,122.11,340.41,94.287,79.23
0.28639,3769.6,4678.1,9.5845,27.063,42.839,2693.9,74.994,120.39,0.68298,81.54,50.396,2621.9,25.376,51.065,3098.1,21.813,62.649,117.5,339.56,94.33,79.029
0.28817,3774.1,4677,9.6731,27.014,42.387,2692.3,74.867,120.43,0.68138,81.387,50.072,2621.1,25.292,52.007,3095.2,22.535,62.617,116.97,340.18,94.235,78.968
0.29586,3786.5,4697,9.6166,26.65,42.823,2692.1,74.879,120.42,0.69106,81.473,50.199,2620.9,24.124,48.283,3096.1,22.375,62.565,117.4,339.63,94.28,79.444
0.2982,3756.8,4696.2,9.5208,27.159,42.734,2689.5,75.882,120.42,0.69516,81.499,47.812,2617.1,25.365,51.604,3095.4,22.5,62.541,115.78,338.77,94.252,79.288
0.29905,3723.2,4696.4,9.6343,26.716,42.36,2688.3,75.82,120.39,0.70074,81.423,50.157,2615.8,26.569,49.652,3093.3,24.203,62.517,115.06,338.75,94.405,78.643
0.29956,3748.2,4680.2,9.5758,26.577,42.748,2687.1,74.966,120.39,0.69876,81.266,51.317,2613.7,24.331,51.129,3090.9,22.787,62.445,111.83,338.76,94.316,78.831
0.32942,3690.2,4636.9,9.6094,26.924,42.702,2688,74.966,120.4,0.69887,81.451,48.292,2615.8,23.327,50.334,3090.4,22.676,62.444,115.08,339.35,94.383,79.355
0.33109,3704.3,4635.9,9.6262,26.468,42.475,2690.6,75.066,120.4,0.70031,81.731,48.125,2619.2,24.327,49.694,3093.9,23.457,62.426,115.73,339.12,94.371,79.159
0.31712,3686.3,4599.5,9.7645,26.772,42.365,2688.7,75.161,120.38,0.6928,81.474,49.513,2616,23.746,50.288,3091.8,22.382,62.492,113.71,338.95,94.501,79.124
0.31649,3617.2,4641.7,9.5462,27.033,42.609,2691.6,75.461,120.39,0.6947,81.677,47.886,2618.7,25.596,50.221,3093.6,23.496,62.488,113.88,339.65,94.531,79.46
0.31492,3681.6,4671.1,9.6066,26.963,42.675,2693.3,75.328,120.39,0.69239,81.72,48.588,2621.5,26.589,48.657,3094.8,22.37,62.499,112.02,339.65,94.571,79.426
0.31288,3663.2,4658.2,9.6122,26.622,42.607,2691.1,75.008,120.39,0.69484,81.505,49.323,2619,23.925,50.441,3094.2,22.781,62.498,112.75,339.37,94.477,78.844
0.34551,3646.6,4683.9,9.6683,27.154,42.503,2691.7,75.914,120.39,0.65763,81.336,49.233,2619.1,25.502,49.19,3093.4,23.047,62.413,112.85,339.94,94.476,78.738
0.34216,3683.4,4668.5,9.5249,27.107,42.833,2692.9,75.642,120.4,0.65495,81.403,50.968,2620.9,26.116,50.809,3094.1,21.558,62.371,113.11,340.5,94.554,79.096
0.29556,3764.7,4663.3,9.5937,26.983,42.491,2692.6,74.94,120.41,0.69384,81.448,51.564,2620.5,24.698,48.3,3094.2,21.956,62.297,112.56,340.57,94.367,79.176
0.29204,3742.8,4668,9.561,26.677,42.477,2688.6,74.95,120.41,0.69726,81.299,52.043,2616.6,26.358,49.749,3091.8,23.434,62.305,111.94,339.6,94.297,78.951
0.29159,3643.8,4628.9,9.6542,26.938,42.672,2687.9,75.152,120.43,0.69312,81.42,49.877,2616.3,25.453,48.479,3088,23.121,62.297,111.92,340.61,94.498,79.089
0.29317,3680.2,4655.1,9.6169,27.048,42.444,2686,75.826,120.35,0.69342,81.302,50.165,2613,25.626,47.827,3087.7,22.584,62.304,113.09,340.12,94.625,79.014
0.31661,3771,4640.9,9.5342,27.065,42.788,2686.6,75.214,120.43,0.69881,81.266,49.59,2614.1,26.126,51.54,3087.9,23.946,62.298,115.29,340.12,94.455,79.074
0.31525,3738.1,4625.1,9.5484,26.811,42.22,2688.3,75.291,120.4,0.6967,81.637,50.467,2616.9,25.091,50.321,3090.9,23.554,62.384,112.84,340.21,94.367,79.408
0.32778,3686.7,4667.4,9.5599,26.693,42.552,2691.9,75.649,120.43,0.70398,82.072,49.583,2620.2,24.541,49.887,3092.9,22.616,62.505,114.08,340.15,94.351,79.53
0.3272,3621.2,4668.4,9.543,27.068,42.535,2687.5,75.809,120.4,0.70327,81.675,47.85,2615.4,26.255,48.693,3090.7,22.643,62.566,114.26,340.15,94.489,79.103
0.30315,3709.6,4652.2,9.5025,26.862,42.81,2686.3,74.707,120.39,0.68244,81.39,51.301,2614.1,25.965,49.463,3087.7,22.768,62.589,114.39,340.6,94.543,78.843
0.30318,3724.5,4605.1,9.5009,26.983,42.539,2685.4,75.424,120.4,0.68113,81.386,48.637,2613.1,25.798,50.161,3087.2,22.796,62.507,117.09,340.51,94.521,79.482
0.29075,3740.9,4636.6,9.5283,27.291,42.767,2685.4,75.025,120.41,0.69036,81.49,50.093,2612.8,24.2,52.191,3087.3,23.418,62.554,117.88,340.17,94.396,78.863
0.28964,3707.4,4628.4,9.7086,26.391,42.634,2684.6,75.01,120.42,0.69239,81.458,51.767,2612.1,24.532,49.924,3086.4,23.373,62.56,121.37,340.18,94.412,79.096
0.29044,3734.8,4686.9,9.6145,26.83,42.413,2684.9,74.97,120.41,0.67982,81.505,49.993,2612.6,23.992,51.038,3085.7,22.988,62.595,121.64,340.27,94.414,79.086
0.29022,3723.5,4659.9,9.6326,27.072,42.857,2682.4,75.513,120.39,0.67897,81.43,49.664,2609.7,26.568,50.084,3085.2,22.623,62.634,121.9,340.38,94.382,78.877
0.26278,3748,4620.6,9.5369,26.754,42.812,2681.5,74.06,120.38,0.70939,81.527,50.228,2608.6,24.458,50.29,3083.7,23.151,62.715,123.26,339.68,94.393,79.349
0.26468,3754.7,4621.9,9.6206,27.075,42.725,2679.3,74.858,120.41,0.70569,81.564,48.895,2607.2,24.572,50.295,3081.4,23.811,62.792,124.86,339.75,94.351,79.15
0.25845,3753,4628.3,9.6587,27.103,42.519,2678.9,73.903,120.41,0.70986,81.739,47.834,2606.7,23.26,49.065,3081.9,22.405,62.882,125.51,339.13,94.352,79.293
0.26012,3724.3,4594.6,9.5831,27.147,42.633,2676.5,75.095,120.39,0.71051,81.67,50.861,2603.6,24.087,49.935,3080.4,23,62.948,125.16,338.52,94.233,78.792
0.2916,3716.2,4586.1,9.6322,26.867,42.375,2675.5,74.773,120.38,0.68506,81.607,49.375,2603.5,22.756,47.389,3077.9,23.185,62.961,125.39,338.8,94.5,79.122
0.29031,3706.4,4602.5,9.598,26.408,42.727,2676.5,75.622,120.41,0.6894,81.796,48.193,2604.6,23.937,48.77,3079.8,22.582,62.986,129.52,338.79,94.359,79.329
0.27752,3724.8,4610.9,9.5895,26.979,42.746,2676.3,74.529,120.39,0.70293,81.859,49.315,2605.2,27.228,50.528,3080.2,23.32,63.062,126.65,338.59,94.46,79.326
0.27759,3730.6,4619.4,9.644,26.983,42.414,2676.3,74.694,120.38,0.70202,81.893,48.89,2604.5,24.648,48.71,3080.4,23.512,63.131,126.61,338.17,94.48,79.263
0.335,3717.8,4585.7,9.5708,26.658,42.842,2677.1,74.37,120.4,0.66831,81.759,52.121,2605.3,24.672,50.047,3080.6,22.927,63.145,128.17,338.61,94.343,79.047
0.33725,3719.9,4604,9.6057,26.902,42.682,2677.5,75,120.37,0.66586,81.675,50.853,2604.7,26.838,50.561,3080.9,23.036,63.168,132.17,339.02,94.423,79.176
0.30229,3686.3,4603.2,9.6487,26.97,42.753,2677.9,74.141,120.38,0.68562,81.655,50.779,2605,25.063,49.962,3082,23.547,63.208,132.98,338.72,94.487,79.077
0.30333,3654.8,4573.1,9.7518,26.709,42.666,2680.8,75.123,120.41,0.68199,81.828,49.62,2608.4,24.797,49.855,3084,22.896,63.194,130.41,339.09,94.487,79.568
0.34639,3686.9,4653.5,9.8057,27.012,42.337,2684.1,75.382,120.42,0.70038,81.919,50.5,2612.2,24.834,50.837,3087.8,23.015,63.242,132.44,339.88,94.475,79.481
0.34756,3698.4,4606.8,9.6253,27.095,42.62,2685.7,75.211,120.4,0.70299,81.95,49.782,2613.6,24.486,50.435,3089.4,22.756,63.331,130.7,339.94,94.372,79.624
0.28195,3662.6,4610.4,9.546,26.632,42.836,2684.3,75.184,120.4,0.71768,81.767,49.891,2610.6,23.82,49.352,3087.4,21.853,63.323,132.53,340.18,94.584,79.068
0.28297,3654.7,4567.1,9.6905,27.179,42.716,2683.8,75.068,120.39,0.72041,81.599,50.242,2611.2,24.906,49.635,3085.2,22.891,63.264,134.66,340.82,94.515,79.37
0.29412,3717.9,4678.4,9.597,26.929,42.646,2684.6,75.055,120.42,0.69783,81.566,50.645,2611.9,24.526,49.327,3088.3,22.764,63.249,133.41,340.72,94.504,79.136
0.29367,3714.9,4710.2,9.7442,26.962,42.673,2684.6,74.204,120.41,0.69827,81.526,48.465,2612.7,25.673,50.457,3087.8,22.888,63.239,134.32,340.82,94.332,79.174
0.29923,3682.5,4576.8,9.6016,27.05,42.293,2686.3,75.438,120.4,0.69719,81.628,50.155,2614.8,24.485,51.353,3086,23.423,63.269,136.2,341.21,94.404,79.421
0.30004,3698.4,4594.5,9.6725,26.795,42.722,2687.6,74.111,120.42,0.70281,81.754,49.368,2615.4,24.506,50.755,3089.5,23.649,63.314,133.48,341.35,94.438,79.714
0.27352,3721.1,4623.1,9.5365,26.986,42.739,2688.7,74.431,120.43,0.69821,81.833,47.415,2617.8,23.775,50.57,3090,23.01,63.39,136.24,341.88,94.25,79.243
0.27305,3744.6,4561.1,9.7385,26.748,42.718,2686.2,74.917,120.41,0.6963,81.588,50.274,2614.7,24.165,48.267,3086.8,23.278,63.372,135.31,341.84,94.281,78.994
0.30459,3726.7,4653.8,9.7875,26.97,42.546,2683.7,74.591,120.39,0.68749,81.32,49.561,2612.2,24.263,49.112,3087.1,23.673,63.32,139.42,341.56,94.342,78.72
0.30385,3696.2,4617.7,9.6565,26.955,42.614,2687.4,74.605,120.4,0.6841,81.493,50.933,2616.3,24.906,51.024,3088.4,22.836,63.298,137.05,341.98,94.43,79.529
0.26003,3691.1,4633.5,9.5032,26.83,42.754,2690,74.015,120.39,0.69782,81.832,49.717,2619.7,25.097,50.071,3090.5,23.442,63.326,137.42,342.63,94.286,79.75
0.26011,3688.9,4608.3,9.5598,26.655,42.39,2690.6,74.756,120.4,0.701,81.848,49.225,2619.5,25.808,51.457,3091.7,22.796,63.423,135.85,342.44,94.373,78.99
0.26557,3679.5,4679.8,9.6787,26.73,42.186,2689.4,74.995,120.38,0.68963,81.531,48.74,2617.7,24.939,50.076,3090,22.694,63.411,136.86,342.22,94.434,79.057
0.26443,3674.5,4697.1,9.6652,26.886,42.794,2690.2,74.799,120.4,0.69366,81.407,50.134,2618.2,24.838,50.395,3090.7,22.698,63.348,137.98,342.54,94.417,79.416
0.2161,3722.6,4642.7,9.6077,27.391,42.626,2690.3,74.128,120.42,0.69538,81.431,48.328,2619.3,26.142,51.221,3090.1,23.019,63.311,134.56,342.63,94.439,78.99
0.21688,3683.7,4672.7,9.749,26.781,42.677,2688.6,74.467,120.43,0.69374,81.278,48.464,2617.2,22.952,49.504,3089.2,23.381,63.266,134.86,342.77,94.317,78.997
0.20412,3671.1,4678.3,9.6756,27.301,42.706,2687.7,74.242,120.37,0.72126,81.239,50.066,2616.5,25.627,49.657,3087.5,22.632,63.205,135.75,342.48,94.604,78.794
0.20413,3696.9,4694.5,9.7805,26.476,42.403,2689.7,75.764,120.37,0.719,81.41,49.131,2618.2,24.403,50.757,3088.9,23.402,63.182,136.11,342.46,94.491,79.445
0.25793,3761.4,4658.8,9.6959,26.639,42.515,2692.8,74.373,120.4,0.69808,81.643,49.488,2620.6,25.213,51.106,3093.1,22.959,63.201,133.75,341.7,94.362,79.287
0.25503,3773.8,4652.4,9.6088,26.935,42.912,2693.2,73.964,120.41,0.69699,81.777,49.616,2622.6,23.88,48.693,3095.4,23.88,63.263,135.82,341.55,94.144,79.552
0.26126,3693,4615.5,9.5916,26.922,42.931,2692.7,75.173,120.41,0.70119,81.653,49.554,2620.5,25.492,49.465,3093.2,22.464,63.292,136.84,341.63,94.268,79.316
0.25982,3707.8,4583.2,9.71,26.751,42.423,2693.8,75.266,120.38,0.70086,81.551,50.177,2621.6,25.146,48.147,3093.1,23.087,63.267,135.05,341.9,94.423,79.081
0.24098,3717.2,4638.2,9.6547,26.776,42.684,2692.6,75.74,120.38,0.70812,81.382,49.025,2620.4,25.061,48.065,3093.9,21.435,63.227,136.21,341.51,94.513,79.064
0.23871,3699.7,4671.3,9.6706,26.899,42.661,2690.6,73.545,120.38,0.7094,81.154,49.444,2617.8,23.921,48.879,3092.8,23.43,63.141,135.2,341.89,94.426,79.108
0.24639,3721.4,4675.5,9.6873,27.001,42.428,2694.9,74.807,120.43,0.7022,81.493,49.929,2623.4,25.846,49.747,3095.7,23.776,63.129,133.12,341.93,94.331,79.5
0.24607,3687.4,4634.4,9.7787,26.921,42.82,2698.1,75.198,120.39,0.70314,81.738,49.725,2626.2,23.99,52.027,3098.8,23.034,63.153,132.13,342.07,94.337,79.402
0.27079,3732.4,4629.4,9.7176,26.826,42.506,2696.3,75.478,120.42,0.70428,81.532,48.697,2623.9,26.152,48.333,3098.1,23.835,63.152,131.81,341.75,94.305,79.321
0.27489,3743.6,4646.7,9.6877,26.874,42.751,2695.5,74.383,120.41,0.70404,81.383,50.048,2623.8,26.327,50.823,3097.3,23.704,63.136,131.65,341.62,94.245,79.203
0.2133,3649.4,4605.8,9.5745,27.032,42.69,2696.6,74.776,120.39,0.68958,81.577,51.143,2624.3,24.746,50.161,3096.9,23.152,63.103,130.53,342.07,94.494,79.375
0.21186,3661.6,4676.1,9.7084,26.915,42.844,2696.2,74.378,120.39,0.68727,81.472,50.608,2623.6,26.238,51.731,3096.7,22.291,63.084,129.33,341.69,94.523,79.173
0.25028,3680.7,4650.1,9.6381,27.031,42.258,2695.8,75.623,120.4,0.69334,81.263,49.164,2623.4,25.328,50.497,3098.2,21.953,63.007,128.78,341.31,94.482,79.086
0.25173,3718.5,4690.7,9.6621,26.81,42.875,2696.7,74.767,120.38,0.69467,81.196,50.019,2624.2,25.35,50.156,3099.7,23.464,62.916,125.67,341.58,94.559,79.15
0.30169,3673.3,4651.7,9.5993,26.754,42.657,2700.1,74.595,120.39,0.709,81.33,49.813,2627.6,24.765,50.361,3101.6,23.855,62.833,126.52,341.58,94.423,79.408
0.3,3670.3,4632.3,9.7175,26.475,42.602,2702.8,75.233,120.41,0.70741,81.484,50.918,2631.7,25.557,49.347,3103.4,22.896,62.807,123.44,342.19,94.328,79.366
0.27845,3651.4,4646.9,9.5869,26.669,42.517,2705.4,75.808,120.4,0.68355,81.533,49.648,2633.9,24.067,49.232,3104.8,22.484,62.819,125.63,342.57,94.579,79.595
0.27615,3642.5,4665.1,9.7234,26.484,42.807,2706.6,74.825,120.37,0.68611,81.404,49.268,2635.1,23.686,49.497,3105.3,22.341,62.786,127.64,343.23,94.449,78.99
0.25956,3693.5,4748.2,9.6604,26.931,42.906,2705.6,74.554,120.41,0.69194,80.99,48.815,2633.2,25.225,48.234,3106.8,22.629,62.72,125.65,342.73,94.623,78.889
0.25628,3684.9,4711.6,9.6896,26.951,42.749,2707.4,75.454,120.39,0.69559,81.007,48.947,2636.1,25.025,50.074,3107.5,22.789,62.596,126.41,343.15,94.428,79.06
0.2575,3750.2,4644,9.6431,27.083,42.54,2711.4,75.173,120.45,0.69836,81.21,49.821,2639,24.205,49.029,3109.4,23.106,62.615,124.03,343.65,94.345,79.528
0.25621,3744.1,4634.3,9.6911,26.661,42.249,2711.8,75.28,120.43,0.6951,81.428,50.285,2641.7,26.592,49.995,3110.5,23.108,62.638,122.65,343.07,94.022,79.558
0.26778,3695.3,4704.1,9.5426,27.017,42.834,2710.7,75.277,120.4,0.69713,81.446,48.513,2638.8,25.546,48.888,3111.6,23.155,62.677,124.27,342.98,94.318,79.18
0.26833,3689.7,4677.1,9.7453,26.725,42.719,2707.7,75.396,120.38,0.699,81.143,50.003,2636.2,25.506,49.723,3107.5,22.17,62.647,122.02,342.7,94.241,78.704
0.31671,3717.4,4706.2,9.754,27.194,42.775,2706.4,75.302,120.41,0.68166,80.943,50.242,2635.1,22.817,48.2,3106.5,22.451,62.548,121.98,343.07,94.347,79.018
0.31508,3740.9,4671.5,9.655,26.675,42.781,2705.7,75.423,120.41,0.68016,80.81,51.047,2633.2,25.37,50.347,3106.5,22.159,62.47,121.92,343,94.353,78.71
0.21493,3666.2,4632.3,9.5777,26.852,42.271,2704.5,74.731,120.37,0.67573,80.74,51.59,2633.1,25.632,50.63,3101.3,23.137,62.381,119.03,343.61,94.412,78.811
0.21513,3647.5,4660.2,9.6625,26.822,42.374,2706.6,75.127,120.38,0.67596,81.13,49.128,2635.6,24.626,49.688,3103.2,23.831,62.327,120.08,343.61,94.505,79.197
0.30891,3648.3,4718.1,9.5533,27.091,42.9,2709.7,74.934,120.39,0.67659,81.303,50.77,2637.1,24.591,50.662,3108.1,21.482,62.437,120.56,342.74,94.36,79.403
0.3078,3694.5,4705.7,9.6613,26.482,42.349,2710.2,74.783,120.39,0.67534,81.268,51.484,2638.6,24.23,51.243,3109.1,23.148,62.467,117.66,342.8,94.487,79.391
0.25397,3703.3,4628.4,9.5986,27.022,42.6,2711.6,75.308,120.42,0.68119,81.422,47.79,2640.5,23.932,50.105,3109.6,23.263,62.484,117.77,343.06,94.346,79.4
0.25124,3697.7,4658.6,9.6406,26.684,42.551,2706.9,74.999,120.36,0.68106,81.08,50.554,2634.7,24.237,51.149,3106.9,22.301,62.481,119.59,342.66,94.428,78.251
0.26655,3682.3,4703.1,9.6033,26.741,42.266,2700.9,75.107,120.39,0.71242,80.519,48.434,2628,24.938,49.498,3100.3,22.03,62.324,120.83,342.61,94.588,78.411
0.26783,3679.9,4685.1,9.6145,27.084,42.275,2700.2,73.763,120.38,0.70718,80.504,49.225,2628.6,25.046,49.019,3098.5,23.7,62.19,119.88,342.73,94.614,78.825
0.23479,3687.2,4646,9.539,26.76,42.903,2702.3,75.886,120.42,0.69376,80.887,49.6,2631,24.477,52.16,3100.4,22.972,62.161,119.03,342.4,94.495,79.358
0.23482,3687.2,4687.7,9.7258,26.797,42.311,2703.8,75.569,120.4,0.69161,81.298,47.983,2632.1,22.84,50.323,3103.4,24.164,62.246,117.41,341.81,94.422,79.334
0.25497,3694.7,4698,9.5271,26.946,42.793,2703.9,75.492,120.42,0.6851,81.414,49.141,2632.4,24.878,48.984,3104.1,22.288,62.35,120.31,341.68,94.479,79.229
0.25344,3658,4731.1,9.5671,26.945,42.436,2701.5,74.662,120.4,0.68845,81.247,49.364,2629.8,24.208,48.64,3102.6,23.166,62.385,116.15,341.44,94.434,78.73
0.28115,3692,4689.3,9.5529,26.839,42.903,2699.8,74.663,120.4,0.66789,80.992,49.65,2627.6,24.433,51.065,3101.4,24.55,62.374,116.21,340.75,94.604,78.848
0.27955,3677.5,4702.4,9.6634,26.974,42.515,2701.6,75.46,120.42,0.66299,81.179,50.159,2629.8,25.695,48.984,3103.7,21.77,62.364,117.58,341.11,94.39,79.383
0.26938,3718.4,4655.6,9.5502,26.952,42.231,2702.3,76.167,120.39,0.69604,81.314,49.964,2630.8,24.817,47.598,3103.9,23.023,62.394,115.68,340.48,94.484,79.31
0.27194,3771.1,4679.9,9.5108,26.871,42.758,2701.2,75.487,120.42,0.69572,81.323,50.717,2628.8,25.977,49.995,3102.5,23.474,62.433,117.85,340.42,94.3,78.933
0.30704,3639.6,4641.2,9.5527,26.899,42.203,2698,76.125,120.39,0.69455,81.154,50.127,2625.4,25.294,49.805,3100,23.146,62.406,117.57,340.52,94.628,78.959
0.30509,3630.2,4696.7,9.5133,27.009,42.496,2698.2,75.55,120.38,0.6949,81.156,48.264,2626.2,25.386,50.865,3098.7,23.562,62.43,118.83,340.25,94.592,79.1
0.31046,3766.8,4623.1,9.6276,26.754,42.854,2697.7,75.205,120.42,0.67906,81.209,49.468,2625.5,25.424,48.743,3100.7,23.236,62.435,120.63,340.04,94.527,78.891
0.30785,3759.3,4663.5,9.6481,27.023,42.23,2696.9,75.75,120.42,0.67669,81.155,49.751,2623.8,25.312,48.835,3098,23.309,62.445,120.22,340.49,94.25,78.759
0.29499,3744.2,4674.7,9.5506,27.147,42.613,2694.2,75.485,120.41,0.68405,81.114,48.58,2622.2,25.276,50.946,3096.8,24.068,62.447,121.56,340.06,94.567,79.036
0.2948,3687.4,4665.1,9.5326,26.648,42.905,2694,74.958,120.39,0.6888,81.254,48.344,2622,23.169,50.132,3095.1,23.528,62.472,124.02,340.14,94.356,78.955
0.29845,3669.3,4663.2,9.607,26.86,42.489,2691.8,75.111,120.39,0.69404,81.079,50.773,2618.6,27.704,51.385,3094.5,22.714,62.535,123.43,339.53,94.636,78.661
0.29847,3712.2,4663.8,9.5811,26.767,42.419,2692.4,75.357,120.41,0.69312,81.275,50.599,2619.8,24.305,50.675,3094.3,23.988,62.532,124.71,340.15,94.45,79.175
0.27447,3672.3,4670.4,9.6987,27.094,42.801,2693.1,74.719,120.39,0.69922,81.425,49.764,2620.9,24.512,50.101,3093.7,22.722,62.6,124.02,339.49,94.503,79.109
0.27606,3703.2,4667.8,9.583,26.831,42.779,2690.4,75.956,120.38,0.70039,81.341,50.653,2617.8,25.558,50.89,3092.7,23.199,62.643,123.6,339.32,94.613,79.106
0.29516,3703.3,4657.6,9.5554,26.938,42.603,2690.6,74.716,120.38,0.68272,81.477,49.31,2618.7,23.881,49.855,3094.7,22.412,62.719,124.9,339.24,94.558,78.918
0.29699,3696.7,4648,9.4693,26.995,42.549,2690.1,75.359,120.41,0.68416,81.433,49.04,2618.5,25.539,48.557,3092.8,22.888,62.767,125.15,339.37,94.398,79.237
0.31907,3732,4675.6,9.5355,27.3,42.719,2689.1,74.995,120.37,0.68241,81.362,50.208,2616.3,24.227,48.141,3093,24.177,62.76,127.92,338.62,94.628,78.925
0.31838,3682.5,4539.2,9.5924,26.967,42.896,2689.7,75.123,120.43,0.67917,81.394,49.767,2616.9,25.855,51.771,3093.2,23.319,62.785,126.77,338.76,94.386,79.007
0.31926,3713,4732.3,9.5638,26.974,42.46,2691.5,74.778,120.43,0.69939,81.559,49.823,2619.8,23.397,50.438,3095.1,22.221,62.831,126.34,339.39,94.577,79.533
0.31744,3687.7,4707.2,9.6097,26.819,42.881,2691.1,75.886,120.41,0.69851,81.662,50.463,2618.7,25.709,47.645,3096.6,22.753,62.934,125.53,338.54,94.313,79.131
0.30522,3695.1,4593.4,9.5511,26.937,42.362,2689.1,75.037,120.4,0.6922,81.524,50.208,2616.6,24.608,49.421,3092.7,22.503,62.991,129.88,338.43,94.42,78.883
0.30526,3711.5,4632.2,9.4412,26.761,42.736,2686.7,74.943,120.42,0.69197,81.406,49.135,2614.3,25.496,47.955,3089.5,22.027,62.992,128.54,339.16,94.542,79.135
0.31575,3746.8,4617.7,9.4907,27.171,42.829,2687.1,74.507,120.41,0.65989,81.53,49.046,2615.1,23.604,49.717,3090.5,22.894,63.007,130.54,338.82,94.455,79.278
0.31911,3707,4577.9,9.4925,26.885,42.685,2686.4,75.779,120.42,0.6586,81.47,48.731,2614.5,25.882,49.065,3090.5,23.054,63.046,133.21,339.08,94.464,79.114
0.29357,3684,4653.9,9.4867,26.712,42.291,2684.8,75.51,120.4,0.68602,81.464,48.08,2612.4,26.393,48.534,3087.8,22.946,63.132,133.47,338.75,94.57,78.99
0.29333,3632.4,4649.7,9.4732,26.662,42.522,2684.6,74.802,120.38,0.6859,81.464,51.176,2611.7,25.511,48.322,3086.7,23,63.185,135.41,339.48,94.62,78.938
0.33574,3615.6,4644.8,9.6043,27.053,42.806,2683.7,75.045,120.41,0.68122,81.283,51.041,2610.7,24.664,49.824,3087.9,23.017,63.197,134.64,338.91,94.749,78.967
0.33677,3625.3,4610.7,9.5499,27.026,42.521,2686.6,75.135,120.38,0.68424,81.372,49.704,2613.9,26.061,52.637,3088,23.675,63.213,139.66,339.83,94.753,79.028
0.29286,3633.3,4629.9,9.5089,27.07,41.936,2687.3,74.839,120.38,0.68104,81.364,50.486,2614.6,24.491,50.904,3089.5,23.33,63.257,138.4,339.8,94.738,79.11
0.29176,3607.8,4577.6,9.5584,26.82,42.955,2691.7,74.01,120.4,0.68023,81.69,49.975,2620.4,26.385,50.535,3092.7,23.403,63.282,135.07,340.37,94.709,79.483
0.29923,3681.1,4698.8,9.5287,26.859,42.607,2693.9,75.432,120.42,0.69918,81.826,48.011,2622.2,24.742,50.024,3097,23.717,63.379,136.53,340.18,94.52,79.235
0.30441,3677.4,4665,9.6897,26.589,42.567,2692.5,75.08,120.43,0.6978,81.647,49.045,2620.7,25.966,49.077,3095.7,23.027,63.374,138.2,340.14,94.425,79.178
0.30932,3663,4633.6,9.6263,27.263,42.498,2690.9,75.07,120.4,0.69222,81.471,49.461,2617.9,25.193,48.968,3093.9,22.293,63.343,135.96,340.31,94.463,78.808
0.31112,3681.7,4652.5,9.5729,27.302,42.579,2689.1,74.419,120.42,0.68884,81.216,50.662,2616.2,24.697,49.056,3091,23.465,63.301,139.32,340.49,94.622,78.868
0.32316,3749,4600.1,9.5504,27.091,43.288,2687,74.176,120.4,0.69707,81.177,48.165,2615.4,25.2,49.791,3090.6,23.106,63.24,138.38,340.58,94.415,78.621
0.32144,3764.8,4609.4,9.6076,27.366,43.102,2684.9,74.908,120.42,0.69482,81.008,48.763,2612.2,23.98,49.115,3088.8,24.235,63.192,140.55,340.21,94.402,78.72
