F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.236,3632.9,4482.1,9.4377,27.104,42.155,2716.4,76.032,120.39,0.31076,80.155,49.241,2645.5,24.893,49.146,3112,22.14,65.106,217.25,341.27,94.69,77.39
0.23434,3606.1,4487,9.2733,26.563,42.463,2713.3,74.578,120.42,0.31209,79.883,49.553,2641.6,26.597,51.049,3110.1,22.212,65.151,218.54,341.45,94.853,76.761
0.26102,3752.1,4498.9,9.2871,27.004,42.386,2713.1,75.376,120.4,0.31716,79.786,47.553,2642.1,25.513,49.333,3111,23.833,65.13,218.41,341.93,94.678,76.876
0.25935,3743.6,4484.6,9.1746,26.924,42.625,2711.1,74.645,120.45,0.31935,79.775,48.597,2639.8,26.432,51.823,3108.5,22.889,65.129,219.27,341.51,94.339,76.786
0.28269,3656.8,4513.8,9.3773,27.169,42.662,2710,75.461,120.41,0.32504,79.775,49.429,2639.2,24.438,51.136,3107.3,23.39,65.095,216.61,341.38,94.659,76.997
0.28326,3667.8,4484.6,9.2199,26.775,41.971,2710.6,74.547,120.39,0.32534,79.798,48.144,2639.4,24.472,49.076,3106.3,22.377,65.078,219.69,341.88,94.506,76.94
0.30193,3726.1,4555.8,9.2446,27.023,42.359,2708.2,75.557,120.44,0.32945,79.642,47.889,2636.5,25.056,50.333,3106.5,23.65,65.083,217.5,341.44,94.657,77.023
0.30134,3728.6,4558.7,9.4159,26.876,42.254,2710.1,75.306,120.4,0.32677,79.928,48.888,2639.3,25.465,51.686,3107.6,23.711,65.085,219.34,340.93,94.352,77.654
0.23492,3632.6,4526.3,9.3469,26.86,42.426,2711.7,75.865,120.39,0.32757,80.386,50.5,2641.4,23.71,51.303,3106.9,22.354,65.227,218.38,341.32,94.578,77.705
0.23767,3627.7,4551.1,9.2655,27.017,42.074,2709.6,74.845,120.38,0.32916,80.224,49.548,2638.6,24.401,48.807,3106.1,22.437,65.349,220.19,341.5,94.697,76.998
0.25742,3639.8,4489.5,9.2566,27.413,42.313,2706.1,76.419,120.36,0.3335,79.886,49.94,2634.8,25.739,49.817,3102.8,22.742,65.346,220.23,341.32,94.764,76.824
0.25901,3625.7,4502.9,9.1999,26.961,42.126,2707.7,75.451,120.39,0.33194,79.902,50.143,2636.6,24.432,49.327,3101.8,21.778,65.295,220.36,341.43,94.748,77.083
0.25883,3629.9,4580.8,9.2354,27.021,42.09,2707.4,74.719,120.39,0.33566,79.948,50.165,2635.9,26.751,49.939,3103.8,21.843,65.291,219.81,340.89,94.823,76.874
0.25759,3644.9,4593.1,9.3349,26.81,42.654,2705.2,75.438,120.39,0.33333,79.835,49.156,2633.3,24.935,51.508,3103.1,23.121,65.255,223.44,340.56,94.77,76.97
0.3152,3635.3,4521.5,9.3086,26.818,42.571,2705.9,75.398,120.41,0.35085,79.878,49.451,2633.9,26.267,50.876,3104.6,24.209,65.25,221.43,340.29,94.737,77.289
0.31331,3651.1,4522.4,9.3431,26.949,42.366,2705.9,75.306,120.4,0.35018,79.963,51.353,2634.1,25.119,50.725,3103.7,23.573,65.28,222.21,341.13,94.636,77.179
0.28632,3715.6,4504.9,9.4233,26.869,42.693,2705.9,74.774,120.43,0.34359,80.028,50.466,2634.6,26.621,52.204,3103.5,23.788,65.303,222.41,340.49,94.484,77.092
0.28403,3678.2,4495.8,9.3876,26.919,42.423,2704.3,75.277,120.39,0.34611,79.953,49.794,2632.1,24.648,49.602,3103.1,23.519,65.331,223.38,340.66,94.561,77.216
0.27421,3708,4503,9.3188,26.69,42.184,2701.9,75.46,120.4,0.32508,79.927,51.623,2630.1,22.966,49.673,3100.7,22.997,65.325,222.55,341.07,94.542,77.118
0.27078,3679.5,4485.4,9.2754,27.053,42.316,2701.1,75.126,120.39,0.31969,79.937,51.027,2629.2,25.835,50.933,3098.3,22.239,65.323,223.02,340.82,94.649,77.026
0.21908,3582.3,4491.7,9.3022,26.933,42.291,2701.2,75.148,120.41,0.34895,80.12,49.567,2629.3,24.646,50.777,3096.9,23.007,65.327,221.61,341.01,94.668,77.518
0.21856,3587.7,4485.8,9.2431,26.868,42.188,2701.1,74.517,120.36,0.34847,80.249,49.778,2629.8,23.418,49.093,3097.6,22.947,65.43,224.14,340.37,94.905,77.322
0.23781,3682.5,4486.7,9.2231,27.165,42.188,2701,74.044,120.41,0.3306,80.202,50.893,2629.5,25.274,50.921,3099.3,23.864,65.498,223.64,340.31,94.716,77.36
0.23678,3705.1,4469.1,9.2761,27.132,42.14,2700.9,75.452,120.41,0.32984,80.276,49.242,2629,24.964,49.507,3099.2,22.237,65.551,223.02,340.16,94.514,77.246
0.29479,3649,4567.6,9.2148,27.086,42.474,2701.9,74.729,120.42,0.33486,80.294,48.84,2630.8,23.834,49.288,3099.2,23.125,65.594,226.47,340.22,94.744,77.17
0.29236,3629.3,4511.3,9.3109,26.86,42.144,2699.7,74.706,120.41,0.33669,80.026,49.151,2628,25.082,51.749,3098.1,22.689,65.568,227.28,340.21,94.661,76.847
0.26111,3690.4,4508.6,9.2938,26.835,42.525,2699.4,74.534,120.42,0.3423,79.963,49.993,2628.3,24.658,49.018,3097.8,22.848,65.55,227.67,340.69,94.737,77.268
0.25733,3682.3,4492.2,9.3463,26.83,42.338,2700.6,75.12,120.39,0.3368,80.098,48.568,2629.2,24.716,48.368,3098.2,23.329,65.567,229.88,340.34,94.562,77.266
0.27838,3654.2,4407.4,9.3019,26.965,42.729,2700,74.858,120.42,0.34347,80.111,49.902,2628.4,24.587,52.493,3098.3,22.373,65.633,233.22,340.69,94.766,77.241
0.27991,3625.9,4476,9.3717,26.864,42.242,2701.5,74.695,120.39,0.34321,80.203,49.23,2629.8,26.73,50.206,3098.6,22.851,65.711,231.33,340.89,94.672,77.454
0.24302,3666.6,4438,9.3766,27.104,42.118,2701.7,74.717,120.42,0.33941,80.262,51.082,2630.8,25.829,50.071,3098.8,23.128,65.805,235.93,340.94,94.597,77.352
0.24247,3655.4,4440.8,9.4232,26.873,42.199,2701.3,74.58,120.43,0.34069,80.222,49.842,2630.2,26.289,49.447,3098.4,21.962,65.854,237.35,341.08,94.695,77.428
0.27951,3678.8,4451.8,9.3511,26.885,42.299,2700.4,74.766,120.39,0.34714,80.061,50.212,2628.4,26.235,48.943,3097.9,22.843,65.887,235.69,341.37,94.576,76.978
0.27901,3653.8,4456,9.4068,26.676,42.105,2699.2,74.964,120.42,0.34952,79.937,49.672,2627.9,25.23,50.407,3096.2,24.53,65.873,238.2,341.49,94.71,77.345
0.23059,3681.5,4432.7,9.3696,26.781,42.196,2702.6,74.978,120.41,0.34218,80.297,50.017,2632.2,25.636,51.506,3098,24.155,65.888,236.28,341.37,94.531,77.701
0.23323,3716.4,4449.6,9.3062,26.775,42.255,2701.7,74.5,120.43,0.34117,80.325,49.293,2631.3,24.065,49.571,3098.8,22.863,66.019,239.63,341.08,94.456,77.309
0.25166,3673.1,4557.5,9.4782,27.142,42.543,2701.6,74.096,120.37,0.33462,80.287,51.369,2630.1,24.491,49.328,3098,21.917,66.045,237.83,341.33,94.475,77.522
0.25366,3680,4507.8,9.3253,27.108,42.424,2701.8,74.789,120.42,0.3324,80.195,50.933,2630.4,26.488,51.077,3098.1,23.64,66.055,237.78,341.74,94.503,76.99
0.28824,3693.8,4418.6,9.2183,26.875,42.151,2700.1,74.848,120.39,0.3556,80.05,51.688,2628.7,25.509,49.251,3097.5,24.383,66.061,238.76,341.14,94.547,77.551
0.28757,3676.7,4468.1,9.3003,26.665,42.137,2702.7,75.036,120.43,0.35329,80.235,49.353,2632.4,24.876,51.347,3098.2,22.522,66.068,240.5,341.86,94.516,77.525
0.27149,3643.9,4474.6,9.4518,27.469,42.281,2701.3,75.31,120.41,0.3336,80.111,50.855,2630.2,23.78,49.319,3099.2,22.836,66.082,239.4,341.91,94.525,77.333
0.27325,3632.4,4466.1,9.4786,26.927,42.228,2702.3,74.591,120.38,0.3334,79.969,49.371,2632.1,26.584,50.265,3098.5,22.783,66.073,242.44,342.06,94.772,77.101
0.2791,3621.4,4522,9.377,26.975,42.42,2706.3,74.304,120.37,0.31707,80.001,51.223,2634.9,26.403,50.367,3101.3,23.949,66.049,240.45,343.03,94.59,77.531
0.27979,3647.8,4471.1,9.4781,26.945,42.148,2710.6,74.919,120.4,0.31981,80.231,50.009,2640.5,24.538,49.195,3105.3,23.669,66.105,242.42,343.37,94.697,77.413
0.24113,3671.9,4595.4,9.4022,27.233,42.588,2711.7,75.047,120.4,0.3296,80.17,48.192,2640.7,25.046,49.455,3108.7,23.818,66.144,242.99,343.21,94.52,77.568
0.2421,3691.2,4564.1,9.4781,26.952,42.423,2713.8,74.055,120.43,0.32937,80.114,49.748,2643.6,24.848,49.348,3108.8,23.244,66.172,244.5,343.49,94.475,77.372
0.21134,3659.7,4517.2,9.3528,26.823,42.668,2712,74.831,120.42,0.3464,79.992,50.587,2641.7,25.683,50.01,3107.8,22.691,66.154,241.76,343.38,94.505,77.02
0.2141,3712.4,4452,9.3775,26.763,42.574,2710,74.642,120.41,0.346,79.856,49.537,2638.9,25.694,49.088,3105.5,22.998,66.114,242.57,343.35,94.494,77.36
0.26096,3703.8,4557,9.3475,26.654,42.52,2710.6,75.1,120.41,0.33055,79.865,49.187,2640,24.486,52.184,3107,22.164,66.073,240.11,343.2,94.473,77.114
0.26081,3702.5,4498.5,9.3768,26.844,42.291,2709.7,73.735,120.42,0.33188,79.819,50.246,2639.2,24.938,50.505,3106.6,23.098,66.038,241.3,343.33,94.45,77.056
0.25007,3692.6,4509.1,9.3585,26.787,42.545,2711.8,75.605,120.43,0.33623,79.927,49.931,2640.6,23.606,50.664,3105.9,22.648,66,241.16,343.47,94.386,77.524
0.24735,3694.5,4497.9,9.3778,26.971,42.728,2710.3,74.886,120.41,0.3383,80.001,48.765,2639.8,27.385,50.373,3106.8,23.078,66.019,239.62,343.55,94.503,77.253
0.25756,3609.8,4597.2,9.503,27.07,42.385,2711.6,75.212,120.4,0.34481,80.016,49.763,2640.2,24.821,49.978,3106.4,23.156,66.009,237.39,343.4,94.43,77.388
0.25706,3663.8,4570.4,9.4673,27.064,42.473,2711.9,75.743,120.37,0.34471,79.937,50.901,2641.3,24.211,49.235,3106.4,23.165,65.99,239.53,343.53,94.78,77.24
0.25919,3624.1,4475.3,9.4557,26.874,42.467,2712.5,75.015,120.4,0.34633,79.951,49.684,2641.9,25.307,50.884,3107.3,22.881,65.948,236.84,343.69,94.494,77.5
0.261,3649.5,4525.8,9.3186,27.369,42.364,2714.4,74.473,120.38,0.35423,80.006,49.629,2643.8,26.12,49.657,3108.6,23.189,65.943,237.89,344.06,94.685,77.57
0.22089,3648,4523.7,9.5181,26.807,42.732,2715.6,74.732,120.41,0.33377,80.074,49.647,2644.9,23.623,51.361,3109.6,23.653,65.954,236.32,343.79,94.589,77.49
0.22068,3614.5,4565.2,9.3535,26.434,42.023,2716.2,75.375,120.41,0.33396,80.014,51.342,2645.6,25.576,50.592,3110.3,22.092,65.922,234.71,343.82,94.676,77.362
0.18918,3720.2,4475.8,9.4971,26.904,42.273,2713.1,74.689,120.43,0.32563,79.778,50.128,2642.1,25.221,50.941,3108.8,21.066,65.839,236.24,344.15,94.524,76.929
0.19117,3692.1,4474.4,9.4609,26.869,42.713,2710,76.013,120.39,0.32706,79.521,50.635,2639.6,25.506,49.982,3105.3,23.239,65.747,235.92,343.86,94.528,76.773
0.22528,3647.3,4571.4,9.2676,26.717,42.356,2711.6,75.148,120.42,0.33397,79.65,51.726,2641.4,26.02,48.755,3105.5,22.804,65.669,234.27,344.07,94.593,77.086
0.22419,3669.9,4529.6,9.3766,26.8,42.324,2712.6,75.328,120.41,0.33691,79.735,49.409,2642.1,27.148,48.713,3106.5,22.468,65.62,236.46,343.91,94.527,77.232
0.18703,3687.1,4539.3,9.4537,26.894,41.82,2713.9,74.953,120.4,0.33489,79.904,49.657,2643.4,24.688,50.436,3106.5,21.748,65.642,233.81,343.91,94.586,77.372
0.18992,3636.1,4507.8,9.3283,26.911,42.358,2713.7,74.851,120.41,0.33564,79.998,50.875,2643.5,25.039,50.472,3107.9,23.406,65.71,233.88,344.1,94.611,77.07
0.24168,3650.8,4541.7,9.3602,26.8,42.075,2713.4,74.506,120.4,0.3343,79.929,50.407,2642.2,24.601,49.343,3108,22.899,65.723,231.5,343.26,94.393,77.338
0.24424,3689.5,4539.8,9.3298,26.824,42.346,2713.9,75.796,120.41,0.33713,79.95,49.637,2642.9,25.256,50.056,3109.1,23.154,65.731,234.2,342.72,94.6,77.235
0.23579,3641,4528.9,9.2734,26.712,42.634,2714.6,74.629,120.4,0.33289,79.953,49.051,2644.2,24.74,50.32,3109,23.319,65.731,233.19,343.21,94.559,77.374
0.23606,3678.3,4543.5,9.4339,27.344,42.404,2714,75.3,120.41,0.33107,79.899,48.754,2643.2,24.012,49.79,3109.2,23.701,65.727,232.01,342.61,94.605,77.104
0.25382,3659.5,4534.7,9.2723,26.685,42.823,2713.5,74.962,120.41,0.34646,79.881,49.906,2642.8,25.261,49.318,3110,23.777,65.725,232.19,343.05,94.558,77.202
0.25371,3670.5,4548.1,9.3768,26.808,42.484,2714.2,75.674,120.39,0.34852,79.92,48.962,2644,25.33,49.984,3110.8,23.453,65.694,231.98,342.71,94.529,77.414
0.23789,3613.5,4573.4,9.3651,26.639,42.459,2714.4,74.578,120.39,0.33828,79.956,48.656,2643.1,25.721,50.005,3110.1,22.394,65.717,231.03,342.96,94.546,77.29
0.23632,3659.1,4582.8,9.3067,26.955,42.232,2713.6,75.44,120.39,0.33766,79.785,48.023,2642.2,24.856,50.01,3109.4,22.717,65.689,231.8,342.73,94.664,77.017
0.27624,3635.1,4514.3,9.3505,27.321,42.152,2713.3,74.879,120.41,0.34165,79.691,51.674,2642.5,24.598,50.525,3109.5,22.403,65.646,232.66,342.35,94.578,77.108
0.27403,3654.9,4526.3,9.2847,27.143,42.348,2714.5,74.926,120.39,0.34396,79.741,50.66,2643.7,24.668,49.025,3110.1,23.728,65.602,232.78,342.67,94.713,77.058
0.27452,3660.4,4528.3,9.332,26.957,42.473,2716.5,74.061,120.4,0.34511,79.867,51.305,2645.4,24.588,51.186,3111.8,23.56,65.614,233.25,342.71,94.405,77.383
0.27168,3683.7,4570.8,9.3813,27.312,42.327,2716.5,74.976,120.41,0.34345,79.93,48.462,2645.8,23.567,48.426,3112,22.116,65.626,232.28,342.99,94.585,77.296
0.24577,3645.9,4521.5,9.3559,26.938,42.209,2714.4,75.056,120.39,0.35074,79.848,50.13,2642.6,25.3,48.957,3110,22.72,65.647,233.48,342.97,94.485,77.44
0.24652,3638.4,4526.4,9.2262,26.707,42.276,2714.7,74.883,120.38,0.34943,79.883,49.482,2643.6,24.683,48.683,3109.7,23.96,65.662,231.94,343.02,94.878,77.198
0.28515,3610,4582,9.3457,26.85,42.083,2717.3,74.078,120.4,0.33745,79.964,48.208,2646.3,23.415,51.503,3112.5,24.137,65.707,233.16,342.81,94.539,77.239
0.28571,3670.5,4560.1,9.2055,26.721,42.487,2717.8,74.627,120.4,0.33315,79.912,50.765,2646.6,25.617,50.237,3113.7,23.175,65.701,233.39,343.2,94.703,77.049
0.24011,3591.2,4542.5,9.2873,26.577,42.069,2714.8,75.011,120.4,0.3387,79.741,50.769,2644.3,24.943,51.28,3110.1,23.016,65.678,231.31,343.21,94.577,77.044
0.24233,3609.9,4547.3,9.3084,26.988,42.063,2716.4,75.974,120.41,0.33851,79.827,49.056,2645.3,22.696,50.274,3111.3,21.837,65.627,230.75,343.04,94.842,77.213
0.27634,3697.6,4599.4,9.4073,26.548,42.189,2715.7,74.962,120.4,0.31826,79.696,50.751,2645,24.954,48.419,3111.4,23.199,65.611,230.89,343.28,94.48,76.958
0.27402,3725.3,4506.7,9.2429,26.745,42.48,2715.3,75.647,120.44,0.32218,79.804,49.32,2645.2,23.625,50.269,3110.9,22.696,65.577,232.1,342.97,94.481,77.203
0.27481,3667.3,4521.4,9.2198,26.827,42.087,2713.9,75.719,120.39,0.34118,79.889,49.87,2643.1,25.186,49.233,3111.4,22.945,65.629,231.89,342.76,94.452,77.446
0.27901,3696.5,4517,9.3711,26.929,42.654,2714.5,75.662,120.44,0.34036,80.167,49.455,2644.4,24.737,49.543,3109.7,22.463,65.695,230.99,342.62,94.403,77.452
0.25559,3690.9,4505.8,9.2617,26.838,42.31,2709.6,75.742,120.42,0.33562,79.899,47.609,2638.6,25.891,49.614,3106.1,23.82,65.731,232.36,342.53,94.48,76.83
0.25815,3660,4529.5,9.242,26.711,42.059,2705.7,76.203,120.38,0.33826,79.675,50.419,2634.6,27.714,50.899,3102.4,22.348,65.707,233.78,342.52,94.595,76.684
0.19561,3668.5,4556.2,9.3445,27.153,42.399,2703.2,75.593,120.41,0.34188,79.696,50.082,2632.9,26.415,50.387,3098,23.473,65.632,233.78,342.26,94.586,76.986
0.19326,3676.5,4608.7,9.3099,26.814,42.416,2702.1,75.528,120.37,0.34506,79.853,50.655,2630.3,26.925,51.645,3098.2,22.215,65.65,231.03,341.69,94.758,76.737
0.23499,3611.5,4511.9,9.3563,27.246,42.212,2699,75.204,120.4,0.35308,79.759,49.958,2627.3,26.938,52.797,3096.4,23.036,65.699,234.39,340.91,94.78,77.24
0.2388,3637.4,4580.7,9.2347,26.662,42.217,2701.9,76.072,120.37,0.35323,80.204,49.73,2630.4,24.314,50.275,3098,23.438,65.743,232.15,340.8,94.715,77.447
0.24983,3624.7,4564.1,9.2025,27.045,42.456,2702.7,75.172,120.42,0.36849,80.313,49.592,2631.5,23.238,49.773,3100.1,21.993,65.829,232.12,340.75,94.865,77.33
0.2514,3629,4563.7,9.1115,27.046,42.57,2698.4,75.3,120.35,0.37036,80.077,48.234,2626.5,24.206,50.453,3097.3,23.11,65.858,232.02,339.82,94.691,76.997
0.2577,3586.2,4499.3,9.2477,26.958,42.26,2697.8,74.793,120.4,0.351,79.981,49.282,2625.9,26.154,51.365,3094.8,23.817,65.825,229.57,340,94.867,76.998
0.25954,3626,4514.7,9.2807,26.713,42.341,2699.3,74.762,120.38,0.35046,80.205,51.472,2628.3,24.349,48.99,3095.7,22.909,65.815,230.08,340.2,94.854,77.399
0.25304,3619,4463.5,9.2441,27.267,42.271,2698.9,75.929,120.36,0.35287,80.272,48.076,2626.3,23.811,49.774,3098.9,23.279,65.841,231.67,339.22,94.887,77.287
0.25133,3599.6,4487.1,9.3643,26.749,42.38,2699.3,74.923,120.42,0.35406,80.362,50.11,2627.6,25.143,50.963,3098.7,22.242,65.91,231.91,339.52,94.796,77.552
0.26414,3679.3,4498.9,9.317,26.819,42.348,2700,75.558,120.4,0.32547,80.363,49.34,2627.8,25.328,48.829,3098.3,22.401,65.937,232.43,339.68,94.711,77.23
0.26545,3678.4,4474,9.2159,26.723,42.27,2695.5,76.229,120.41,0.32342,80.144,50.62,2624.4,27.367,50.539,3096.2,23.03,65.943,232.58,338.93,94.578,77.203
0.3111,3659.6,4454.7,9.3093,26.718,42.282,2696.3,75.638,120.39,0.34326,80.155,51.222,2624.5,26.096,47.883,3096.6,22.247,65.929,233.3,339.24,94.731,77.06
0.30706,3684.4,4484.7,9.3012,26.794,42.191,2696.3,75.172,120.44,0.34352,80.171,49.904,2624.7,24.928,47.896,3095.7,22.629,65.893,232.95,339.12,94.524,77.357
0.27004,3666,4468.8,9.4025,26.924,42.389,2693.7,75.626,120.41,0.37268,80.114,50.933,2621.9,24.852,50.398,3092.5,23.514,65.875,232.23,339.5,94.69,77.182
0.26768,3639.7,4488.7,9.2819,26.95,42.266,2695,74.405,120.39,0.37024,80.375,50.426,2623.6,24.758,49.34,3093,21.491,65.879,230.82,339.77,94.704,77.67
0.25213,3582.2,4548.9,9.3107,27.142,42.543,2693.5,74.74,120.38,0.3577,80.327,50.69,2621.3,24.279,48.862,3093,22.138,65.935,234.32,339.43,94.714,77.325
0.25152,3627.9,4541.6,9.3622,26.728,42.513,2695.1,74.291,120.4,0.3585,80.335,50.112,2623.3,27.315,50.561,3093.3,23.143,65.944,231.37,339.44,94.986,77.512
0.23428,3645.7,4517.5,9.4517,26.743,42.067,2696.6,74.798,120.4,0.35209,80.39,50.095,2625,23.311,50.827,3095.9,22.407,65.948,231.77,339.97,94.758,77.333
0.2381,3672.3,4526.8,9.4776,26.953,42.326,2696.2,73.813,120.42,0.34881,80.438,49.727,2624.9,25.341,48.741,3095.9,22.871,66.007,234.54,339.45,94.649,77.46
0.27004,3641.6,4517.9,9.3659,26.826,42.47,2697.5,74.462,120.4,0.34718,80.415,49.869,2625.3,26.109,50.904,3097.4,22.732,66.066,236.21,339.23,94.73,77.394
0.26967,3630,4465.1,9.4278,27.196,42.393,2697.3,74.673,120.39,0.34855,80.345,49.708,2625.4,25.19,52.298,3096.6,23.016,66.11,241.83,339.65,94.792,77.345
0.29452,3653.5,4469.2,9.36,26.624,42.358,2699.1,74.233,120.39,0.34505,80.331,51.146,2627.6,26.032,48.327,3098.3,22.058,66.124,239.43,339.97,94.621,77.318
0.29532,3632.8,4478.8,9.4783,26.625,42.293,2699.1,74.85,120.42,0.34289,80.245,51.386,2627.8,26.904,50.674,3097.9,23.788,66.141,240.91,340.7,94.683,77.325
0.23741,3684.5,4531.6,9.3476,26.606,42.088,2699,74.317,120.43,0.34324,80.255,48.784,2627.7,24.675,50.516,3098.4,22.86,66.177,242.05,340.48,94.472,77.215
0.23826,3656.8,4526.5,9.3638,26.949,42.241,2697.7,75.332,120.37,0.33912,80.192,48.525,2625.8,26.05,50.924,3097.2,22.711,66.154,242.19,340.51,94.661,77.382
0.22209,3672.5,4486.8,9.4539,26.559,42.322,2697,75.387,120.42,0.34147,80.241,47.951,2625.2,27.709,50.748,3096.5,23.125,66.199,243.25,340.07,94.452,77.369
0.21962,3640.1,4510,9.4207,27.171,42.9,2698,75.101,120.4,0.34311,80.381,49.142,2626.4,24.961,49.585,3097,22.356,66.237,243.41,340.19,94.686,77.662
0.24654,3664.2,4478.1,9.3324,26.699,42.92,2696.7,74.123,120.39,0.3433,80.314,50.479,2625.1,25.467,48.756,3096.9,23.156,66.287,246.2,339.8,94.561,77.223
0.24187,3685.7,4489.9,9.2911,26.872,42.636,2697.9,74.963,120.4,0.34609,80.357,50.164,2625.9,24.879,50.346,3097.3,23.787,66.329,244,339.95,94.65,77.402
0.27241,3699.1,4490.5,9.3842,26.893,42.239,2698.6,74.188,120.43,0.35647,80.374,49.871,2627.5,24.703,50.311,3098.5,22.847,66.388,245.71,339.87,94.46,77.533
0.27212,3648.5,4499.5,9.3542,27.298,42.37,2698.9,74.907,120.4,0.35604,80.43,49.944,2627.7,26.908,49.932,3100.2,23.743,66.428,247.68,339.94,94.444,77.674
0.23294,3657.1,4540,9.362,27.322,42.596,2698.7,75.198,120.4,0.34915,80.461,49.584,2627.7,25.143,49.661,3098.4,23.348,66.476,246.21,340.36,94.44,77.498
0.23373,3636.5,4494.7,9.2609,26.568,42.263,2699.5,74.585,120.39,0.34576,80.416,48.379,2628.2,23.853,49.526,3097.1,22.403,66.53,247.74,340.39,94.791,77.468
0.25237,3702.8,4505.2,9.336,26.897,42.232,2699,74.912,120.41,0.35145,80.397,51.517,2627.8,25.137,50.784,3098,23.099,66.521,245.92,339.85,94.431,77.549
0.25296,3693.2,4505.1,9.3479,26.518,42.755,2696.9,75.25,120.4,0.35406,80.212,49.799,2625.7,25.154,48.587,3097.3,22.939,66.517,247.7,339.91,94.509,76.918
0.24048,3641.1,4526.4,9.4087,26.992,42.296,2696,74.865,120.38,0.33519,80.135,51.481,2623.2,23.276,50.967,3095.6,22.592,66.455,246.75,339.93,94.608,76.991
0.24201,3618.5,4518.8,9.439,27.137,42.235,2696.1,74.936,120.4,0.33699,80.09,50.515,2624.4,24.288,49.647,3095,23.055,66.4,247.02,340.06,94.705,77.315
0.23584,3659.3,4496.5,9.3906,26.619,42.692,2696.6,73.815,120.38,0.35635,80.129,49.82,2625,23.954,50.672,3095.7,23.662,66.387,247.4,340.6,94.624,77.456
0.23643,3635.6,4467.9,9.3664,27.124,42.159,2698.8,74.885,120.4,0.3561,80.268,51.678,2627.6,25.414,49.106,3097.1,23.27,66.391,251.08,339.96,94.661,77.607
0.2354,3644.1,4519,9.338,27.338,42.1,2699.9,74.266,120.4,0.36507,80.308,49.589,2627.3,24.751,50.385,3099.3,23.24,66.447,250.78,339.93,94.751,77.586
0.23616,3682.4,4507.1,9.5002,27.142,42.154,2700.9,74.399,120.38,0.36231,80.373,49.652,2629.1,24.099,49.628,3099.9,23.421,66.457,249.19,340.25,94.565,77.806
0.29756,3661.2,4571.6,9.3428,26.83,42.351,2706.6,75.567,120.42,0.32401,80.593,49.577,2635.4,25.659,48.059,3104.8,22.209,66.54,247.16,340.89,94.523,77.587
0.29836,3672.8,4502.1,9.2952,26.975,42.477,2705.3,75.021,120.4,0.3212,80.308,49.886,2633.2,26.706,50.527,3105.8,23.544,66.555,248.49,340.57,94.491,77.372
0.23762,3665.6,4532.9,9.3786,26.949,42.058,2704.2,74.923,120.39,0.34777,80.173,48.933,2632.8,25.042,51.241,3103.3,22.541,66.502,246.83,341.03,94.533,77.013
0.23491,3648.8,4487.7,9.3931,26.711,42.355,2703.5,74.239,120.4,0.34684,80.191,49.2,2632.1,24.259,51.839,3102.8,23.182,66.458,247.97,340.92,94.548,77.511
0.27786,3698.1,4443.4,9.5449,26.686,42.478,2704.1,74.733,120.42,0.34244,80.142,49.667,2633.1,24.191,49.17,3102,23.169,66.472,247.94,341.39,94.435,77.184
0.27368,3669.7,4451.9,9.3623,26.657,42.569,2704.3,74.824,120.4,0.34236,80.129,49.232,2632.8,24.726,49.301,3102.3,22.273,66.421,249.24,341.13,94.603,77.42
0.32399,3729.5,4491.3,9.3962,26.977,42.779,2704.5,75.967,120.43,0.33051,80.047,47.834,2632.7,25.876,49.947,3104,22.582,66.426,249.16,341.78,94.391,77.09
0.32462,3709.7,4490,9.4484,26.865,42.352,2704.6,75.209,120.41,0.33015,79.911,49.1,2633.8,25.72,50.354,3102.4,24.396,66.376,247.52,342.07,94.389,77.263
0.26827,3662.1,4495.9,9.4496,26.739,42.652,2706,74.917,120.41,0.32791,80.101,50.522,2635.5,24.564,49.226,3103.3,23.375,66.363,247.89,342.8,94.449,77.462
0.26629,3652.2,4479.2,9.3196,26.989,42.119,2708.3,75.58,120.4,0.3279,80.306,49.692,2638,25.128,50.57,3104.5,23.259,66.377,246.51,342.98,94.516,77.651
0.2815,3645.5,4492.1,9.3053,27.179,42.641,2708.2,75.681,120.4,0.33851,80.203,48.344,2636.3,26.15,47.369,3104.9,22.564,66.415,246.14,342.68,94.415,77.573
0.28086,3630.8,4513.7,9.306,27.014,42.311,2707.1,75.774,120.4,0.33937,80.072,49.199,2635.5,26.529,49.282,3103.3,22.241,66.43,244.74,342.71,94.512,77.132
0.28158,3675.9,4480.9,9.3396,27.022,42.534,2705.8,74.751,120.4,0.32904,79.902,50.618,2635.8,24.47,50.931,3101.9,23.868,66.34,246.29,343.53,94.592,77.131
0.28045,3628,4491.2,9.4003,26.574,42.374,2708.1,74.116,120.39,0.33356,80.084,50.618,2638,24.392,47.711,3102.4,23,66.271,245,343.93,94.511,77.6
0.23669,3706.5,4458.6,9.2737,26.703,42.336,2706.5,74.346,120.44,0.34104,80.012,49.777,2636,25.049,50.493,3101.6,22.97,66.291,243.68,343.28,94.479,77.171
0.23767,3725.5,4431,9.317,26.721,42.79,2703.6,75.321,120.4,0.34345,79.924,50.861,2632.6,25.961,50.762,3099.3,22.5,66.226,243.17,342.94,94.407,76.924
