F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.24292,3696.7,4531.7,9.3793,26.955,42.688,2705.8,76.288,120.41,0.33908,80.003,50.019,2634.8,26.31,49.812,3102.2,23.192,66.199,240.05,343.16,94.518,77.207
0.24349,3698.7,4514.3,9.3593,26.772,42.453,2705.7,74.909,120.41,0.3409,80.01,49.126,2635.2,24.808,51.93,3102.8,23.594,66.162,241.63,343.13,94.587,77.482
0.19782,3708.6,4509.3,9.136,27.209,42.521,2708.4,74.894,120.41,0.33022,80.306,51.36,2637.9,24.116,50.839,3104.2,22.895,66.156,239.03,343.13,94.449,77.727
0.20052,3704,4460.1,9.3361,26.995,42.373,2707.5,75.084,120.4,0.32913,80.343,50.034,2636.6,24.127,47.692,3104.5,24.186,66.192,237.68,342.75,94.463,77.402
0.19091,3625.5,4471.9,9.4335,27.054,42.47,2704.1,75.659,120.38,0.32331,80.072,50.824,2632.9,25.595,52.44,3100.5,24.091,66.13,234.91,342.71,94.654,76.975
0.18768,3620.3,4476.7,9.2771,26.638,41.774,2703.7,74.959,120.39,0.32065,79.867,50.416,2631.8,24.99,48.786,3097.8,23.2,66.03,231.55,342.8,94.697,76.655
0.20526,3643.7,4474,9.4894,26.703,42.687,2701.6,74.961,120.38,0.34746,79.606,50.226,2630,26.234,48.145,3097.7,23.233,65.863,232.87,342.51,94.884,77.253
0.20467,3666.7,4480.9,9.2855,27.112,42.149,2706.3,73.913,120.41,0.34676,79.963,50.172,2636,23.678,49.371,3100.1,23.599,65.762,230.37,342.58,94.752,77.828
0.19327,3576.6,4550.4,9.382,27.048,42.343,2708.8,75.07,120.4,0.33621,80.331,51.098,2638.1,23.454,49.504,3104.1,24.175,65.794,230.31,342.25,94.774,77.843
0.19405,3651.3,4478.9,9.3399,26.877,42.171,2711.7,75.058,120.41,0.33869,80.469,49.887,2640.8,25.017,49.237,3106.8,22.197,65.867,229.14,342.34,94.659,77.622
0.242,3628.9,4468.8,9.353,27.007,41.987,2711.4,74.843,120.39,0.33291,80.206,49.207,2640.4,26.194,51.013,3108.1,23.197,65.844,229.69,342.23,94.686,77.287
0.24279,3623.2,4450.7,9.4495,26.826,42.316,2712.4,74.604,120.42,0.33105,80.01,52.066,2640.7,24.652,51.005,3107.7,22.627,65.76,226.36,342.53,94.671,77.212
0.23559,3684.7,4495.4,9.371,27.199,42.545,2712.7,74.136,120.41,0.32384,79.903,49.419,2641.7,25.536,48.292,3109,23.578,65.67,225.9,342.54,94.757,77.393
0.23346,3678.6,4491.5,9.2424,26.983,42.34,2715.2,75.235,120.43,0.32152,79.982,51.318,2644.8,26.047,48.998,3111.3,22.001,65.575,224.14,342.8,94.587,77.167
0.24742,3715.2,4509.4,9.4561,27.124,42.362,2713.8,74.967,120.41,0.34792,79.745,49.739,2642,26.442,49.339,3112.1,23.748,65.463,221.44,342.5,94.53,77.276
0.24324,3696.5,4566.1,9.4398,26.687,42.625,2715.8,75.445,120.43,0.34489,79.948,50.417,2645,25.463,49.775,3112.1,23.215,65.394,222.14,342.79,94.387,77.514
0.22315,3655,4522.8,9.3499,26.971,42.047,2718.2,75.114,120.42,0.32339,80.13,48.293,2647.4,24.571,49.018,3113.4,23.223,65.357,223.92,342.94,94.463,77.483
0.22097,3615.5,4510.5,9.3203,27.016,42.523,2715.8,75.57,120.43,0.32121,79.979,48.983,2645.2,25.384,48.738,3112.5,23.024,65.359,221.54,342.54,94.423,77.157
0.18561,3700.2,4496.4,9.3922,26.887,42.185,2714.6,75.441,120.4,0.35616,80.019,49.368,2644.1,27.376,49.795,3110.9,23.201,65.302,220.41,342.22,94.483,77.351
0.18537,3673,4514.2,9.3139,26.818,42.33,2714.1,75.64,120.4,0.35396,80.089,50.881,2643.4,25.696,49.917,3108.8,23.109,65.303,219.08,342.26,94.517,77.43
0.21718,3654.4,4481.4,9.3858,26.675,42.343,2711.3,75.106,120.4,0.34578,79.863,48.929,2639,25.148,51.744,3107.9,22.108,65.286,219.48,342.02,94.503,76.514
0.21579,3634.2,4505.5,9.2806,27.347,42.273,2708.7,74.213,120.41,0.34732,79.66,52.381,2637.1,25.405,50.584,3105.9,22.446,65.188,217.84,341.09,94.597,77.094
0.21833,3707.2,4580.1,9.3174,27.415,42.528,2710.5,75.167,120.4,0.33996,79.843,50.315,2639.6,23.392,51.021,3108,23.159,65.17,216.97,341.22,94.54,77.367
0.21613,3693.5,4516.5,9.3915,27.065,42.635,2713,75.154,120.4,0.33625,80.204,50.626,2642.2,24.201,51.073,3110.2,23.118,65.204,217.39,341.07,94.452,77.741
0.24632,3658.4,4488.6,9.3144,26.947,42.48,2712.8,74.163,120.42,0.3171,80.272,50.551,2641.5,26.061,51.361,3110.6,22.709,65.271,216.92,340.64,94.596,77.507
0.24219,3664.3,4505.7,9.2811,26.882,42.31,2711.4,76.395,120.38,0.31299,80.104,48.793,2640.1,25.07,49.66,3109.5,23.096,65.242,214.65,340.81,94.528,77.026
0.20659,3707.8,4511.9,9.181,27.011,42.188,2709.2,75.203,120.41,0.33374,79.841,51.308,2637.7,24.238,49.653,3107.6,22.569,65.163,212.36,340.93,94.637,76.817
0.20971,3678.1,4542.4,9.4557,26.65,42.305,2707.6,74.746,120.36,0.33577,79.685,49.867,2637,25.876,49.321,3105.8,23.715,64.996,213.57,340.88,94.673,76.975
0.28459,3676.7,4456.9,9.2875,26.876,42.057,2711.1,74.953,120.41,0.3248,79.887,49.662,2641.2,27.288,49.443,3107.2,23.469,64.937,213.51,341.54,94.577,77.332
0.28061,3613.4,4535.7,9.2601,26.874,42.608,2713.3,75.032,120.39,0.33022,80.024,50.059,2641.5,24.022,48.183,3110.8,23.627,64.935,211.59,340.65,94.6,77.486
0.22961,3687.3,4560,9.296,26.489,42.313,2713.4,74.297,120.39,0.34918,79.966,50.288,2640.6,23.765,50.266,3111.3,22.226,64.932,211.83,340.96,94.639,77.06
0.22994,3656.3,4544.6,9.4857,26.909,41.863,2711.9,74.355,120.42,0.34699,79.836,48.529,2640.2,25.935,50.146,3108.7,22.824,64.915,208.79,341.02,94.763,76.847
0.28761,3661.7,4506.9,9.4286,26.824,42.337,2712.6,74.092,120.4,0.32775,79.77,50.436,2641,26.844,50.793,3110.1,23.27,64.835,209.08,341.12,94.583,77.107
0.28443,3644.5,4523.3,9.2763,26.337,42.893,2717.7,74.12,120.44,0.32787,80.221,48.742,2646.9,27.449,49.512,3114.6,23.665,64.852,211.66,341.05,94.531,78.02
0.32213,3677.7,4503.6,9.363,26.703,42.068,2719.5,74.256,120.42,0.31801,80.208,49.288,2648.3,25.148,50.29,3118,22.956,64.933,211.56,341.18,94.418,77.348
0.32239,3669.7,4523.7,9.2679,26.807,42.34,2719.8,74.832,120.43,0.32058,80.12,51.445,2648.5,25.258,48.694,3117.4,22.686,64.973,210.71,341.55,94.426,77.23
0.27715,3593.2,4586.7,9.1767,26.562,42.328,2716.9,74.409,120.39,0.31953,79.863,49.625,2646.2,24.723,48.595,3113.4,23.305,64.952,211.23,341.92,94.576,77.055
0.27924,3608.7,4581.6,9.3509,26.699,42.087,2716.7,75.741,120.38,0.3172,79.785,50.694,2645.5,26.03,50.183,3112.8,23.169,64.889,212.2,342.38,94.734,77.143
0.25979,3667.7,4515,9.3639,27.087,42.07,2716.5,75.293,120.39,0.33081,79.784,50.726,2645.3,24.883,49.802,3113.6,21.695,64.83,212.3,341.89,94.627,77.025
0.25824,3670.6,4537.7,9.2714,26.765,42.157,2715.6,75.959,120.38,0.33049,79.684,50.572,2644.7,23.599,48.172,3112,23.648,64.8,211.64,341.86,94.635,77.222
0.24061,3596.1,4523.3,9.3843,27.034,42.428,2716.2,74.878,120.4,0.34285,79.79,51.617,2645,24.548,51.012,3111,21.846,64.761,211.53,342.23,94.654,77.378
0.24098,3620.9,4531.8,9.1662,27.059,42.123,2717.1,75.778,120.37,0.34374,79.922,48.226,2646.4,24.792,50.527,3112.6,22.573,64.804,212.22,342.26,94.81,77.468
0.24703,3627.3,4538.8,9.3466,26.995,42.021,2716.1,75.499,120.41,0.33528,79.849,51.393,2644.4,27.104,49.881,3111.6,22.488,64.806,211.59,341.86,94.721,76.963
0.24872,3639,4533.3,9.2927,27.179,42.422,2713.1,74.952,120.39,0.33866,79.68,50.138,2642.2,25.419,51.495,3109.3,22.783,64.789,210.5,342.39,94.857,77.016
0.23866,3683.1,4471,9.3983,26.708,42.1,2713.3,74.518,120.4,0.32225,79.799,49.272,2642.1,25.979,49.324,3110.4,22.89,64.766,211.33,341.97,94.651,77.129
0.24054,3687.2,4496.3,9.3915,26.719,42.133,2713.7,75.031,120.4,0.32189,79.892,50.451,2643.1,26.31,49.327,3109.1,22.427,64.786,210.51,341.86,94.625,77.075
0.28798,3651.6,4527.7,9.2728,26.728,42.343,2713.7,74.404,120.39,0.33557,79.995,49.226,2642.4,24.531,50.046,3109.4,22.203,64.838,210.79,341.71,94.658,77.498
0.29005,3670.6,4539.7,9.319,27.026,42.599,2711.9,74.794,120.41,0.33846,79.882,49.129,2640.3,27.153,49.789,3108.9,23.15,64.849,211.63,341.68,94.791,77.35
0.3128,3656.9,4528.4,9.2809,26.758,42.263,2712.3,74.429,120.41,0.34125,79.875,48.045,2641.6,26.877,49.881,3109.1,23.146,64.867,211.35,341.56,94.792,77.185
0.3114,3663.7,4520.4,9.2535,26.828,42.419,2713.5,75.455,120.39,0.33976,79.775,49.812,2641.6,27.017,50.064,3109,22.923,64.878,213.93,342.3,94.718,77.093
0.27664,3663.7,4468.8,9.199,26.577,42.344,2712.3,74.499,120.4,0.34997,79.683,49.822,2641.2,25.899,50.763,3107.4,22.917,64.875,216.06,342.53,94.687,77.007
0.27826,3638.9,4514.6,9.3817,27.02,42.456,2712.3,75.054,120.41,0.34799,79.65,50.847,2641.9,27.137,49.652,3107.8,23.395,64.839,214.13,342.39,94.702,77.112
0.26995,3692,4563.5,9.2512,27.007,42.28,2716.4,75.067,120.43,0.33689,80.08,50.072,2645.9,27.619,49.589,3110.7,22.31,64.919,216.53,342.87,94.634,77.649
0.2727,3673.1,4517.2,9.3033,26.663,42.314,2716.3,75.532,120.42,0.33826,80.191,49.079,2645.5,27.052,50.009,3112.1,22.302,65.053,216.43,342.52,94.456,77.57
0.24333,3669.5,4552.6,9.3626,26.612,42.655,2713.1,75.714,120.4,0.33851,79.98,50.268,2641.8,25.95,50.808,3110.2,24.813,65.125,216.77,342.22,94.638,77.151
0.24288,3639.4,4571.6,9.4203,26.979,42.188,2713.2,75.826,120.4,0.33627,79.948,48.883,2642.3,24.996,52.349,3108.8,23.248,65.142,219.91,342.29,94.527,77.077
0.22316,3661.6,4521.3,9.3015,26.868,42.586,2708.9,75.75,120.4,0.3503,79.776,50.529,2638,25.469,50.819,3104.8,22.38,65.141,218.22,342.52,94.579,76.887
0.22255,3681.9,4546.2,9.1462,26.526,42.435,2705.2,75.592,120.4,0.34729,79.573,50.312,2634.4,25.279,51.452,3102,22.539,65.071,219.16,341.87,94.617,76.704
0.2692,3703.5,4557.4,9.2905,27.036,42.441,2703.9,75.747,120.43,0.34476,79.602,50.275,2633,25.424,51.227,3101.6,21.626,65.059,221.87,341.94,94.731,76.796
0.27016,3720.6,4586.9,9.2501,26.692,42.372,2705.1,75.784,120.4,0.34183,79.789,51.054,2633.6,25.519,49.007,3102,22.568,65.066,222.45,341.84,94.525,77.384
0.28549,3715.5,4580.5,9.4315,27.024,42.156,2706.7,75.965,120.41,0.30358,80.062,50.946,2636.5,26.237,50.657,3104.1,22.901,65.165,220.9,341.13,94.42,77.464
0.28345,3706.5,4539.1,9.3283,26.94,42.249,2709.6,74.891,120.4,0.30226,80.326,48.085,2638.6,23.931,49.013,3106.5,22.718,65.307,224.04,341.22,94.509,77.644
0.27547,3675.2,4627.6,9.251,26.806,42.629,2707.6,75.351,120.44,0.31538,80.247,50.238,2636.2,25.694,48.969,3105.1,23.086,65.406,223.11,341.15,94.384,77.278
0.27486,3669.8,4541.8,9.1767,26.897,42.219,2706.3,75.692,120.41,0.31128,80.124,51.584,2634.7,25.747,50.313,3103.3,23.127,65.46,222.29,341.18,94.637,77.196
0.29684,3600.9,4543.6,9.2229,26.939,42.11,2704.4,75.817,120.39,0.33647,80.078,49.641,2632.8,24.903,48.059,3101.1,22.03,65.511,226.41,341.14,94.52,77.114
0.29694,3609,4565.6,9.2389,26.747,42.562,2703.3,74.106,120.34,0.3339,79.899,51.064,2631,25.342,50.283,3100.4,23.849,65.498,227.77,340.55,94.989,77.015
0.24956,3631.3,4562.3,9.4551,26.811,42.42,2705.3,75.602,120.37,0.35162,80.183,49.958,2633.4,24.926,49.33,3100.5,23.561,65.532,225.7,340.76,94.726,77.765
0.25143,3679.5,4542.6,9.3484,27.094,42.078,2705.1,74.904,120.4,0.35202,80.351,50.619,2633.5,26.09,50.147,3101.6,22.575,65.627,228.11,340.9,94.68,77.26
0.2981,3664.9,4591,9.3532,26.625,41.94,2703.4,74.913,120.42,0.33753,80.151,49.877,2631.8,25.779,50.583,3100.5,23.14,65.673,227.2,340.9,94.605,76.885
0.29894,3711.1,4543,9.1745,27.177,42.482,2701.1,75.08,120.39,0.33927,80.045,51.277,2629.5,24.536,49.592,3099.7,21.65,65.666,227.28,340.28,94.609,76.717
0.29409,3684.5,4538.2,9.3082,26.687,42.519,2697.7,75.192,120.42,0.33897,79.844,51.075,2626.1,24.828,49.738,3097.1,23.472,65.645,228.4,339.93,94.739,76.906
0.29464,3662.9,4542.7,9.2539,26.816,42.226,2698.5,76.128,120.39,0.34064,79.949,48.927,2627.8,25.458,50.9,3095.4,22.985,65.616,230.77,340.5,94.494,77.033
0.27092,3648.2,4538.1,9.2262,26.85,42.152,2698.5,75.85,120.42,0.32528,80.068,50.026,2627.3,24.099,51.508,3095.7,22.913,65.639,231.08,340.67,94.755,77.124
0.27192,3628.8,4574.7,9.1407,26.914,42.358,2698.2,75.225,120.35,0.32274,80.236,50.696,2626,25.801,49.269,3096.9,22.542,65.725,231.31,340.51,94.627,77.121
0.26249,3694.7,4473,9.2091,26.678,42.106,2697.9,75.265,120.44,0.32722,80.254,48.667,2625.7,25.127,49.136,3095.7,23.592,65.811,233.41,340.44,94.791,77.345
0.26536,3699.2,4469.2,9.2839,27.132,42.167,2695.6,75.216,120.4,0.32736,80.282,49.875,2624.3,23.336,49.304,3094.4,23.492,65.89,233.05,340.16,94.536,77.499
0.25852,3671,4478.3,9.1801,26.744,42.205,2693.4,75.718,120.41,0.36071,80.278,50.123,2622.1,25.96,50.088,3093,22.358,65.946,235.75,339.53,94.683,77.226
0.26012,3639.8,4503.4,9.3037,26.831,42.392,2691.9,74.525,120.37,0.36455,80.298,50.115,2620.5,25.975,49.494,3090.8,22.619,66.003,233.8,339.52,94.676,77.386
0.25801,3690.2,4495.9,9.2957,27.03,41.612,2694.1,74.954,120.42,0.33808,80.56,50.515,2621.6,25.455,49.756,3092.8,23.052,66.068,234.9,338.98,94.601,77.628
0.25763,3704,4501.5,9.2924,27.134,42.466,2691.2,74.626,120.39,0.34248,80.447,50.532,2619.4,23.501,50.779,3090.2,22.61,66.123,235.76,339.12,94.634,77.067
0.26002,3595.3,4445.4,9.1326,26.661,42.047,2686.2,74.527,120.38,0.32722,80.096,48.959,2614.8,24.536,50.477,3085.3,22.623,66.122,236.82,339.32,94.794,76.578
0.25836,3594,4463.3,9.2762,26.765,42.128,2686.9,74.964,120.37,0.32967,80.066,49.544,2614.8,26.866,50.521,3084.3,23.143,66.039,235.45,339.72,94.977,77.1
0.26939,3617.6,4479,9.1201,26.655,42.402,2689.7,74.665,120.4,0.34833,80.365,50.079,2617.5,26.126,48.47,3087.7,22.616,66.037,237.2,339.41,94.814,77.921
0.27112,3660.1,4478.6,9.234,26.985,42.386,2690.4,74.416,120.41,0.35055,80.514,51.637,2618.2,25.339,48.226,3089.6,22.374,66.105,238.23,339.5,94.753,77.585
0.20575,3618.7,4516.4,9.328,26.772,42.074,2688.4,73.765,120.41,0.36606,80.521,50.317,2617.4,23.556,50.872,3087.8,21.909,66.194,238.46,339.26,94.746,77.259
0.20342,3665,4486.8,9.3453,26.928,42.335,2687.2,74.378,120.37,0.36793,80.447,48.596,2615.3,26.419,49.587,3086.7,23.751,66.219,238.22,339.12,94.817,77.167
0.25865,3715,4497.4,9.2761,26.351,42.063,2689.3,74.748,120.44,0.34372,80.529,50.288,2617.3,25.414,49.761,3088.1,23.675,66.217,238.5,339.1,94.609,77.261
0.25895,3694.6,4515.7,9.43,26.737,42.357,2688,74.995,120.42,0.34544,80.561,51.099,2616.1,25.272,51.337,3089.6,22.916,66.274,240.12,338.35,94.405,77.505
0.26925,3618.8,4515.3,9.2885,27.113,42.374,2689.2,75.066,120.42,0.33067,80.636,49.808,2616.9,24.269,51.233,3088.9,22.292,66.307,239.89,338.58,94.669,77.536
0.26856,3579.6,4480.2,9.4299,26.515,42.254,2690.1,74.796,120.34,0.3311,80.642,49.878,2618.3,25.624,50.067,3089.4,22.796,66.347,239.48,338.89,94.84,77.258
0.23491,3635.4,4456,9.3844,26.862,42.143,2688.6,74.188,120.41,0.36965,80.502,51.187,2615.6,24.803,50.102,3089.4,23.381,66.349,239.52,338.97,94.692,77.37
0.23729,3671.4,4472,9.4964,27.256,41.921,2688.7,74.604,120.39,0.36715,80.432,52.143,2616.7,24.84,49.954,3088.7,23.223,66.31,240.11,339.25,94.829,77.193
0.2973,3683.9,4489.6,9.3356,27.025,42.182,2691.2,74.796,120.41,0.33741,80.448,50.043,2618.9,24.131,49.173,3090.9,22.994,66.28,238.96,339.45,94.678,77.439
0.29692,3647.2,4481.2,9.291,26.685,42.728,2691.5,73.981,120.39,0.34314,80.354,48.732,2619.6,25.055,49.731,3092.9,24.172,66.291,240.54,339.19,94.668,77.402
0.23768,3679.7,4495.7,9.4487,26.603,42.387,2694.4,75.258,120.43,0.36748,80.603,48.585,2623,23.133,50.903,3093.7,23.115,66.317,241.59,339.76,94.569,77.799
0.2364,3710.6,4500.6,9.4321,26.992,42.325,2693.4,73.541,120.44,0.37114,80.569,50.22,2622,24.352,49.669,3094.8,22.756,66.353,242.47,339.46,94.479,77.523
0.23678,3719.4,4504.5,9.384,27.189,42.27,2692.8,73.577,120.42,0.35871,80.462,50.993,2620.5,27.662,50.691,3095.2,23.008,66.38,242.1,339.53,94.438,77.309
0.23587,3704.1,4484,9.4955,27.098,42.127,2693.4,73.959,120.42,0.35845,80.516,52.353,2622,25.711,49.053,3094.1,23.218,66.388,242.78,339.82,94.421,77.56
0.20828,3700.3,4474.5,9.4131,27.026,42.416,2693.5,74.332,120.42,0.33371,80.625,49.905,2622.4,24.076,49.664,3094.3,22.904,66.418,244.42,339.09,94.308,77.749
0.20875,3711.5,4515.8,9.3763,26.97,42.466,2694.7,74.857,120.42,0.33612,80.765,49.929,2623.3,26.151,49.941,3095.6,22.481,66.494,247.1,339.36,94.292,77.784
0.25209,3612.3,4473.1,9.402,26.977,42.483,2692.7,74.851,120.37,0.33388,80.55,50.101,2621,25.35,50.855,3093.2,21.956,66.557,246.79,339.42,94.429,77.204
0.25074,3608.5,4473.4,9.4124,26.979,42.222,2692.9,74.113,120.36,0.33029,80.395,51.421,2621.2,24.96,49.417,3092.1,22.987,66.52,245.38,339.6,94.747,77.388
0.25859,3659.3,4492.2,9.4242,26.81,42.617,2693.6,74.522,120.39,0.34994,80.337,49.785,2621.8,26.332,50.643,3094.6,23.966,66.472,244.81,339.7,94.549,77.548
0.25469,3649.2,4487.6,9.3878,26.826,42.184,2696.1,74.721,120.38,0.35066,80.412,51.326,2624,26.064,48.827,3095.8,22.568,66.505,247.62,340.12,94.688,77.347
0.25632,3563.2,4496.4,9.3514,27.314,42.651,2696.4,74.677,120.36,0.36205,80.21,48.748,2623.7,26.485,49.94,3094.5,21.467,66.482,248.5,340,94.727,77.338
0.25661,3516.8,4471.8,9.4244,26.85,42.333,2701.7,74.489,120.38,0.36478,80.412,49.7,2629.8,26.2,51.165,3098.7,21.932,66.418,247.55,341.24,94.997,77.863
0.2748,3680.4,4475.3,9.4717,26.814,42.269,2706.4,74.529,120.4,0.33482,80.465,50.878,2636.1,26.164,50.038,3104.1,22.682,66.48,247.69,341.93,94.665,77.608
0.27479,3679.5,4496.3,9.431,27.083,42.252,2708.8,74.912,120.41,0.33619,80.339,50.711,2637.1,25.881,50.029,3106.2,23.51,66.492,250.39,342.25,94.689,77.398
0.2707,3689.4,4538.6,9.5491,27.394,42.432,2708.5,74.047,120.44,0.35361,80.132,50.656,2637.2,25.471,51.553,3106.7,23.569,66.456,247.62,342.61,94.508,77.061
0.27099,3676.4,4487.4,9.494,27.234,42.361,2707.7,73.974,120.39,0.35216,79.956,49.722,2637.3,23.883,50.47,3105.6,23.19,66.374,248.53,343.06,94.334,77.069
0.23676,3612.3,4475.1,9.4718,26.632,42.333,2707.8,75.341,120.42,0.34157,79.922,49.808,2636.4,25.308,49.008,3103.5,23.387,66.316,248.57,343.58,94.557,77.436
0.23818,3668.9,4457.7,9.4191,26.691,42.198,2710,74.623,120.39,0.33661,80.104,50.183,2639.6,25.473,48.821,3104.6,22.029,66.303,249.21,343.93,94.489,77.712
0.30393,3656.7,4513.8,9.6945,26.883,42.597,2711.3,74.172,120.41,0.34199,80.037,48.605,2641.1,24.911,50.001,3107.3,23.809,66.321,247.89,343.61,94.47,77.724
0.30627,3686.1,4438.6,9.4805,27.009,42.873,2713.4,73.362,120.41,0.34303,80.074,51.551,2642.9,23.173,49.335,3110.1,23.511,66.332,247.11,344.11,94.334,77.447
0.20825,3695.8,4433.7,9.3687,26.685,42.321,2714.7,75.398,120.41,0.3408,80.147,50.361,2644.3,26.022,50.704,3109.8,23.215,66.349,246.95,344.84,94.444,77.801
0.20871,3697.9,4521.1,9.508,26.783,42.75,2712.8,74.9,120.4,0.33792,80.056,50.953,2643.7,24.719,49.087,3108.5,22.107,66.351,246.26,344.79,94.286,77.341
0.2579,3667.8,4613.7,9.477,26.802,42.442,2713.8,75.392,120.4,0.34484,79.839,51.205,2643.4,25.038,50.633,3108.3,22.437,66.306,246.66,344.43,94.536,77.292
0.25854,3623.4,4586.7,9.5168,26.996,42.711,2715.7,74.442,120.39,0.34089,79.866,49.987,2644.8,26.202,49.738,3109.9,23.043,66.234,244.87,344.95,94.397,77.486
0.20015,3692.2,4552.3,9.4003,26.739,42.152,2718.2,75.614,120.39,0.34005,80.041,50.533,2647.9,25.587,50.893,3110.5,22.242,66.223,247.83,345.15,94.6,77.695
0.20026,3670.2,4548,9.5529,26.942,42.596,2718,74.837,120.39,0.33797,80.02,50.531,2648.1,25.321,48.37,3111.3,22.906,66.249,246.37,345.32,94.396,77.41
0.22278,3639.1,4555.7,9.4054,27.008,42.531,2717.5,75.518,120.4,0.33636,79.961,52.071,2647.9,24.961,49.724,3113.1,22.076,66.239,245.67,344.61,94.568,77.435
0.22014,3622.7,4590.6,9.349,27.066,42.659,2718.1,75.244,120.4,0.33533,79.895,48.502,2646.9,24.05,49.704,3111.5,22.443,66.235,244,344.81,94.484,77.447
0.23975,3645.7,4608.7,9.3838,27.012,42.251,2717.6,75.252,120.39,0.3439,79.795,52.615,2646,25.211,48.112,3113.6,23.737,66.155,244.36,344.55,94.624,77.406
0.24172,3648.4,4567.1,9.2736,26.848,42.326,2717.5,75.343,120.38,0.34611,79.65,50.331,2647.2,24.389,49.581,3111.9,23.126,66.093,242.65,344.54,94.566,77.156
0.21381,3684,4513.6,9.4209,27.101,41.781,2717.8,74.968,120.37,0.34092,79.673,50.998,2647.7,24.391,50.479,3110.5,22.666,66.022,244.07,345.02,94.601,77.328
0.21443,3685.1,4491.5,9.4068,27.037,42.23,2718.7,75.233,120.42,0.34038,79.847,49.036,2648.5,24.766,50.143,3111.6,22.589,66.02,243.87,344.5,94.4,77.625
0.18179,3629.8,4492.6,9.4287,26.628,42.357,2718.2,75.777,120.37,0.32486,79.915,50.162,2648.7,24.878,50.204,3111.5,22.388,66.012,241.84,344.62,94.695,77.186
0.18271,3625.1,4526.9,9.4012,26.471,42.476,2717.2,75.494,120.39,0.32917,79.664,50.476,2646.1,23.442,50.617,3110,22.349,65.965,241.25,344.75,94.728,76.939
0.20705,3611.3,4558.6,9.2659,27.381,42.312,2717.4,75.5,120.39,0.35858,79.6,48.701,2645.8,24.062,49.184,3110.2,23.474,65.905,238.45,344.75,94.775,77.144
0.20901,3645.8,4556.8,9.3007,26.633,42.188,2718.4,74.924,120.39,0.35695,79.727,49.032,2648.2,25.93,49.468,3111.3,23.119,65.855,237.46,344.71,94.65,77.464
0.21795,3617.8,4558,9.3168,26.588,42.6,2721.6,75.018,120.38,0.33654,79.898,48.837,2651.3,25.758,51.063,3114.8,23.31,65.822,235.99,344.18,94.657,77.333
0.22102,3653.3,4610.6,9.5192,27.015,42.229,2721.2,75.818,120.43,0.34045,79.795,50.749,2651.2,26.003,48.058,3115.6,23.535,65.815,237.24,344.39,94.589,77.486
0.23183,3649.6,4496.1,9.2947,27.029,42.289,2723.1,75.027,120.4,0.34528,79.946,49.474,2653.4,25.77,49.958,3116.3,22.249,65.776,233.34,344.61,94.494,77.744
0.22722,3694.9,4526.2,9.3763,26.646,42.275,2722.5,75.426,120.43,0.34384,79.883,47.749,2652.4,23.767,48.494,3117.3,22.405,65.768,232.67,344.19,94.458,77.267
0.16569,3675.2,4581.2,9.3173,27.049,42.376,2720.4,74.908,120.42,0.33076,79.716,50.546,2649.6,25.712,47.819,3114.6,23.624,65.691,231.49,344.27,94.56,77.062
0.16607,3624.5,4543,9.2747,26.726,42.588,2719.7,76.039,120.39,0.33004,79.743,50.573,2648.5,25.564,52.234,3114,22.741,65.643,229.6,343.77,94.499,77.385
0.22385,3646.7,4553.6,9.363,26.812,42.256,2720.7,75.008,120.4,0.32517,79.939,49.198,2650.3,25.145,51.594,3115.3,21.573,65.612,228.75,343.49,94.574,77.783
0.22148,3647.8,4541.2,9.3337,26.808,42.591,2720.4,75.456,120.41,0.32714,80.052,49.491,2649.8,25.117,47.827,3114.3,23.768,65.641,227.86,343.19,94.503,77.558
0.19276,3679.3,4511.1,9.234,27.127,42.234,2716,74.933,120.4,0.32242,79.726,49.115,2644.7,24.546,49.882,3111.7,23.07,65.594,227.36,342.96,94.684,76.75
0.1892,3655,4561.7,9.3679,26.788,42.484,2711.7,75.277,120.39,0.32114,79.432,48.892,2639.3,27.546,51.763,3107.5,21.8,65.475,227.43,342.54,94.569,76.399
0.21877,3653.1,4503.9,9.2321,26.857,42.635,2710.2,75.215,120.38,0.32664,79.314,51.274,2639.2,25.621,49.705,3103.3,22.806,65.328,224.73,342.97,94.899,76.622
0.2199,3673.5,4534.9,9.2974,26.89,42.138,2712.7,76.164,120.38,0.32727,79.581,49.745,2641.4,22.592,49.934,3106.6,23.09,65.221,227.8,341.99,94.769,77.37
0.27116,3670.5,4531.2,9.3307,26.783,42.63,2718.3,76.136,120.41,0.31261,80.065,49.389,2647.8,25.869,48.049,3113.5,22.943,65.278,225.13,342.35,94.586,77.437
0.26861,3702.1,4563.8,9.3865,27.135,42.321,2718,75.132,120.45,0.31021,79.962,50.279,2646.4,25.136,50.403,3116.2,22.914,65.348,222.71,341.62,94.527,77.216
0.26561,3658.5,4573,9.3711,26.806,42.411,2717.1,74.951,120.38,0.34899,79.893,48.77,2645.3,24.316,49.295,3114.7,23.183,65.352,219.87,341.41,94.524,77.176
0.26323,3641,4590,9.3801,26.928,42.356,2717.5,74.689,120.4,0.35148,79.946,48.358,2646.6,24.504,51.24,3114.3,23.196,65.327,219.2,341.85,94.617,77.352
