F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.57669,3586.3,4205.4,8.6531,26.935,42.172,2623.3,74.98,120.43,0.33716,82.392,49.103,2544.4,27.637,51.601,3053.7,22.308,65.737,221.14,303.92,95.953,77.012
0.57363,3611.5,4217.5,8.6148,27.03,41.817,2624.2,75.58,120.4,0.33648,82.398,49.957,2544.6,25.94,51.135,3054.2,22.532,66.121,229.76,304.16,95.947,76.764
0.59127,3610,4170.6,8.7273,26.633,41.774,2624.7,74.611,120.45,0.34772,82.448,50.961,2546,25.553,48.716,3054.1,22.018,66.463,235.22,306.41,95.914,76.931
0.58908,3589.5,4166.5,8.8367,26.527,42.233,2623.5,74.456,120.39,0.3442,82.288,51.165,2544.7,26.787,49.397,3052.7,22.21,66.814,253.85,306.79,95.929,76.865
0.56683,3587.4,4111,8.8152,26.861,42.144,2623.9,73.449,120.43,0.33962,82.202,50.502,2544.8,25.726,50.504,3052.9,22.727,67.179,264.67,307.51,95.849,76.802
0.56665,3547,4183,8.9138,26.859,42.221,2626.6,74.377,120.4,0.33928,82.107,50.96,2547.9,27.017,51.318,3053.2,23.197,67.499,278.06,309.37,95.94,76.961
0.58525,3548.2,4152.7,8.9075,27.464,42.063,2632.4,73.651,120.46,0.34987,82.406,50.474,2554.6,26.097,49.97,3057.8,23.029,67.871,287.8,311.57,95.635,77.926
0.58691,3543.9,4104.3,9.094,27.05,42.329,2636.7,73.026,120.42,0.34732,82.551,48.996,2558.3,26.677,48.685,3062.3,22.469,68.348,297.13,313.04,95.609,77.339
0.56778,3535.1,4125.7,9.0907,26.717,42.067,2639,73.213,120.41,0.34485,82.368,49.153,2561.6,26.57,48.2,3062.5,22.468,68.782,310.56,315.31,95.433,77.278
0.56689,3535.7,4155.1,9.2502,27.229,42.212,2640.7,72.815,120.43,0.34256,82.074,50.692,2563,27.12,48.47,3064.2,22.802,69.17,325.73,317.07,95.496,77.304
0.53428,3614.7,4129,9.2303,26.92,41.906,2646.5,72.78,120.44,0.35407,82.123,51.876,2569.9,26.459,51.507,3065.3,23.264,69.525,336.87,320.46,95.292,77.268
0.53338,3595.1,4112.6,9.3429,26.896,42.271,2645.9,72.452,120.46,0.35326,81.819,50.985,2568.8,26.927,49.755,3065.9,24.108,69.895,347.37,321.16,95.084,77.039
0.51909,3573.9,4059.5,9.2961,26.875,42.265,2648.4,72.159,120.41,0.35401,81.646,49.8,2573.5,25.665,48.789,3064.3,22.897,70.198,360.17,324.97,95.19,77.353
0.51968,3548.9,4053.1,9.292,27.155,42.566,2651.8,72.457,120.43,0.35471,81.535,49.74,2576.9,26.377,50.056,3065.7,23.271,70.508,370.88,326.74,95.007,77.273
0.49206,3587.3,4105.2,9.4121,26.697,42.32,2656.9,71.899,120.43,0.35483,81.569,49.906,2583,27.179,52.481,3069.4,23.658,70.829,382.99,329.92,94.993,77.633
0.49258,3568.1,4110.7,9.4568,26.88,42.158,2663.1,72.098,120.44,0.35412,81.536,52.383,2588.5,24.928,49.516,3074.3,22,71.186,391.85,332.04,94.875,77.772
0.42677,3573.3,4142,9.5054,26.963,42.797,2668.7,71.668,120.41,0.36277,81.555,50.476,2595,24.989,47.874,3076.7,23.251,71.528,398.77,334.16,94.845,77.88
0.42525,3543.7,4115.2,9.5667,26.973,42.176,2675.9,70.441,120.42,0.36782,81.431,49.858,2602.6,27.89,48.577,3080.1,23.423,71.779,397.19,337.78,94.805,77.74
0.36009,3576,4189.8,9.613,26.951,42.7,2679.4,71.403,120.4,0.36722,81.13,51.243,2606.5,24.845,50.997,3083.1,22.394,71.844,398.38,339.22,94.817,77.474
0.36005,3545.7,4160.1,9.669,26.857,42.736,2684.1,71.173,120.42,0.36617,80.727,51.921,2611.3,26.109,50.054,3085.8,22.586,71.776,400.85,341.7,94.735,77.463
0.38147,3574.2,4188.5,9.8727,26.562,42.41,2692.9,71.898,120.39,0.34349,80.631,51.566,2621.5,25.188,49.017,3091.4,23,71.662,399.56,344.19,94.759,77.703
0.38222,3609,4149.8,9.7485,26.956,42.774,2702,70.593,120.43,0.34752,80.654,49.717,2630.5,27.448,51.798,3098.7,22.681,71.629,403.08,346.01,94.462,77.972
0.30249,3572.5,4215.2,9.8401,27.263,42.8,2711.9,70.678,120.4,0.34552,80.748,47.287,2641.1,25.716,50.626,3105.4,23.381,71.644,402.3,348.84,94.409,78.432
0.29929,3603.4,4199.1,9.8981,26.868,42.713,2718.9,70.796,120.43,0.34251,80.639,49.003,2648.7,24.715,48.049,3111.7,21.724,71.659,400.49,350.39,94.371,77.962
0.3167,3698.6,4214.8,9.9965,26.558,42.892,2725.3,70.949,120.43,0.33633,80.169,49.447,2656.2,25.427,48.537,3116,24,71.571,400.77,352.69,94.243,77.355
0.31587,3623.9,4187,9.9982,27.125,42.831,2732.1,70.495,120.42,0.33554,79.84,50.144,2663.1,25.423,49.621,3121.4,23.088,71.438,405.6,354.73,94.008,77.832
0.24262,3610.9,4305.9,10.059,27.093,42.696,2739.5,71.105,120.42,0.33682,79.695,49.494,2670.7,25.159,49.487,3125,22.46,71.347,403.68,356.41,94.224,77.618
0.24361,3644.5,4274.6,10.035,26.823,42.646,2749.1,71.892,120.4,0.33843,79.538,51.93,2680.9,25.262,49.732,3130.7,22.203,71.255,405.02,358.45,93.993,78.025
0.1803,3664.3,4291.8,10.048,26.806,43.156,2754.5,71.324,120.42,0.32896,79.237,51.236,2687.2,25.868,50.794,3137.3,22.794,71.177,407.98,359.74,94.048,77.489
0.17777,3679.5,4278.4,10.076,27.003,42.355,2763.1,71.465,120.42,0.332,79.125,49.47,2695.2,25.096,49.321,3143.4,24.217,71.101,410.12,360.93,93.797,77.774
0.17812,3557.9,4391.4,10.11,27.075,42.724,2770.9,71.889,120.38,0.32601,79.042,47.564,2703.7,24.763,47.792,3150.3,22.743,71.084,410.73,361.57,94.153,77.573
0.1805,3580.1,4364.2,10.035,26.88,42.642,2780.7,72.446,120.39,0.32169,78.784,51.838,2713.5,24.501,48.044,3158,22.473,71.003,410.48,362.63,93.972,77.654
0.15266,3711,4391.6,10.163,27.233,42.748,2788.9,71.258,120.39,0.31157,78.435,48.511,2722,23.447,48.661,3165.3,23.368,70.919,410.01,364.07,94.094,77.257
0.15595,3687.6,4385.1,9.9451,27.136,42.975,2797.1,72.025,120.42,0.31214,78.28,49.682,2731.6,23.587,50.926,3172.4,21.793,70.782,411.01,365.04,93.811,77.478
0.082963,3652.4,4378.4,10.049,26.863,42.738,2804.8,73.046,120.38,0.30421,78.135,49.436,2739.5,25.62,48.816,3176.1,22.494,70.709,413.26,365.63,93.866,77.384
0.081274,3693.1,4378.9,10.151,26.903,42.764,2809.8,71.212,120.41,0.30775,77.795,51.598,2744,25.636,49.528,3181.7,23.419,70.655,415.38,366.19,93.9,77.117
0.044458,3757.9,4504.1,9.9791,27.131,42.723,2818.1,72.475,120.39,0.30923,77.784,49.101,2753.3,24.427,49.991,3188.8,23.292,70.56,414.43,366.7,93.8,77.382
0.042748,3720.3,4524.6,9.942,27.098,42.627,2824.3,72.802,120.43,0.30992,77.607,49.701,2759.2,25.689,49.533,3193.5,22.704,70.551,416.45,366.59,93.773,77.009
0.023161,3659.7,4500.7,10.139,26.784,42.678,2829.1,72.432,120.39,0.31257,77.438,49.64,2764.3,24.501,50.016,3198.5,22.752,70.488,416.14,366.69,93.832,77.082
0.023104,3682.3,4549.6,9.9431,26.875,42.853,2834.9,72.34,120.41,0.31743,77.236,49.863,2770.5,25.905,48.883,3202.8,23.38,70.391,416.77,366.6,93.942,76.911
0.011974,3655.8,4590.5,9.9479,27.065,42.982,2840.7,73.052,120.35,0.27607,77.035,51.298,2776,23.911,49.353,3208.4,22.458,70.31,417.04,366.77,93.946,76.928
0.010109,3652,4562.9,10.03,27.071,42.511,2849.6,73.555,120.41,0.27549,77.111,50.257,2786.4,23.61,50.702,3215.2,23.125,70.266,416.32,366.42,93.974,77.28
0.0055932,3700.1,4643.8,9.9658,27.014,43.131,2853.9,73.652,120.36,0.28826,76.892,50.581,2789.5,24.162,48.755,3221.5,22.307,70.277,419.06,366.58,93.889,76.511
0.0060456,3681.2,4588.8,9.817,27.127,42.835,2859.2,74.014,120.39,0.2918,76.654,47.462,2795.2,24.327,49.719,3225,22.534,70.144,415.44,366.16,93.991,77.085
0.0017251,3661.4,4534.4,9.8983,26.861,42.289,2863.8,74.882,120.37,0.28114,76.632,49.812,2800.9,24.356,49.875,3229.6,22.631,70.064,414.77,365.34,93.987,76.665
0.0030855,3640.3,4589.2,9.807,27.306,42.738,2866,74.621,120.38,0.27821,76.28,48.541,2801.6,23.32,48.87,3233,22.917,69.985,415.27,365.97,94.203,76.26
0.0040975,3721.5,4581.9,9.8686,26.828,42.433,2871.2,74.862,120.37,0.28583,76.227,48.837,2807.3,23.895,47.308,3235.9,23.024,69.837,412.56,365.04,93.86,76.818
0.0012043,3720.2,4595.5,9.6964,27.136,42.498,2874.8,75.358,120.38,0.28488,76.232,49.006,2809.8,25.348,51.516,3239.8,22.809,69.789,412.46,364.16,94.103,76.094
0.001317,3740.8,4646.1,9.7669,26.615,42.452,2876.4,74.938,120.4,0.25629,76.089,49.541,2812.2,25.767,48.045,3242.8,22.779,69.706,411.24,363.81,93.936,76.21
0.0019989,3720.5,4599,9.6751,26.947,42.559,2876.1,75.128,120.4,0.25643,75.934,50.623,2813.2,23.526,47.968,3243.5,22.843,69.577,409.16,363.4,93.954,76.159
0.0094698,3737.7,4614.2,9.6643,27.042,42.635,2878,76.195,120.39,0.26424,75.959,50.293,2814.1,23.088,49.907,3245.9,23.141,69.491,405.54,363.09,94.059,76.29
0.011817,3731.9,4623.5,9.575,26.758,42.863,2878.5,76.43,120.39,0.2683,75.923,49.21,2814.2,24.22,50.43,3246.2,22.131,69.415,403.68,362.19,94.143,76.383
0.01797,3754.8,4698,9.4512,27.11,42.458,2880,76.091,120.4,0.24526,76.026,49.721,2815.5,23.269,50.433,3248.2,23.39,69.341,401.94,361.32,94.044,75.941
0.019848,3760.9,4680.3,9.4357,26.785,42.817,2877.6,76.4,120.36,0.24945,75.736,51.037,2812.1,25.934,50.73,3245.9,21.323,69.267,397.78,360.62,94.197,75.581
0.010413,3702,4664.7,9.3122,26.808,42.376,2874.6,76.98,120.39,0.25985,75.703,48.961,2809.3,22.058,47.616,3243.3,22.187,69.129,397.74,359.53,94.376,76.221
0.0098693,3710.9,4666.1,9.4806,27.092,42.159,2873.1,77.405,120.37,0.26022,75.817,51.123,2807.9,24.495,48.198,3243.2,22.667,69.034,391.8,358.43,94.353,75.61
0.026096,3696.1,4625.7,9.1821,26.635,41.812,2870.6,77.156,120.37,0.24477,75.753,52.068,2804.6,24.614,50.54,3240.8,21.627,68.95,390.96,357.26,94.514,75.732
0.024713,3690.7,4661.1,9.2272,26.815,42.255,2867.5,76.755,120.38,0.24293,75.79,51.836,2801.3,24.846,50.765,3239.4,23.684,68.865,389.88,356.87,94.716,75.355
0.025171,3743.9,4699.2,9.1856,27.164,42.567,2864.1,76.826,120.37,0.25324,75.711,51.024,2797.7,25.404,51.475,3237.5,23.252,68.791,386.57,356.09,94.523,75.097
0.023782,3769.4,4679.9,9.1287,26.822,42.133,2859.3,77.785,120.39,0.25106,75.811,50.466,2792.3,24.773,51.509,3233.7,22.341,68.675,380.84,354.46,94.722,75.397
0.0533,3721.8,4688.2,9.1239,26.331,41.824,2854,77.528,120.39,0.25243,75.84,50.581,2787.2,25.698,49.391,3230.6,22.38,68.564,378.65,353.33,94.725,75.149
0.052201,3762.4,4636.3,8.9962,27.065,41.969,2850.1,78.052,120.41,0.25009,76.055,49.455,2783.4,24.63,48.934,3228.2,23.648,68.456,377.09,351.56,94.748,75.48
0.056635,3726.3,4655.5,8.983,27.042,42.225,2846.5,77.995,120.37,0.23691,76.316,50.231,2780.2,26.18,49.682,3224.1,22.059,68.435,371.27,350.28,94.822,75.244
0.057981,3728.8,4654.5,8.902,26.8,41.872,2839,78.339,120.36,0.23385,76.209,50.209,2770.7,27.314,49.761,3218.7,22.687,68.415,371.75,349.41,95.051,75.062
0.084855,3648.4,4621,8.8673,26.912,42.046,2834.8,78.452,120.36,0.2354,76.529,50.02,2766.5,25.826,48.352,3216.7,22.143,68.425,367.31,347.8,95.093,75.171
0.083057,3666.4,4656.9,8.7664,26.761,41.528,2828.1,78.866,120.34,0.23268,76.466,47.83,2758.5,23.456,50.714,3212.3,22.665,68.407,366.42,346.25,95.316,74.998
0.11843,3639,4634.6,8.8122,26.77,41.818,2823.1,78.247,120.37,0.26557,76.488,47.604,2753.4,23.32,50.439,3208,22.007,68.283,363.85,345.11,95.394,75.187
0.11726,3673.7,4658.9,8.5521,27.116,41.388,2818.4,78.211,120.37,0.26215,76.598,49.668,2748.1,25.412,51.642,3205.5,23.387,68.233,361.58,343.54,95.501,75.212
0.17023,3725.5,4598.8,8.6951,26.906,41.69,2816.5,78.424,120.4,0.22971,76.977,50.663,2746.7,24.085,48.768,3204.9,22.172,68.276,362.12,342.34,95.403,75.262
0.17237,3681.8,4597.7,8.5953,26.822,42.287,2810.4,78.35,120.37,0.22477,77.031,50.33,2738.4,24.156,49.256,3202.9,22.016,68.312,360.42,340.69,95.427,75.06
0.19805,3726.4,4551.6,8.6113,26.461,41.719,2803,78.74,120.37,0.25125,77.028,51.708,2730.7,26.357,50.923,3196.4,22.34,68.301,359.1,339.58,95.419,74.912
0.19874,3669.1,4542.9,8.5844,26.888,42.103,2797.8,78.121,120.38,0.24956,77.209,49.238,2726.2,23.769,51.747,3192.8,22.342,68.291,357.82,338.28,95.524,75.144
0.24873,3719.8,4501.6,8.7026,26.88,41.7,2790.8,78.558,120.42,0.26488,77.239,50.432,2718.1,27.084,48.144,3188.7,22.76,68.302,357.58,336.58,95.539,74.676
0.24627,3731.8,4523.4,8.6246,26.661,42.019,2784.2,79.056,120.4,0.26368,77.403,50.635,2712.4,24.612,51.856,3183.9,22.51,68.292,360.11,335.8,95.477,75.158
0.21095,3711.2,4463,8.5167,26.73,41.629,2779.6,77.948,120.42,0.23472,77.853,49.975,2707.3,24.945,49.541,3180.3,22.962,68.367,357.38,333.91,95.537,75.418
0.21251,3698.7,4455.9,8.5636,26.924,41.715,2774.6,78.074,120.37,0.23184,78.079,48.234,2702.3,24.762,48.526,3175.9,22.462,68.556,357.57,332.56,95.618,75.106
0.32646,3666.1,4422.9,8.509,26.996,41.735,2766.7,78.167,120.4,0.27094,78.017,50.577,2692.8,25.799,49.667,3171.7,22.985,68.688,358.2,330.55,95.66,74.833
0.32774,3659.5,4429.9,8.4546,26.394,41.756,2761.5,76.662,120.39,0.27018,78.038,49.486,2687.6,26.311,48.551,3167,23.127,68.685,359.36,329.89,95.763,75.052
0.3057,3599.4,4434.1,8.5526,27.052,41.909,2756.4,77.221,120.39,0.26836,78.287,52.4,2681.9,24.685,49.082,3163.9,22.175,68.771,362.96,328.61,95.902,75.312
0.30932,3615.3,4386.3,8.5387,26.578,41.92,2752.8,76.876,120.37,0.26777,78.495,51.25,2678.5,27.606,49.965,3160.3,22.952,68.888,363.75,328.06,95.968,75.421
0.36551,3586.3,4325.1,8.4325,27.13,41.632,2748.7,77.757,120.39,0.28387,78.687,52.095,2673.9,26.069,48.322,3157.2,22.595,69.044,367.57,326.97,95.858,75.321
0.36393,3602,4316.5,8.63,26.867,41.704,2741.1,76.079,120.41,0.28468,78.614,52.214,2665.6,24.23,51.386,3151.6,23.494,69.18,367.77,325.53,95.822,75.373
0.38959,3565.6,4358.6,8.6468,26.875,42.067,2735.1,76.663,120.39,0.3022,78.752,50.682,2659.7,25.823,50.71,3147,23.264,69.274,368.66,325.35,95.852,75.136
0.39305,3534.9,4361.6,8.6912,27.174,42.214,2729.8,76.397,120.39,0.30082,78.877,51.18,2654.5,26.388,49.78,3143.1,22.996,69.436,378.35,324.54,95.736,75.441
0.40808,3640.6,4279,8.632,26.608,42.103,2722.5,76.18,120.47,0.29124,78.948,52.162,2646.1,28.14,48.719,3138.1,22.782,69.641,382.53,323.58,95.633,75.736
0.40532,3630.7,4241.5,8.677,26.991,42.037,2714.6,76.448,120.44,0.29148,79.19,50.065,2638.9,24.594,51.124,3130.9,22,69.891,384.06,323.04,95.373,75.248
0.43704,3597.5,4255.7,8.7267,26.649,42.322,2705.1,75.026,120.45,0.28897,79.25,51.173,2629.1,23.816,49.421,3121.7,21.999,70.125,388.19,322.27,95.309,75.451
0.4357,3588.7,4243.3,8.6288,26.824,42.5,2696.3,75.728,120.47,0.28464,79.471,50.252,2619.8,24.043,48.902,3112.8,22.944,70.365,393.54,321.44,95.126,75.697
0.43131,3676.3,4240.5,8.7175,26.854,42.114,2684,76.398,120.46,0.30444,79.532,50.483,2607.8,26.879,50.908,3103.2,24.149,70.713,399.5,320.22,95.076,75.054
0.4312,3645.4,4215.8,8.7685,26.91,42.028,2672.3,75.512,120.48,0.30333,79.615,51.495,2596,25.013,50.987,3090.7,23.57,70.959,403.55,320.29,94.953,75.316
0.43814,3671.6,4169.8,8.9394,27.424,42.022,2660.3,76.223,120.43,0.29805,79.829,51.323,2584.1,26.262,48.976,3079.3,23.112,71.244,405.27,318.77,94.768,75.429
0.43916,3667.9,4172.3,8.7993,26.941,41.815,2652.3,74.304,120.45,0.29918,80.225,49.74,2576.3,26.444,50.616,3069.7,22.728,71.482,403.85,319.54,94.822,76.068
0.48225,3630.2,4223.5,8.9084,26.802,42,2638.5,74.208,120.43,0.34321,80.325,50.233,2560.9,25.834,49.473,3060.6,23.715,71.715,398.79,316.8,94.54,75.734
0.48025,3641.8,4247.4,8.9756,26.528,42.594,2628.3,75.768,120.44,0.34453,80.503,51.328,2551.4,27.419,50.152,3048.3,23.255,71.865,397.27,317.68,94.83,75.831
0.51089,3555.8,4161.6,8.8184,26.749,42.013,2617.8,75.709,120.39,0.36869,80.749,50.46,2541.5,24.833,50.47,3036.8,22.771,71.987,396.52,317.47,94.661,76.179
0.51007,3594.2,4170.2,8.9333,26.958,42.453,2607.9,74.625,120.43,0.36463,80.941,49.439,2531.8,26.791,51.329,3026.7,22.49,72.139,393.31,317.65,94.796,76.341
0.4693,3604.8,4167.7,9.0021,26.836,42.331,2599.4,74.407,120.38,0.35613,81.157,50.629,2522.1,26.193,50.348,3018,23.093,72.265,392.28,317.5,94.6,76.455
0.47108,3543.2,4237.9,9.0901,26.741,42.46,2591.1,73.839,120.41,0.355,81.329,51.903,2514.6,26.244,49.394,3009.6,22.465,72.379,391.8,317.24,94.677,76.512
0.46518,3555.9,4201.7,8.9809,26.746,42.528,2582.4,73.782,120.4,0.36532,81.396,51.09,2506,25.88,50.496,3000.5,23.069,72.462,390.06,317.58,94.653,76.804
0.46616,3555.5,4189.5,9.1845,26.851,42.322,2576.9,73.524,120.43,0.36694,81.816,50.096,2500.3,25.637,50.612,2994.2,22.757,72.621,388.54,318.35,94.652,76.96
0.46974,3617.2,4181.9,9.1329,26.502,42.437,2568.9,74.283,120.44,0.41532,81.907,49.947,2492.7,26.008,49.498,2986.8,23.871,72.765,386.96,318.42,94.526,76.827
0.47149,3625,4223.7,9.1767,26.753,42.365,2561.7,72.455,120.39,0.40934,81.984,49.897,2485.7,27.814,50.197,2978.9,23.259,72.853,384.76,318.63,94.569,77.211
0.42282,3506,4210.2,9.3831,27.213,42.699,2556.8,73.058,120.4,0.43127,82.189,47.918,2480.9,26.722,48.211,2972,23.535,72.924,382.95,320.21,94.274,77.492
0.42374,3544.2,4203.5,9.3166,27.11,42.358,2555.7,72.501,120.4,0.42661,82.479,49.742,2479.7,24.961,51.655,2968.3,23.807,73.017,380.82,321.34,94.711,77.738
0.46386,3532.1,4206.1,9.4596,26.979,42.245,2553.9,72.156,120.4,0.4184,82.66,50.779,2478.9,25.864,48.353,2967.1,21.678,73.172,378.16,322.52,94.387,77.843
0.46327,3532.9,4202.5,9.4518,26.604,42.4,2553.4,71.246,120.4,0.42265,82.537,52.748,2479.1,27.88,49.102,2965.6,23.115,73.199,378.17,324.27,94.558,77.862
0.36781,3564.7,4248.5,9.5253,26.915,42.38,2554.1,71.89,120.42,0.44027,82.711,50.784,2479.9,27.277,50.839,2963.8,23.37,73.235,380.86,326.63,94.421,78.341
0.36765,3527.7,4286.9,9.6098,27.468,42.403,2557.3,72.007,120.39,0.43919,83.008,48.413,2483.7,24.271,49.473,2967.1,23.724,73.344,378.53,327.69,94.462,78.456
0.41489,3545.7,4336.4,9.7891,26.863,42.776,2560.6,71.599,120.4,0.45085,82.993,51.047,2487.3,23.901,50.131,2969.1,23.179,73.398,375.48,329.75,94.284,78.6
0.41555,3558.3,4307.2,9.8321,26.727,42.97,2565.2,71.562,120.39,0.45141,82.879,51.393,2491.9,24.336,51.786,2972.5,22.995,73.407,374.91,332.41,94.441,78.411
0.34666,3582.9,4312.2,9.7481,27.053,42.727,2569.7,70.856,120.41,0.46195,82.656,50.623,2496,25.848,51.118,2974.7,23.688,73.361,376.4,334.88,94.353,78.539
0.34387,3597.9,4316.3,9.754,27.38,42.98,2576.9,70.858,120.37,0.46244,82.654,49.929,2503.6,25.929,49.96,2980.5,23.258,73.296,378.44,336.56,94.414,78.698
0.33084,3595.6,4368.3,9.9468,26.815,42.665,2586.7,71.066,120.42,0.45812,82.479,49.893,2512.9,26.044,50.152,2986.7,23.324,73.245,376.45,339.8,94.375,78.49
0.33133,3580.1,4340.9,9.8978,26.935,42.852,2596.5,70.292,120.39,0.46434,82.385,50.821,2524.1,24.472,51.067,2995.3,23.767,73.144,376.69,342.47,94.395,79.088
0.27255,3590.9,4392.1,9.96,26.994,42.951,2610,69.882,120.4,0.45901,82.523,51.254,2538.9,24.844,50.121,3005.3,23.572,73.102,381.22,345.63,94.417,79.52
0.2749,3567.5,4366.8,10.086,26.773,43.08,2622.6,69.647,120.41,0.45501,82.436,49.631,2551.6,24.464,50.721,3017.5,22.712,73.095,380.03,347.41,94.295,79.001
0.26753,3570.3,4377.5,10.065,27.186,42.939,2634.6,70.476,120.38,0.47286,82.019,49.266,2563.9,26.67,50.134,3027.9,24.222,72.999,381.23,350.2,94.444,78.942
0.26334,3648.3,4396.6,10.319,27.02,43.043,2648.1,69.664,120.42,0.47179,81.692,49.333,2578.5,27.048,49.252,3039,23.388,72.814,383.17,352.68,94.124,79.33
0.25664,3646.1,4520.1,10.266,26.732,42.906,2668.6,71.592,120.41,0.46149,81.891,49.748,2599.5,26.826,50.275,3057.4,23.513,72.71,380.05,354.44,94.266,79.857
0.25783,3629.8,4464.2,10.289,26.964,42.977,2686.5,69.95,120.41,0.45877,81.906,50.436,2618.4,25.42,49.386,3074,23.678,72.648,379.28,356.24,93.759,79.772
0.17445,3588.9,4522.1,10.299,26.898,42.596,2699.6,70.593,120.39,0.44285,81.428,49.091,2631.3,24.171,49.404,3085.6,23.867,72.522,378,358.57,94.277,79.039
0.17213,3550.2,4486,10.301,26.977,43.176,2713.3,70.745,120.4,0.44689,80.759,51.442,2644.7,24.367,47.017,3096,23.717,72.251,378.68,360.12,94.069,78.895
0.13883,3654.1,4538.2,10.321,27.015,43.023,2728.9,71.51,120.4,0.42434,80.275,51.793,2660.8,25.767,49.86,3110.2,23.006,71.925,380.16,361.91,94.346,78.669
0.13601,3652.5,4532.9,10.228,26.649,42.603,2747.6,71.434,120.42,0.42275,80.096,49.188,2681.3,23.231,49.345,3124.8,23.188,71.616,378.83,363.14,93.875,79.085
0.12668,3684,4618,10.431,26.769,42.907,2763.6,71.334,120.39,0.42472,79.948,48.057,2698.3,25.072,49.402,3141,24.04,71.338,376.41,364.34,94.045,79.355
0.1283,3673.1,4579.7,10.341,26.771,42.932,2780.7,71.753,120.45,0.429,79.849,49.681,2714.6,24.301,49.123,3157.6,23.487,71.145,372.27,365.54,93.773,79.052
0.082597,3674.9,4584.9,10.43,26.919,42.893,2793.8,71.81,120.41,0.383,79.378,50.331,2728.4,25.999,49.332,3169.3,22.093,70.921,371.62,366.07,93.842,78.414
0.082157,3649,4629.7,10.445,26.94,42.971,2805.2,71.855,120.43,0.38575,78.747,49.008,2739.8,22.652,50.422,3179.3,24.316,70.578,371.43,366.92,93.875,78.082
0.049663,3625.8,4709,10.187,26.763,42.802,2818.3,71.975,120.37,0.39326,78.51,50.793,2753.8,22.8,49.925,3190.7,22.11,70.2,363.84,367.73,93.894,78.48
0.048054,3653.9,4711.2,10.395,27.177,43.09,2832.2,72.304,120.44,0.39294,78.377,48.559,2767.8,23.58,49.415,3201.7,22.999,69.893,363.63,367.6,93.759,78.199
0.024245,3671.7,4654.4,10.107,26.875,42.605,2844.2,73.343,120.41,0.3605,78.108,48.006,2779.4,25.768,49.064,3211.2,23.363,69.599,359.93,367.61,93.616,78.176
0.025504,3637.6,4696.1,10.328,26.655,42.961,2850.2,72.412,120.39,0.36074,77.562,46.775,2785.5,23.702,49.624,3219.6,22.684,69.29,355.94,368.41,93.762,77.586
0.009757,3671,4727.3,10.253,26.629,42.922,2859.7,72.675,120.39,0.33687,77.351,49.571,2796.6,23.996,49.232,3226,21.966,68.969,350.65,367.88,93.706,77.841
0.010892,3668.1,4685.9,10.139,26.474,42.615,2867,73.835,120.41,0.34067,77.125,49.157,2804.1,23.786,49.974,3234.4,23.621,68.613,342.24,367.59,93.643,77.661
0.0049849,3624.9,4717,10.164,27.349,42.64,2874.3,74.616,120.38,0.32503,76.92,48.348,2811.7,25.002,49.14,3238.8,22.101,68.302,337.33,367.35,93.615,77.361
0.0067973,3669.6,4783.9,10.015,27.023,42.787,2877.1,74.82,120.4,0.32877,76.369,49.379,2813.3,25.316,50.715,3242.8,23.431,67.95,333.42,368.02,93.824,76.775
0.007849,3694.5,4789.8,9.9986,27.07,43.173,2884.3,74.544,120.39,0.31078,76.146,48.92,2820.7,23.327,50.055,3248.2,23.223,67.536,327.73,367.35,93.745,77.062
0.0022621,3677.2,4814.2,9.8553,27.345,42.615,2891.4,75.443,120.41,0.30837,76.269,46.955,2828.8,25.06,49.295,3255.2,22.735,67.203,320.96,366.6,93.755,77.075
0.015284,3769.7,4868.5,9.8677,26.975,42.443,2894.5,75.584,120.38,0.3069,76.074,48.345,2831.2,23.757,49.202,3259.1,23.117,66.927,311.35,366.23,93.594,76.879
0.014123,3732.7,4849.4,9.8099,26.932,42.866,2897.8,76.259,120.45,0.30624,76.073,46.59,2835.1,23.596,49.478,3261.9,23.235,66.614,305.38,365.51,93.736,76.713
0.009661,3732.9,4837.2,9.7861,27.126,42.601,2896.8,76.583,120.38,0.3069,75.798,49.787,2833.5,22.655,50.323,3259.9,21.969,66.306,299.05,364.76,93.587,76.321
0.0066322,3753.6,4855.6,9.6904,26.791,42.578,2893.2,77.171,120.38,0.30732,75.42,50.825,2829.9,24.348,48.856,3258.9,23.442,65.927,291.66,364.47,93.937,76.155
0.0129,3689.1,4803.6,9.5365,27.049,42.137,2895.1,75.796,120.37,0.2858,75.573,49.422,2831.6,23.294,49.827,3257.5,22.942,65.586,285.1,362.3,93.956,76.438
0.011204,3679.4,4827.2,9.5095,26.697,42.14,2893,76.985,120.38,0.28639,75.563,48.989,2830.4,25.639,49.047,3257.1,23.18,65.258,277.94,362.24,94.058,76.067
0.011196,3696.1,4902.1,9.3326,27.147,42.007,2892.1,77.112,120.34,0.27957,75.57,50.201,2828.8,23.388,49.3,3256.4,22.251,64.979,265.33,361.43,94.117,75.821
0.01226,3733.1,4902.8,9.4694,26.773,42.286,2886.1,78.618,120.39,0.283,75.233,49.998,2820.9,24.13,48.362,3254.5,22.768,64.642,257.93,361.08,94.222,75.841
0.050505,3677.5,4907.2,9.3206,26.87,42.556,2884.3,77.893,120.34,0.26396,75.351,47.742,2819.6,24.099,50.313,3250.9,22.855,64.303,250.37,358.99,94.395,75.872
