F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.19632,3612.9,4561.2,9.4283,26.961,42.558,2709.2,74.498,120.4,0.34294,80.273,51.067,2639.1,23.711,49.82,3105.4,22.416,65.533,216.93,343.19,94.628,77.476
0.19594,3619.6,4553.7,9.4623,27.342,42.223,2710.3,75.004,120.36,0.34259,80.068,51.234,2639,25.549,48.338,3105.1,22.033,65.409,216.64,343.39,94.69,77.154
0.23215,3688.4,4509.2,9.4968,27.259,42.759,2708.7,74.542,120.4,0.34151,79.777,48.344,2637.9,24.7,48.177,3104.5,23.411,65.2,211.15,343.2,94.674,77.097
0.23382,3697.2,4528.3,9.5144,26.464,42.184,2710.9,74.751,120.41,0.34511,79.763,51.239,2640.4,25.825,48.981,3103.8,22.567,65.038,212.06,343.75,94.557,77.178
0.24312,3685.5,4506.9,9.5754,26.841,42.308,2711.3,74.476,120.41,0.3358,79.869,50.103,2641.6,24.532,49.857,3105.2,23.095,64.956,212.66,344.26,94.551,77.396
0.24001,3676.7,4463.4,9.4928,26.95,42.756,2711.7,74.057,120.41,0.33286,79.921,50.482,2641.8,25.611,51.246,3107.9,22.898,64.897,214.8,343.81,94.483,77.285
0.23052,3634.3,4444.1,9.455,26.684,42.403,2712.3,74.42,120.39,0.3416,79.886,51.124,2641.7,24.906,49.512,3107.1,23.885,64.94,216.13,343.91,94.462,77.26
0.22972,3682,4515.1,9.3896,27.267,42.692,2714.1,74.21,120.42,0.34202,79.964,51.055,2643.5,24.4,51.091,3109,22.991,64.995,221.69,343.94,94.498,77.593
0.20855,3648.2,4539.6,9.4754,26.87,42.148,2715.7,74.214,120.41,0.35153,80.052,49.343,2644.6,24.975,49.006,3109.2,23.094,65.135,225.37,344.09,94.42,77.514
0.20962,3670.1,4480.9,9.493,26.932,42.029,2715.6,74.481,120.4,0.35408,79.968,50.117,2644.7,26.707,51.214,3109.6,23.108,65.3,228.1,344.35,94.557,77.386
0.26184,3617.7,4551.8,9.4646,27.381,42.464,2718.5,74.324,120.4,0.335,80.123,49.751,2648,26.191,48.522,3112.5,24.085,65.455,237.55,344.4,94.491,77.69
0.26203,3646.1,4525,9.5012,26.991,42.641,2719.6,74.393,120.42,0.33565,79.947,48.807,2648.4,25.488,50.407,3113.8,22.864,65.692,243.71,344.11,94.645,77.141
0.23679,3682.4,4469.5,9.4775,27.453,41.985,2721.1,74.687,120.41,0.34574,79.862,50.299,2651.5,24.285,48.571,3114.9,22.221,65.855,247.54,345.39,94.578,76.877
0.2363,3682.3,4506.1,9.4594,26.765,42.748,2718.9,75.475,120.38,0.34561,79.569,49.068,2648.4,25.487,51.815,3113.8,23.134,65.982,254.44,344.89,94.452,77.345
0.22969,3682.8,4572.6,9.5067,26.581,42.608,2721.8,74.567,120.42,0.35791,79.748,48.406,2651.4,26.537,50.703,3116.3,23.532,66.132,258.02,345.18,94.563,77.656
0.23101,3694.6,4556.1,9.444,26.777,42.652,2721.9,74.907,120.4,0.35677,79.786,49.331,2650.9,24.91,50.653,3116.9,23.649,66.343,264.51,345.05,94.241,77.204
0.25654,3628.5,4573.9,9.3863,26.893,42.52,2724.2,74.328,120.43,0.32378,79.823,50.92,2653.8,23.622,49.259,3117.2,23.629,66.529,266.38,345.24,94.512,77.564
0.25532,3657.9,4564.2,9.4389,27.033,42.202,2724.5,75.611,120.37,0.32139,79.765,50.454,2654.3,26.376,49.078,3119.6,23.411,66.702,270.11,345.43,94.322,77.314
0.22568,3637.5,4539.1,9.4758,27.162,42.447,2725.8,74.79,120.42,0.33346,79.726,48.551,2655.1,23.432,50.159,3119.5,22.63,66.839,273.42,345.53,94.595,77.237
0.22259,3650.4,4595.6,9.336,26.989,42.327,2724,75.113,120.4,0.33363,79.561,49.435,2653.5,24.463,47.716,3118.1,22.949,66.893,274.54,345.17,94.415,77.127
0.26321,3654.9,4572.3,9.5093,26.865,42.246,2727.1,75.493,120.41,0.3299,79.6,51.557,2656.7,23.543,49.951,3120.8,23.029,66.945,274.2,345.16,94.469,77.469
0.26474,3660.7,4546.4,9.4167,26.825,42.361,2729.4,75.274,120.42,0.33282,79.843,49.516,2660.2,25.156,49.76,3122.1,24.016,67.048,276.36,345.32,94.369,77.683
0.2099,3688.6,4548.3,9.2736,26.779,42.857,2728.8,75.546,120.4,0.33595,79.916,49.531,2658.9,24.702,49.183,3123,22.652,67.152,274.65,344.79,94.277,77.545
0.20774,3660.9,4558.4,9.2783,26.792,42.489,2727.5,75.211,120.42,0.33432,79.78,49.365,2657.1,25.831,49.486,3120.1,23.081,67.22,273.8,345.28,94.357,77.017
0.24843,3671.6,4509.5,9.2545,26.978,42.511,2723.9,75.159,120.38,0.32595,79.556,48.948,2653.7,24.681,50.563,3118.6,23.097,67.178,276.04,344.57,94.444,76.971
0.24976,3673.2,4511.1,9.3167,27.423,42.18,2720.8,74.893,120.4,0.32267,79.402,50.316,2650.2,24.761,50.641,3115.8,22.539,67.142,272.76,344.73,94.419,76.811
0.23441,3700.6,4548.9,9.2651,26.682,42.634,2719,75.173,120.37,0.33906,79.358,48.653,2648.5,26.116,50.259,3113.5,22.128,67.114,273.78,344.4,94.528,77.327
0.23741,3664.8,4486.1,9.3135,27.221,42.399,2718.9,75.03,120.4,0.33934,79.61,49.226,2648,26.766,51.379,3112.9,21.76,67.108,275.62,344.07,94.368,77.344
0.2161,3687.3,4535.5,9.3749,27.13,42.453,2716.5,75.798,120.39,0.33993,79.675,50.083,2645.5,25.053,51.179,3110.9,22.223,67.149,274.27,343.93,94.676,77.222
0.21355,3650.4,4537.7,9.2512,27.004,42.181,2714.3,75.218,120.4,0.34114,79.712,51.565,2643,26.92,49.959,3107.8,22.482,67.162,269.71,343.94,94.439,76.946
0.21001,3666.5,4599.7,9.2615,27.132,42.462,2712.7,76.225,120.37,0.34809,79.683,50.539,2641,24.427,48.896,3108.1,22.062,67.102,266.49,342.65,94.783,77.226
0.20869,3660.3,4610.8,9.3409,26.55,42.403,2711.3,74.878,120.38,0.34868,79.837,51.737,2640.4,26.059,49.024,3107.7,23.048,67.074,264.37,342.24,94.384,77.134
0.24033,3691.5,4596.8,9.2255,26.979,42.582,2709.5,75.145,120.38,0.32824,79.798,48.364,2638.6,25.521,50.592,3106.6,22.749,67.025,260.28,342.22,94.728,77.199
0.23772,3646.2,4513.9,9.2454,26.649,42.185,2711.2,75.644,120.4,0.32794,80.001,50.666,2640.5,25.284,49.857,3105.6,22.872,66.94,255.11,341.59,94.456,77.263
0.20956,3732,4544.1,9.2551,27.128,42.285,2708.9,75.712,120.41,0.33938,80.126,49.389,2637.5,25.141,50.928,3106.3,22.539,66.869,255.4,341.02,94.622,77.488
0.20555,3679.3,4517.6,9.1206,27.02,42.434,2702.6,76.176,120.4,0.33766,79.867,49.856,2630.6,26.087,50.24,3101.8,22.668,66.76,247.28,340.36,94.494,76.779
0.25613,3647.5,4577.3,9.2626,26.902,42.067,2701.8,76.184,120.37,0.31389,79.994,49.807,2630.1,26.412,50.424,3099.9,22.703,66.616,242.96,339.68,94.761,77.042
0.25605,3667.3,4550.2,9.1257,26.911,42.254,2699.2,75.967,120.38,0.31263,79.881,50.172,2627.1,26.438,50.716,3099.1,22.361,66.439,239.31,339.2,94.703,76.923
0.24052,3677.5,4571.9,9.2597,26.846,42.404,2699,75.27,120.37,0.32547,80.049,49.541,2627.1,25.6,48.403,3096.8,22.989,66.305,237.59,339.3,94.868,77.078
0.23973,3630,4547.2,9.1831,27.217,42.005,2699.3,75.269,120.38,0.32742,80.168,50.633,2627.4,23.623,49.695,3096.9,23.905,66.206,234.88,338.86,94.666,76.969
0.3036,3707,4526.3,9.1941,27.006,42.357,2699.6,74.937,120.43,0.32702,80.333,50.131,2627.9,24.096,49.755,3099.4,22.864,66.138,231.98,338.02,94.721,77.201
0.30275,3697.4,4555,9.2689,26.71,42.487,2696,76.583,120.4,0.32948,80.185,50.758,2623.8,25.442,49.269,3098,22.11,66.079,228.72,337.6,94.529,76.796
0.32476,3677.1,4583.5,9.2875,26.814,42.369,2693.2,75.415,120.41,0.33125,80.046,51.217,2621.1,24.468,49.465,3094.2,22.106,65.936,227.06,337.23,94.668,77.029
0.32298,3686.3,4592.1,9.1964,27.069,42.653,2692.3,75.662,120.38,0.32844,80.085,50.925,2620.2,26.336,48.952,3093.6,22.597,65.808,225.32,336.99,94.744,77.061
0.31638,3651.8,4537.9,9.1846,26.76,42.318,2692.2,75.442,120.4,0.34047,80.348,48.28,2620.8,25.591,50.209,3093.9,23.563,65.74,225.53,336.94,94.711,77.743
0.31457,3634.5,4485.1,9.1595,27.196,42.377,2693.6,75.623,120.4,0.34021,80.675,49.711,2621.8,25.133,50.177,3094.2,22.518,65.748,218.56,337.3,94.768,77.453
0.27918,3694.3,4492.1,9.2582,26.874,41.965,2688.8,75.434,120.39,0.35053,80.499,51.412,2616.5,26.28,49.491,3091.6,23.174,65.724,215.79,336.51,94.776,76.842
0.27628,3696,4479.3,9.2048,27.181,42.306,2685.6,75.992,120.4,0.35294,80.343,49.064,2613.3,27.472,49.948,3087.3,23.953,65.621,214.19,336.71,94.851,77.093
0.28466,3695.9,4532.5,9.2077,27.156,42.659,2684,75.612,120.39,0.33894,80.43,50.997,2611.6,24.19,48.443,3086.1,22.668,65.542,214.24,336.15,94.682,76.956
0.28531,3705.4,4545.9,9.0418,27.081,42.22,2680.4,74.627,120.42,0.3426,80.371,51.987,2607.1,24.65,50.887,3082.8,22.79,65.486,214.82,335.88,94.857,77.139
0.28205,3731.8,4482.1,9.0269,26.874,41.869,2679.4,75.305,120.4,0.34254,80.603,51.846,2607.5,25.208,49.217,3081.3,23.244,65.466,211.42,335.39,94.574,77.056
0.28122,3722.8,4469,9.0921,26.693,42.39,2675.7,75.653,120.41,0.3433,80.569,50.227,2603,25.879,49.856,3079.6,22.074,65.368,196.71,334.65,94.743,76.671
0.29209,3667,4517.5,9.0898,27.142,42.182,2672.9,75.178,120.41,0.32817,80.416,50.103,2599.6,26.479,49.58,3076.6,22.524,65.055,182.78,334.84,94.796,76.808
0.28909,3662.8,4468.1,9.3502,26.93,41.909,2671.8,75.346,120.37,0.32978,80.453,51.033,2598.9,24.518,51.547,3075.2,22.817,64.744,188.29,334.77,94.909,77.286
0.31686,3715.4,4434.5,9.1546,27.384,42.335,2673.5,75.43,120.43,0.34417,80.757,48.794,2600.2,26.625,48.318,3077.3,21.848,64.697,191.39,334.6,94.744,77.63
0.31468,3678.8,4497.3,9.2761,26.75,42.173,2676.1,75.357,120.41,0.34249,81.129,48.979,2604,27.156,48.627,3079.1,22.625,64.792,194.82,334.13,94.709,77.984
0.30591,3669.7,4500.9,9.0797,27.057,42.419,2673.2,75.055,120.41,0.34215,81.055,52.81,2599.3,25.048,49.86,3077.1,22.295,64.955,199.67,333.79,94.719,77.221
0.30461,3651,4411.9,9.3031,26.727,42.434,2671.6,74.061,120.4,0.3427,80.924,49.571,2598.7,25.317,48.609,3075.1,22.447,65.062,203.13,334.51,94.863,77.123
0.32634,3612,4449,9.1661,27.021,42.371,2671.1,75.246,120.36,0.36323,80.774,49.355,2597,25.757,50.942,3073.6,23.138,65.138,209.92,334.48,94.914,77.523
0.32774,3634.1,4407.8,9.158,27.027,42.394,2672.9,74.576,120.39,0.36403,81.041,48.892,2600,25.509,51.739,3075.8,22.958,65.282,210.83,334.63,94.862,77.802
0.30687,3627.9,4382.4,9.3089,26.852,42.059,2672.4,74.82,120.4,0.38293,81.007,49.461,2599.5,24.818,50.365,3074.5,23.121,65.425,211.44,335.22,94.925,77.623
0.30669,3601.5,4384.8,9.2144,27.3,42.418,2672.3,75.104,120.4,0.37895,81.051,48.237,2599.6,26.601,49.924,3075.6,22.862,65.476,211.13,334.84,94.901,77.445
0.3098,3653.8,4448.3,9.2815,26.595,42.161,2671.3,73.795,120.4,0.36219,80.876,49.54,2599,24.505,51.938,3075.7,23.362,65.544,214.22,335.86,94.834,77.438
0.31304,3614.2,4444.9,9.3691,26.981,42.598,2671.4,74.493,120.38,0.36124,80.751,50.645,2597.5,24.6,49.722,3075.7,21.599,65.563,220.04,335.63,94.783,77.377
0.28718,3696,4472,9.3011,27.281,42.795,2673.8,74.32,120.42,0.36422,80.766,49.361,2600.4,26.27,50.542,3078.4,22.987,65.607,222.16,335.77,94.71,77.575
0.28305,3661.8,4498.5,9.4067,26.923,42.411,2677.8,74.826,120.45,0.36108,81.012,48.591,2604.7,25.148,50.668,3079.1,24.156,65.683,222.9,337.14,94.663,77.899
0.27221,3639.5,4470,9.3273,26.972,42.196,2678.9,73.884,120.41,0.33961,81.204,50.277,2607.4,24.491,50.355,3080.5,23.196,65.851,223.65,336.76,94.501,77.87
0.27219,3632.4,4508.8,9.4687,27.188,42.543,2678.7,74.384,120.43,0.34075,81.082,50.273,2606,24.143,51.585,3080.9,21.933,65.976,226.17,337.18,94.687,77.472
0.3117,3692.2,4391.1,9.4361,26.9,42.55,2677.9,73.469,120.4,0.36266,80.922,50.247,2605.2,25.66,50.935,3081.3,23.064,66.014,227.62,337.45,94.604,77.513
0.31244,3700.3,4401.7,9.5097,27.142,42.568,2677.4,74.692,120.42,0.36654,80.744,51.013,2604.2,24.657,48.779,3079.9,23.121,66.05,232.3,338.21,94.528,77.44
0.30565,3610.3,4366.8,9.4214,27.195,42.645,2677.8,74.334,120.42,0.36143,80.719,49.15,2605.2,25.699,51.218,3079.7,23.61,66.107,233.72,338.13,94.561,77.842
0.30769,3645.6,4417.7,9.5128,27.17,42.52,2684.8,73.838,120.4,0.36062,81.099,51.126,2613.5,24.961,50.576,3082.9,22.283,66.175,235.5,340.02,94.566,77.867
0.25687,3683.4,4369.4,9.4696,27.068,42.508,2682.9,73.299,120.38,0.36148,80.781,49.939,2610.6,25.3,49.596,3083.7,21.853,66.297,238.25,339.86,94.634,77.3
0.25695,3677.4,4420.5,9.4359,26.66,42.37,2683.4,74.478,120.39,0.36584,80.633,49.424,2611.3,24.735,48.728,3082.5,23.117,66.304,239.83,339.86,94.718,77.458
0.26881,3672,4439.1,9.4461,26.806,42.319,2686.1,74.804,120.42,0.36543,80.653,49.59,2615.6,26.323,51.007,3085.5,23.496,66.316,242.4,340.96,94.5,77.627
0.26931,3708.3,4460.6,9.6313,26.633,42.457,2689.1,73.996,120.42,0.36295,80.786,50.861,2618.4,23.831,51.878,3088.5,22.523,66.4,244.16,341.64,94.464,77.89
0.23422,3681.8,4457.6,9.4273,26.772,42.034,2691.5,73.697,120.43,0.35395,80.641,50,2619.9,26.307,48.774,3088.5,23.042,66.455,244.43,342.09,94.421,77.695
0.23534,3669.2,4443.9,9.3783,27.15,42.501,2693.5,74.016,120.39,0.35595,80.766,49.695,2621.9,23.253,48.553,3091.2,22.092,66.484,244.12,342.4,94.363,78.095
0.29148,3649.6,4455,9.5905,27.16,42.612,2695.5,73.66,120.42,0.3658,80.73,49.171,2624.2,23.013,50.968,3093.4,22.823,66.535,242.01,342.68,94.337,77.583
0.29428,3642.9,4420.3,9.4121,26.713,42.464,2696.4,73.839,120.37,0.36438,80.399,50.166,2625.3,24.267,50.263,3092.2,23.73,66.498,242.28,343.75,94.556,77.256
0.25474,3684.7,4437.3,9.5564,27.006,42.17,2699,74.548,120.42,0.35191,80.347,50.689,2627.7,26.226,49.912,3093.8,22.742,66.392,239.55,344.31,94.441,77.797
0.2577,3659.7,4453.7,9.6501,26.657,42.734,2702.8,73.623,120.38,0.35002,80.33,51.468,2631.9,22.313,50.058,3097.3,23,66.31,240.73,344.87,94.557,77.668
0.22319,3666.2,4474.5,9.5441,27.068,42.626,2703.5,73.69,120.4,0.36956,80.131,48.652,2633.3,25.11,51.524,3098,23.131,66.184,239.36,345.71,94.504,77.27
0.22458,3656.1,4497.8,9.5811,26.733,42.42,2707.2,73.802,120.4,0.36692,80.124,50.9,2636.7,26.29,49.606,3099.5,22.998,66.028,234.9,346.07,94.455,77.841
0.21868,3702.4,4483,9.7156,26.962,42.166,2712.8,73.211,120.41,0.3293,80.382,49.926,2642.9,23.06,50.073,3106,22.409,65.982,231.91,346.63,94.368,78.112
0.22052,3682.5,4468.1,9.6036,27.066,42.526,2716.4,73.081,120.43,0.33048,80.32,50.634,2646,24.29,50.894,3108.3,21.778,65.938,232.59,346.99,94.157,77.661
0.22394,3689.3,4500.2,9.7183,26.83,42.272,2716.1,73.88,120.43,0.35159,80.093,50.341,2645.8,22.298,50.39,3108.7,22.438,65.839,228.66,347.44,94.26,77.703
0.22696,3696.4,4527.6,9.6043,27.2,42.298,2718.1,73.498,120.41,0.35302,80.126,50.962,2648.3,26.906,50.427,3110,22.139,65.745,228.45,347.73,94.241,77.661
0.22641,3754.8,4573.2,9.6201,26.647,42.747,2718.2,75.07,120.41,0.35916,79.896,51.399,2648.2,25.935,50.909,3111.1,24.367,65.668,227.09,348.34,94.151,77.199
0.22286,3773.2,4547,9.6668,26.874,42.584,2718.8,73.656,120.41,0.35469,79.871,50.088,2649.9,21.395,50.744,3111.6,22.495,65.546,225.31,348.16,94.057,77.426
0.19479,3648.5,4527.3,9.5826,26.725,42.41,2718.9,73.781,120.37,0.33566,79.722,49.26,2649.3,25.129,48.594,3109.4,23.528,65.431,225.93,348.69,94.243,77.278
0.19362,3675.5,4550.9,9.5782,27.016,42.44,2722.7,74.547,120.4,0.34117,79.847,50.909,2654,24.383,49.134,3112,23.531,65.317,219.38,348.43,94.304,77.727
0.18268,3603.7,4498.1,9.5811,27.098,42.354,2725,74.674,120.38,0.33401,79.96,49.383,2657,25.297,50.485,3113.7,21.981,65.218,216.32,349.02,94.236,77.812
0.18515,3647.3,4524.8,9.4814,27.056,42.282,2727,74.709,120.38,0.33379,79.928,50.46,2656.9,24.159,50.037,3115.6,23.696,65.152,209.39,349.15,94.444,77.58
0.21581,3644.2,4551.4,9.5586,26.744,42.329,2727.8,74.734,120.38,0.36367,79.686,51.42,2658.3,24.357,52.145,3116.5,22.359,64.993,205.11,349.51,94.417,76.952
0.21684,3628.7,4565.7,9.6318,27.052,42.275,2728,74.086,120.4,0.3691,79.435,50.154,2658.4,26.426,50.79,3116.5,22.711,64.734,202.17,349.6,94.525,77.556
0.19562,3680.6,4532.1,9.5256,26.672,42.78,2730.4,74.495,120.38,0.33945,79.412,50.082,2660.4,24.231,49.742,3118.1,23.252,64.559,200.72,349.14,94.371,77.257
0.19569,3679.7,4527.6,9.4384,26.891,42.635,2731.9,75.847,120.41,0.33455,79.428,50.55,2662,23.731,48.779,3119.2,22.913,64.402,204,350.02,94.431,77.67
0.20139,3705.5,4609.9,9.5152,27.016,42.886,2734.2,75.746,120.42,0.33237,79.489,50.334,2664.1,24.582,49.161,3121.8,23.064,64.327,203.05,349.67,94.314,77.729
0.20161,3668.4,4608.3,9.6282,26.855,42.557,2736.5,74.775,120.4,0.32831,79.665,48.539,2667.7,25.626,49.678,3124.4,23.278,64.33,204.17,349.94,94.31,77.918
0.14276,3750.9,4538.5,9.4747,27.007,42.509,2736.9,75.755,120.43,0.33249,79.684,50.267,2668.4,24.058,49.667,3125.9,22.948,64.396,204.65,349.3,94.181,77.599
0.14164,3747.5,4565.8,9.407,26.802,42.615,2736.1,75.018,120.42,0.33559,79.632,51.601,2666.8,25.454,50.139,3125.2,22.817,64.424,203.27,349.33,94.107,77.545
0.17252,3720.6,4587.8,9.3828,26.816,42.444,2735,75.217,120.42,0.32386,79.564,50.939,2665.3,23.511,50.621,3124,21.311,64.477,207.91,348.84,94.204,77.183
0.1735,3699.1,4556.5,9.3893,26.868,42.639,2732.2,75.492,120.38,0.32441,79.383,52.744,2662.9,24.596,49.235,3121.6,22.868,64.498,210.16,348.41,94.276,77.197
0.16024,3712.3,4644.2,9.4973,26.66,42.448,2732.5,75.272,120.4,0.30218,79.378,50.928,2662.7,26.112,49.24,3121.3,23.234,64.536,212.41,348.5,94.308,77.132
0.16117,3686.3,4631.1,9.2833,27.036,42.464,2734,75.295,120.4,0.29785,79.436,48.475,2664.7,24.503,48.762,3123.1,22.546,64.577,211.85,348.07,94.284,76.921
0.20901,3670.9,4559.4,9.4413,26.934,41.814,2732.7,75.87,120.4,0.32789,79.301,50.226,2663.6,26.606,50.209,3122.8,22.634,64.604,213.96,347.84,94.49,77.349
0.20743,3677.2,4593.6,9.3845,26.649,42.468,2734.5,76.225,120.4,0.32171,79.461,48.569,2665.1,24.941,49.515,3123.7,22.347,64.669,217.07,347.15,94.417,77.184
0.15313,3647.5,4566,9.2665,26.87,42.052,2734.2,75.522,120.37,0.31364,79.577,48.753,2664.9,24.208,48.644,3122.8,23.109,64.751,213.32,347.2,94.575,77.639
0.15031,3605.4,4593.7,9.2546,27.095,42.306,2733.6,76.128,120.4,0.31533,79.686,51.135,2663.8,24.315,49.459,3124.1,22.327,64.802,216.71,346.53,94.4,77.465
0.21367,3711.6,4567.4,9.5023,26.839,41.889,2731.7,76.46,120.37,0.32606,79.397,50.977,2661.7,23.911,51.703,3123.2,22.372,64.856,216.59,346.09,94.596,76.964
0.21445,3717.6,4551.6,9.4062,26.99,42.084,2730.5,75.478,120.43,0.32546,79.304,50.112,2660.3,25.502,48.589,3121.4,22.265,64.803,215.92,346.08,94.405,76.728
0.20768,3712.4,4593.1,9.268,26.995,42.241,2726.6,75.336,120.38,0.34373,79.192,49.862,2656.5,24.038,50.063,3119.4,23.746,64.711,212.15,345.34,94.569,76.966
0.20618,3715.2,4608.6,9.3459,26.845,42.569,2728.4,75.44,120.42,0.3479,79.52,50.247,2657.6,25.682,51.333,3120.1,22.698,64.669,209.12,345.18,94.499,77.31
0.20374,3646.3,4590.4,9.2864,27.204,42.224,2727.8,75.579,120.39,0.32053,79.742,48.487,2657.6,25.99,51.694,3119.9,22.307,64.685,206.34,344.77,94.412,77.247
0.20471,3680.5,4577.6,9.3524,26.986,41.547,2725.9,76.484,120.38,0.32563,79.692,50.61,2655,24.171,50.336,3119.1,23.646,64.682,202.22,344.5,94.648,77.282
0.18852,3717.4,4591.7,9.1862,26.929,42.439,2724.7,75.411,120.39,0.3097,79.787,50.608,2655.1,26.341,49.413,3118.4,22.349,64.626,202.48,343.9,94.456,77.072
0.18872,3702.7,4581,9.1541,27.177,42.482,2721,74.819,120.39,0.31002,79.641,51.355,2649.8,24.8,51.114,3117,22.704,64.569,199.02,342.93,94.605,76.82
0.23202,3680.7,4547.3,9.1821,27.076,42.096,2719.8,75.971,120.37,0.32815,79.69,51.156,2649.3,24.801,49.486,3112.4,22.649,64.487,199.3,342.69,94.487,77.056
0.23013,3646.7,4536,9.1558,27.052,42.211,2716.9,76.509,120.38,0.32637,79.661,49.447,2646.1,25.309,49.786,3110.7,23.018,64.488,205.08,342.26,94.819,77.211
0.23687,3708.3,4523.1,9.1632,26.648,42.505,2714.3,76.533,120.38,0.32515,79.621,50.692,2642,27.134,49.866,3110.3,22.568,64.558,203.31,341.47,94.72,76.941
0.23718,3685.2,4494.4,9.23,27.015,42.095,2712.5,75.694,120.38,0.32344,79.642,49.198,2641,24.518,49.252,3107.8,22.471,64.538,206.04,341.18,94.846,76.992
0.23107,3604,4549.1,9.2566,26.97,42.308,2711.5,76.089,120.39,0.34811,79.687,48.293,2639.5,24.017,50.208,3107.5,23.687,64.542,205.9,340.68,94.875,76.967
0.23274,3647.2,4565.4,9.1208,26.758,42.492,2711.5,75.068,120.38,0.34665,79.797,47.463,2640.4,24.738,51.648,3105.1,24.154,64.559,205.1,341.01,94.805,76.923
0.22677,3663,4574,9.1825,27.056,42.275,2709.3,75.63,120.39,0.35057,79.78,50.033,2637,25.748,50.123,3106.3,23.946,64.572,203.9,340.38,94.981,76.903
0.22847,3638.3,4569.6,9.0726,27.086,42.068,2708.3,75.849,120.37,0.35205,79.848,48.509,2636.7,25.227,50.642,3105.1,23.628,64.586,203.04,339.96,94.882,77.223
0.26006,3648.1,4561.8,9.208,26.583,42.633,2708.9,75.783,120.43,0.32308,80.002,50.134,2637.9,25.824,51.18,3106.8,23.112,64.639,203.56,339.81,94.879,77.151
0.26285,3658.7,4548.7,9.0531,26.987,42.187,2712,74.697,120.4,0.32656,80.287,48.445,2640.7,25.439,50.132,3108.5,22.228,64.682,202.42,339.78,94.872,77.626
0.24632,3633.3,4617.5,9.2308,26.924,42.151,2710.5,75.212,120.43,0.32187,80.312,50.688,2639.9,24.706,49.026,3110.5,21.895,64.771,203.78,339.01,94.778,77.351
0.24795,3655.3,4581.8,9.0968,27.137,42.393,2707.7,75.143,120.39,0.32465,80.105,49.224,2636,25.593,50.656,3107.5,24.152,64.842,206.07,338.52,94.754,77.079
0.27276,3663.8,4495.2,9.3209,26.572,41.668,2707.6,75.887,120.42,0.32538,80.17,49.587,2635.4,25.051,49.622,3106.4,23.391,64.859,205,338.19,94.781,76.894
0.27717,3621.2,4568.8,9.1789,26.826,42.089,2704.4,75.408,120.39,0.31981,79.962,49.839,2631.9,23.668,51.336,3104.1,22.248,64.854,206.33,337.88,94.863,76.701
0.22395,3622.6,4513.8,9.1494,26.577,41.711,2701.1,76.721,120.39,0.31036,79.821,51.243,2628.4,25.498,51.361,3100.5,22.507,64.795,207.32,337.86,94.981,76.879
0.22493,3578.6,4490.5,9.1523,26.627,42.156,2701.3,75.374,120.39,0.3077,79.976,50.431,2628.9,25.58,49.683,3100,23.182,64.763,206.51,337.79,94.884,77.163
0.30557,3688.6,4494.8,9.129,26.874,42.343,2704.5,76.01,120.43,0.31029,80.264,50.26,2632.9,23.876,50.254,3103.3,22.86,64.856,211.26,337.52,94.869,77.151
0.30416,3670.5,4556.1,9.2451,27.054,42.298,2703.9,76.357,120.41,0.31184,80.343,49.117,2632.3,26.068,50.507,3104.8,22.801,64.956,207.67,337.46,94.661,77.19
0.32508,3675,4503.7,9.2531,26.806,42.304,2702.2,75.786,120.43,0.31372,80.233,50.543,2630.7,25.542,48.879,3103,23.585,65.064,214.28,337.05,94.804,76.879
0.32424,3684.7,4509.3,9.2305,27.08,42.684,2697.5,75.616,120.41,0.31544,80.041,48.946,2625.8,23.186,48.147,3100.1,22.795,65.131,218.65,337.25,94.531,76.695
0.31621,3648.5,4460.6,9.1747,26.803,42.113,2696.3,75.215,120.42,0.32113,80.043,49.978,2624.6,24.266,50.248,3096.8,22.436,65.201,221.1,337.28,94.889,77.005
0.3169,3658,4475.6,9.3163,26.484,42.021,2695.3,74.972,120.41,0.31806,80.064,49.931,2622.7,27.625,48.959,3096.5,22.206,65.326,228.24,337.07,94.72,76.995
0.27107,3640.6,4524.7,9.1264,27.13,42.327,2691.8,75.908,120.39,0.34463,80.001,49.271,2619.4,26.275,48.486,3093.1,24.76,65.479,232.33,337.27,94.934,76.985
0.26801,3653.1,4490.3,9.2586,27.007,42.403,2692.7,75.564,120.41,0.34455,80.269,49.822,2620.8,24.443,50.012,3093.1,23.012,65.645,239.21,337.09,94.909,77.262
0.31497,3617.6,4513.8,9.0976,26.904,42.209,2691.7,75.738,120.41,0.34591,80.222,49.754,2619.4,26.537,49.882,3093.8,23.377,65.881,239.12,336.44,94.882,76.964
0.31396,3640.7,4483.7,9.0418,26.552,42.185,2694,75.166,120.41,0.34907,80.461,51.116,2621.4,26.508,50.343,3094.5,23.751,66.058,243.78,336.64,94.883,77.804
0.3195,3681.9,4494.8,9.0888,27.035,42.326,2696,74.562,120.41,0.34999,80.772,51.498,2623.3,24.42,51.7,3098,22.429,66.33,245.63,336.65,94.689,77.554
0.32033,3650.1,4460.9,9.219,27.12,42.276,2692.6,76.113,120.42,0.35343,80.599,51.093,2619.9,25.864,48.907,3095.7,23.492,66.526,250.75,336.15,94.738,77.046
