F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.2325,3712.6,4518.6,9.247,26.956,42.025,2704.7,73.98,120.39,0.32944,80.128,49.806,2618.2,25.751,49.309,3102.5,21.606,66.487,250.02,337.58,94.763,77.067
0.23385,3663.5,4509.7,9.178,26.801,42.42,2702,76.034,120.42,0.3276,79.781,49.843,2614.3,24.892,49.586,3099.9,23.142,66.436,252.07,337.36,94.62,76.967
0.26949,3678,4497.6,9.207,27.219,42.639,2700.7,74.84,120.38,0.34826,79.729,51.533,2611.9,24.861,48.789,3099.4,22.692,66.373,250.86,336.4,94.74,76.771
0.27239,3620.1,4500.5,9.3694,26.339,42.141,2701.9,74.578,120.4,0.34846,79.737,48.179,2612,25.192,51.077,3099.1,23.165,66.335,252.36,336.74,94.733,77.125
0.21001,3644.8,4528.5,9.4438,26.776,41.945,2703.5,75.964,120.39,0.32331,79.937,51.868,2613.3,24.841,50.519,3100.1,23.08,66.323,251.12,336.75,94.733,77.015
0.20864,3641.9,4504.1,9.4239,26.432,42.356,2703.5,75.134,120.4,0.32467,79.944,51.048,2611.6,25.813,50.275,3100.3,23.328,66.327,250.86,336.17,94.656,77.108
0.2435,3703.2,4520.5,9.1594,26.801,41.664,2703.9,75.095,120.42,0.34765,79.901,51.288,2610.9,25.253,50.183,3101.6,22.548,66.307,250.29,335.44,94.699,77.135
0.24527,3723.3,4468.2,9.3412,26.825,42.459,2703.7,75.783,120.4,0.34932,79.853,50.481,2608.1,24.692,51.48,3102.1,22.632,66.266,247.92,334.95,94.519,76.949
0.2586,3730.5,4562,9.3198,27.194,42.218,2703.6,75.266,120.42,0.33147,79.874,50.961,2607.2,26.3,49.172,3102.6,22.128,66.237,245.41,334.27,94.38,76.86
0.26043,3742.4,4532.3,9.4085,26.577,42.422,2701.1,75.015,120.44,0.33513,79.707,49.672,2603.4,26.597,49.749,3100.1,23.937,66.161,244.78,333.37,94.482,77.178
0.22619,3690.4,4578.2,9.3384,26.942,42.341,2701.6,75.357,120.39,0.32975,79.99,50.222,2603.4,24.197,51.444,3099.7,22.42,66.164,243.31,333.31,94.416,77.463
0.22461,3673,4516.3,9.2307,27.112,41.974,2702.1,76.037,120.43,0.33042,80.159,49.719,2600.7,25.689,52.647,3100.7,22.154,66.224,244.74,331.81,94.549,77.08
0.26103,3663.5,4497.8,9.4086,27.061,41.971,2699.1,75.713,120.37,0.33665,79.905,49.622,2594.8,23.771,51.314,3098.2,22.398,66.241,243.1,330.16,94.604,76.539
0.25822,3658.1,4507.6,9.2891,27.05,42.539,2698,74.652,120.41,0.33561,79.751,50.193,2592.6,25.377,47.967,3096.5,23.396,66.163,245.28,329.9,94.761,76.761
0.26759,3664.5,4463.9,9.2581,26.848,42.717,2698.2,74.768,120.37,0.34749,79.666,49.44,2590.6,26.97,51.71,3095.8,23.175,66.096,242.61,329.38,94.765,76.531
0.26663,3660.1,4423.3,9.248,26.881,42.162,2698.4,74.878,120.39,0.35017,79.66,49.746,2589.2,25.388,50.302,3094.8,23.187,66.035,244.14,329.14,94.733,76.984
0.27033,3700.9,4504,9.2594,27.039,41.692,2700.3,74.968,120.39,0.33539,79.844,51.035,2588.6,24.644,48.624,3098.2,23.309,66.013,242.91,327.41,94.74,76.776
0.2717,3683,4522.3,9.2338,27.24,42.311,2698.4,75.827,120.4,0.33808,79.674,49.35,2584.3,26.082,48.479,3097.9,23.575,66.006,242.39,325.47,94.625,76.321
0.25748,3712.3,4440,9.3818,26.749,42.243,2696.7,75.898,120.39,0.35351,79.497,48.73,2579.3,26.314,49.352,3094.2,22.109,65.96,240.17,325.27,94.801,76.488
0.25852,3695.6,4486.5,9.2029,26.661,42.443,2696.1,75.046,120.41,0.34881,79.587,49.981,2577.5,25.272,48.083,3093.1,23.759,65.908,242.29,324.56,94.56,76.636
0.28999,3662.4,4455.5,9.4158,26.887,42.321,2697.8,75.346,120.39,0.36139,79.647,48.558,2576.4,24.148,51.391,3093.4,23.609,65.863,240.87,323.42,94.827,76.577
0.28586,3639.8,4499.3,9.3899,27.02,42.2,2697.8,74.688,120.4,0.36066,79.637,51.103,2573.7,24.187,50.437,3094.6,22.37,65.887,240.52,322.13,94.708,76.51
0.25888,3646,4511.6,9.214,27.019,42.495,2698.2,75.44,120.37,0.35225,79.618,50.361,2571.8,25.777,51.337,3096.3,23.211,65.863,239.41,320.12,94.867,76.846
0.25885,3677.9,4464.8,9.3734,27.341,42.887,2683.3,74.536,120.38,0.35369,79.711,50.233,2591.9,25.327,50.403,3090.8,23.385,65.85,240.07,331.24,95.007,77.152
0.24524,3601,4449.3,9.4035,27.061,42.131,2688.5,74.281,120.38,0.34304,80.236,50.816,2616.8,26.063,51.35,3087.8,24.209,65.864,238.11,339.08,95.086,77.785
0.24872,3612,4482.9,9.4308,26.918,42.378,2697.4,74.313,120.41,0.3416,80.702,50.235,2625.6,25.714,49.913,3095.8,23.189,65.99,239.78,339.43,94.76,78.351
0.28824,3703.7,4469.5,9.4663,26.754,42.452,2702.7,74.021,120.44,0.36956,80.999,49.397,2631.8,24.872,50.195,3102.2,23.131,66.172,236.41,339.96,94.64,78.028
0.28681,3712.1,4477.8,9.3282,26.772,41.929,2702,74.404,120.43,0.36858,80.868,51.093,2630.3,23.107,49.523,3102.8,24.369,66.299,234.3,340.04,94.38,77.712
0.23493,3700.8,4539.8,9.4413,27.097,42.35,2699.8,75.519,120.4,0.34496,80.578,49.237,2627.8,24.789,49.456,3100.2,22.336,66.293,234.59,340.18,94.551,77.273
0.23325,3705.2,4556.1,9.3839,26.474,42.6,2695.8,75.201,120.41,0.34752,80.139,49.682,2622.7,26.688,49.077,3096.7,22.099,66.202,238.86,339.98,94.571,76.711
0.27661,3697.8,4450.2,9.4234,26.774,42.432,2693.8,74.739,120.38,0.33275,79.781,51.537,2621.4,27.476,47.856,3094.3,23.041,66.022,234.23,340.27,94.702,76.719
0.27601,3690.9,4520.7,9.4852,27.016,42.513,2697.3,74.148,120.44,0.33361,79.977,51.388,2625.2,24.699,50.612,3096.3,23.137,65.91,237.86,340.77,94.646,77.612
0.26703,3661.4,4509.4,9.2434,27.035,42.469,2703,75.244,120.39,0.33819,80.479,50.693,2631.4,26.005,50.551,3100.7,22.572,65.942,237.1,341,94.453,77.759
0.26836,3651.4,4511.8,9.4053,26.622,42.596,2702.4,75.336,120.44,0.33883,80.462,50.757,2629.9,22.489,50.714,3103.2,22.763,66.025,233.79,340.39,94.577,77.319
0.28816,3694.8,4535.5,9.4081,26.769,42.342,2702.5,75.22,120.39,0.34082,80.248,49.419,2629.5,25.386,50.981,3101.5,22.725,66.018,234.76,340.81,94.458,76.956
0.2886,3671.3,4485.2,9.4039,26.836,42.761,2701.3,73.533,120.4,0.3386,79.884,49.612,2628.4,26.207,49.96,3100.1,22.773,65.918,237.1,341.65,94.678,77.368
0.29447,3586.1,4453.8,9.4188,27.106,42.644,2704.3,75.056,120.4,0.34702,80.044,50.394,2632.4,26.436,50.423,3101.2,23.509,65.871,235.47,341.89,94.465,77.352
0.299,3639.7,4494.1,9.3269,26.952,42.388,2708,74.194,120.39,0.3461,80.085,50.655,2635.7,24.297,51.938,3102.6,23.092,65.895,239.86,342.51,94.901,77.623
0.22452,3643.2,4497.8,9.351,27.047,42.13,2709.8,74.523,120.4,0.34563,80.094,50.947,2637.1,24.532,51.387,3103.8,23.811,65.924,240.61,343.22,94.407,77.794
0.22619,3634.4,4514.3,9.5326,26.784,41.898,2709.8,73.866,120.41,0.34509,80.094,49.547,2637.2,25.768,51.866,3105.3,23.539,65.987,239.31,343.38,94.814,77.171
0.25061,3684,4500,9.5498,27.237,42.346,2709.9,74.495,120.41,0.34941,80.005,50.574,2636,26.767,51.138,3105.2,22.941,65.953,238.32,343.25,94.41,77.151
0.24968,3715.3,4534.5,9.4353,27.158,42.326,2709.2,74.702,120.4,0.35014,79.866,50.263,2636.2,23.94,50.562,3105.9,23.441,65.893,236.69,343.07,94.47,77.547
0.24964,3645.9,4475.3,9.4535,26.922,42.447,2709,73.906,120.4,0.33867,79.853,50.043,2635.9,25.577,48.958,3105,22.287,65.852,237.22,343.4,94.415,77.168
0.24978,3686,4472.7,9.4271,27.005,42.523,2711.2,74.752,120.37,0.33696,79.782,49.086,2636.6,25.387,50.996,3104.5,22.853,65.814,235.83,343.45,94.678,77.262
0.28277,3709.6,4413.3,9.4188,27.063,42,2714.6,75.82,120.46,0.33104,80.024,49.395,2641.4,23.25,49.667,3108.7,22.931,65.776,236.41,344,94.234,77.531
0.28568,3677.4,4404.8,9.5025,26.619,42.473,2713.4,73.968,120.38,0.32743,79.778,50.057,2638.3,25.838,50.68,3108.1,23.305,65.776,235.46,344.81,94.474,76.993
0.23214,3737.4,4504.8,9.3745,26.998,42.399,2713.5,75.87,120.43,0.32389,79.855,50.176,2639.7,24.714,48.426,3108.9,23.138,65.754,233.92,343.95,94.136,77.576
0.23529,3694.6,4555.3,9.4777,26.663,42.498,2715.1,75.214,120.38,0.3228,79.966,49.11,2640.1,24.134,50.451,3108.4,24.033,65.731,232.71,344.37,94.417,77.635
0.23512,3642.8,4499,9.3783,26.588,42.409,2713.7,75.214,120.41,0.35187,79.892,50.856,2638.9,24.933,50.359,3107.1,22.335,65.728,232.62,344.32,94.308,77.299
0.23632,3662.5,4474.3,9.4996,26.928,42.207,2713.7,75.139,120.37,0.35094,79.81,49.902,2637.9,25.872,49.555,3106.3,21.78,65.692,230.66,344.61,94.457,77.252
0.26059,3679.2,4541.5,9.3874,26.673,42.515,2714.5,74.763,120.4,0.32957,79.708,49.724,2638.8,24.387,48.523,3107.4,23.344,65.625,229.23,344.66,94.475,77.366
0.26159,3677.3,4469,9.4459,26.716,42.798,2715.3,75.125,120.38,0.33193,79.626,48.86,2638.8,24.09,49.672,3108.2,23.303,65.577,230.83,344.55,94.644,77.257
0.18326,3659,4489.7,9.4504,26.728,42.38,2716.1,75.488,120.42,0.33969,79.662,49.856,2639.3,27.649,50.776,3107.2,22.91,65.543,232.04,344.64,94.448,77.075
0.1839,3637,4470.1,9.4152,27.079,42.449,2714,74.927,120.36,0.34265,79.468,48.321,2637.7,25.504,51.433,3105.5,22.531,65.481,230.86,344.54,94.789,76.96
0.2402,3662.9,4537.6,9.3584,26.786,42.425,2716.2,74.214,120.41,0.34791,79.683,50.942,2639.1,25.635,49.418,3109,23.972,65.436,229.59,344.29,94.43,77.586
0.23662,3660.5,4480.4,9.4568,26.92,42.356,2721.4,74.366,120.41,0.34761,79.908,48.869,2642.8,26.22,49.854,3112.4,22.649,65.458,230.01,344.31,94.527,77.629
0.20137,3661.4,4535.5,9.4237,26.761,42.155,2721.7,75.487,120.42,0.33186,79.908,49.744,2642.7,26.84,51.969,3113.5,23.12,65.515,226.76,344.02,94.508,77.454
0.2011,3637.4,4557.7,9.4982,27.121,42.248,2723.8,76.26,120.39,0.32759,80.009,49.657,2644.6,23.285,48.191,3116.5,24.342,65.535,227.3,344.38,94.522,77.616
0.23375,3694.1,4534.6,9.5459,26.842,42.484,2720.6,74.936,120.4,0.35196,79.664,49.917,2641.2,25.812,49.595,3115.1,22.254,65.537,226.46,343.83,94.442,76.701
0.23247,3704.9,4510.3,9.431,27.115,42.13,2718.5,74.85,120.39,0.35248,79.355,50.274,2637.8,24.341,47.979,3111.4,23.123,65.41,226.89,344.06,94.542,76.934
0.21808,3681.7,4457.8,9.4407,26.828,42.46,2717.5,74.931,120.41,0.33729,79.337,51.64,2636.4,24.318,50.486,3110.1,23.12,65.289,226.15,343.61,94.423,77.209
0.21809,3703.9,4554.8,9.3198,27.003,42.553,2720,74.409,120.4,0.33363,79.603,48.734,2638.4,25.91,48.686,3111.7,23.296,65.241,225.13,343.47,94.462,77.393
0.18114,3678.1,4552.6,9.423,27.302,42.394,2720.1,75.397,120.42,0.34567,79.709,49.433,2637.5,23.82,48.291,3112.2,23.144,65.249,225.98,343.21,94.374,77.154
0.18196,3698.8,4548,9.4765,26.823,42.905,2717.8,76.206,120.37,0.34247,79.638,49.235,2633.5,26.138,50.356,3112,22.331,65.285,225.27,342.24,94.611,76.727
0.1993,3697.3,4520.4,9.3895,26.604,42.135,2715.7,75.558,120.41,0.33423,79.425,50.686,2631.1,25.173,50.304,3109,23.083,65.209,224.19,342.19,94.431,76.682
0.20025,3674.2,4553,9.4817,26.994,42.357,2715.6,75.739,120.41,0.33001,79.404,50.161,2629.7,24.61,49.91,3108.8,22.904,65.172,222.21,341.57,94.726,77.085
0.19864,3615,4541.4,9.3982,26.991,42.182,2716.2,74.157,120.38,0.33418,79.527,49.222,2629.9,25.995,48.528,3108.6,23.608,65.13,222.9,341.28,94.568,76.878
0.19985,3647.4,4561.5,9.2896,26.829,42.629,2716.7,75.021,120.36,0.33463,79.44,49.175,2628.4,24.645,50.697,3110.8,23.604,65.137,224.59,340.44,94.856,76.984
0.23756,3665.1,4565.5,9.404,27.053,42.61,2718,74.75,120.4,0.32991,79.482,51.069,2629.3,25.457,49.558,3113.2,23.602,65.113,223.78,339.4,94.555,77.341
0.23792,3655.2,4589.6,9.3893,26.929,42.459,2721.9,75.038,120.42,0.33162,79.793,48.547,2633.9,25.9,49.578,3117,23.183,65.158,222.51,340.38,94.715,77.685
0.25121,3651.3,4556.1,9.3359,27.1,42.526,2720.8,75.202,120.39,0.35542,79.666,49,2629.8,24.737,50.462,3118.1,22.714,65.193,221.92,339.11,94.526,77.22
0.25111,3609.8,4611.2,9.3192,26.624,42.456,2721.5,74.782,120.41,0.35683,79.609,51.493,2630,23.8,48.622,3115.7,23.247,65.156,219.66,339.09,94.646,77.196
0.26302,3674.6,4563.4,9.3504,27.051,42.235,2721.4,75.837,120.4,0.34185,79.534,49.984,2629,22.95,48.24,3116.4,23.859,65.059,216.78,338.64,94.607,76.943
0.2633,3701.3,4529.3,9.3916,26.743,41.908,2719.2,76.439,120.4,0.34357,79.351,49.43,2625.6,23.565,48.664,3114.3,23.455,65.003,216.99,338.32,94.634,76.786
0.21351,3679.9,4498.4,9.4106,26.805,42.038,2717.5,75.538,120.4,0.34875,79.292,49.811,2622.1,24.524,49.439,3110.9,22.449,64.887,214.79,338.05,94.603,76.764
0.21326,3679.5,4508.6,9.3095,26.788,42.265,2714.5,75.187,120.42,0.34094,79.266,48.882,2619.3,23.828,50.063,3109.3,22.602,64.799,216.49,337.49,94.674,77.014
0.26471,3667.2,4554.3,9.328,26.458,41.992,2716.4,75.682,120.38,0.32646,79.471,49.554,2619.7,25.211,49.862,3110.1,22.259,64.761,214.47,336.71,94.674,76.996
0.26383,3651.5,4526.7,9.2854,26.825,42.441,2716.9,75.596,120.43,0.32703,79.529,50.182,2618.3,24.106,49.566,3111.8,22.682,64.793,213.69,336.07,94.632,77.01
0.20128,3665.9,4581.9,9.221,26.735,42.313,2716.6,75.091,120.4,0.32312,79.558,50.024,2617,25.867,49.093,3112.1,22.491,64.816,215.28,335.45,94.5,76.923
0.20025,3688,4590.1,9.4416,26.675,42.519,2717,75.314,120.41,0.32028,79.732,49.984,2615.4,24.473,48.922,3111.6,22.727,64.842,214.71,334.97,94.64,77.245
0.28689,3664.9,4478.5,9.3183,26.892,41.811,2715.7,74.797,120.42,0.3288,79.654,51.773,2612.7,24.386,49.603,3111.4,23.239,64.898,216.23,333.39,94.605,76.611
0.28809,3672.5,4521.3,9.2397,26.64,41.901,2713.3,75.991,120.4,0.32894,79.363,49.741,2607,25.509,49.388,3108.8,22.722,64.839,214.37,332.67,94.668,76.444
0.24291,3688.4,4580.5,9.3216,27.007,42.499,2712.6,75.527,120.4,0.33192,79.339,50.492,2606.4,25.502,50.193,3107.3,22.504,64.783,214.57,332.68,94.8,76.817
0.24246,3723.2,4548,9.2399,26.772,42.495,2711.7,76.006,120.39,0.32987,79.433,48.041,2604,27.337,49.586,3107,22.944,64.762,213.87,331.58,94.478,76.654
0.23212,3659.2,4585.1,9.3212,27.148,41.694,2710.6,75.405,120.38,0.32207,79.498,50.592,2600.3,25.493,48.757,3105.3,22.973,64.727,214.37,330.65,94.924,77.037
0.23201,3660,4537.5,9.2536,26.843,42.344,2708.7,75.129,120.41,0.32146,79.44,47.881,2597.3,25.7,49.371,3103.2,23.14,64.768,211.25,329.87,94.661,76.235
0.29885,3652.9,4581.4,9.2732,27.275,42.042,2708,75.159,120.36,0.33064,79.346,48.961,2593.8,27.303,49.494,3103.9,22.761,64.715,211.87,328.32,94.871,76.42
0.29975,3667.1,4591.7,9.215,27.238,42.093,2708.2,75.115,120.38,0.3298,79.375,49.411,2592.1,25.218,50.119,3104,22.141,64.678,212.75,327.34,94.744,76.361
0.25278,3665,4515.8,9.3393,26.791,42.337,2707.2,75.675,120.4,0.32365,79.249,47.757,2589.7,26.997,51.385,3103.4,23.343,64.644,211.78,326.53,94.831,76.508
0.2527,3645.7,4537.5,9.1928,26.89,42.37,2707.2,75.622,120.41,0.32511,79.355,49.68,2587.1,26.147,49.442,3103.5,22.552,64.626,210.07,325.01,94.813,76.383
0.2744,3681.4,4493.7,9.059,26.733,41.935,2706,75.413,120.38,0.35608,79.391,51.492,2583.5,25.907,49.492,3101.7,22.546,64.648,213.93,323.95,94.701,76.284
0.27225,3688.6,4532.9,9.2564,26.946,42.103,2702.4,74.887,120.39,0.35601,79.305,49.318,2577,25.419,50.81,3099.8,22.16,64.648,213.14,320.88,94.761,76.294
0.20682,3631.9,4534.6,9.2419,26.864,42.242,2698.4,75.728,120.38,0.33589,79.353,49.753,2574.3,26.161,49.054,3097.1,23.087,64.662,212.89,321.13,94.947,76.538
0.20524,3618.8,4554,9.2533,27.115,42.636,2683.6,76.186,120.37,0.3379,79.693,50.536,2596.9,25.88,50.653,3088.6,23.432,64.693,212.42,332.97,95.247,77.451
0.26283,3626.8,4507.6,9.2853,26.616,42.311,2691.7,76.259,120.39,0.33273,80.534,49.574,2619.8,26.823,50.447,3090.2,22.82,64.863,212.1,337.25,94.918,78.063
0.26299,3631.3,4483.4,9.1356,26.893,42.317,2697.5,74.481,120.42,0.33351,80.971,48.698,2625.2,24.862,50.444,3097.5,23.94,65.139,212.34,337.58,94.861,77.997
0.29347,3668.9,4496.4,9.2323,26.697,42.08,2695.6,74.925,120.44,0.33053,80.77,49.339,2623.2,23.792,49.927,3099.3,22.844,65.366,214.32,337.12,94.67,77.275
0.29319,3666.1,4507.7,9.2684,26.655,41.994,2692.9,75.698,120.4,0.33102,80.411,49.748,2621,25.749,49.997,3095.9,24.206,65.41,212.09,337.22,94.657,76.78
0.27606,3684.7,4510.3,9.313,26.887,42.541,2691.7,75.964,120.42,0.33304,80.262,50.236,2618.2,24.697,50.257,3093.8,23.63,65.367,215.57,337.55,94.718,76.913
0.27849,3651.7,4503.8,9.2708,27.046,42.685,2690.9,74.492,120.39,0.33103,80.266,50.894,2618,27.07,50.368,3093.3,22.52,65.31,217.25,337.11,94.833,77.231
0.29595,3659.6,4534.2,9.3755,26.586,42.136,2690.1,75.507,120.42,0.34449,80.171,49.36,2616.7,26.433,49.108,3093.1,23.217,65.317,216.56,337,94.83,76.946
0.29609,3615.4,4527.5,9.4297,26.749,42.059,2690.8,75.626,120.39,0.34386,80.173,48.706,2616.9,25.373,50.239,3093.4,22.645,65.281,217.57,337.54,94.761,77.403
0.26886,3612.7,4503.9,9.3991,26.871,42.374,2693.8,74.616,120.39,0.3244,80.431,48.763,2621.5,26.939,49.581,3095.2,22.454,65.282,218.15,337.59,94.841,77.458
0.26709,3606.5,4483.4,9.2562,26.808,42.493,2695.3,75.133,120.39,0.32693,80.472,50.512,2622.3,27.215,49.686,3096.2,23.416,65.331,215.53,337.63,94.902,77.403
0.27288,3699.9,4547.3,9.3799,27.011,42.589,2696.6,74.969,120.43,0.33134,80.485,49.779,2622.6,25.305,49.208,3098.3,23.553,65.404,217.12,337.56,94.669,77.189
0.27598,3695.2,4540.6,9.407,27,41.961,2694.5,75,120.43,0.33169,80.38,49.738,2620.8,24.893,48.854,3097.2,22.678,65.432,220.68,336.94,94.512,76.821
0.30265,3655.1,4513.7,9.5128,27.025,42.037,2692.7,74.548,120.42,0.32497,80.221,50.53,2618.6,24.308,47.519,3094.4,23.453,65.44,224.5,337.39,94.532,77.172
0.304,3640.3,4521.8,9.3316,26.887,42.158,2695.8,76.426,120.4,0.32428,80.42,49.547,2622.1,25.136,49.429,3095.6,22.689,65.455,225.06,337.27,94.609,77.404
0.29007,3645.4,4437.3,9.2685,27.116,42.599,2692.3,75.399,120.44,0.33767,80.15,50.847,2616.3,26.298,49.116,3093.4,22.912,65.495,225.35,337.41,94.633,76.828
0.29283,3680.8,4444.4,9.2934,26.797,42.179,2690,73.965,120.37,0.33645,79.93,50.172,2614.7,27.061,49.791,3090.7,24.633,65.515,226.64,337.39,94.66,76.79
0.30866,3642.3,4471.7,9.3567,26.712,42.705,2691.9,74.333,120.4,0.32945,80.134,48.063,2616.4,25.751,51.239,3092.5,23.344,65.499,229.71,337.45,94.714,77.162
0.30828,3585.1,4528.2,9.472,26.954,42.586,2696.2,74.268,120.37,0.33155,80.372,50.705,2619.6,27.267,48.897,3096.2,24.543,65.603,232.04,337.92,94.725,77.602
0.2705,3688.7,4484.5,9.4165,26.75,42.457,2699.8,74.79,120.43,0.32864,80.684,48.705,2623.5,23.753,50.94,3099.5,23.227,65.761,230.75,338.25,94.482,77.769
0.27041,3683.6,4510.3,9.2405,26.577,42.34,2698,74.276,120.43,0.33025,80.55,49.324,2621.1,23.722,49.333,3098.8,22.684,65.882,232.33,338.03,94.463,77.103
0.19531,3643.2,4530.6,9.4241,26.881,42.011,2691.9,75.206,120.38,0.35141,80.246,49.195,2614.4,26.386,51.111,3093.4,22.504,65.901,236.27,337.25,94.624,76.986
0.1939,3665.2,4476.5,9.3743,27.08,42.236,2689.3,74.995,120.41,0.34937,80.157,51.713,2611.5,24.258,49.968,3090.2,22.954,65.916,234.84,337.26,94.73,76.996
0.28192,3681,4522.4,9.3234,27.162,42.01,2689.6,73.988,120.4,0.34142,80.158,50.715,2609.9,24.906,49.237,3090.3,23.476,65.901,238.17,336.82,94.568,76.816
0.28217,3657.3,4492,9.3961,27.109,42.117,2688.6,74.009,120.41,0.33395,80.02,50.548,2608.3,25.906,48.464,3089.5,23.755,65.89,238.86,336.59,94.614,77.026
0.28204,3698,4509.5,9.2674,26.888,42.453,2690.2,74.417,120.41,0.33805,80.217,50.821,2610.1,23.531,49.232,3091.3,23.154,65.958,238.72,336.71,94.622,77.306
0.28562,3667.3,4509.1,9.4044,27.052,42.158,2690.4,75.202,120.39,0.33925,80.23,49.843,2608.7,24.944,51.704,3091.8,24.043,65.997,240.49,335.85,94.452,77.254
0.29018,3670.2,4454,9.2772,26.815,41.871,2693.1,74.948,120.43,0.33732,80.504,50.358,2610.8,23.805,51.46,3092.1,22.899,66.081,240.41,336.47,94.549,77.699
0.28838,3677.6,4476.1,9.4581,26.881,42.58,2692.8,73.92,120.4,0.33771,80.457,48.928,2610.1,24.46,50.636,3092.2,22.779,66.198,241.69,336.45,94.538,77.052
0.26098,3642.8,4479.1,9.3751,26.903,42.031,2692.6,74.995,120.4,0.32842,80.377,49.309,2608.5,26.069,51.029,3091.4,23.798,66.255,241.81,336.26,94.5,77.031
0.26488,3658,4456.7,9.3936,26.788,42.087,2690.8,74.067,120.41,0.32882,80.168,49.081,2606.5,25.551,51.929,3090.3,23.277,66.292,244.63,335.91,94.847,76.858
0.26819,3647.1,4496.2,9.2569,26.615,42.695,2690.3,74.533,120.38,0.34681,80.122,51.11,2604.7,26.789,50.761,3090.5,22.466,66.29,245.74,335.83,94.568,77.026
0.26977,3658.9,4499.3,9.33,27.304,42.051,2691.3,75.14,120.38,0.34723,80.093,51.449,2604.4,26.636,48.633,3090.9,23.654,66.276,248.18,335.59,94.767,77.071
0.31835,3675.9,4530.7,9.272,27.009,42.205,2693.2,75.452,120.4,0.35347,80.136,47.95,2605.7,25.065,48.245,3093.1,22.605,66.303,247.25,335.87,94.644,77.005
0.31472,3661.8,4512.3,9.3411,27.17,42.269,2694.9,74.064,120.41,0.35823,80.115,47.831,2605.6,25.88,48.762,3094.7,23.132,66.323,251.2,335.7,94.627,77.202
0.25764,3664.7,4455.3,9.3213,27.039,42.396,2696.7,74.281,120.41,0.33854,80.194,48.757,2607,25.795,49.802,3093.7,23.72,66.37,250.91,335.87,94.695,77.148
0.25783,3613.1,4476.3,9.3484,26.956,42.604,2696.3,75.395,120.38,0.33794,80.107,51.381,2605.1,26.326,50.178,3093.2,23.611,66.404,251.05,336.3,94.752,76.811
0.30096,3661.5,4475.6,9.3203,27.132,42.146,2696.7,74.213,120.4,0.34699,80.017,50.137,2604.5,24.216,50.971,3094.7,22.216,66.409,247.26,335.55,94.714,76.909
0.30185,3640.7,4492.9,9.4403,26.748,42.18,2696.8,74.922,120.42,0.34231,79.886,50.485,2603.8,24.231,49.801,3095,22.172,66.358,248.62,335.13,94.481,77.051
0.23411,3599.7,4491,9.4039,26.896,42.238,2697.1,74.585,120.35,0.36568,79.833,51.671,2601.9,25.74,49.607,3092,23.434,66.304,249.21,335.91,94.746,76.947
0.23406,3553.6,4506.2,9.4457,26.694,42.408,2698.8,74.909,120.4,0.36731,80.019,49.715,2602.5,25.476,50.634,3094.9,23.171,66.334,251.09,335.15,94.901,77.33
0.24847,3659,4488,9.3877,26.93,42.285,2702.9,74.975,120.37,0.35034,80.17,49.901,2605.2,25.28,49.02,3099.1,23.054,66.338,250.83,335.21,94.742,77.614
0.24769,3619.5,4508.8,9.3239,26.737,42.267,2704.1,75.045,120.4,0.34908,80.164,49.812,2604.4,25.585,49.062,3100.9,23.043,66.417,250.33,334.36,94.623,77.261
0.25808,3664.9,4518.6,9.326,27.044,42.287,2704.4,75.188,120.42,0.35573,80.034,48.227,2602.6,23.783,49.164,3099.8,23.306,66.455,251.17,334.9,94.694,77.296
0.26062,3666.9,4514.5,9.324,27.073,42.159,2701.4,73.613,120.41,0.35708,79.77,50.464,2598.3,25.627,50.227,3098.3,22.395,66.409,251.45,333.54,94.537,76.564
0.20109,3669.5,4479,9.5183,27.163,42.296,2699.4,75.008,120.42,0.36281,79.524,50.2,2593.5,24.814,52.52,3094,22.03,66.327,251.82,333.13,94.755,76.839
0.20346,3694.4,4495.6,9.3919,26.777,42.556,2698.9,74.75,120.4,0.3631,79.644,50.85,2591.1,25.298,51.123,3095,22.962,66.299,249.99,332.3,94.466,77.035
0.22107,3605.9,4540.9,9.256,26.757,42.57,2700.1,75.417,120.41,0.3559,79.709,50.247,2591.2,25.831,51.453,3095.1,22.723,66.284,253.71,331.79,94.738,76.895
0.22109,3624.3,4548.8,9.3346,26.874,42.195,2701.1,75.585,120.39,0.35421,79.691,50.828,2589.3,25.456,48.843,3094.7,22.829,66.324,255.22,331.02,94.722,76.814
0.24667,3702.3,4414.8,9.4346,26.934,42.682,2701.7,75.122,120.39,0.35428,79.6,48.717,2586.5,25.009,50.612,3097.1,23.034,66.33,257.04,329.28,94.662,76.655
0.24531,3721.6,4471.3,9.3163,26.759,42.422,2702.5,75.039,120.42,0.35372,79.65,48.819,2584.7,25.256,50.253,3098.3,22.358,66.331,255.61,327.95,94.467,76.89
0.24274,3669.8,4517.8,9.3062,26.525,42.149,2705.3,74.517,120.42,0.34716,79.889,51.446,2586.7,25.384,50.935,3099.4,23.837,66.4,256.28,329,94.531,77.151
0.2441,3694.4,4458.2,9.4974,26.756,42.041,2705.5,75.225,120.43,0.34458,79.827,50.19,2582.8,24.535,49.183,3101.4,22.731,66.467,255.08,325.78,94.453,76.578
0.26625,3667.2,4447.9,9.276,27.003,42.321,2702.8,75.144,120.38,0.34798,79.56,50.883,2578.5,25.492,50.193,3098.9,22.475,66.468,255.52,324.78,94.583,76.38
