F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.0030769,3773.1,4853.1,9.3254,26.402,42.042,2899.3,79.922,120.36,0.248,74.181,47.447,2836.6,24.187,49.346,3256.3,21.854,63.868,253.58,364.57,93.713,75.481
0.026119,3730.3,4965.3,9.1723,26.734,42.111,2892,79.352,120.34,0.24262,74.316,47.012,2829.9,25.045,49.152,3250.3,23.38,63.57,246.32,363.58,93.875,75.288
0.030293,3736.2,4916.7,9.1237,26.665,42.21,2885.4,78.938,120.34,0.24086,74.429,48.734,2821.6,24.276,50.987,3243.6,21.888,63.304,238.33,362.54,94.012,75.254
0.043384,3709.3,4929.2,9.0539,26.528,41.895,2877.7,80.245,120.34,0.2259,74.644,48.714,2814.6,24.377,50.702,3239,22.692,63.086,227.47,360.99,94.214,75.424
0.044481,3729.8,4961.6,9.0798,26.882,42.059,2874.9,79.563,120.37,0.22902,75.44,49.647,2811.6,25.453,50.547,3235.6,22.914,62.946,220.37,358.53,94.159,76.452
0.082042,3713.1,4946.3,8.8902,27.046,41.514,2869.7,80.58,120.39,0.25095,76.371,48.796,2806.3,23.591,49.468,3232.9,21.645,62.994,208.17,357.05,94.137,77.13
0.081952,3710.5,4921,8.6786,27.041,42.024,2864.5,79.907,120.38,0.25303,77.378,48.73,2801.3,23.636,48.861,3230.2,22.197,63.157,196.9,354.9,94.179,77.848
0.041179,3729.6,4984.6,8.6799,26.913,41.995,2855.8,80.399,120.39,0.24308,78.291,48.97,2792,22.586,48.61,3224.4,22.088,63.361,186.19,353.12,94.108,77.909
0.040578,3738.6,4902.3,8.4009,26.748,42.146,2834.1,82.775,120.37,0.24064,78.048,50.288,2768.9,24.904,47.816,3209,21.879,63.496,173.77,351.89,94.274,75.669
0.14676,3721.4,4866.5,8.2945,26.71,42.125,2796.3,81.903,120.32,0.24669,75.965,49.698,2727.6,23.925,50.699,3177.2,22.11,63.147,168.99,351.64,94.853,72.269
0.14429,3744.6,4897.1,8.2461,27.075,42.099,2759.1,82.131,120.26,0.24636,73.627,50.44,2687.9,25.385,51.391,3139.9,21.748,62.137,162.95,349.76,95.592,70.223
0.11137,3726,4827.9,8.406,26.532,41.759,2735.6,82.114,120.28,0.23205,72.736,51.775,2663.7,25.855,49.932,3111.7,24.15,60.859,157.01,347.84,96.038,71.086
0.10915,3722.7,4849.7,8.2783,26.534,40.95,2728.4,80.129,120.31,0.22528,73.758,50.908,2657.7,26.036,48.427,3104.1,24.082,59.918,147.96,344.74,96.088,73.016
0.22136,3747,4911.8,8.3619,27.132,41.563,2733,80.043,120.39,0.24064,75.755,49.809,2661.7,28.176,49.914,3112.1,24.58,59.643,139.42,340.92,95.79,75.366
0.22007,3702,4912.7,8.1128,26.85,41.426,2739.2,81.396,120.43,0.24415,78.096,50.48,2669,25.911,49.615,3124,23.8,59.995,135.83,337.56,95.418,77.161
0.27101,3668.1,4826,8.2815,26.819,41.145,2738,80.656,120.43,0.25896,79.82,48.652,2668.3,25.652,51.169,3129.6,22.908,60.721,126.47,334.7,95.138,77.668
0.27069,3685.2,4866.2,8.1451,26.778,41.457,2731.7,80.769,120.43,0.26139,80.931,49.398,2660.9,23.68,51.068,3128.9,22.851,61.434,121.65,331.76,95.181,78.058
0.23627,3659.1,4725.6,7.969,26.927,41.628,2718.6,80.601,120.42,0.28473,81.569,48.181,2647.5,22.911,50.016,3119.4,21.63,62.015,111.45,328.99,95.264,77.926
0.23657,3627.9,4747.1,7.9317,26.804,41.151,2701.7,80.71,120.38,0.28176,81.75,50.389,2629.2,24.372,48.882,3105.8,21.916,62.423,104.97,325.23,95.438,77.397
0.29937,3633.3,4717.5,7.7662,26.612,41.523,2681.2,80.685,120.37,0.26702,81.45,49.424,2607.4,24.019,50.727,3090.1,21.559,62.572,104.16,321.76,95.821,76.208
0.29729,3697.6,4693.4,7.8982,26.474,41.064,2657.5,80.361,120.36,0.27238,80.662,51.503,2581.9,25.267,50.166,3070.2,22.109,62.526,101.14,318.03,96.134,75.163
0.383,3608.2,4587.9,7.9299,27.087,41.125,2637.1,81.144,120.31,0.30659,80.071,51.519,2559.4,25.631,49.685,3051.5,23.847,62.24,100.26,314.85,96.669,74.472
0.38358,3583.2,4556.4,7.9806,27.268,41.344,2618.5,79.507,120.32,0.30765,79.518,53.047,2539.2,27.873,50.504,3035.5,23.702,61.825,98.941,310.91,96.91,73.529
0.47254,3608.5,4502.9,7.9468,26.796,41.49,2605.6,79.268,120.34,0.31513,79.066,50.629,2525.1,27.476,51.355,3024.4,23.176,61.354,96.297,307.64,97.134,73.442
0.47145,3568.6,4530.7,7.9436,26.805,41.476,2598.6,78.863,120.33,0.31747,79.272,49.771,2517.1,28.904,52.717,3018.9,24.977,61.1,112.53,305.11,97.157,73.949
0.48389,3591.5,4497.2,8.0127,26.793,41.246,2596.1,77.356,120.38,0.34983,79.897,50.232,2514.9,27.589,52.654,3017.8,23.828,61.155,123.25,303.17,97.122,74.936
0.48489,3573.7,4451.2,8.1824,26.828,41.147,2599.9,77.635,120.4,0.34626,80.918,51.529,2520.1,24.678,51.414,3022,24.493,61.464,131.21,303.17,96.823,76.096
0.54396,3536.1,4396.4,8.2948,26.734,41.372,2604.1,76.99,120.46,0.31912,81.965,50.49,2524.6,27.045,51.785,3029.5,23.583,62.058,136.8,301.03,96.602,76.724
0.54504,3549.2,4429.5,8.3703,27.089,41.408,2606.5,76.77,120.47,0.31588,82.704,52.029,2526,25.802,50.161,3036.5,23.318,62.725,142.22,298.84,96.548,77.429
0.64195,3574.5,4382.7,8.2696,27.018,41.614,2609,75.42,120.47,0.33332,83.36,48.174,2529,24.59,50.288,3043.6,23.329,63.425,152.51,296.92,96.015,77.809
0.64189,3568.3,4391.5,8.4118,27.005,42.135,2608.7,76.569,120.48,0.33748,83.667,49.133,2529.1,25.416,47.805,3043.9,22.997,64.069,157.64,296.93,96.016,77.753
0.64028,3574.7,4304.5,8.438,26.607,41.874,2602.5,75.754,120.45,0.35315,83.623,50.954,2522.6,25.523,50.384,3040.5,22.58,64.665,168,295.48,95.914,77.195
0.63987,3543.1,4268.6,8.5066,26.675,41.843,2592.8,75.805,120.45,0.34928,82.906,50.997,2510.9,24.468,51.028,3030.3,22.659,65.005,174.93,295.35,96.146,75.466
0.61547,3578.3,4243.4,8.7245,26.729,41.875,2571.8,75.22,120.36,0.34623,81.017,50.697,2487.9,26.16,52.712,3011.9,22.602,64.967,185.74,291.48,96.504,72.839
0.61667,3578.5,4234.2,8.6562,27.011,41.76,2559.5,73.629,120.39,0.34827,79.657,51.145,2475.7,26.819,51.153,2995,23.999,64.541,204.85,293.95,96.8,73.315
0.60672,3544.3,4138.8,8.8085,26.911,42.308,2569.1,72.74,120.39,0.37011,80.588,51.77,2488.2,28.58,51.911,2998.5,24.463,64.407,220.98,298.94,96.467,76.427
0.60667,3565.2,4096,8.9395,27.053,42.083,2587.7,73.426,120.53,0.37207,82.555,49.463,2507.4,26.855,51.693,3016.6,24.271,64.958,231.51,301.72,95.793,78.357
0.648,3579.6,4123.3,9.0114,27.236,42.689,2597.8,73.239,120.46,0.36058,83.6,48.082,2518.5,27.387,53.606,3030.1,23.698,65.909,240.76,302.45,95.439,78.177
0.6478,3560.5,4098.4,9.0169,26.935,42.458,2600.2,72.835,120.51,0.35858,83.621,49.872,2520.6,24.215,49.127,3034.3,23.639,66.75,251.05,302.96,95.074,77.583
0.65658,3584.5,4015,9.191,26.857,42.837,2593.2,72.805,120.45,0.4115,82.868,50.54,2513.4,23.193,48.012,3027.8,22.581,67.388,269.03,303.78,95.372,76.264
0.65299,3591.7,4052.4,9.2646,26.701,42.666,2584.2,71.85,120.43,0.41505,81.645,50.481,2504.8,27.102,50.689,3016.5,21.797,67.655,287.16,306.32,95.323,75.423
0.59884,3553.6,4076.7,9.353,26.861,42.567,2583.8,70.248,120.4,0.39091,80.948,50.698,2503.6,25.444,49.424,3010.2,23.311,67.763,302.55,310.43,95.715,75.495
0.59723,3524,4029.3,9.6204,26.934,42.94,2590.4,70.136,120.43,0.39335,80.897,52.642,2510.7,27.123,51.967,3012.8,24.066,67.928,321.18,315.19,95.434,76.128
0.57668,3574.5,4111.9,9.6044,27.001,42.7,2603.1,69.945,120.44,0.38875,81.321,51.187,2525.2,27.406,51.846,3021.2,24.442,68.267,335.04,319.97,95.233,77.097
0.57658,3546.7,4081,9.6606,27.262,42.943,2615.8,69.811,120.48,0.38794,81.775,49.9,2539,27.347,50.712,3033,23.646,68.788,342.95,323.28,94.778,78.144
0.54534,3596,4148.9,9.7721,27.179,43.325,2628.5,69.254,120.49,0.40105,82.367,51.385,2554.3,25.045,49.985,3044.8,24.709,69.413,352.93,327.34,94.446,78.384
0.54411,3603.5,4099.8,9.8962,26.804,42.779,2637.4,70.311,120.48,0.40182,82.588,49.985,2564.1,26.377,49.092,3053.9,23.163,70.051,361.12,330.26,94.062,78.687
0.4907,3641.6,4096.9,9.8303,27.081,43.087,2645.6,70.031,120.51,0.39308,82.677,50.52,2572,25.027,49.276,3058.6,23.002,70.639,367.75,333.55,93.99,79.204
0.48628,3620.9,4123.4,9.8943,26.822,42.78,2654.4,68.911,120.46,0.39505,82.946,49.942,2582.2,25.54,49.452,3065.2,22.856,71.203,377.33,337.25,93.626,79.63
0.4518,3598,4224.9,10.03,26.919,43.175,2663.6,69.441,120.45,0.37075,83.045,49.788,2592.7,23.967,50.562,3070.2,21.681,71.757,385.73,340.67,93.522,79.426
0.45229,3555.7,4196.7,9.8702,26.805,43.113,2667.7,69.979,120.47,0.37333,82.552,49.46,2596.4,24.48,48.033,3071.6,22.839,72.187,388.41,343.72,93.62,78.721
0.35455,3620.6,4138,9.9229,26.921,43.122,2668.8,69.609,120.37,0.38616,81.949,48.526,2598.3,25.513,48.917,3068.5,23.364,72.352,390.57,346.96,93.823,78.476
0.35369,3580.9,4170.6,10.083,26.662,43.26,2670.1,70.92,120.38,0.39202,81.2,50.304,2600.4,25.347,50.51,3067,23.519,72.276,393.98,350.31,93.802,77.656
0.30347,3653.1,4233.1,10.121,27.021,42.792,2671.4,70.879,120.36,0.40302,80.217,51.723,2601.4,24.854,49.1,3064.1,23.203,72.01,396.76,353.44,94.167,76.755
0.30341,3675.2,4230.1,10.158,27.031,42.943,2673.5,70.247,120.36,0.40537,79.433,50.298,2602.6,26.897,48.648,3064.7,23.167,71.628,401.2,355.78,93.928,76.726
0.29167,3630.9,4312.4,10.208,27.255,42.921,2681.7,69.97,120.38,0.38366,78.84,49.021,2611,26.33,51.046,3067.7,24.11,71.241,407.51,358.29,94.177,76.554
0.29036,3655.6,4322.8,10.124,26.599,42.822,2691.7,71.266,120.38,0.38321,78.485,50.616,2622,25.954,50.955,3076.1,23.804,70.913,411.97,360.74,93.969,76.826
0.21206,3623.6,4400.1,10.493,26.887,42.932,2704.9,70.069,120.39,0.40663,78.646,50.211,2636.4,27.524,49.267,3085.5,23.545,70.738,414.06,362.79,94.013,77.909
0.21176,3637.2,4370.9,10.348,27.072,42.879,2724,69.88,120.42,0.40474,79.35,50.518,2657.7,24.251,50.68,3102,23.964,70.778,414.04,364.26,93.641,78.781
0.15362,3665.4,4400.5,10.466,27.258,43.159,2744.3,69.013,120.44,0.39459,80.087,49.105,2678.7,24.775,49.824,3119.3,24.054,71.012,405.93,365.34,93.513,79.652
0.15526,3630,4403.6,10.4,27.002,42.998,2761.9,70.326,120.44,0.3968,80.808,49.485,2697.1,23.236,49.817,3136.6,23.373,71.341,403.83,366.2,93.208,80.368
0.1175,3696.9,4420.1,10.487,26.895,43.133,2776.6,70.506,120.47,0.37289,81.061,50.556,2713.2,26.077,50.673,3151.5,23.668,71.7,402.25,367.32,92.917,79.982
0.1185,3711.6,4522.1,10.304,27.027,43.089,2784.1,71.321,120.44,0.37451,80.82,48.037,2720.6,22.215,49.282,3159.5,22.544,71.918,397.41,368.47,92.879,79.521
0.10166,3647.4,4539.4,10.301,27.296,42.801,2786.5,71.761,120.42,0.36548,79.969,50.492,2721.9,24.616,49.342,3160.3,23.695,71.901,396.5,370.29,93.109,78.564
0.10295,3662.5,4488.1,10.374,26.923,42.9,2792.9,71.583,120.39,0.36556,79.466,51.293,2729.6,23.482,47.569,3162.3,23.92,71.715,393.3,371.03,93.239,78.775
0.063059,3720,4563.1,10.489,26.934,42.485,2802.3,71.859,120.38,0.35026,79.247,49.661,2739,22.68,49.071,3168.7,22.686,71.486,394,371.39,93.282,78.74
0.062019,3711.6,4560.5,10.316,26.971,42.844,2807.8,72.483,120.38,0.34593,79.024,49.801,2745.2,22.618,48.801,3175.1,22.202,71.373,395.13,371.68,93.171,78.77
0.032398,3733.8,4711.2,10.084,26.739,42.487,2816.1,74.082,120.37,0.34982,78.874,49.113,2752.7,23.523,48.094,3181,23.176,71.294,395.61,371.72,93.187,78.637
0.033237,3744.1,4722,10.042,27.341,43.022,2821.6,73.937,120.38,0.34786,78.762,50.216,2759.3,23.567,48.264,3187,21.517,71.227,396.63,372.18,93.16,78.761
0.018365,3684.6,4663.4,10.189,26.816,42.559,2831.4,75.015,120.37,0.331,79.162,49.665,2769.8,22.27,48.117,3193.4,22.888,71.206,389.52,370.26,93.171,79.756
0.016601,3665.1,4698.2,9.9255,26.888,42.64,2841.2,75.287,120.37,0.33091,79.667,50.258,2779.8,24.551,48.476,3201.6,21.381,71.319,389.33,370.49,93.172,79.892
0.0067158,3643.4,4730.6,9.9706,26.671,43.231,2843,74.619,120.41,0.34812,79.632,46.847,2781.3,23.718,49.118,3206.6,22.571,71.435,381.66,370.02,93.189,79.433
0.007618,3696.3,4746.4,9.8239,26.957,42.898,2843.7,75.527,120.37,0.34373,79.397,48.174,2782.5,23.051,48.853,3205.5,21.819,71.48,379.25,369.84,93.305,78.891
0.0023134,3698,4771.7,9.7263,27.247,42.682,2836.2,75.775,120.35,0.32457,78.601,48.913,2773.9,21.756,48.513,3201.1,22.449,71.369,377.74,370.48,93.582,77.686
0.002163,3703.1,4724.1,9.5423,27.158,42.534,2830,76.985,120.35,0.32251,77.868,49.831,2767.1,24.134,44.862,3192,21.462,71.024,371.15,368.89,93.638,77.181
0.0095167,3799.6,4806.6,9.5642,27.133,42.41,2823.6,76.453,120.33,0.28673,77.246,51.351,2759.9,23.272,48.784,3185.9,22.472,70.628,367.69,369.41,93.701,76.602
0.0097532,3784.2,4796,9.4072,26.756,42.283,2816.9,76.831,120.36,0.28694,76.837,48.479,2753.7,25.929,50.394,3179,22.857,70.161,362.87,367.85,93.886,76.409
0.0041911,3751.4,4780,9.4093,26.54,42.268,2812.7,77.425,120.37,0.29737,76.958,47.175,2749,24.175,49.805,3174.2,21.963,69.807,359.18,366.75,93.812,76.692
0.0056695,3762.1,4781.8,9.2157,26.877,42.063,2807.7,77.398,120.36,0.29662,77.04,48.548,2744.5,23.952,50.004,3169.7,22.585,69.56,356.2,365.12,94.056,76.46
0.0008694,3749.1,4759.8,9.1841,26.882,42.155,2800,78.039,120.36,0.28505,77.007,51.663,2736.1,25.243,50.34,3165.4,22.057,69.305,346.35,364.38,94.023,76.066
0.0034524,3780.9,4816.8,9.1566,26.892,42.326,2792.9,77.566,120.36,0.2864,77.033,49.801,2728.5,23.9,48.563,3158.2,22.8,69.054,339.56,362.66,94.231,76.203
0.0035387,3750.9,4769,9.1635,26.877,41.879,2784.9,78.479,120.35,0.28988,77.165,50.925,2720,24.459,47.722,3152.1,22.33,68.78,332.55,361.09,94.191,76.455
0.0035049,3752.9,4828.8,8.9228,26.97,41.779,2780.4,78.917,120.37,0.2891,77.624,48.637,2715.7,24.588,50.449,3148,23.648,68.678,324.02,358.88,94.394,76.605
0.0030211,3698.9,4783.3,8.8713,26.906,41.919,2771.2,79.148,120.35,0.29539,77.789,50.079,2704.3,24.63,49.04,3141.8,23.141,68.569,317.15,357.36,94.46,75.95
0.0024691,3681.5,4770.6,8.9342,27.063,41.99,2758.3,79.043,120.35,0.2965,77.556,50.109,2690.4,24.424,49.856,3132.5,22.988,68.332,307.46,355.42,94.856,75.965
0.05184,3675.4,4769.8,8.9011,26.882,42.052,2747.9,78.379,120.33,0.28987,77.449,49.24,2680,26.006,47.475,3124.8,22.836,68.029,298.96,353.93,94.884,75.495
0.052584,3664.7,4799.5,8.8373,27.004,41.556,2742.2,78.891,120.37,0.28738,77.677,51.994,2674.1,25.161,50.421,3119.1,22.843,67.713,291.59,351.53,95.042,76.259
0.10686,3643.2,4745.9,8.6692,26.91,41.675,2738.9,78.982,120.37,0.33532,78.389,49.632,2670.5,23.498,48.007,3116.5,23.119,67.5,283.08,349.62,95.026,77.028
0.10351,3626.8,4692.7,8.6732,26.859,41.739,2735.1,78.585,120.37,0.33149,79.157,49.265,2666.3,24.94,51.257,3115.8,22.197,67.458,271.89,347.5,95.097,77.099
0.18371,3645,4789.9,8.6315,26.809,41.954,2730.9,79.501,120.41,0.30636,79.6,50.239,2661.3,25.689,49.845,3116.1,23.454,67.497,266.86,345.71,95.123,77.847
0.18607,3665.1,4757.9,8.772,26.681,41.712,2728.3,78.79,120.38,0.30129,80.287,48.69,2659.3,23.33,49.238,3114.5,23.017,67.59,258.63,343.14,94.935,77.916
0.1908,3705.4,4626.3,8.7196,27.409,41.901,2720.5,79.486,120.43,0.31595,80.648,49.292,2650.8,23.561,49.531,3110.7,22.213,67.657,248.82,341.79,94.953,77.684
0.18988,3683.1,4647.1,8.5955,26.818,41.919,2708.2,80.05,120.39,0.31824,80.639,49.141,2638.5,23.096,50.295,3101.7,22.232,67.657,240.12,339.95,95.046,77.254
0.1853,3684.9,4629.2,8.4821,26.768,41.738,2688.1,79.035,120.37,0.33236,80.033,49.073,2616.2,25.797,48.333,3085.1,21.801,67.472,232.35,337,95.382,75.568
0.18359,3698.9,4601,8.4808,26.876,41.747,2668.8,79.41,120.34,0.3334,79.207,49.354,2594.9,25.465,48.062,3066.5,22.698,67.034,230.9,335.01,95.567,74.879
0.21886,3667.3,4668.5,8.4713,27.047,41.984,2657.3,79.346,120.36,0.31021,78.962,51.427,2583.1,26.994,48.779,3054.7,23.583,66.517,226.37,333.06,95.908,75.052
0.21726,3710.6,4621.4,8.5317,27.045,41.228,2650,79.066,120.37,0.30719,79.252,50.81,2575.8,25.104,49.473,3050.8,23.467,66.124,223.51,330.44,95.827,75.521
0.26826,3650.8,4552.7,8.4752,27.01,41.398,2646.2,77.788,120.39,0.3314,79.864,49.781,2572.2,25.719,51.188,3048.3,23.416,65.893,218.67,328.05,95.893,76.252
0.26807,3665.1,4606.1,8.5375,26.444,41.847,2644.4,77.642,120.37,0.32997,80.549,50.056,2569.3,26.206,49.784,3048.9,22.762,65.829,211.34,326.04,95.727,76.383
0.32107,3572,4516.7,8.4682,26.783,41.325,2639.3,78.531,120.36,0.34598,80.737,50.649,2563.4,26.982,52.065,3045.9,23.691,65.858,209.75,323.51,96.085,76.418
0.31853,3591.6,4530.3,8.5879,27.048,41.898,2634,78.135,120.42,0.35044,80.956,49.947,2557.3,26.512,50.234,3043.8,22.1,65.867,209.38,321.66,95.956,76.278
0.35573,3487.6,4506.8,8.809,26.984,41.837,2629.1,77.466,120.33,0.34956,80.809,49.624,2551.5,25.888,50.965,3040.8,23.382,65.793,204.82,320.03,96.277,75.872
0.35761,3533.3,4513.7,8.7231,26.886,41.589,2624.2,76.567,120.41,0.35503,80.561,48.05,2547.5,26.105,51.187,3036.6,22.991,65.642,204.29,318.86,96.362,75.608
0.39477,3545.5,4460.1,8.7657,27.35,41.785,2621.6,76.931,120.37,0.33961,80.285,52.041,2543,25.76,50.839,3036.1,23.325,65.39,201.47,317.79,96.401,75.453
0.39456,3551.5,4452.1,8.854,27.019,41.899,2621.9,75.974,120.43,0.33927,80.236,50.723,2543.8,28.001,51.594,3035.3,22.893,65.128,201.37,318.43,96.141,75.323
0.40056,3557.2,4374,8.8848,26.82,41.643,2625.7,75.016,120.4,0.34192,80.591,50.883,2548.5,28.199,50.601,3039.4,23.955,64.944,204.63,318.68,96.15,76.813
0.39988,3551,4364.7,9.0541,26.55,41.862,2635.3,75.049,120.47,0.33927,81.745,49.879,2559.2,26.697,50.996,3051.2,24.079,65.087,205.46,318.52,95.515,78.053
0.43271,3641.7,4351.3,9.0193,27.209,41.798,2643,74.46,120.49,0.3589,82.824,50.509,2567.6,26.085,50.47,3059.2,23.25,65.47,200.81,318.53,95.378,79.206
0.43124,3609.4,4328.7,8.955,26.726,42.512,2648.2,75.201,120.53,0.35966,83.863,49.558,2574.5,25.122,51.173,3067.4,23.056,65.945,198.65,318.27,94.809,79.991
0.42229,3607.7,4352.5,8.9012,26.981,41.873,2648.6,74.357,120.49,0.37913,84.322,47.662,2574.5,24.496,49.728,3068.2,22.534,66.501,204.28,318.52,94.893,79.968
0.42212,3610,4318.6,9.0012,26.713,42.034,2642.9,75.324,120.46,0.37757,84.155,48.789,2568,25.056,49.612,3064.9,21.229,66.979,206.4,317.42,94.916,79.026
0.44178,3621,4270.4,8.9755,26.632,42.047,2638.5,75.359,120.44,0.35183,83.944,48.766,2563.5,24.122,48.803,3059.7,23.123,67.235,211.28,318.47,94.884,79.141
0.44354,3623.9,4241.2,9.0377,26.934,42.208,2633.3,75.377,120.39,0.34907,83.624,49.554,2558.6,25.066,49.856,3052.6,22.436,67.397,209.53,318.76,95.029,78.466
0.40951,3648,4293,8.8674,26.801,41.801,2625.6,75.361,120.42,0.36951,83.191,50.177,2550.8,25.903,48.963,3045.2,21.962,67.463,213.74,319.33,95.131,77.913
0.41249,3641.8,4282.9,8.851,27.304,41.874,2618.6,75.542,120.37,0.37045,82.716,50.51,2543.1,25.136,46.799,3037.6,22.254,67.436,222.2,319.13,95.25,77.715
0.39639,3579.8,4290.2,8.998,26.677,42.151,2616.6,74.782,120.38,0.35424,82.613,49.392,2540.1,24.835,49.719,3032.2,22.827,67.471,231.03,320.42,95.402,77.738
0.39684,3575.6,4310.7,9.0719,27.085,41.962,2615.2,74.279,120.38,0.35541,82.531,50.299,2539.6,26.094,49.186,3029.5,22.488,67.533,237.43,321.32,95.352,77.641
0.37147,3587.9,4246.5,9.0844,27.045,42.049,2613,75.046,120.39,0.37285,82.453,48.619,2537.7,26.316,50.592,3026.6,22.769,67.64,243.93,321.98,95.542,77.725
0.36981,3562.8,4287.5,9.0511,26.532,42.08,2613,73.931,120.39,0.37492,82.401,50.356,2537.7,24.999,51.999,3026.1,23.334,67.756,246.36,322.63,95.474,77.373
0.37379,3534.7,4222.1,9.1713,26.451,42.43,2610.2,75.168,120.37,0.38507,81.984,50.443,2534,27.775,48.277,3023.7,22.148,67.824,254.45,322.5,95.55,76.874
0.37694,3519.4,4210.7,9.085,27.156,42.366,2608.7,73.118,120.4,0.3845,81.475,50.55,2531.9,28.032,48.565,3021.3,23.952,67.794,262.98,323.27,95.66,76.293
0.37148,3566.4,4237.5,9.257,27.122,42.362,2608.4,73.931,120.39,0.40325,80.981,48.479,2531.5,26.785,50.467,3021.5,23.311,67.698,271.29,324.74,95.736,76.402
0.37108,3591.6,4243,9.2941,26.724,42.781,2611.2,72.566,120.39,0.40194,80.659,48.702,2534.8,27.602,50.663,3020.9,23.894,67.616,278.71,326.63,95.601,75.902
0.3708,3591.5,4253.6,9.4294,26.76,42.216,2616.5,72.224,120.41,0.40831,80.642,49.372,2540.3,25.835,51.632,3026,23.969,67.567,283.03,327.56,95.502,76.556
0.37035,3610.7,4225.4,9.6812,26.871,42.613,2624.1,72.239,120.44,0.40486,80.917,50.67,2549.5,28.341,48.969,3032.3,23.752,67.597,287.19,329.95,95.047,77.104
0.38079,3509.1,4261.1,9.5232,26.99,42.378,2635.9,71.776,120.46,0.39913,81.41,50.121,2562.2,26.73,50.934,3042.1,24.098,67.751,287.45,332.15,95.003,78.218
0.38146,3513.5,4207.2,9.6329,26.762,42.627,2648.9,71.502,120.45,0.39783,81.88,50.724,2575.2,26.486,52.172,3055.4,23.571,68.014,291.89,333.9,94.898,78.476
0.33398,3626.5,4207.7,9.8638,26.858,42.627,2657.8,71.681,120.47,0.4065,82.132,50.18,2585.6,24.62,49.363,3065.4,23.173,68.332,292.87,335.05,94.464,78.283
0.33416,3591.4,4233.2,9.7463,26.564,42.913,2657.9,71.214,120.48,0.40923,81.349,49.902,2584.1,24.576,50.227,3064.4,22.17,68.471,297.42,337.26,94.38,76.986
0.29426,3555.4,4297.5,9.9241,26.751,43.103,2656,71.461,120.4,0.37564,80.133,50.891,2582.5,23.526,50.596,3060.5,22.817,68.272,301.24,339.59,94.708,75.904
0.29291,3590.4,4293.4,9.8584,27.125,42.906,2658.2,70.705,120.41,0.37795,79.247,48.472,2585,23.856,49.402,3059.1,23.669,67.869,305.43,342.16,94.729,75.8
0.25869,3628,4356.6,10.148,26.585,43.018,2665.6,70.67,120.4,0.38535,78.789,52.461,2592.3,26.234,49.347,3064.3,23.679,67.473,311.84,345.15,94.747,76.206
0.26072,3647.8,4349.9,10.22,26.824,42.843,2678.3,69.983,120.43,0.38707,78.823,50.03,2605.8,26.276,49.631,3074.9,23.569,67.256,315.15,347.14,94.43,76.386
0.2071,3652.5,4299.3,10.219,26.925,42.797,2691.9,69.938,120.42,0.36752,78.934,48.915,2620.6,28.91,52.748,3085.8,25.123,67.142,319.19,349.35,94.373,77.205
0.20525,3627,4331.8,10.439,27.131,43.084,2711.6,68.86,120.49,0.37071,79.773,50.688,2641.8,27.193,50.435,3102.5,23.952,67.313,320.31,350.98,93.914,78.408
0.15221,3740.6,4367.1,10.289,27.19,43.125,2730.7,69.84,120.46,0.3727,80.646,50.145,2661.9,25.384,50.298,3121.1,22.905,67.65,322.17,352.02,93.497,79.83
0.14825,3734.8,4434.3,10.334,27.102,42.858,2747.2,70.16,120.55,0.37214,81.567,49.505,2679.9,24.214,48.493,3138.9,23.732,68.198,321.38,353.44,93.094,80.395
0.21236,3630.6,4330.6,10.363,26.804,43.077,2762.2,70.581,120.46,0.36776,82.201,49.288,2695.8,22.86,49.726,3152.2,23.123,68.772,319.56,354.96,93.029,80.977
0.21443,3613.4,4371.9,10.328,26.866,43.146,2775.1,71.391,120.47,0.36721,82.512,50.11,2708.5,23.658,49.853,3164.4,23.24,69.311,321.57,356.29,92.909,80.982
0.13508,3686.9,4469.3,10.17,27.083,43.079,2782.8,71.647,120.42,0.34695,82.333,48.914,2717.4,24.042,49.171,3170.7,22.227,69.666,317.29,358.08,93.038,80.739
0.1347,3663.9,4456.4,10.134,26.509,42.801,2787.6,71.991,120.43,0.35129,81.904,48.123,2722.2,23.077,50.325,3174.2,22.103,69.794,316.25,359.47,93.056,80.36
0.11324,3709.6,4491,10.095,26.957,42.97,2790.3,72.478,120.4,0.34536,81.384,49.304,2725,23.459,49.012,3174.8,21.148,69.837,313.73,360.43,93.18,79.993
0.1137,3703.7,4466.2,10.059,26.565,42.675,2795,73.264,120.36,0.34261,81.084,48.065,2730.6,23.312,48.036,3175.7,22.419,69.751,314.93,360.95,93.142,80.015
0.069678,3732.2,4547.6,9.9633,26.842,42.84,2796.9,74.929,120.39,0.33531,80.767,49.581,2733.2,22.968,49.913,3175.9,21.524,69.743,315.44,361.37,93.277,79.463
0.070239,3704.7,4538.3,9.7992,26.949,42.698,2798.6,74.587,120.35,0.33505,80.448,50.29,2733.8,25.091,47.01,3174.7,21.791,69.663,315.19,361.86,93.238,79.194
0.090183,3715.1,4610.5,9.8259,26.651,42.584,2798.7,74.693,120.38,0.32358,80.066,48.99,2735.1,23.933,49.864,3173.8,21.956,69.529,315.82,361.95,93.588,78.833
0.089103,3743.2,4601.7,9.7359,26.801,42.717,2798.1,75.463,120.35,0.32392,79.71,46.425,2733.6,22.922,47.022,3173.4,21.596,69.405,317.09,362.35,93.4,78.512
