F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.23329,3710.1,4548.3,9.429,27.129,42.151,2709.1,74.943,120.4,0.34243,80.025,50.614,2637.8,26.146,48.585,3106.5,23.599,65.707,230.81,342.09,94.599,77.555
0.25235,3693.4,4492.5,9.4297,26.728,42.276,2708.9,74.841,120.42,0.33423,80.087,50.046,2638.1,26.882,50.761,3107.1,23.352,65.734,233.43,342.25,94.352,77.124
0.25262,3712,4525.5,9.2899,27.187,42.117,2707.9,75.383,120.37,0.33864,79.965,50.154,2636.3,23.853,51.009,3105.3,22.742,65.744,231.58,341.71,94.503,77.393
0.28899,3672.3,4560.6,9.2459,26.975,42.388,2707.7,74.157,120.42,0.32708,80.07,50.452,2636.3,24.374,49.284,3105.2,23.926,65.783,232.74,341.96,94.338,77.041
0.28794,3667.3,4543,9.3068,27.223,42.024,2707.5,75.305,120.36,0.32588,79.955,50.481,2636.1,26.319,51.031,3103.6,23.376,65.757,231,341.9,94.554,77.232
0.24673,3622.4,4581,9.2947,26.494,42.55,2705.3,75.442,120.41,0.33218,79.834,50.016,2634.7,25.56,49.255,3101.8,23.076,65.729,233.34,342.26,94.596,76.797
0.24773,3660.9,4544.7,9.2714,27.066,42.375,2706,74.701,120.38,0.33601,79.809,49.378,2634.4,26.084,51.469,3102.3,22.952,65.702,232.79,341.96,94.696,77.6
0.30677,3641.7,4502.7,9.3291,26.911,41.962,2709.7,75.745,120.4,0.34799,80.208,50.339,2638.9,25.597,50.047,3104.7,23.654,65.772,236.37,342.19,94.566,77.634
0.30764,3643.1,4524.9,9.3142,26.849,42.452,2709.1,74.747,120.38,0.34414,80.192,49.223,2637.8,24.202,48.132,3105.9,22.434,65.849,235.44,342.24,94.507,77.428
0.21937,3623.5,4505.2,9.3747,27.232,42.264,2707.7,74.747,120.42,0.33145,80.044,49.072,2636.3,26.594,48.933,3102.4,23.862,65.86,235.25,342.79,94.695,77.076
0.22207,3603.4,4550.2,9.3353,26.788,42.145,2705.6,75.892,120.36,0.32955,79.965,49.919,2634.3,26.929,52.959,3102.4,21.845,65.836,233.82,342.28,94.613,77.213
0.1943,3730.8,4494.8,9.264,27.051,42.118,2705.6,74.714,120.42,0.32444,79.964,50.205,2634.5,27.323,51.339,3101.9,22.537,65.856,236.21,342.25,94.744,77.059
0.19364,3672.8,4557.2,9.241,27.177,42.443,2703.8,74.615,120.39,0.32332,80.016,49.624,2632.9,25.608,48.401,3100.7,22.277,65.851,238.57,341.67,94.496,77.526
0.25104,3664.4,4486.8,9.2357,27.026,42.41,2702.5,74.756,120.39,0.34751,79.969,50.094,2630.5,26.431,50.795,3099.9,22.984,65.884,236.28,341.09,94.695,76.983
0.24948,3686.2,4513.8,9.3572,27.238,42.361,2701.8,74.984,120.39,0.34805,80.019,52.205,2630.7,26.784,50.163,3099.1,22.662,65.88,235.1,341.41,94.486,77.191
0.17709,3674.1,4551.9,9.3114,27.045,42.141,2701.3,74.37,120.4,0.32119,80.067,50.149,2630.6,26.424,49.804,3097.9,21.738,65.922,237.22,340.89,94.567,77.296
0.18008,3699.1,4514.4,9.335,26.928,42.155,2699.5,76.087,120.41,0.32478,80.086,49.556,2628.4,26.5,49.861,3097.3,23.695,65.93,233.91,340.79,94.625,77.289
0.27064,3731.4,4478.8,9.2951,26.577,42.328,2698.8,75.307,120.41,0.32692,80.063,48.694,2627.1,26.472,50.101,3098,23.192,65.946,234.47,339.83,94.536,76.858
0.26858,3692.2,4471.6,9.252,26.635,42.7,2699,74.649,120.4,0.32858,80.086,50.889,2627.4,25.132,49.904,3098.2,22.084,65.916,236.97,339.91,94.611,77.075
0.20267,3680.4,4503.6,9.3382,26.492,42.504,2697.9,74.725,120.38,0.3471,80.114,49.43,2626.8,24.783,50.943,3094.9,24.074,65.909,238.23,339.87,94.617,77.098
0.20094,3658.9,4534.9,9.3626,26.496,41.951,2697.4,74.628,120.41,0.34973,80.154,51.288,2625.6,25.422,50.721,3095.2,23.131,65.963,237.5,339.77,94.717,77.203
0.22232,3629.4,4496.9,9.3082,26.776,42.339,2697.5,75.476,120.39,0.34147,80.28,49.795,2625.4,26.153,50.541,3096.6,23.048,66.008,236.06,339.52,94.785,77.588
0.22291,3622.8,4514.7,9.2363,26.588,42.368,2699.1,74.6,120.43,0.34485,80.423,50.231,2627,26.465,52.166,3097.6,22.026,66.062,235.01,339.17,94.816,77.478
0.22677,3615.6,4567.7,9.2249,26.701,42.01,2699.4,75.458,120.36,0.34221,80.362,47.959,2627.7,24.495,50.22,3098.9,23.048,66.099,235.22,339.19,94.835,77.263
0.22678,3595.7,4513.3,9.3384,26.972,42.423,2700,74.202,120.4,0.34223,80.235,48.325,2627.5,24.19,49.566,3099.3,21.471,66.076,236.02,339.14,94.798,77.135
0.22976,3662.4,4519.4,9.3565,26.905,42.259,2697.3,74.981,120.38,0.34089,79.935,49.458,2625.6,26.121,52.807,3097.9,22.351,66.005,236.65,338.8,94.878,77.04
0.23071,3689.3,4511.7,9.2768,26.632,42.107,2700.5,74.908,120.42,0.34122,80.107,48.293,2628.3,26.784,48.637,3099.8,22.541,65.976,238.44,339.46,94.703,77.448
0.23237,3682.8,4472.8,9.3714,26.621,42.274,2701,74.844,120.4,0.34698,80.189,50.648,2629.5,25.947,48.85,3100.7,23.36,65.959,240.85,339.18,94.82,77.002
0.23215,3653,4474.7,9.3277,26.694,42.23,2702.8,74.942,120.43,0.34645,80.391,50.734,2631,27.259,51.304,3102.4,23.473,66.018,237.27,339.18,94.593,77.727
0.27938,3704.8,4424.9,9.4767,26.959,42.676,2703.9,75.969,120.4,0.34156,80.487,49.589,2632.4,26.471,49.086,3104.1,22.946,66.116,238.74,338.97,94.517,77.54
0.27763,3697.9,4437.8,9.4586,26.804,42.209,2703.7,74.671,120.44,0.34043,80.464,50.131,2632.4,25.468,47.656,3104.5,23.446,66.187,237.15,339.54,94.454,77.453
0.2233,3691,4511.5,9.2154,26.888,42.492,2700.3,74.86,120.38,0.35396,80.24,48.366,2628.8,25.106,49.84,3101.3,22.9,66.178,239.67,339.42,94.533,77.18
0.22242,3704.5,4506.1,9.2227,27.072,42.341,2698.2,75.362,120.41,0.35404,80.112,49.391,2625.6,27.621,48.587,3099.1,23.003,66.153,241.14,339.01,94.485,77.31
0.22673,3655.8,4505.2,9.3388,27.212,42.558,2699.9,75.429,120.4,0.32492,80.293,48.475,2628,26.065,47.583,3099.5,23.034,66.168,238.79,339.39,94.603,77.394
0.22859,3632.8,4502.2,9.3522,27.242,41.809,2700.5,75.728,120.39,0.32663,80.27,51.265,2629,25.192,51.44,3099.7,22.568,66.173,240.9,339.37,94.694,77.574
0.23497,3672.9,4471.6,9.4202,26.967,42.33,2703.3,74.752,120.42,0.31885,80.435,47.779,2632.4,24.423,51.243,3103.2,22.561,66.216,240.41,338.92,94.709,77.375
0.23507,3637.6,4491.3,9.2488,26.832,42.799,2702.4,75.052,120.4,0.31894,80.231,51.068,2629.7,24.41,50.271,3103.5,22.318,66.249,241.71,338.98,94.6,77.015
0.22868,3606.2,4523.2,9.3044,26.596,42.079,2700.8,74.422,120.37,0.35762,80.003,50.393,2628.9,23.344,50.67,3100,23.128,66.174,242.91,339.61,94.906,76.827
0.2263,3611.7,4532.3,9.2697,27.093,42.117,2702.7,74.245,120.39,0.35655,80.046,50.031,2630.9,26.759,49.796,3101.1,22.968,66.112,241.76,339.85,94.792,77.358
0.23022,3694.6,4559.6,9.4125,26.864,42.247,2706.4,74.677,120.41,0.34429,80.084,49.097,2634.9,25.73,50.506,3105.3,22.876,66.132,244.37,339.67,94.624,77.33
0.23042,3688.4,4564.7,9.4622,26.856,42.518,2708.2,75.259,120.42,0.34396,80.392,51.369,2637.4,24.367,49.65,3108.3,23.703,66.178,245.39,339.27,94.397,77.744
0.30995,3666.8,4497.9,9.3139,27.005,42.745,2708.1,74.63,120.42,0.35635,80.328,48.588,2636.3,24.781,51.784,3110.3,22.892,66.306,245.58,338.97,94.522,77.264
0.31134,3630.1,4513.5,9.4031,26.497,42.536,2707.7,73.999,120.4,0.36024,80.138,49.427,2635.3,25.328,50.167,3109.2,23.322,66.312,245.33,339.11,94.521,77.332
0.23613,3717.9,4467,9.2745,26.626,42.625,2705.4,74.737,120.4,0.35406,79.961,49.716,2632.7,25.305,50.889,3106.1,23.078,66.321,246.77,340.3,94.538,76.706
0.23543,3745.7,4448.6,9.3884,26.662,42.397,2703.6,75.988,120.4,0.35319,79.806,51.014,2632.5,23.094,49.962,3103.3,23.125,66.226,249.09,340.48,94.475,77.001
0.26347,3677.1,4550.2,9.3418,26.691,42.557,2706.2,74.725,120.41,0.3173,80.048,48.249,2635.3,25.928,49.92,3106.1,23.225,66.254,249.52,340.04,94.543,77.678
0.26272,3687.2,4578.4,9.2332,27.108,42.551,2709.6,75.47,120.42,0.31848,80.338,49.096,2638,25.157,50.305,3110.7,23.419,66.327,249.99,339.88,94.339,77.758
0.26032,3670.5,4470,9.3718,26.893,42.735,2710.5,74.445,120.38,0.33747,80.461,49.424,2639.1,23.538,49.814,3110.7,21.977,66.456,248.19,339.81,94.543,77.534
0.26073,3646.1,4443.6,9.5116,27.104,42.569,2706.1,75.034,120.4,0.33887,80.038,52.32,2633.7,25.91,50.247,3107.4,21.515,66.479,247.82,340.19,94.478,76.775
0.29937,3637.4,4497,9.2889,27.171,42.219,2707.1,75.17,120.39,0.33797,79.892,50.901,2636,24.829,50.826,3105.2,22.42,66.41,249.19,340.71,94.589,77.209
0.29849,3634.5,4520.9,9.2813,26.817,42.516,2707.8,74.62,120.41,0.34141,79.956,48.47,2636,27.507,50.188,3107.2,23.176,66.386,250.79,340.32,94.521,77.12
0.29902,3605.7,4509.4,9.3891,26.822,42.457,2709.8,75.135,120.41,0.33295,80.091,49.296,2637.8,23.198,49.942,3108.9,22.842,66.407,252.14,340.69,94.613,77.619
0.29854,3647.3,4509.8,9.3738,26.938,41.801,2709.3,75.53,120.41,0.33833,79.956,50.758,2638,25.257,50.243,3107.8,23.315,66.43,252.84,340.89,94.511,77.056
0.25398,3626.2,4557.3,9.3174,27.065,42.487,2711,74.198,120.38,0.33743,80.055,48.772,2640.2,24.599,49.035,3107.8,23.039,66.431,251.3,341.51,94.707,77.619
0.25305,3607.4,4520.9,9.4865,27.214,42.585,2712.6,75.679,120.38,0.33979,80.176,50.177,2641.2,25.013,49.627,3110.2,22.42,66.452,250.26,341.71,94.617,77.507
0.22958,3666.3,4464.9,9.3478,26.437,42.515,2712.3,74.722,120.41,0.34897,80.126,51.64,2641,23.856,48.971,3109.6,22.28,66.479,250.7,341.81,94.645,77.101
0.22705,3677.1,4524.9,9.3335,26.748,42.534,2709.3,74.235,120.41,0.35085,79.87,49.533,2637.7,24.646,49.046,3107.9,22.706,66.445,252.62,341.62,94.552,77.005
0.26373,3673,4559.5,9.4486,26.742,42.081,2709.8,74.924,120.39,0.32681,79.818,49.741,2639.2,26.226,49.42,3107.3,22.442,66.394,249.43,342.14,94.757,76.988
0.26432,3697.7,4506.4,9.5165,26.796,42.277,2710,74.444,120.41,0.32718,79.82,48.248,2638.7,25.963,50.613,3108,22.626,66.363,250.67,341.73,94.464,77.333
0.27412,3613.7,4535.3,9.4172,27.116,42.564,2712.1,75.083,120.39,0.32215,79.988,49.396,2640.6,23.775,50.063,3109.7,23.374,66.37,252.19,341.74,94.69,77.309
0.27268,3589.5,4524.9,9.4064,26.852,42.455,2711.9,75.125,120.4,0.32178,79.937,50.97,2641.9,25.1,50.331,3107.7,22.815,66.373,250.57,342.43,94.496,77.231
0.25797,3658.1,4527.1,9.4209,26.855,42.15,2712.6,74.654,120.43,0.3372,79.941,49.012,2642,25.591,49.448,3109.5,23.396,66.383,250.69,342.27,94.626,77.229
0.25958,3692.2,4508.7,9.3559,27.069,42.392,2712.5,75.471,120.4,0.33504,80.031,49.337,2642.3,23.5,49.585,3110.3,23.744,66.383,251,341.89,94.341,77.293
0.2759,3643.1,4487.9,9.5523,27.247,42.544,2712.5,76.045,120.44,0.33882,80.053,50.288,2641.6,23.974,49.337,3110.3,23.346,66.406,251.21,342.26,94.593,77.58
0.27612,3664,4508.4,9.2621,26.86,42.788,2710.1,75.161,120.37,0.33865,79.895,50.208,2638.6,26.14,50.355,3109,22.932,66.403,249.85,341.79,94.499,76.927
0.25886,3659.3,4552.9,9.376,26.927,42.208,2709.8,74.888,120.4,0.35188,79.696,50.151,2638.2,24.623,49.045,3105.8,23.005,66.352,250.53,342.77,94.713,77.012
0.25674,3696.2,4517.5,9.3924,26.891,42.246,2711.9,75.405,120.36,0.35048,79.893,50.526,2640.9,25.463,51.55,3106.7,22.616,66.321,250.02,342.52,94.659,77.213
0.27828,3648.6,4499.7,9.4413,26.37,42.454,2710.7,74.399,120.41,0.3186,79.809,51.06,2639.6,26.322,50.697,3107,24.489,66.307,248.49,342.35,94.543,77.12
0.27285,3664.4,4450,9.3075,26.866,42.525,2713.9,74.91,120.39,0.3207,80.195,48.221,2643.6,24.294,48.436,3109.8,22.823,66.356,249.29,342.27,94.51,77.655
0.18716,3643.9,4564.7,9.2511,27.046,42.342,2710.9,75.168,120.39,0.33918,80.069,49.129,2639.6,24.896,48.916,3107.1,22.671,66.422,248.89,342.47,94.605,77.224
0.18599,3668.5,4512.6,9.3299,27.182,41.958,2707.8,75.052,120.38,0.33788,79.906,49.347,2637.1,25.344,49.822,3103.6,21.735,66.427,249.23,342.37,94.66,76.921
0.31457,3643.4,4557.3,9.2783,26.874,42.689,2708.8,76.082,120.43,0.3268,79.762,49.736,2637.6,24.71,51.557,3104.5,23.442,66.378,249,342.25,94.581,76.937
0.31504,3691.5,4559.1,9.2976,26.948,42.208,2709,75.681,120.38,0.32477,79.795,51,2638.4,25.996,50.187,3106,22.649,66.326,251.1,342.44,94.584,77.071
0.23113,3682.3,4471,9.3171,26.459,42.35,2708.9,75.695,120.41,0.3353,79.875,49.72,2638.6,26.477,50.056,3103.3,23.683,66.328,251.42,342.1,94.518,76.908
0.23118,3687.5,4485.9,9.2385,26.749,42.448,2705.7,75.393,120.38,0.32751,79.879,48.472,2634.4,24.55,49.677,3103,22.63,66.338,248.94,341.64,94.589,77.219
0.26235,3737.7,4492.8,9.2852,27.065,42.217,2705.8,74.562,120.42,0.3225,79.928,50.632,2634.6,24.48,49.224,3102.5,23.558,66.322,249.76,341.52,94.429,77.296
0.2603,3703.8,4484.3,9.4014,26.647,42.46,2706.5,76.448,120.38,0.32245,80.011,50.63,2635,24.29,51.447,3101.9,23.571,66.328,247.08,341.72,94.653,77.115
0.27254,3667.9,4539.2,9.3339,26.763,42.307,2705.8,75.512,120.42,0.35314,80.173,49.159,2634.5,24.56,49.754,3103,23.415,66.397,245.37,341.09,94.442,77.461
0.2712,3681.2,4497.7,9.2601,26.935,42.823,2702.6,75.408,120.37,0.35661,80.022,49.927,2630.6,24.125,48.933,3099.9,22.44,66.4,246.53,341.1,94.688,76.834
0.2682,3673.8,4541.3,9.2899,26.611,42.311,2700.6,75.506,120.39,0.33226,79.856,52.61,2629.3,25.546,50.262,3097.1,23.075,66.34,246.91,341.54,94.516,77.133
0.27041,3703.2,4594.9,9.3925,27.261,42.435,2702.4,75.226,120.39,0.32996,80.066,50.716,2630.6,24.117,49.33,3100.1,23.666,66.295,245.17,340.91,94.68,77.372
0.24309,3656,4521,9.3503,26.824,42.321,2702,75.099,120.4,0.3289,80.278,49.225,2630.9,24.512,48.45,3100,22.626,66.342,245.08,341.36,94.483,77.857
0.24373,3672,4448.7,9.2197,26.968,42.187,2702.1,75.426,120.38,0.33008,80.391,51.631,2631.2,26.749,48.771,3099.6,23.414,66.417,244.17,340.6,94.714,77.527
0.21884,3648.7,4440.8,9.2067,26.728,42.36,2699.5,74.907,120.39,0.3534,80.391,49.574,2629,26.3,52.028,3096.4,21.823,66.459,242.43,341.08,94.58,77.253
0.21944,3663.7,4463.1,9.286,26.644,42.192,2694.3,75.005,120.36,0.355,79.977,49.887,2622.9,25.232,51.066,3092.2,24.548,66.434,244.66,340.56,94.845,76.669
0.22674,3552.7,4497.4,9.297,27.226,42.122,2693.4,75.792,120.38,0.35093,80.04,48.671,2621.3,26.427,48.656,3092.3,23.452,66.367,245.87,340.31,94.812,77.379
0.22849,3590.4,4549.6,9.3066,27.166,42.061,2695.7,74.608,120.38,0.35023,80.169,51.047,2624.2,25.745,50.658,3093,22.887,66.381,247.06,340.22,94.977,77.266
0.25147,3623.8,4513.1,9.4718,26.796,41.87,2697.1,74.902,120.38,0.35065,80.278,50.772,2626.2,24.71,50.191,3095.9,24.692,66.397,246.75,339.74,94.88,77.477
0.25337,3654.7,4513.1,9.3525,27.047,41.867,2701.7,74.642,120.41,0.34971,80.537,48.662,2629.8,24.834,48.765,3099.1,23.055,66.485,247.53,339.76,94.876,77.736
0.24804,3662.2,4505.2,9.3309,27.178,42.108,2699.5,74.603,120.39,0.35438,80.326,50.218,2627.3,23.117,51.362,3100.5,23.424,66.504,246.22,339.77,94.611,77.047
0.24837,3667.5,4531.6,9.4072,27.091,42.404,2696.7,75.051,120.42,0.3509,80.071,49.386,2624.5,26.182,49.89,3098.7,22.081,66.438,243.61,339.15,94.76,77.011
0.29293,3688.1,4405.3,9.3049,26.764,42.422,2699,74.631,120.42,0.32081,80.103,49.422,2627.8,25.47,52.27,3096.9,23.691,66.375,245.19,340.17,94.64,77.423
0.29151,3634.9,4426.5,9.4389,26.706,42.175,2701.1,73.631,120.41,0.3194,80.301,47.929,2630.5,24.644,49.754,3099.3,22.993,66.351,244.26,340.55,94.66,77.486
0.29447,3668.6,4487.4,9.3278,26.769,42.382,2701.4,73.899,120.41,0.34431,80.339,52.218,2629,25.075,49.352,3100,22.717,66.379,245.76,340.27,94.532,77.328
0.29595,3676.5,4502.1,9.2549,26.893,42.244,2699,74.686,120.42,0.34777,80.096,49.695,2626.6,25.425,48.312,3098.8,23.12,66.359,244.97,340.52,94.649,77.384
0.25184,3678.4,4470,9.287,26.954,42.318,2700.3,74.504,120.41,0.3374,80.232,50.253,2630.1,23.849,50.691,3098.3,23.838,66.34,244.76,340.76,94.499,77.503
0.2535,3651.5,4435.7,9.2629,27.072,42.069,2698.8,74.058,120.38,0.33615,80.122,50.361,2626.9,24.547,49.319,3097.8,23.329,66.355,244.1,340.53,94.63,77.158
0.28089,3709.7,4489.3,9.3323,26.695,42.145,2701,75.028,120.41,0.34154,80.216,50.899,2629.7,24.854,50.211,3098.1,22.739,66.35,245.91,340.72,94.522,77.429
0.28182,3695,4519.7,9.4283,26.727,42.118,2701.5,75.693,120.4,0.34502,80.311,49.9,2630.2,26.362,49.675,3099.8,22.821,66.377,244.68,340.69,94.478,77.177
0.27141,3652.7,4510.2,9.3364,27.132,42.486,2701.2,74.526,120.4,0.34375,80.233,48.213,2630,26.062,50.447,3099.1,22.682,66.356,244.98,341.24,94.619,77.496
0.27248,3621.5,4510.2,9.5143,26.838,42.192,2702.3,74.574,120.41,0.34655,80.317,49.55,2631.1,24.473,49.893,3099.4,22.497,66.386,244.7,341.58,94.655,77.434
0.27204,3674.9,4473.8,9.3331,26.879,42.354,2702.3,74.325,120.42,0.35274,80.273,50.31,2630.5,25.661,51.239,3100.3,22.577,66.39,245.22,340.95,94.7,77.465
0.27133,3643.9,4441.7,9.1942,27.162,42.501,2701.6,75.464,120.38,0.35824,80.241,49.565,2630.1,25.081,51.01,3099.6,22.839,66.368,243.79,341.49,94.495,77.579
0.26805,3609.7,4433.1,9.4431,26.949,42.541,2701.9,75.396,120.42,0.35336,80.27,47.622,2630.7,25.58,48.899,3099.8,22.38,66.361,242.58,341.57,94.735,77.457
0.26855,3661.3,4455.2,9.3278,27.018,42.388,2700.6,75.192,120.39,0.3546,80.1,48.568,2628.4,24.179,50.331,3098.6,22.727,66.354,244.81,342.04,94.59,77.398
0.22363,3739.1,4491.9,9.4565,26.704,42.326,2699.8,75.035,120.39,0.3306,80.035,50.889,2628.6,24.93,51.203,3098.4,22.351,66.289,243.01,341.36,94.677,77.115
0.22255,3732.2,4483.6,9.4399,26.765,42.49,2701.8,74.761,120.4,0.33373,80.18,50.758,2631,22.987,50.653,3097.2,22.773,66.271,242.38,341.99,94.507,77.663
0.2765,3626.9,4494,9.4315,27.025,42.185,2704.4,74.077,120.4,0.34054,80.446,49.112,2633,24.873,50.102,3101.4,22.834,66.332,242.53,342.08,94.536,77.625
0.27811,3642.8,4489.8,9.3262,26.999,42.361,2702.2,75.317,120.37,0.34282,80.205,49.982,2629.9,24.092,51.457,3101.3,22.506,66.355,242.62,341.4,94.52,77.198
0.2624,3677.2,4534.8,9.3679,26.687,42.062,2702.2,74.491,120.44,0.35303,80.108,50.608,2630.7,25.313,51.434,3098.6,23.699,66.319,243.41,341.97,94.586,77.613
0.26087,3690.2,4531.8,9.3951,26.358,41.818,2704.4,75.045,120.41,0.35233,80.396,49.055,2633.4,25.36,48.299,3101.6,22.266,66.323,243.37,342,94.539,77.539
0.26817,3640.2,4514.1,9.3219,27.475,42.572,2703.7,74.332,120.43,0.33415,80.273,52.061,2632.9,24.191,50.628,3100.9,23.128,66.361,244.61,342.3,94.401,77.342
0.27111,3647.4,4566.6,9.3523,26.996,42.308,2704.2,75.149,120.41,0.33396,80.144,49.746,2632.9,23.228,50.267,3099.8,23.338,66.347,242.94,342.48,94.597,77.276
0.23278,3701.9,4543.8,9.4233,27.184,42.366,2701.5,74.828,120.39,0.33571,80.043,48.598,2631.2,23.718,48.353,3099.3,23.773,66.32,244.17,342.62,94.505,77.138
0.23291,3688.5,4525,9.4461,27.216,42.199,2700.8,76.103,120.4,0.33529,79.925,50.681,2629.4,25.744,50.353,3098.3,22.434,66.263,244.92,342.08,94.631,77.26
0.26189,3711.1,4461.5,9.3766,26.703,42.743,2702.3,76.027,120.42,0.36084,80.036,50.831,2630.7,26.703,50.459,3098.9,24.053,66.243,244.95,342.42,94.547,77.426
0.26155,3702.9,4470.3,9.4026,26.998,42.573,2701.6,74.611,120.43,0.35812,80.167,49.566,2630.4,26.322,51.14,3099.8,22.702,66.276,247.09,342.05,94.457,77.582
0.23128,3678.3,4500,9.4214,26.936,42.447,2703.2,74.977,120.39,0.34329,80.342,49.741,2632,25.31,50.852,3100.2,23.83,66.3,244.09,341.99,94.564,77.271
0.23058,3649.1,4561.8,9.3028,26.966,42.261,2702.8,75.49,120.39,0.34494,80.347,50.676,2631.3,24.659,50.931,3100,23.612,66.368,242.47,341.73,94.478,77.786
0.23388,3629.2,4473.2,9.295,27.078,42.084,2704.2,74.487,120.39,0.33785,80.342,48.97,2632.6,24.428,49.75,3098.9,22.683,66.394,244.32,342.4,94.644,77.405
0.23395,3659.6,4497.2,9.3552,27.018,42.626,2702.4,74.281,120.38,0.33749,80.098,51.226,2630.7,26.078,49.757,3098.8,23.591,66.364,244.16,342.38,94.725,77.308
0.22085,3726.2,4506.3,9.3565,26.75,42.304,2703.6,74.37,120.41,0.34621,80.188,50.927,2633.1,24.259,50.954,3100.6,23.049,66.335,242.14,342.08,94.516,77.468
0.21851,3718.7,4483.6,9.3592,27.08,42.878,2702.8,74.816,120.42,0.34926,80.245,48.709,2631.2,25.811,49.7,3100.8,23.38,66.307,243.61,341.9,94.455,77.605
0.20214,3690.9,4519.5,9.3804,26.876,42.032,2703.1,74.448,120.44,0.32937,80.416,48.569,2631.9,23.598,50.039,3100.4,22.64,66.332,240.72,341.64,94.545,77.555
0.2031,3688.4,4532.2,9.2663,26.434,42.49,2701.3,74.722,120.38,0.3318,80.34,48.653,2631,25.389,49.093,3099.1,22.063,66.368,241.88,341.59,94.416,77.218
0.18654,3673.5,4523.6,9.3943,26.551,42.418,2699.6,75.046,120.4,0.33914,80.096,50.384,2627.7,23.321,51.233,3094.9,22.417,66.283,241.16,341.59,94.659,77.179
0.18664,3651.5,4479.9,9.3718,26.757,41.985,2695.7,75.305,120.38,0.33454,79.917,50.988,2624.7,23.352,50.662,3093.3,22.265,66.199,239.03,341.38,94.762,76.908
0.2635,3644.1,4525.8,9.107,26.862,42.23,2698.3,74.877,120.38,0.35823,80.076,49.715,2626.9,25.109,48.994,3095.1,22.184,66.118,239.48,340.83,94.619,77.327
0.26282,3609.4,4518.2,9.4264,26.787,41.93,2700.5,75.867,120.4,0.3531,80.089,51.797,2628.3,25.461,48.87,3097,22.385,66.09,239.81,341.34,94.886,77.378
0.3038,3657.4,4493.7,9.4675,27.086,42.408,2701.6,75.163,120.39,0.32471,79.989,50.351,2630.2,24.509,47.623,3099.7,23.351,66.082,239.88,341.48,94.659,77.11
0.30682,3642,4438.6,9.2742,26.859,42.209,2706.5,74.36,120.41,0.32461,80.188,48.389,2635.5,25.109,49.948,3102.5,24.371,66.045,241.53,341.93,94.757,77.76
0.25817,3704.4,4539.9,9.4445,26.812,41.993,2709.6,74.789,120.43,0.33584,80.494,50.549,2638.9,27.888,49,3106.4,22.7,66.104,239.06,341.76,94.341,77.642
0.25835,3672.1,4533.3,9.2755,27.285,42.287,2709.7,74.704,120.39,0.33785,80.366,50.649,2638.8,24.954,49.669,3107.9,23,66.141,234.9,341.66,94.622,77.683
0.26157,3693.1,4547.7,9.2332,27.289,42.478,2709.3,75.048,120.43,0.33626,80.362,51.778,2638.1,24.569,51.126,3107.7,23.375,66.157,235.19,341.64,94.283,77.532
0.26108,3674.5,4586.6,9.3713,26.647,42.433,2706.6,74.697,120.39,0.33748,80.159,48.616,2635.6,24.674,52.033,3105.8,21.712,66.131,234.89,341.92,94.619,77.279
0.25496,3644.4,4510.2,9.4038,26.788,42.368,2706.3,75.561,120.41,0.32718,80.005,49.358,2634.6,24.93,51.525,3103.2,23.011,66.042,233.12,342.01,94.406,77.036
0.25557,3708.8,4483.1,9.3656,26.757,42.466,2704.7,75.08,120.37,0.32596,79.896,50.655,2633.8,24.61,49.638,3100.8,22.934,65.925,234.56,342.5,94.571,77.059
0.29318,3694.6,4504.9,9.3696,27.113,42.11,2705.1,75.325,120.43,0.33,79.86,49.677,2634,24.097,52.023,3102.8,23.765,65.856,233.89,342.01,94.487,77.49
0.29352,3693.4,4538.8,9.421,26.958,42.403,2708.1,75.456,120.42,0.33086,80.196,49.364,2637.7,26.824,51.574,3104.8,22.759,65.892,234.62,342.3,94.436,77.462
0.24264,3656.4,4541.8,9.355,26.666,42.208,2708.6,75.162,120.4,0.33293,80.297,49.75,2637.9,26.139,51.2,3103.7,23.041,65.943,236.03,342.14,94.397,77.492
0.23969,3668,4562.2,9.4489,27.073,42.407,2706.3,75.556,120.4,0.3333,80.153,49.568,2634.8,24.37,52.245,3103.2,22.722,65.959,237.65,341.86,94.668,77.434
0.20909,3690.2,4514.9,9.286,26.619,42.287,2704.7,75.314,120.37,0.34504,80.066,50.113,2633.3,24.824,49.618,3100.9,22.182,65.952,235.58,342.34,94.483,77.056
0.20958,3667.2,4537.6,9.4096,26.845,42.009,2703.8,75.153,120.39,0.34448,79.986,50.202,2632.7,24.586,50.313,3098.4,23.082,65.892,234.61,342.27,94.601,77.521
0.21203,3667.1,4486.9,9.298,27.018,42.324,2703.5,74.813,120.4,0.3501,80.207,48.996,2631.9,25.601,50.68,3099.4,22.403,65.892,234.05,341.85,94.572,77.471
0.21131,3671.3,4514.5,9.2855,26.952,42.045,2701.9,74.444,120.36,0.3481,80.24,49.952,2630.2,24.616,48.853,3099.5,22.953,65.93,233.83,341.2,94.678,77.849
0.2545,3664.4,4458.6,9.3986,26.686,42.961,2702.9,74.932,120.4,0.34384,80.301,49.035,2631.7,26.443,49.601,3099.5,22.498,65.974,234.32,341.77,94.598,77.378
