F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.2495,3653.7,4579,9.3866,26.938,42.278,2713.8,74.557,120.38,0.32554,79.809,51.167,2642.9,24.26,49.724,3110.7,23.76,64.794,213.66,342.06,94.726,77.229
0.21441,3653.3,4527.6,9.3998,26.621,42.026,2716,74.211,120.41,0.31711,79.95,51.094,2646.3,25.115,50.318,3111.5,22.716,64.846,213.4,342.02,94.666,77.336
0.21554,3626.3,4535.4,9.2198,26.776,41.837,2716.4,74.5,120.38,0.32124,79.921,49.669,2645.3,26.225,49.85,3112.3,22.992,64.899,213.73,342,94.613,76.959
0.25688,3676,4514.7,9.266,26.963,42.452,2714.5,75.402,120.41,0.33013,79.707,49.553,2642.8,24.424,50.015,3111.6,22.583,64.883,213.75,341.58,94.513,77.158
0.25635,3716.1,4550.2,9.3722,26.75,42.526,2715.8,75.384,120.42,0.32819,79.851,49.9,2644.4,24.609,50.291,3113.1,23.122,64.887,214.05,341.32,94.441,77.433
0.22257,3647.5,4561,9.4484,27.021,42.277,2716.2,75.733,120.41,0.31067,80.054,49.953,2645,25.509,48.687,3112.1,22.141,64.938,214.39,341.29,94.482,77.433
0.22351,3658.9,4481.9,9.2493,27.065,42.732,2714.5,75.862,120.41,0.315,80.091,50.314,2643.2,25.515,48.946,3112.5,22.817,65.024,215.99,341.18,94.536,77.153
0.24418,3680.8,4479.1,9.286,26.757,42.309,2712.1,76.192,120.38,0.32258,79.846,50.26,2641.2,23.835,48.779,3110.4,22.545,65.055,215.1,341.26,94.463,76.765
0.24035,3687.1,4558.1,9.3269,26.834,42.382,2713.6,74.458,120.39,0.323,79.932,51.596,2642.5,27.405,51.238,3108.9,23.662,65.015,215.28,341.37,94.569,77.199
0.23142,3638.8,4483.8,9.1824,26.628,42.811,2711.9,75.432,120.38,0.31148,79.884,49.172,2639.8,25.949,50.105,3108.4,24.944,65.066,217.51,340.92,94.706,77.229
0.22977,3642.6,4510.3,9.3192,27.028,42.594,2711.5,75.449,120.37,0.31375,79.954,49.249,2640.9,23.633,51.135,3109,22.818,65.097,215.29,340.83,94.683,76.928
0.26347,3624.3,4458.6,9.365,27.059,42.308,2710.6,75.104,120.36,0.33219,79.746,49.72,2639.5,25.332,48.958,3107.2,22.551,65.091,218.11,341.15,94.879,76.983
0.26569,3613.6,4494.3,9.3733,26.773,42.399,2711.2,75.271,120.41,0.33171,79.67,48.67,2639.9,24.326,50.79,3107.6,23.468,65.054,219.42,341.3,94.79,76.953
0.263,3659.6,4503,9.4014,26.694,42.158,2714.7,75.57,120.39,0.32185,79.839,51.17,2644,27.301,51.026,3109.9,23.055,65.057,221.18,341.49,94.904,77.503
0.26255,3622.1,4529.7,9.1499,26.439,42.085,2714.2,74.506,120.41,0.32718,79.859,49.966,2643.9,25.33,49.878,3110.9,22.744,65.149,223.02,341.52,94.611,77.008
0.19618,3680.1,4501.2,9.2081,27.015,42.615,2717,75.892,120.42,0.30368,80.024,50.133,2646.5,24.653,49.443,3111.7,24.299,65.178,221.8,341.61,94.644,77.499
0.19558,3655,4565.3,9.3855,26.764,42.438,2716.6,74.84,120.4,0.30134,80.063,51.816,2645.7,23.521,49.407,3111.8,22.287,65.254,224,341.54,94.659,77.079
0.25121,3678.5,4460.1,9.2679,27.033,42.623,2712.8,75.497,120.41,0.30679,79.764,49.919,2642.5,25.969,51.191,3111.4,21.592,65.282,224.48,341.4,94.623,77.009
0.2524,3655.9,4475.8,9.2876,26.811,42.17,2712.2,74.618,120.38,0.30705,79.637,50.622,2640.4,25.548,49.303,3108.4,23.748,65.266,224.66,341.55,94.632,76.848
0.23719,3701.9,4477,9.4175,26.992,42.554,2711.3,75.048,120.4,0.33331,79.747,48.942,2640.4,25.165,47.852,3109.4,21.744,65.264,225.86,341.06,94.536,77.13
0.23768,3719.2,4531.4,9.3491,26.751,42.412,2709.4,74.897,120.41,0.33137,79.708,47.995,2638.5,24.908,51.232,3108,23.182,65.297,227.2,340.8,94.536,77.05
0.27282,3653.2,4539.6,9.2587,26.802,42.303,2711.5,75.1,120.42,0.3319,79.907,51.444,2640.2,25.429,49.519,3108.5,23.12,65.315,227.26,340.92,94.571,77.414
0.2734,3652.9,4491.6,9.4284,26.962,42.503,2712.1,74.299,120.37,0.33139,79.945,49.338,2640.9,25.37,52.277,3109.9,22.854,65.397,224.71,340.6,94.591,77.047
0.29536,3627.3,4495.2,9.4811,26.769,42.867,2712.4,75.905,120.41,0.31136,79.899,48.272,2641.4,25.297,49.788,3109.4,22.035,65.418,226.82,341.18,94.665,77.368
0.2943,3639.4,4501.3,9.4303,26.681,42.414,2714.3,74.851,120.4,0.31379,79.86,48.686,2642.5,25.328,50.957,3110.1,22.329,65.422,226.14,341.71,94.658,77.142
0.22604,3618.7,4514.2,9.4343,27.135,42.422,2713.8,74.673,120.38,0.32019,79.901,48.94,2642.9,25.964,51.366,3109.7,23.955,65.469,229.12,341.23,94.667,77.2
0.22585,3622.6,4502.9,9.3561,27.017,42.112,2715.3,74.073,120.43,0.32138,80.048,50.871,2644.1,26.042,48.83,3110.8,22.351,65.529,231.03,341.45,94.579,77.214
0.28653,3604.7,4499.4,9.2882,26.833,42.239,2712.7,74.706,120.36,0.33233,79.802,49.507,2640.8,25.421,50.002,3110.4,22.34,65.548,228.88,341.57,94.734,76.707
0.28639,3623.8,4517.2,9.2545,26.61,42.32,2712.6,75.737,120.41,0.33465,79.485,50.099,2642,26.483,48.381,3108,22.638,65.454,232.56,341.98,94.777,76.739
0.2585,3625.8,4473,9.3972,27.013,42.54,2714.7,74.944,120.37,0.33287,79.517,48.941,2642.8,27.177,48.847,3109.6,22.628,65.391,231.28,341.59,94.889,77.299
0.25674,3623,4480.2,9.3816,26.991,42.129,2717.9,74.343,120.44,0.33383,79.844,49.842,2647.4,24.735,49.755,3112.8,23.144,65.396,230.48,342.59,94.595,77.506
0.28161,3702.2,4549.9,9.3281,27.086,42.727,2720.1,74.66,120.42,0.32344,79.946,50.159,2649,23.5,51.173,3117.6,22.399,65.483,233.61,342.24,94.594,77.341
0.27764,3704.6,4550.5,9.3152,26.84,42.662,2721.5,75.229,120.43,0.32006,79.982,49.111,2650.9,25.582,49.665,3117.7,22.966,65.554,231.25,342.41,94.335,77.27
0.25732,3715.9,4477.7,9.3358,27.058,42.246,2719,75.21,120.4,0.31927,79.845,49.358,2647.2,24.064,49.357,3116.1,23.293,65.577,232.23,342.17,94.461,77.117
0.25432,3664,4504.1,9.4214,26.683,42.552,2717.7,75.536,120.42,0.32003,79.78,48.12,2646.1,24.343,50.516,3113.1,22.429,65.581,229.3,342.91,94.451,77.147
0.2393,3696.1,4522.3,9.2687,27.224,42.543,2717,74.943,120.4,0.33815,79.782,49.196,2646.9,24.324,50.536,3110.7,22.641,65.562,232.11,342.72,94.554,77.08
0.23637,3678.9,4542.7,9.3186,26.788,42.574,2715.4,75.018,120.43,0.33726,79.782,49.602,2644.7,24.316,48.507,3111.5,22.258,65.576,230.76,342.55,94.534,77.261
0.25026,3671.3,4531.6,9.315,27.223,42.773,2713.7,75.092,120.38,0.33759,79.597,51.223,2642.1,26.235,47.88,3110.8,22.512,65.565,232.12,341.92,94.637,76.793
0.2517,3649.2,4504.5,9.3193,26.994,42.314,2713.8,74.527,120.4,0.33476,79.636,48.058,2642.6,23.137,49.268,3110,24.594,65.53,231.18,342.47,94.535,77.297
0.24941,3674.4,4440.5,9.482,26.8,41.888,2714.5,74.987,120.4,0.31661,79.784,50.809,2643.8,24.069,49.121,3110.5,23.411,65.545,234.08,342.06,94.616,77.236
0.25015,3683.6,4511.1,9.4909,26.938,42.529,2715.2,74.9,120.42,0.32104,79.905,50.752,2644.2,26.728,51.275,3111.1,21.564,65.584,233.82,342.1,94.374,77.126
0.2619,3624.9,4494.3,9.404,26.924,42.282,2714.1,75.315,120.38,0.36064,79.863,48.979,2643.2,23.126,48.487,3108.7,22.567,65.648,234.33,342.49,94.632,77.258
0.26342,3639.9,4487.5,9.2102,26.956,42.566,2711.1,74.569,120.38,0.35599,79.649,50.546,2639.7,25.943,51.436,3107.5,23.236,65.621,233.81,341.99,94.564,76.824
0.22827,3678,4545.3,9.1891,27.103,42.075,2713.9,75.445,120.38,0.31353,79.824,50.476,2643.1,25.724,50.304,3108.5,22.824,65.633,235.32,342.07,94.75,77.302
0.22842,3689.9,4527.3,9.3915,26.89,42.576,2713.1,75.057,120.4,0.31093,79.797,51.245,2641.6,23.915,48.498,3110,23.666,65.653,234.91,341.97,94.478,77.109
0.26815,3608.4,4493.6,9.3309,26.984,42.072,2714.7,74.453,120.38,0.33474,80,48.628,2644.6,25.044,50.795,3110,23.127,65.675,232.46,342.22,94.629,77.69
0.26812,3603.2,4453.5,9.3147,27.146,42.335,2715.3,75.131,120.38,0.33702,79.959,50.79,2644.2,26.515,49.666,3111.4,22.861,65.75,232.22,341.93,94.509,76.948
0.24049,3690.5,4520.2,9.4652,26.821,42.087,2713.6,74.245,120.41,0.34365,79.746,48.244,2643.1,25.486,50.789,3109.7,22.644,65.675,232.66,342.38,94.643,76.787
0.24293,3683,4521.4,9.4469,26.914,42.364,2711.4,75.326,120.37,0.34607,79.614,50.611,2640.2,24.869,49.853,3107.4,23.449,65.613,232.18,342.11,94.5,76.851
0.2806,3617.5,4579.3,9.3894,27.136,42.18,2711.4,74.797,120.41,0.3252,79.65,51.127,2640.5,26.949,48.688,3107.8,23.069,65.561,233.26,341.76,94.735,76.854
0.2832,3585.8,4594.2,9.3824,27.022,42.01,2713,74.665,120.36,0.32552,79.627,49.329,2641.9,25.014,50.797,3108.9,23.516,65.526,231.31,341.86,94.799,76.871
0.32727,3693.3,4532.6,9.3037,26.596,42.04,2716.6,75.463,120.4,0.34894,79.737,49.133,2644.9,25.985,51.821,3112.8,23.258,65.485,232.61,341.96,94.672,77.469
0.32628,3677.7,4493.6,9.3917,26.848,42.171,2719.5,75.302,120.43,0.35132,79.991,49.03,2648.2,24.961,51.083,3115.3,22.578,65.523,230.37,342.59,94.306,77.56
0.2945,3666.4,4518.6,9.3218,26.764,42.29,2719,75.057,120.42,0.32485,79.999,49.202,2648.3,24.081,49.124,3116.5,23.026,65.567,227.68,342.57,94.533,77.079
0.2978,3647.8,4556.4,9.2278,26.94,42.393,2718.3,75.339,120.41,0.32822,79.904,50.04,2647.3,25.62,49.203,3115.4,23.293,65.574,229.74,342.87,94.354,77.419
0.26847,3715.9,4470.2,9.2032,27.165,42.383,2717.3,75.771,120.4,0.32288,79.89,49.866,2647,24.51,48.626,3113.4,22.276,65.572,230.34,342.92,94.506,77.02
0.2677,3715.7,4522.1,9.2758,26.709,42.052,2714.6,74.849,120.42,0.32243,79.767,49.292,2644.5,24.395,50.431,3109.2,21.952,65.532,231.34,343.17,94.296,76.953
0.27418,3667.8,4517.6,9.3098,26.947,41.841,2712,75.34,120.4,0.31075,79.68,50.559,2641.2,24.927,49.786,3109,21.907,65.511,229.76,342.8,94.443,76.938
0.27198,3704.8,4548.8,9.438,26.805,42.32,2713.4,75.027,120.41,0.31046,79.679,49.16,2642.2,25.373,49.565,3107.4,23.311,65.49,229.58,343.28,94.549,77.133
0.27732,3672.1,4571.6,9.2752,27.369,42.407,2711.8,74.588,120.4,0.33614,79.713,52.42,2640.5,25.034,50.981,3107.3,23.707,65.46,227.38,342.57,94.427,76.848
0.27699,3700.7,4537.6,9.2757,26.881,41.84,2709,74.742,120.42,0.33639,79.659,50.505,2637.7,25.85,50.891,3106,22.283,65.459,227.61,342.41,94.477,77.171
0.24609,3677.8,4449.5,9.2217,27.048,42.488,2709.2,74.953,120.39,0.33792,79.855,50.37,2638.5,25.062,49.488,3104,23.861,65.463,228.26,342.34,94.498,77.2
0.24853,3642.3,4438,9.126,26.772,42.011,2707.1,75.2,120.41,0.33507,79.844,50.788,2635.9,25.892,49.584,3102.6,23.036,65.473,227.53,342.39,94.56,77.175
0.26639,3652.1,4494.6,9.3892,26.731,42.357,2706.4,75.202,120.37,0.34276,79.877,48.663,2634.2,24.594,49.427,3101.9,22.592,65.488,225.46,341.68,94.68,77.265
0.26675,3643.3,4512.7,9.1436,27.166,42.492,2706.6,75.44,120.41,0.34028,79.908,48.787,2635,26,50.17,3102.7,22.715,65.49,228.14,342.33,94.574,76.998
0.3208,3655.2,4461.5,9.3407,27.13,41.971,2707.7,75.16,120.37,0.32912,79.992,51.565,2637,24.078,48.367,3103.7,23.627,65.54,228.06,341.92,94.632,77.283
0.32066,3664.3,4510.4,9.448,26.888,42.314,2707.3,75.124,120.4,0.33012,79.91,50.733,2635.8,27.065,49.702,3104.9,23.578,65.566,228.82,341.69,94.666,77.297
0.27515,3662.8,4458.1,9.3851,27.137,42.263,2707.6,74.882,120.41,0.34374,80.01,51.418,2636.1,23.372,48.982,3103,23.207,65.58,228.37,342.51,94.416,77.464
0.27515,3629.3,4525.7,9.2968,27.089,42.32,2706.7,75.04,120.4,0.34755,80.061,51.723,2635.4,25.754,50.409,3103.2,23.064,65.649,230.78,341.91,94.7,77.209
0.21917,3628.1,4581.3,9.2564,26.884,42.468,2705.5,75.313,120.41,0.34054,80.086,49.327,2634.2,24.743,49.834,3101.6,22.886,65.693,232.25,342.07,94.559,77.457
0.22036,3628.8,4558.5,9.2289,26.913,42.337,2702,75.653,120.4,0.33992,79.78,50.116,2630,25.152,53.982,3099.8,23.681,65.692,233.59,341.87,94.805,76.949
0.27252,3663.2,4552.5,9.3265,27.035,42.06,2703.6,75.488,120.4,0.33098,79.947,49.949,2632.1,26.956,49.842,3100,22.751,65.697,232.71,341.76,94.625,77.137
0.27029,3642.7,4531.7,9.3307,26.998,42.008,2702.8,74.728,120.4,0.33042,79.88,49.848,2631.9,23.432,50.848,3098.9,24.05,65.698,234.75,341.57,94.627,77.123
0.27424,3620.8,4550.3,9.3688,27.24,41.976,2704.8,74.934,120.42,0.33645,80.127,49.645,2634.1,24.712,49.786,3101.1,23.084,65.738,232.6,341.38,94.616,77.395
0.27563,3654.7,4561.4,9.3338,26.817,42.403,2704.6,75.464,120.4,0.33548,80.086,48.811,2632.9,26.807,51.78,3100.8,22.638,65.81,235.18,341.65,94.555,77.052
0.25249,3586.8,4524.6,9.4101,26.671,42.384,2702.1,75.132,120.4,0.34051,79.95,50.152,2630.2,26.037,50.245,3097.3,22.412,65.82,235.51,341.82,94.812,77.284
0.25094,3580.4,4530.7,9.2688,26.648,42.498,2703.7,74.256,120.4,0.34504,80.172,50.167,2632.3,26.007,49.397,3098.7,22.518,65.866,237.45,341.53,94.842,77.798
0.27206,3654.9,4480.3,9.3546,26.752,42.626,2705.2,75.274,120.43,0.34129,80.281,52.496,2634.5,26.03,51.36,3101.6,24.098,65.933,235.86,341.21,94.664,77.589
0.27347,3624.8,4487.9,9.3812,26.626,42.12,2704.6,75.162,120.4,0.34181,80.246,48.697,2633.5,25.352,50.365,3102.2,23.641,66.003,237.81,341.51,94.686,77.309
0.27276,3635.1,4512.5,9.3274,26.762,42.64,2704.2,75.178,120.42,0.35109,80.208,50.379,2631.8,22.679,50.555,3101.8,22.553,66.032,234.36,341.43,94.652,77.324
0.27061,3600.8,4509.4,9.3296,26.818,42.458,2702.9,73.912,120.37,0.35198,80.024,49.335,2631.6,23.196,48.816,3099.5,22.246,66.014,237.6,342.01,94.901,77.298
0.24544,3598.2,4527.7,9.2515,26.53,42.427,2701.7,75.406,120.37,0.3512,79.899,49.546,2631.2,27.079,49.495,3097.5,23.055,65.999,238.1,342.14,94.77,77.046
0.24206,3616.1,4506.9,9.4152,26.572,42.008,2704.5,75.017,120.4,0.35198,80.082,47.952,2633.5,25.19,51.156,3099,23.283,65.945,237.71,342.45,94.88,77.21
0.26269,3693,4521.2,9.3205,26.879,42.123,2704.3,74.609,120.42,0.348,80.013,49.713,2633.7,26.486,50.34,3098.7,22.724,65.953,239.61,342.32,94.51,77.555
0.26367,3676.5,4472.4,9.2164,27.089,42.036,2705.1,75.141,120.44,0.34876,80.216,49.576,2633.5,25.386,49.537,3100.5,22.741,65.977,239.13,342.29,94.56,77.335
0.28837,3668.5,4483.4,9.2922,26.995,42.459,2703.9,74.872,120.4,0.35394,80.134,47.872,2632,24.813,49.973,3100.6,22.647,66.018,240.52,342.16,94.556,77.291
0.28836,3665.6,4463.5,9.3391,26.612,42.578,2701.7,74.496,120.42,0.35925,79.975,51.045,2631.1,24.245,51.729,3098.4,22.933,66.023,237.74,342.3,94.474,77.176
0.18658,3671.9,4534.6,9.4344,26.804,42.248,2702.3,74.455,120.41,0.33252,80.103,50.209,2631.4,25.53,49.411,3097.4,22.657,65.997,238.25,342.72,94.617,77.248
0.18754,3678.2,4501,9.4458,26.952,42.49,2700.6,74.813,120.39,0.33066,80.059,49.206,2629.4,25.948,49.787,3095.6,23.78,66.019,239.38,341.75,94.466,77.295
0.25309,3636.6,4574.5,9.3928,26.661,42.256,2700.7,75.967,120.39,0.32972,80.053,50.218,2629.5,28.562,49.885,3098.3,23.155,66.036,241.38,341.61,94.648,76.802
0.25314,3605.9,4562,9.4003,27.041,42.239,2700,74.61,120.38,0.33022,79.901,51.087,2628.9,25.624,51.154,3096.2,23.062,66.017,241.94,342.01,94.675,77.267
0.22392,3716.2,4526.6,9.3458,26.722,42.566,2701,74.24,120.41,0.35399,80.127,47.584,2630.4,25.291,49.113,3099.7,24.604,66.058,241.78,341.41,94.588,77.723
0.22448,3671.2,4499.1,9.4528,26.887,42.229,2704.4,75.019,120.42,0.35558,80.492,47.75,2634.1,26.171,50.331,3102,23.014,66.153,243.15,341.74,94.407,77.735
0.26121,3640.5,4492.5,9.2624,27.172,42.353,2703.3,74.346,120.42,0.3546,80.473,48.709,2632.4,23.531,50.547,3101.3,22.673,66.294,241.83,341.35,94.469,77.742
0.261,3603.5,4538.1,9.3616,26.779,42.561,2702.8,75.311,120.38,0.35512,80.321,49.771,2631.3,24.982,50.39,3100.5,22.505,66.328,242.86,341.87,94.562,77.178
0.28304,3660.5,4515.1,9.3964,27.058,42.124,2701.5,74.653,120.4,0.33824,79.957,50.629,2630.4,24.904,48.124,3099.2,22.406,66.289,243.5,342.27,94.582,77.15
0.27995,3644.4,4505.4,9.3407,26.807,42.891,2703.8,74.733,120.38,0.34122,80.009,52.305,2633,24.164,50.54,3101.5,22.158,66.186,243.8,341.95,94.729,77.43
0.22226,3635.8,4489.8,9.3815,26.779,42.06,2703.3,74.169,120.36,0.3492,79.982,48.803,2631.6,26.107,50.277,3100.5,23.285,66.184,241.45,341.99,94.669,77.212
0.22225,3631.7,4497.1,9.4321,26.836,42.47,2705.4,75.362,120.38,0.34857,80.075,51.963,2634.5,24.066,50.918,3099.7,23.796,66.17,243.32,342.38,94.752,77.456
0.21958,3607.3,4482.4,9.2841,26.996,41.873,2707.8,74.716,120.39,0.32708,80.201,49.575,2636.7,25.705,50.056,3102.7,23.141,66.199,244.16,342.45,94.633,77.69
0.21779,3629,4453.9,9.3986,27.18,42.61,2710,74.155,120.4,0.33005,80.309,50.175,2638.8,25.836,50.681,3105.6,23.278,66.229,241.66,342.49,94.641,77.448
0.22842,3754.2,4475.4,9.4171,26.951,42.516,2705.8,75.07,120.4,0.34774,79.914,50.108,2634.2,24.642,49.342,3104.5,22.472,66.235,243.46,342.37,94.665,76.685
0.22671,3704.8,4484.7,9.5662,26.616,42.207,2705,73.858,120.46,0.34789,79.818,48.416,2633.9,23.373,50.928,3102.6,23.484,66.109,244.12,342.49,94.344,77.736
0.2183,3740,4505.3,9.5411,26.653,42.758,2708.5,74.14,120.4,0.34538,80.228,49.81,2637.8,26.345,50.66,3104.7,24.209,66.137,243.2,342.66,94.424,77.717
0.21729,3720,4466.1,9.5026,26.46,42.431,2707,74.9,120.46,0.34072,80.238,47.653,2636.6,25.89,50.774,3105.2,23.213,66.186,240.98,342.21,94.307,77.361
0.21668,3678.9,4511.5,9.4123,27.094,42.335,2706.3,75.608,120.38,0.3355,80.139,50.578,2635.3,25.06,48.772,3103.1,23.186,66.219,244.58,342.54,94.351,77.154
0.21627,3701.3,4485.3,9.4674,26.894,42.209,2703.1,74.901,120.41,0.33081,79.86,49.027,2631.3,23.695,50.462,3101.5,23.491,66.187,242.17,342.07,94.69,77.007
0.2647,3686.1,4533.4,9.4568,26.623,42.316,2708.7,74.878,120.38,0.34359,80.132,50.787,2637.9,25.043,51.37,3103.7,22.758,66.131,242.38,342.6,94.388,77.684
0.26905,3706.1,4471.1,9.3848,27.526,42.293,2709.5,75.439,120.44,0.34457,80.243,51.491,2638,24.789,49.871,3106.9,22.43,66.207,241.33,342.49,94.479,77.403
0.21977,3618.5,4494,9.3629,26.874,42.388,2709.6,74.981,120.37,0.3469,80.238,48.775,2638.8,25.228,49.239,3104.2,22.455,66.215,240.66,343.12,94.546,77.378
0.21746,3622.7,4511.4,9.5038,27.297,42.304,2708.7,75.564,120.39,0.35042,79.936,50.297,2637.3,23.61,49.068,3102.2,23.056,66.169,239.94,343,94.762,77.184
0.24988,3638,4532.6,9.4233,26.962,42.505,2709.4,75.466,120.36,0.34632,79.854,50.489,2637.4,26.329,49.795,3105.6,23.247,66.066,239.13,342.01,94.677,77.143
0.2512,3670.3,4539,9.4466,26.688,42.431,2712.2,75.02,120.41,0.34642,79.956,51.014,2641.4,24.18,50.973,3107.4,22.963,66.025,237.85,342.89,94.585,77.697
0.27732,3560.8,4492.2,9.3168,26.789,42.481,2716,74.138,120.41,0.36551,80.137,49.253,2644.8,24.445,49.704,3110.8,21.849,66.004,237.44,343.03,94.705,77.478
0.27798,3553.1,4536.3,9.5071,27.105,42.401,2717.3,74.853,120.4,0.36385,79.959,50.651,2645.6,23.691,50.812,3111.2,22.955,65.985,238.84,343.88,94.817,77.308
0.21995,3667.4,4522.7,9.3495,27.25,42.525,2717.7,73.689,120.4,0.3397,79.836,48.931,2646.9,25.683,48.721,3112.7,22.848,65.94,239.32,343.79,94.755,77.311
0.21916,3635.5,4524.3,9.3344,26.726,42.284,2719.3,74.046,120.43,0.34181,79.821,50.799,2649,25.915,49.816,3113.8,23.093,65.891,236.41,344.11,94.57,77.382
0.26036,3675.3,4505,9.4627,26.863,42.291,2721.4,74.369,120.43,0.34658,79.899,50.202,2651.9,25.262,50.718,3115,22.261,65.861,237.92,344.13,94.437,77.503
0.25882,3708.1,4514.5,9.3244,26.915,42.56,2718.9,74.998,120.42,0.34796,79.718,49.775,2648.1,25.929,50.03,3116,23.422,65.882,237.96,343.9,94.365,77.176
0.23813,3703,4531.9,9.3785,26.932,42.558,2719.4,74.999,120.44,0.34076,79.765,48.578,2648.7,25.295,50.969,3116,22.451,65.834,237.99,344.19,94.297,77.377
0.2387,3702.4,4521.5,9.4957,27.044,42.406,2719.9,74.391,120.39,0.34096,79.872,49.289,2649.7,24.896,49.427,3114.2,22.396,65.799,237.1,344.26,94.287,77.291
0.24023,3686.9,4542.8,9.425,26.828,42.455,2717.9,74.694,120.43,0.34698,79.932,48.199,2647.7,25.787,50.419,3114.2,22.687,65.783,236.66,343.53,94.241,77.872
0.24183,3679.8,4535.2,9.3726,26.895,42.286,2718.1,74.621,120.38,0.34321,80.028,50.158,2647.7,25.601,49.733,3113.8,22.409,65.818,234.57,343.98,94.32,77.299
0.22351,3640.9,4577.2,9.4001,26.654,42.467,2715.8,75.611,120.41,0.33308,79.736,48.893,2645.5,26.293,49.9,3109.7,23.166,65.803,232.77,344.22,94.408,76.596
0.22394,3679.2,4523.4,9.3597,26.924,42.28,2714.5,75.162,120.36,0.33302,79.672,51.096,2643.2,24.729,50.339,3109.9,22.63,65.688,231.81,343.46,94.498,77.645
0.22517,3636.3,4580.7,9.3373,26.921,42.703,2716.5,75.972,120.37,0.33092,79.86,51.405,2645.7,24.287,49.818,3111.1,22.114,65.67,232.58,343.53,94.574,77.374
0.22473,3643.3,4574.1,9.1854,26.89,42.34,2714.7,74.572,120.38,0.33146,79.708,50.217,2643.8,25.441,50.357,3109.4,22.833,65.656,231.17,343.81,94.526,76.849
0.24181,3644.9,4606.8,9.4255,27.014,42.369,2714.1,75.312,120.41,0.34672,79.49,50.748,2642.3,24.498,51.899,3109.1,22.61,65.556,230.34,343.33,94.794,77.102
0.24108,3636.6,4572.2,9.4001,26.612,42.672,2715.2,74.543,120.38,0.34979,79.612,48.362,2643.7,25.639,49.874,3110.2,23.636,65.52,231.57,343.23,94.649,77.195
0.22312,3667.1,4540.8,9.4431,27.311,42.484,2717.8,74.121,120.42,0.34593,79.879,51.555,2647.5,25.508,52.235,3112.6,24.163,65.484,230,343.34,94.554,77.807
0.22298,3652,4544.5,9.2615,27.146,42.329,2720.2,75.923,120.41,0.3514,80.24,49.608,2649.7,25.014,50.887,3116.3,22.327,65.571,227.89,342.69,94.421,77.414
0.21065,3682.9,4570.8,9.3357,27.109,42.356,2718.2,75.382,120.43,0.31823,80.024,49.456,2647.1,21.777,48.022,3114.3,22.103,65.609,228.67,342.61,94.545,77.159
0.21122,3690.8,4526.6,9.316,26.747,42.511,2712.1,74.221,120.36,0.31578,79.581,50.243,2640.8,25.392,48.716,3109.3,22.727,65.498,223.3,342.28,94.342,76.851
0.1943,3637.7,4575.5,9.2827,27.504,42.247,2709.3,75.965,120.41,0.34749,79.519,51.205,2638.4,24.02,49.967,3106.3,23.407,65.378,225.07,342.22,94.797,77.12
0.19244,3648.3,4540.5,9.3434,26.867,42.361,2711.3,74.642,120.35,0.34585,79.932,49.965,2641.4,23.581,49.677,3107.9,23.567,65.332,224.34,341.53,94.592,77.573
0.24391,3598.7,4535.5,9.3724,26.758,42.265,2713.1,75.391,120.4,0.34216,80.073,49.217,2641.5,25.411,48.862,3108.7,22.598,65.375,224.38,341.57,94.813,77.24
0.24221,3598.3,4490,9.4451,26.992,42.443,2710,75.488,120.37,0.33853,79.823,49.984,2638.7,26.845,50.322,3108.2,22.752,65.404,222.41,341.37,94.812,76.833
0.26635,3726.1,4593.7,9.4057,26.659,42.286,2714.1,75.31,120.4,0.32835,79.923,48.649,2642.6,25.766,51.006,3111.1,22.769,65.329,221.6,341.39,94.697,77.349
0.26194,3692.8,4603.1,9.4644,26.882,41.855,2713.9,76.225,120.39,0.32798,79.932,49.16,2642.5,24.966,51.676,3112.4,22.658,65.284,220.84,340.85,94.437,77.179
0.27034,3631,4552.2,9.1465,27.116,42.233,2712.4,75.648,120.4,0.34207,79.794,52.251,2640.7,23.808,50.639,3110.3,23.889,65.264,219.52,341.12,94.615,76.848
0.27014,3676.1,4500,9.3319,26.94,42.219,2711.9,73.944,120.4,0.34233,79.867,51.167,2640.7,25.848,52.097,3110.2,22.458,65.204,219.68,341.04,94.578,77.322
0.29396,3735.1,4514.8,9.2872,26.968,42.586,2713,75.184,120.43,0.3397,80.06,50.162,2641.4,22.757,50.006,3111.9,22.627,65.196,219.1,340.89,94.451,77.577
0.29864,3713.4,4519.7,9.2218,26.966,42.425,2713,76.177,120.42,0.33667,80.121,48.611,2641.9,24.208,50.663,3111.4,23.75,65.215,216.97,340.84,94.366,77.387
0.22522,3667.2,4540.3,9.1719,26.787,42.464,2710.6,75.813,120.41,0.32,80.162,49.092,2639.7,25.99,49.396,3107.2,22.509,65.257,216.59,341.12,94.432,77.036
0.22439,3649.8,4573.7,9.2733,26.795,42.271,2703.7,75.577,120.38,0.31995,79.8,49.291,2632.6,24.83,49.799,3103.2,22.681,65.23,215.17,340.38,94.666,76.74
0.23999,3682.8,4566.9,9.2562,26.895,42.399,2703.1,75.927,120.4,0.33979,79.838,48.507,2632.1,24.629,51.545,3100.5,22.697,65.146,218.05,340.41,94.731,77.061
