F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.2255,3699.6,4518.1,9.3408,26.739,42.319,2701.3,74.922,120.33,0.35087,80.061,50.892,2630.7,26.173,50.002,3099.5,23.624,65.888,237.16,341.46,94.358,77
0.23651,3685.1,4498.4,9.4222,26.825,42.081,2700,74.741,120.36,0.3553,80.053,50.613,2629.7,23.079,47.937,3099,23.006,65.891,237.11,341.19,94.31,77.216
0.23694,3670.8,4505.4,9.3147,26.611,42.237,2701.2,75.082,120.38,0.35575,80.105,50.056,2629.4,26.07,51.182,3099.1,23.181,65.936,237.01,340.94,94.346,77.247
0.25998,3760.5,4573.4,9.4382,27.009,42.387,2702.4,75.493,120.39,0.3527,80.231,50.77,2631.2,24.978,49.234,3101.1,22.854,65.939,236.23,340.86,94.202,77.306
0.26048,3748.6,4515.4,9.4003,27.074,42.067,2700.5,74.647,120.4,0.34774,80.288,49.469,2630.3,25.859,49.186,3100.9,22.478,66.001,235.2,340.67,93.966,77.293
0.26939,3667.2,4465.1,9.2786,27.288,42.948,2697.3,74.866,120.38,0.35692,80.041,50.088,2625.1,26.61,51.986,3097,24.184,66,234.18,340.42,94.174,77.12
0.26837,3636.3,4458.9,9.475,26.998,42.583,2698.7,74.803,120.35,0.35517,80.185,50.367,2626.1,24.415,50.211,3096,22.383,65.99,237.4,340.64,94.151,77.405
0.25648,3645.5,4495.5,9.406,26.799,42.535,2700,75.228,120.41,0.35031,80.272,50.731,2627.6,26.442,49.944,3097.2,22.678,65.977,236.94,340.89,94.248,77.451
0.25401,3632.6,4476.4,9.3742,26.869,42.106,2701.2,74.675,120.39,0.35277,80.323,51.428,2630.8,25.398,50.04,3098,23.08,66.01,234.63,341.5,94.01,77.051
0.27953,3669.6,4531.4,9.322,27.012,42.498,2702.7,74.906,120.42,0.33248,80.219,50.224,2630.9,24.658,49.231,3101.2,22.736,65.975,232.33,340.74,94.095,77.473
0.27601,3642.7,4489,9.4341,27.009,42.433,2703.5,75.074,120.44,0.33825,80.202,50.623,2632.7,25.713,47.706,3101.2,23.331,65.954,234.42,341.62,93.748,77.349
0.25538,3643.3,4449.7,9.3634,26.6,42.522,2704.2,74.594,120.43,0.33971,80.186,49.433,2633.7,23.668,49.745,3100.9,22.118,65.921,231.95,341.97,93.792,77.484
0.25296,3643.3,4495.2,9.3469,27.106,42.279,2705.4,75.081,120.46,0.34167,80.324,49.532,2634.9,24.606,49.211,3101.7,22.424,65.935,233.19,342.19,93.689,77.606
0.27139,3662.3,4468.3,9.3335,26.773,42.478,2707.6,75.247,120.43,0.33394,80.419,51.123,2636,23.965,49.589,3103.8,21.725,65.942,233.51,342.22,93.567,77.942
0.27113,3670.8,4516.7,9.402,26.806,42.349,2707.2,74.681,120.43,0.33725,80.22,50.558,2635.2,24.949,47.63,3102.8,21.81,65.94,232.67,342.43,93.452,77.247
0.20218,3672,4503.8,9.4105,26.787,42.569,2704.1,74.229,120.43,0.34695,79.993,51.055,2633.6,27.396,50.072,3100.9,22.46,65.875,234.09,342.83,93.402,77.008
0.20458,3673.7,4538.6,9.3097,27.033,42.054,2703.8,75.078,120.44,0.3482,79.987,48.232,2633.2,24.992,49.155,3099.4,23.137,65.814,231.08,342.37,93.156,77.463
0.24227,3743.8,4494,9.3214,26.893,42.458,2705.1,75.807,120.46,0.31794,80.077,50.565,2634.4,24.817,47.039,3101.5,22.821,65.795,230.88,342.53,92.99,77.576
0.24367,3705.4,4458.8,9.4015,26.913,42.661,2705.2,74.788,120.44,0.31527,80.189,49.307,2633.6,24.296,49.062,3103.5,22.862,65.821,231.38,341.96,92.72,77.385
0.23149,3619.7,4496.3,9.3667,26.783,42.412,2703.7,76.021,120.43,0.34804,80.097,49.863,2632.9,24.535,50.56,3100.5,22.984,65.808,232.79,342.42,92.766,77.544
0.23114,3606.8,4505,9.4547,26.402,42.122,2705.3,74.87,120.43,0.3467,80.262,50.535,2634.6,25.278,49.296,3100.9,22.564,65.815,234.09,342.41,92.746,77.638
0.28099,3648.9,4569.2,9.4903,26.713,42.191,2705.7,74.491,120.43,0.34735,80.211,48.115,2634.8,26.11,50.144,3103,22.466,65.867,230.2,342.58,92.687,77.524
0.27827,3635.1,4568.6,9.4876,26.958,42.396,2709.6,74.893,120.44,0.35124,80.349,47.646,2639.3,26.402,50.77,3104,22.738,65.897,230.82,342.66,92.334,77.373
0.23902,3661,4549.3,9.4004,26.746,42.396,2707.7,75.207,120.41,0.33723,80.182,48.458,2636.2,25.516,50.554,3105,23.161,65.921,232.45,342.16,92.207,77.368
0.24074,3653.8,4532.8,9.4193,26.479,42.372,2708.8,74.739,120.47,0.33718,80.179,52.552,2638.1,23.994,49.452,3104.2,22.724,65.9,234.47,342.82,92.048,77.448
0.28453,3672.1,4492.3,9.3431,26.929,42.645,2709.2,75.11,120.44,0.35046,80.21,50.293,2638.8,22.85,49.062,3104.6,22.923,65.915,234.92,342.99,91.774,77.424
0.2821,3632.4,4486.5,9.4542,27.207,42.191,2708,75.106,120.44,0.35087,80.021,50.038,2636.6,23.481,50.839,3105.4,23.444,65.9,235.34,343.13,91.574,77.31
0.22795,3672.1,4556.7,9.3384,26.685,42.474,2708,74.391,120.45,0.32881,79.959,49.741,2637.2,25.612,49.605,3103.2,22.522,65.889,234,343.42,91.468,77.352
0.22701,3705.5,4549.8,9.4314,27.31,42.33,2707.2,74.729,120.44,0.32394,79.989,52.51,2636.5,26.415,50.571,3106.1,22.792,65.881,234.1,342.45,91.279,77.191
0.22287,3614.5,4462,9.3695,26.681,42.256,2709.4,75.669,120.45,0.3387,80.068,50.149,2638.2,24.277,52.071,3104,22.703,65.82,233.07,343.13,91.046,77.668
0.22093,3641.3,4489.8,9.3081,26.674,42.213,2709.4,74.858,120.45,0.33841,80.129,49.654,2637.9,25.945,51.136,3105,23.1,65.837,233.28,342.62,90.858,77.341
0.23603,3652.2,4499.4,9.3871,26.746,42.782,2710.7,74.829,120.45,0.33513,80.298,49.856,2640,25.759,48.7,3105.5,22.06,65.859,232.41,343.22,90.641,77.942
0.2362,3638.1,4509.5,9.3014,26.846,41.917,2710.8,75.183,120.45,0.33611,80.239,49.121,2639.2,22.646,51.485,3106,22.562,65.904,231.3,343.01,90.391,77.106
0.24072,3680.6,4523,9.3956,26.891,42.178,2708.7,74.66,120.46,0.32372,79.88,49.538,2637.6,26.528,49.455,3104.3,22.297,65.83,229.9,343.13,90.195,76.867
0.24118,3687.4,4563,9.3581,26.684,42.492,2709.8,74.624,120.47,0.32249,79.868,52.037,2639.7,24.787,49.599,3104.1,22.95,65.73,229.78,343.34,89.846,77.373
0.22769,3664.4,4507.6,9.3046,27.322,42.12,2712.1,75.857,120.48,0.33271,80.145,50.814,2640.8,25.864,47.884,3107.2,22.098,65.697,229.99,343.41,89.436,77.648
0.22817,3686.5,4557.3,9.4625,26.723,42.313,2712.3,74.87,120.47,0.32979,80.181,49.938,2642.6,25.667,49.265,3107,23.431,65.754,228.68,343.51,89.202,77.313
0.23587,3728,4583.4,9.2778,26.695,42.03,2709.9,74.809,120.47,0.35405,80.118,48.06,2639.1,25.519,50.148,3106.3,21.967,65.775,229.28,343.09,88.77,77.327
0.23659,3684.2,4601.2,9.2903,26.98,42.291,2709,75.395,120.48,0.35807,80.146,49.489,2638.7,25.385,49.246,3106.1,23.137,65.752,230.07,342.72,88.571,77.521
0.22615,3601.5,4584.5,9.2575,26.833,42.321,2711.2,75.189,120.45,0.34123,80.339,50.741,2639.9,25.621,49.968,3106.4,22.889,65.832,230.81,341.82,88.269,77.657
0.2272,3615.6,4572.5,9.385,27.175,42.585,2708.5,75.014,120.44,0.34083,80.163,52.169,2637.3,26.538,50.389,3105.7,22.058,65.871,230.79,342.14,88.126,77.253
0.24893,3704.8,4539.5,9.2978,26.72,42.297,2710.4,75.848,120.47,0.31544,80.226,48.174,2639.4,26.517,50.185,3107.3,23.127,65.876,234.24,342.11,87.558,77.382
0.24885,3719,4513,9.3387,26.818,42.389,2709.5,74.694,120.49,0.30637,80.175,50.27,2638.7,24.163,50.628,3106.3,22.479,65.88,230.63,341.82,87.09,77.277
0.24668,3671.2,4551.3,9.4255,27.251,42.699,2706.3,76.048,120.47,0.32413,80.095,51.975,2634.9,25.803,48.877,3106.1,23.83,65.866,230.73,341.06,86.785,77.351
0.24364,3696.8,4585,9.4015,27.053,42.737,2706,76.792,120.47,0.32518,80.108,49.669,2634.2,25.453,49.816,3105.5,23.088,65.838,229.06,341.46,86.456,77.3
0.19819,3645.9,4595.5,9.2222,26.658,42.536,2705.9,75.462,120.47,0.3163,80.215,50.155,2634.7,24.896,49.224,3103.5,22.631,65.82,229.08,341.39,86.108,77.18
0.20288,3620.2,4536.5,9.3189,27.057,41.714,2704.4,75.949,120.48,0.31761,80.095,49.883,2633.3,24.948,49.617,3101.1,21.653,65.816,230.13,341.4,85.743,77.149
0.22084,3660.2,4524.3,9.3341,26.981,42.325,2705.7,75.904,120.5,0.33371,80.238,49.484,2634.1,25.454,50.664,3102.7,23.066,65.773,227.96,340.79,85.139,77.459
0.22043,3680.4,4519.6,9.2954,27.144,42.45,2705.1,75.38,120.53,0.33287,80.518,51.138,2633.9,25.143,51.001,3104.2,22.353,65.823,226.22,340.14,84.629,77.932
0.22199,3685.2,4538.2,9.2699,26.877,42.305,2704.4,75.893,120.51,0.32636,80.551,51.072,2632.3,26.406,50.305,3102.6,24.05,65.899,228.45,339.76,83.957,77.142
0.22122,3697.2,4496.2,9.1889,27.479,42.087,2698.8,74.884,120.5,0.32474,80.198,50.806,2625.9,23.69,49.318,3098.2,22.292,65.914,229.14,339.13,83.616,76.687
0.19595,3692.4,4573.4,9.3492,26.956,42.492,2695.2,75.2,120.52,0.33093,80.016,50.623,2623.2,26.348,49.597,3094.2,22.581,65.825,230.61,339.17,83.225,77.047
0.19866,3688.2,4563.7,9.2083,27.314,42.351,2694.8,75.227,120.49,0.32986,80.192,48.78,2622,25.343,50.932,3096.4,23.21,65.773,227.9,338.37,82.548,77.538
0.21756,3633.2,4481.1,9.2643,26.838,42.253,2695.9,75.502,120.54,0.33088,80.458,51.793,2623.3,24.318,49.609,3095.4,22.799,65.793,228.98,338.08,81.993,77.325
0.22093,3628.4,4508.8,9.3097,27.287,41.997,2696.7,75.543,120.53,0.32678,80.589,50.2,2624.8,24.602,50.753,3096.3,24.492,65.837,225.8,338.08,81.41,77.549
0.2332,3691.5,4498.3,9.2594,27.169,42.005,2696.3,74.996,120.07,0.32746,80.671,49.926,2625.4,25.066,49.561,3097.6,22.512,65.883,224.43,338.12,83.313,77.512
0.23526,3711.3,4484.9,9.2472,27.04,42.274,2701.5,75.109,119.69,0.32509,80.357,50.32,2630.3,24.373,51.073,3102.5,22.374,65.871,224.52,339.12,93.471,77.274
0.22916,3629,4488.2,9.2146,26.9,42.658,2702.2,75.539,119.93,0.34425,79.982,48.471,2631.1,25.468,49.74,3102.8,22.699,65.738,226.73,338.44,94.421,76.851
0.23144,3664.8,4524.5,9.2859,26.536,42.253,2700.9,75.405,119.96,0.34216,79.544,49.181,2628.3,26.677,49.691,3100.9,22.598,65.56,225.44,338.74,94.586,76.232
0.23828,3724.8,4451.4,9.3034,26.719,41.994,2701.2,76.034,120.15,0.34135,79.457,49.159,2629.3,23.25,49.621,3100.3,22.609,65.341,227.4,338.4,94.55,76.899
0.23976,3679.6,4465.2,9.2251,26.891,41.994,2700.4,75.048,120.16,0.33825,79.62,50.744,2628.7,23.552,48.926,3100,23.429,65.24,229.43,338.72,94.345,76.995
0.24621,3619.6,4496.6,9.3233,26.917,42.277,2700.1,74.369,120.23,0.30992,79.675,49.554,2627.6,25.714,49.63,3099.9,23.457,65.203,227.67,338.06,94.539,76.634
0.24687,3616.3,4537.7,9.2889,27.001,42.195,2700.7,74.493,120.25,0.309,79.699,50.644,2628.6,24.767,51.347,3099,22.584,65.234,227.04,338.25,94.482,76.869
0.29325,3663.8,4531.5,9.3346,26.93,42.514,2700.4,74.523,120.32,0.32583,79.823,51.715,2628.2,26.679,51.349,3101.3,23.247,65.242,226.98,337.63,94.533,77.115
0.29494,3631.5,4504.4,9.2438,26.554,42.146,2703.4,75.925,120.34,0.32732,80.026,50.109,2631.7,24.385,50.27,3104,24.033,65.28,227.05,337.75,94.306,77.313
0.28063,3646.9,4527.9,9.2629,26.791,42.681,2704.8,74.414,120.36,0.32094,80.193,50.138,2633.2,23.908,50.067,3106.4,23.856,65.357,225.05,337.96,94.334,77.011
0.28358,3659.7,4502.3,9.4381,26.921,42.484,2704.3,75.635,120.41,0.31854,80.183,50.462,2632,26.478,49.015,3106,23.801,65.429,222.41,337.81,94.101,76.95
0.28299,3655.4,4536.3,9.2529,27.032,41.99,2703.6,74.374,120.41,0.33259,80.183,51.25,2632.3,24.8,48.896,3104.6,22.31,65.444,224.74,337.96,94.023,77.364
0.28609,3655.6,4532,9.3537,26.783,41.979,2702.9,75.635,120.41,0.32955,80.126,49.109,2630.4,24.458,50.369,3104.1,23.348,65.45,223.61,338.39,93.944,77.05
0.31059,3622.5,4565.6,9.2752,26.955,42.416,2702.1,75.177,120.43,0.3159,80.157,50.427,2629.3,26.12,50.677,3104.2,23.143,65.461,222.95,338.1,93.626,77.384
0.31241,3628.7,4532.7,9.3832,26.789,41.965,2703.1,74.313,120.41,0.31241,80.213,51.047,2630.8,23.929,50.857,3104.1,22.235,65.476,226.71,337.88,93.666,76.995
0.30505,3699.5,4532.3,9.4314,26.513,42.162,2702.3,75.137,120.48,0.32975,80.121,49.863,2629.8,27.115,48.854,3102.5,22.337,65.472,225.58,338.11,93.357,77.239
0.30617,3678.3,4525.6,9.2293,26.816,42.128,2701.9,75.77,120.45,0.33087,80.213,49.181,2630.1,25.141,51.012,3103.7,23.184,65.499,225.75,338.17,93.063,77.248
0.30617,3698.2,4513.3,9.2301,27.219,42.301,2700.2,74.85,120.47,0.33314,80.237,52.198,2628.2,24.666,48.154,3102.7,23.162,65.555,230.98,338.58,92.983,77.13
0.30752,3672.9,4523.7,9.2141,26.66,42.586,2699.2,74.575,120.45,0.33358,80.229,48.613,2627,24.975,52.764,3100.4,23.852,65.616,229.74,338.34,92.702,77.32
0.29268,3635,4458.3,9.2915,26.928,42.391,2700.3,74.15,120.46,0.35412,80.517,49.831,2628.7,23.954,50.849,3100.3,23.057,65.683,229.72,338.52,92.463,77.395
0.29009,3632.6,4451.3,9.2277,26.352,42.56,2695.7,75.63,120.45,0.35562,80.252,49.467,2623.2,27.3,51.06,3096.9,22.647,65.809,231.86,338.57,92.291,77.269
0.32245,3646.7,4431.7,9.2763,27.013,42.375,2695.4,75.028,120.46,0.341,80.284,50.051,2622.9,25.692,49.41,3095.9,23.01,65.804,232.35,338.61,92.069,77.449
0.31953,3659,4433.1,9.1864,26.679,42.235,2695.6,75.162,120.49,0.34074,80.418,50.317,2623.7,26.196,49.21,3095.8,23.005,65.882,231.2,338.97,91.587,77.248
0.27136,3676,4436.1,9.3226,26.74,42.083,2694.8,75.114,120.49,0.32868,80.309,50.758,2623.2,24.74,49.418,3093.3,22.087,65.885,230.78,339.71,91.313,77.141
0.26869,3636.7,4427.2,9.3485,27.002,42.138,2690.2,74.904,120.48,0.33006,79.992,50.463,2617.9,24.601,48.938,3091,22.563,65.893,234,339.45,91.023,77.076
0.29754,3661,4447.8,9.3136,27.038,42.366,2694.2,75.101,120.48,0.32937,80.171,50.762,2621.6,26.977,49.084,3090.7,23.845,65.841,234.53,340.05,90.668,77.585
0.29574,3656.1,4446.6,9.3701,26.729,42.376,2696.6,75.391,120.51,0.32803,80.577,50.456,2625.2,26.293,50.439,3094.3,23.26,65.928,235.21,340.06,90.234,77.701
0.26476,3650.1,4423.6,9.2112,27.04,42.586,2695.2,74.902,120.5,0.33341,80.611,49.578,2623.4,25.299,52.106,3094,21.96,66.053,233.8,339.93,89.734,77.539
0.2647,3664.6,4469,9.2766,27.025,42.281,2696.5,74.313,120.49,0.33562,80.699,49.41,2624.3,24.23,49.726,3094.3,22.329,66.162,235.55,340.43,89.319,77.834
0.27466,3623.1,4514,9.2552,26.891,42.115,2694.3,74.044,120.48,0.35487,80.516,49.303,2622.3,25.736,49.073,3092.8,23.316,66.219,236.98,340.34,89.018,77.226
0.27259,3602.3,4494.2,9.2298,26.789,42.525,2693.9,74.915,120.5,0.3563,80.442,49.515,2621.3,26.133,49.616,3092,22.87,66.213,237.08,340.89,88.578,77.394
0.24772,3665.6,4479.6,9.3947,27.319,42.275,2695.1,73.852,120.5,0.33803,80.518,50.461,2624.5,25.116,49.635,3094.3,22.713,66.215,236.87,340.99,87.861,77.578
0.2449,3666,4458,9.2277,26.759,42.547,2694.8,75.139,120.54,0.33798,80.43,49.985,2623.3,24.265,49.346,3094.1,22.864,66.218,238.75,340.47,87.273,77.255
0.25664,3651.9,4472.8,9.2809,26.969,42.097,2696.1,74.918,120.55,0.33328,80.495,52.461,2625.1,26.101,49.671,3094.3,22.626,66.249,242.04,341.4,86.582,77.515
0.25688,3640.9,4426,9.4458,26.89,42.776,2697.2,74.275,120.52,0.33134,80.51,48.128,2625.6,26.855,49.619,3094,23.645,66.295,241.52,341.66,85.987,77.627
0.29312,3661.6,4466.8,9.3101,27.026,42.704,2700.1,74.443,120.58,0.3518,80.551,50.474,2627.7,26.93,49.802,3097,22.088,66.336,241.43,341.59,85.173,77.808
0.29426,3650.9,4416.1,9.3366,26.737,42.444,2700.9,73.774,120.59,0.35167,80.656,49.882,2630.2,23.692,49.808,3097.8,22.819,66.403,242.01,342.04,84.251,77.891
0.27887,3643.4,4519.4,9.3885,26.929,42.448,2700.2,74.713,120.58,0.34545,80.625,49.22,2629.1,25.293,51.084,3098.1,23.274,66.492,241.19,342.1,83.445,77.365
0.27987,3637.4,4505.5,9.3992,26.728,42.425,2699.7,73.869,120.58,0.34371,80.4,49.548,2628.3,26.035,48.643,3096.4,22.971,66.471,241.75,342.87,82.646,77.562
0.25937,3670,4513.4,9.5349,26.802,42.351,2700.2,74.737,120.62,0.35801,80.41,49.311,2628.8,24.563,48.258,3096.3,22.242,66.492,246.42,343.26,81.63,77.511
0.25864,3645,4520.1,9.5909,26.585,42.313,2699.9,74.866,120.57,0.35933,80.392,50.981,2628.9,25.404,50.378,3096.7,23.298,66.481,245.92,343.24,80.683,77.753
0.23062,3651.5,4447.4,9.4999,26.721,42.335,2705.3,74.73,119.89,0.3581,80.274,48.534,2635.5,24.491,49.966,3099.9,23.173,66.475,246.13,343.83,90.332,77.468
0.231,3639.6,4543.7,9.4552,26.713,42.18,2710,74.887,119.85,0.36051,79.982,51.018,2639.1,24.904,50.037,3104.2,22.469,66.394,245.53,344.44,94.499,77.257
0.28019,3668,4523.5,9.37,26.739,42.237,2714.7,74.452,120.05,0.33007,79.672,50.466,2644.5,21.644,51.058,3107.8,22.828,66.253,246.95,344.86,94.143,77.215
0.27663,3633.7,4517.8,9.5214,26.919,42.454,2716.7,73.32,120.05,0.33078,79.532,50.939,2647.1,24.689,51.025,3110.4,21.149,66.114,248.03,345.55,94.365,77.16
0.25861,3676.8,4528.1,9.5372,26.609,42.259,2720.1,74.926,120.2,0.32767,79.506,51.013,2650.4,23.537,48.619,3112,22.967,66.005,246.28,345.73,94.168,77.138
0.25898,3685.5,4523.5,9.4085,26.393,42.4,2720.1,74.041,120.21,0.32715,79.417,49.985,2649.9,27.306,50.347,3113.2,23.301,65.941,247.64,345.99,94.357,76.893
0.19581,3665,4513.1,9.5263,27.111,42.337,2719.8,74.473,120.3,0.32542,79.404,50.139,2650.2,25.222,50.42,3110.6,22.096,65.891,247.9,346.24,94.186,76.744
0.19651,3667.9,4565,9.303,26.874,42.083,2717.1,74.967,120.28,0.32564,79.166,50.556,2646.5,23.86,49.96,3108.1,22.19,65.826,249.12,346.45,94.39,76.763
0.22144,3714.2,4553.8,9.4201,27.067,42.337,2716.7,75.326,120.34,0.32255,79.203,50.615,2647.6,24.413,52.171,3108.8,23.324,65.786,246.47,346.13,94.261,76.874
0.21825,3749.5,4501.5,9.3688,26.66,42.554,2717.5,74.984,120.36,0.32387,79.385,50.493,2647.2,26.57,48.81,3111.2,23.259,65.795,248.4,345.8,94.036,76.914
0.18074,3659.4,4516.7,9.5775,27.031,42.605,2718.1,75.196,120.36,0.3233,79.613,50.407,2648.1,24.145,50.189,3110.7,23.541,65.832,247.07,345.33,94.166,77.48
0.18084,3683.9,4557.8,9.2731,26.913,42.419,2717.8,74.868,120.4,0.32332,79.799,49.494,2647.5,22.233,48.283,3110.3,23.143,65.957,245.51,344.88,94.162,77.359
0.1885,3654.5,4632,9.4243,26.908,42.519,2716.6,74.606,120.37,0.34279,79.761,51.131,2645.5,25.967,50.433,3110.8,22.812,66.005,244.73,344.75,94.064,76.829
0.18547,3645.1,4538.2,9.4297,26.665,42.679,2715,74.9,120.4,0.34077,79.602,49.673,2643.6,26.186,50.375,3108.2,22.656,65.979,244.31,344.49,94.188,77.342
0.19732,3645.4,4484.6,9.523,26.689,42.359,2715.6,74.127,120.4,0.32381,79.776,48.877,2644.8,26.653,48.599,3108.7,23.16,65.993,242.82,344.16,94.003,77.276
0.19523,3630.4,4508.3,9.4073,26.985,42.316,2715,75.202,120.4,0.31655,79.845,48.589,2644.5,24.159,49.634,3109.5,22.017,65.98,242.38,343.94,94.093,77.504
0.16058,3708.1,4561.9,9.1803,26.68,42.332,2715.5,75.693,120.42,0.32951,79.845,50.766,2644.2,24.793,49.598,3110.3,22.355,65.997,243.1,343.58,93.875,77.259
0.16119,3683.4,4544.8,9.542,26.894,42.032,2715.6,75.087,120.45,0.32886,79.929,50.064,2645.1,24.342,48.781,3108.4,22.282,65.99,241.42,343.72,93.709,77.39
0.22638,3626.1,4479.6,9.4108,27.286,42.191,2714.4,74.191,120.41,0.33828,79.904,49.407,2644.2,24.862,50.336,3108.9,21.959,66.026,242.28,343.53,93.637,77.302
0.23065,3630.2,4486.1,9.352,26.939,42,2714.3,75.193,120.41,0.3359,79.827,50.121,2643.6,24.448,49.582,3108.2,22.773,66.017,241.99,343.39,93.745,77.332
0.21566,3659.1,4619.7,9.3025,26.993,42.303,2715.7,74.807,120.43,0.33942,79.89,49.277,2644,26.209,50.563,3111,23.635,65.999,242.26,343.35,93.471,77.474
0.2188,3690.5,4600.4,9.363,26.727,42.145,2715.8,76.006,120.44,0.33748,79.827,51.166,2644.2,26.855,50.395,3112.7,22.936,65.996,238.97,343.35,93.259,77.181
0.26024,3735.8,4438.1,9.4907,26.878,42.302,2719,74.837,120.46,0.33082,80.023,50.223,2647.7,24.147,50.284,3114,22.901,65.992,238,343.34,93.025,77.646
0.26135,3754.8,4450.9,9.4064,26.953,42.06,2717.6,74.065,120.47,0.33107,80.112,48.903,2647.6,23.309,48.289,3113.9,24.003,66.019,239.94,343.02,92.716,77.245
0.25928,3639,4600.7,9.2524,27.248,42.147,2714.8,75.325,120.44,0.3622,79.85,48.1,2644.1,25.892,51.56,3109.7,23.178,66.011,237.41,343.24,92.814,77.097
0.26006,3603,4562.9,9.3014,26.735,42.102,2714.1,75.062,120.44,0.36293,79.81,51.111,2642.5,25.153,49.102,3108.7,22.64,65.961,237.44,343.2,92.585,77.041
0.22805,3667.6,4556.4,9.4038,27.223,42.407,2711.9,74.862,120.42,0.33291,79.554,50.656,2640.5,25.566,49.417,3107.1,22.978,65.842,235.52,343.19,92.604,76.874
0.22651,3666.4,4550.8,9.4061,26.816,41.942,2714.4,74.873,120.45,0.33286,79.691,51.268,2643.1,24.83,50.322,3107.2,22.792,65.748,234.95,343.37,92.341,77.376
0.25442,3687.2,4583.3,9.3008,27.163,42.206,2716.5,74.23,120.44,0.31785,79.991,50.312,2646.1,24.77,48.886,3110.9,22.355,65.779,235.53,343.1,92.136,77.472
0.25062,3649.2,4523.6,9.3343,26.766,42.425,2717.6,75.41,120.44,0.31682,80.059,49.591,2646.4,24.95,50.7,3113.7,23.623,65.825,233.27,342.5,91.897,77.747
0.22544,3696.2,4587.1,9.2962,26.965,42.351,2720.4,75.332,120.46,0.32428,80.398,50.877,2649.5,25.023,47.447,3115.3,22.2,65.88,233.77,342.98,91.559,77.637
0.22814,3672.3,4577.9,9.4186,26.779,42.934,2715.8,75.496,120.45,0.32781,80.099,51.028,2645.4,24.454,50.331,3114.4,22.625,65.908,230.49,342.07,91.339,77.161
0.19819,3656.5,4586.3,9.3439,27.054,42.414,2712.6,75.988,120.44,0.32154,79.9,49.318,2641.3,23.866,50.496,3109.1,22.843,65.83,230.35,341.96,91.158,77.124
0.19728,3661.6,4567.7,9.2958,27.083,42.344,2711.4,76.298,120.44,0.31756,79.931,48.734,2640.3,23.752,50.296,3107.1,22.412,65.781,232.09,341.94,91.094,77.227
0.2207,3693.6,4555.4,9.2108,27.238,42.034,2710,76.101,120.45,0.32604,79.866,48.58,2638.6,25.18,49.813,3106.6,23.687,65.721,228.19,341.32,90.771,77.067
0.2219,3719.9,4549.3,9.3292,27.026,42.273,2708.5,75.536,120.45,0.32547,79.925,49.415,2637.5,27.054,50.009,3105.3,23.105,65.656,227.29,341.6,90.449,77.135
0.21143,3647.4,4519.4,9.2954,26.662,42.569,2705,75.597,120.45,0.3259,79.799,50.004,2633.8,26.201,49.701,3102.2,23.409,65.611,227.01,340.55,90.327,76.953
0.21212,3641.7,4509.1,9.3171,27.233,42.072,2704.9,74.916,120.46,0.32707,79.933,50.704,2634,23.63,51.072,3102.2,22.495,65.574,228.21,340.66,90.077,77.11
0.19826,3684.8,4524.6,9.2287,26.947,42.436,2705.5,74.467,120.46,0.34083,80.03,48.535,2634.1,23.586,48.903,3102.5,23.03,65.504,223.89,340.12,89.713,77.45
0.19807,3656.6,4514,9.3791,26.656,42.295,2703.9,75.012,120.48,0.34048,80.092,50.471,2633.4,26.11,50.003,3100.3,22.879,65.507,224.41,340.27,89.378,77.282
0.26914,3617.6,4497,9.3364,26.556,42.436,2704.6,75.083,120.45,0.32597,80.112,49.703,2633.2,27.098,50.617,3103.7,23.81,65.488,223.58,339.5,89.039,77.376
0.27209,3627.4,4548.7,9.3441,26.945,41.919,2708.7,75.422,120.46,0.32198,80.452,49.299,2637.6,24.318,49.872,3106,21.731,65.532,221.8,339.81,88.786,77.593
0.25025,3679.9,4462.2,9.2582,26.96,42.107,2707,74.362,120.5,0.32987,80.313,50.811,2634.8,25.893,50.186,3106.2,22.306,65.587,222.09,339.64,88.27,77.295
0.25111,3662.8,4518.4,9.2802,27.294,42.283,2705.9,75.361,120.49,0.33372,80.283,48.905,2634.3,26.773,48.368,3105.7,22.76,65.575,220.61,339.64,87.737,77.098
0.2688,3625.7,4476.6,9.3789,26.597,41.988,2704.8,76.411,120.48,0.35077,80.226,50.061,2632.5,24.554,49.745,3104.2,22.442,65.521,221.17,339.54,87.43,77.45
0.26896,3642.4,4545.1,9.3055,26.772,42.532,2703.5,75.895,120.48,0.35021,80.087,49.961,2631.5,25.493,50.778,3102.2,22.001,65.483,220.05,339.41,87.117,77.04
0.25802,3629.2,4488.7,9.4667,26.694,42.657,2702.8,75.237,120.48,0.34491,80.02,49.757,2630.5,26.382,49.503,3102.5,23.876,65.423,220.49,339.82,86.687,77.097
0.26105,3624.1,4487.5,9.4038,26.875,42.045,2706.1,75.653,120.52,0.34757,80.326,50.196,2634.9,25.732,49.169,3104.2,22.457,65.393,217.92,339.97,86.161,78.032
0.26881,3621.2,4532.9,9.3605,26.56,42.202,2709.7,74.522,120.54,0.34305,80.572,50.558,2638.1,24.147,50.068,3107.7,23.522,65.49,218.52,339.97,85.462,77.897
0.26756,3646.8,4543.3,9.2073,26.859,42.533,2708.4,74.214,120.52,0.34501,80.502,50.454,2637,24.6,49.483,3109.6,22.715,65.537,218.54,339.53,84.893,77.381
