F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.26294,3696.3,4480.7,9.4858,26.77,42.356,2701,74.115,120.41,0.35534,80.637,49.301,2630.7,23.269,50.893,3096,23.508,67.103,229.32,345.22,94.268,77.49
0.2668,3679.7,4537.5,9.5103,26.944,42.715,2701.8,74.111,120.42,0.35606,80.44,49.498,2631.6,24.542,49.863,3095.8,24.102,67.076,229.31,346.14,94.419,77.517
0.26187,3665.1,4473.8,9.5729,26.775,42.858,2700.1,74.104,120.41,0.35267,80.208,50.267,2629.3,26.447,49.807,3096.2,22.685,66.983,233.11,346.48,94.19,77.402
0.26224,3671.1,4461.8,9.5493,26.867,42.774,2700.2,73.024,120.41,0.35039,79.863,48.311,2629.6,24.021,49.239,3094,23.397,66.797,236.12,346.78,94.397,77.574
0.20567,3664.1,4502.6,9.497,26.795,42.201,2705.7,73.494,120.38,0.34655,80.201,50.205,2635.7,25.516,51.815,3096.4,23.779,66.687,235.38,347.63,94.327,77.805
0.20599,3668.3,4540.3,9.5526,26.748,42.729,2709,73.043,120.41,0.34741,80.319,49.18,2639.8,24.944,50.63,3100.8,22.435,66.663,237.18,347.43,94.265,77.641
0.22073,3647.1,4429.7,9.6341,26.642,42.377,2707.4,73.645,120.39,0.35502,80.087,48.54,2636.8,23.937,50.481,3099.6,22.816,66.572,238.57,347.69,94.329,77.041
0.22108,3692.7,4409.7,9.5659,27.037,42.462,2707.5,74.651,120.39,0.35862,79.833,49.377,2637.6,27.038,50.256,3098.6,23.549,66.397,240.41,348.04,94.459,77.38
0.24782,3696.1,4469.5,9.6498,27.08,42.288,2712,74.004,120.4,0.35809,80.013,51.123,2641.7,24.722,50.595,3102,23.405,66.249,238.65,348.62,94.154,77.718
0.24665,3704.7,4536.6,9.5128,27.08,42.528,2716.6,74.465,120.4,0.35763,80.319,50.027,2647.2,24.361,50.238,3107.5,22.863,66.124,238.16,348.52,94.275,77.966
0.20334,3617.8,4492.4,9.5138,27.145,42.663,2717.3,73.929,120.38,0.33869,80.151,49.366,2647.7,25.495,50.296,3105.8,22.595,65.988,235.16,349.49,94.167,77.406
0.20439,3644.3,4536.3,9.5019,27.214,42.245,2717.4,74.255,120.38,0.34382,79.776,47.742,2647.5,25.572,49.902,3105.4,22.61,65.794,237.27,349.82,94.523,77.429
0.16298,3698.3,4533.6,9.6508,26.505,42.289,2716.6,74.7,120.4,0.35996,79.546,50.255,2647.1,24.804,50.506,3105.3,23.924,65.54,234.29,349.84,94.358,77.237
0.1643,3700.2,4532.7,9.5397,26.591,42.572,2719.2,74.275,120.38,0.36063,79.69,50.152,2650.8,25.592,51.217,3107.7,23.105,65.298,232.14,350.05,94.353,77.542
0.19037,3630,4512.7,9.5652,26.918,42.532,2724.4,74.103,120.39,0.33364,79.916,49.11,2655.6,24.574,47.645,3111.2,22.717,65.151,231.11,349.95,94.316,77.916
0.19239,3647.7,4506.3,9.6677,26.63,42.58,2725.2,73.522,120.39,0.33187,79.796,49.934,2656.5,26.499,48.625,3112.9,22.228,65.004,229.54,349.79,94.411,77.546
0.20043,3701,4531.8,9.6536,26.716,42.454,2728,74.434,120.41,0.34792,79.79,50.459,2659.7,24.692,48.766,3116.6,22.248,64.866,229.33,350.01,94.222,77.58
0.20076,3763.4,4585.4,9.6036,27.114,42.23,2729.1,74.72,120.42,0.35318,79.709,51.513,2660.7,25.301,49.176,3118.3,23.24,64.696,228.96,350.4,94.151,77.858
0.17709,3646.4,4521.8,9.639,26.801,42.457,2731.8,74.313,120.38,0.33541,79.788,51,2662.8,25.202,49.778,3118.9,23.073,64.604,224.81,350.32,94.3,77.516
0.17857,3645.5,4510.1,9.5767,26.453,42.26,2733.5,74.409,120.4,0.33305,79.812,49.43,2665.2,24.731,49.254,3119,23.161,64.499,222.99,350.51,94.299,77.737
0.16532,3621,4545.1,9.6374,27.199,42.102,2732.5,74.23,120.38,0.33894,79.567,49.111,2663.3,24.12,51.529,3118.7,22.717,64.412,222.34,350.69,94.477,77.372
0.16423,3674.4,4534.7,9.5203,26.826,42.357,2735.4,73.547,120.37,0.34211,79.563,49.61,2665.9,24.869,49.622,3120.1,21.732,64.239,222.23,350.87,94.375,77.425
0.11465,3659.6,4583.8,9.483,26.961,42.325,2733,74.745,120.38,0.34104,79.165,49.205,2663.9,24.474,50.138,3120,23.289,64.099,219.17,350.78,94.531,76.925
0.11501,3701,4569.3,9.6145,26.368,42.172,2732.3,74.536,120.41,0.33647,79.084,50.364,2663.1,25.822,51.578,3119.2,22.688,63.904,216.62,350.26,94.439,77.076
0.1524,3634.5,4644.3,9.5639,26.757,42.662,2735.8,74.411,120.38,0.33881,79.177,50.552,2665.8,26.371,49.958,3121.5,23.119,63.744,215.64,350.13,94.512,77.474
0.15141,3670.4,4609.1,9.4008,26.761,42.155,2740.2,74.793,120.4,0.3402,79.585,48.338,2672.3,24.301,51.653,3126.3,22.95,63.699,216.35,349.62,94.363,77.729
0.1684,3723,4608.7,9.4176,26.844,42.146,2743.5,73.979,120.4,0.32974,79.756,51.249,2673.8,20.787,51.184,3131.2,23.251,63.692,210.28,349.43,94.336,77.857
0.17011,3676.3,4650.3,9.5935,26.997,42.554,2740.3,73.951,120.42,0.33101,79.372,49.71,2670.5,24.933,52.432,3130.4,22.822,63.61,210.27,349.29,94.326,76.807
0.1724,3741.1,4580.3,9.4581,27.105,42.137,2738.6,74.597,120.41,0.33505,79.142,50.3,2669.7,26.564,49.276,3128.5,23.448,63.465,207.85,348.75,94.285,77.128
0.1704,3701.1,4582.3,9.4997,26.813,42.601,2740.4,74.67,120.41,0.33281,79.416,51.49,2670.8,25.057,50.344,3129.2,23.425,63.358,207.63,348.67,94.165,77.735
0.1645,3656.4,4609.8,9.487,26.411,42.435,2740.8,74.428,120.4,0.33018,79.555,50.641,2671.4,24.136,49.428,3128.6,23.557,63.307,205.72,348.11,94.311,77.91
0.16182,3642.4,4563.6,9.578,27.045,42.503,2739.8,74.942,120.39,0.33206,79.602,50.381,2670.4,23.834,52.306,3129.9,22.515,63.264,204.78,347.6,94.343,77.296
0.1363,3695.3,4610.6,9.4942,27.201,42.246,2736.9,74.722,120.4,0.32401,79.33,50.686,2666.6,24.545,49.858,3128.5,21.962,63.157,204.91,347.15,94.389,77.156
0.13624,3747.8,4628.8,9.4644,26.81,42.738,2735,75.602,120.39,0.3239,79.152,49.869,2664.8,24.995,50.578,3125.1,23.527,63.004,200.15,347.03,94.447,76.844
0.14972,3700.8,4607.3,9.4324,27.138,42.393,2731.9,75.798,120.4,0.3256,78.937,48.921,2661.8,24.649,50.359,3122.6,23.422,62.84,197.91,346.69,94.403,76.504
0.1519,3737,4605.1,9.4304,26.719,41.828,2732.9,75.536,120.38,0.32702,79.116,50.501,2663,25.073,49.787,3120.8,22.975,62.658,195.62,346.3,94.608,77.182
0.13545,3681,4638.8,9.3003,26.768,42.389,2735.1,76.179,120.41,0.31563,79.557,48.737,2665.8,26.537,51.481,3124.5,22.488,62.607,193.99,345.71,94.371,77.442
0.13509,3699.2,4623.5,9.3207,27.164,42.655,2733.4,75.884,120.39,0.31581,79.598,49.494,2662.9,25.462,50.687,3126.8,24.023,62.621,190.98,344.41,94.423,77.095
0.17003,3654.1,4591.5,9.2724,27.292,42.714,2732,75.732,120.39,0.32894,79.608,51.718,2661.4,24.388,52.688,3124.7,23.069,62.609,190.3,343.94,94.594,77.206
0.16833,3688.8,4596.9,9.2913,26.77,42.253,2731.7,76.017,120.41,0.33275,79.665,50.632,2661,25.528,47.536,3124.4,23.277,62.587,188.39,343.5,94.706,77.074
0.16404,3703.1,4573.6,9.3472,26.702,42.254,2728.8,75.903,120.36,0.3199,79.578,49.574,2658.1,22.921,50.171,3123.4,23.316,62.564,187.31,342.82,94.728,76.829
0.16376,3673.9,4564.3,9.339,26.899,42.248,2724.1,76.2,120.4,0.32451,79.271,49.539,2652.7,24.528,50.257,3120,22.921,62.512,185,341.97,94.719,76.408
0.16333,3666.6,4652.2,9.3083,27.103,42.328,2722.3,75.161,120.34,0.33353,79.265,50.987,2650.9,25.126,50.156,3117.7,23.161,62.441,182.47,341.79,94.803,77.036
0.16395,3670,4650,9.2493,27.107,42.133,2723.5,76.17,120.43,0.33152,79.578,50.79,2652.7,25.163,49.91,3119.6,22.258,62.46,181.85,341.09,94.753,77.443
0.24278,3651.3,4561.5,9.2865,26.775,42.23,2723.6,76.332,120.39,0.34369,79.659,48.773,2652.6,25.135,51.372,3120.9,23.189,62.574,179.95,340.73,94.818,76.941
0.24171,3682.5,4592.8,9.4179,27.05,42.218,2722.9,75.136,120.41,0.34226,79.639,49.508,2652.1,25.491,49.625,3120.7,23.985,62.675,177.83,340.01,94.702,77.213
0.2218,3664.9,4582.2,9.1019,26.587,42.174,2725.8,76.282,120.41,0.3322,79.896,49.345,2654.4,24.08,49.735,3122.4,22.467,62.833,178.3,340.18,94.717,77.503
0.22385,3681.5,4581.1,9.1597,27.069,42.062,2723.1,75.667,120.4,0.3333,79.984,48.674,2651,23.592,48.983,3121.5,23.389,63.043,176.64,339.13,94.631,77.256
0.21364,3674,4523.6,9.0821,26.684,42.123,2717.9,75.497,120.39,0.32873,79.791,49.865,2645.9,25.042,49.57,3118.9,22.486,63.203,176.61,338.76,94.673,76.661
0.21527,3682.2,4518.4,9.2134,26.774,42.031,2718.2,76.177,120.41,0.32565,79.921,49.023,2646.3,25.345,49.005,3116.3,23.415,63.31,174.86,338.31,94.728,77.55
0.22842,3647.4,4543.5,9.321,26.849,41.921,2717.6,75.979,120.39,0.3216,80.136,50.499,2645.9,24.116,47.981,3117.7,22.404,63.528,178.03,337.91,94.657,77.183
0.22739,3671.6,4554.8,9.2617,26.612,42.341,2712.5,75.568,120.41,0.32008,79.805,49.586,2640.3,23.611,50.073,3114.2,22.452,63.675,173.48,337.55,94.813,76.649
0.21214,3691,4563.8,9.3105,26.983,41.921,2709.3,75.776,120.37,0.31724,79.679,50.163,2637.2,25.942,49.299,3112.4,22.772,63.727,174.28,336.69,94.939,76.925
0.21427,3689.3,4579.8,9.039,26.74,42.161,2709.5,75.248,120.4,0.31811,79.821,47.494,2637.6,25.537,50.465,3111.3,22.686,63.828,174.84,336.47,94.751,76.978
0.21181,3640.7,4571.5,9.2048,26.56,42.016,2708.6,75.483,120.41,0.32819,80.003,50.05,2636.5,26.465,50.431,3109.2,21.704,63.966,179.3,336.43,94.935,77.129
0.21083,3655.3,4567.5,9.2929,26.933,42.163,2705.6,75.854,120.4,0.32658,79.995,50.093,2633.5,26.441,49.582,3109.1,23.078,64.114,179.9,335.62,94.84,77.379
0.24416,3666.6,4570.9,9.2889,26.993,42.202,2708.5,76.622,120.44,0.30465,80.309,49.841,2636.3,24.926,50.174,3111.9,22.398,64.264,180.31,334.68,94.912,77.127
0.2427,3688.2,4545.9,9.0408,26.837,42.245,2704.8,76.291,120.39,0.3058,80.239,50.517,2632.2,25.705,49.962,3110.7,22.181,64.404,182.9,333.96,94.625,76.949
0.26878,3640.6,4564.2,9.1577,26.744,42.624,2701.3,75.947,120.4,0.33816,80.107,49.287,2627.6,25.219,50.72,3107.6,22.374,64.449,184.51,333.25,95.014,77.034
0.26695,3636.7,4552.4,9.1564,26.491,42.342,2702.6,75.832,120.4,0.33867,80.302,50.847,2628.9,24.953,48.653,3107.7,22.37,64.495,184.2,333.2,94.926,77.222
0.30902,3693.4,4564.6,9.1443,26.553,42,2701.6,75.427,120.38,0.33406,80.228,49.295,2628.5,24.368,51.031,3106.4,22.629,64.607,186.09,333.14,94.909,76.953
0.30718,3656.1,4509.8,9.0748,26.714,42.223,2701.4,75.748,120.42,0.33579,80.184,50.329,2628.1,26.743,48.653,3105,23.058,64.622,190.26,333.41,94.879,77.032
0.32712,3620.2,4485,9.143,26.889,42.402,2697.4,75.791,120.4,0.3284,80.117,51.405,2624.2,25.366,50.832,3103.9,23.768,64.684,194.34,332.64,94.919,76.929
0.32714,3654.7,4469.3,9.0583,26.666,41.943,2698.8,75.678,120.4,0.33175,80.377,51.911,2626,25.396,49.276,3103.9,22.727,64.732,197.38,333.18,94.878,77.31
0.28033,3665.9,4465.1,9.2874,26.762,42.118,2697.8,76.124,120.4,0.33033,80.38,50.324,2625.1,24.922,49.555,3102.9,22.467,64.826,196.3,333.17,94.955,77.094
0.28364,3711.3,4443.8,9.1711,27.076,42.269,2696.3,75.529,120.41,0.32962,80.343,51.644,2623.5,24.289,49.951,3100.9,23.825,64.88,202.52,333.06,94.751,77.086
0.3218,3610.7,4462.1,9.2049,26.972,42.425,2693.2,75.498,120.36,0.35158,80.314,48.929,2619.3,25.368,50.421,3099.8,22.356,64.931,202.99,332.68,95.062,76.999
0.32193,3622.4,4442.3,9.1875,26.82,42.653,2692.7,75.48,120.4,0.35548,80.263,50.309,2619.2,23.631,50.046,3098.5,23.902,64.955,204.91,332.9,94.992,77.062
0.34641,3641.2,4472.2,9.2572,26.934,42.221,2694.4,75.284,120.38,0.34208,80.314,50.812,2620.9,27.035,46.868,3098.8,22.691,64.994,207.49,333.56,95.075,77.259
0.34344,3636.1,4496.2,9.2715,26.609,42.268,2694.6,75.651,120.4,0.34442,80.346,50.47,2621.4,25.579,49.981,3100.3,22.04,65.026,209.39,333.4,94.825,77.176
0.32374,3629.2,4481.1,9.0748,27.011,42.14,2695.5,75.136,120.41,0.34857,80.411,48.606,2623.1,25.259,50.067,3099.3,21.299,65.081,215.55,334.27,94.973,77.399
0.32254,3623.2,4451.3,9.2499,27.235,42.33,2694.7,74.578,120.4,0.35112,80.384,50.157,2621.5,26.477,50.628,3100.9,22.909,65.13,215.89,333.69,94.898,77.292
0.30853,3661.7,4503.9,9.2154,26.741,42.198,2695,74.666,120.42,0.35002,80.454,50.001,2621.4,25.903,50.703,3100.3,23.096,65.177,217.17,334.04,94.8,77.153
0.30812,3660.9,4426.3,9.2124,26.995,42.431,2694.8,75.395,120.4,0.34651,80.548,49.457,2622.5,23.794,50.157,3100.8,22.087,65.266,223.19,334.57,94.795,77.408
0.36475,3664.5,4389.6,9.1485,26.935,42.056,2695.6,75.408,120.43,0.32961,80.465,51.513,2623.1,25.92,51.604,3100.1,22.041,65.337,225.51,335,94.547,77.137
0.3617,3707.9,4447.4,9.1074,26.761,42.185,2693,74.087,120.41,0.32822,80.223,50.89,2618.6,26.622,51.269,3098.9,23.803,65.377,229.58,334.65,94.609,76.778
0.36486,3701.7,4458.1,9.258,26.953,42.445,2692.1,74.867,120.42,0.35775,80.21,50.81,2619.5,26.735,50.185,3096.6,23.852,65.409,234.29,335.7,94.559,76.976
0.36656,3689,4442.5,9.3719,26.383,42.268,2691.9,74.697,120.39,0.35703,80.278,48.233,2618.8,25.482,50.263,3096.1,21.792,65.475,235.37,335.86,94.462,77.092
0.37039,3692.1,4503.7,9.3852,26.894,42.251,2689.7,74.65,120.42,0.34241,80.152,51.041,2617.4,25.646,50.659,3095,23.837,65.55,240.71,335.97,94.496,77.033
0.37035,3690.2,4464.9,9.3529,26.786,42.614,2692.5,75.926,120.4,0.34137,80.334,48.063,2620.4,26.31,49.249,3095.5,22.861,65.62,242.2,337,94.381,77.097
0.35486,3698.5,4474.2,9.3023,27.18,42.577,2693.1,73.704,120.43,0.34638,80.445,49.66,2621.5,24.812,50.064,3094.5,23.678,65.765,247.22,337.66,94.29,77.64
0.35427,3722.4,4441.9,9.204,26.948,42.827,2694.7,75.125,120.39,0.34493,80.69,47.4,2622,26.244,50.902,3097.3,23.771,65.957,247.06,337.26,94.511,77.647
0.34882,3648.6,4497.4,9.1361,26.794,42.796,2693.7,74.474,120.42,0.32798,80.7,50.355,2622.2,26.417,50.685,3095.4,22.92,66.149,251.43,337.94,94.292,77.225
0.34863,3651.3,4447.1,9.2308,26.856,42.28,2692.6,74.77,120.39,0.32709,80.52,50.247,2621.1,24.804,50.115,3094.9,22.408,66.302,255.6,338.23,94.757,77.415
0.31481,3634.8,4451.2,9.1723,26.523,42.23,2693.9,75.366,120.37,0.34303,80.514,49.698,2621.5,25.745,49.407,3093.5,23.723,66.37,255.93,339.36,94.475,77.452
0.31558,3679,4527.4,9.3425,26.78,42.11,2692.1,74.372,120.39,0.34328,80.378,51.462,2620.9,25.48,50.47,3092.7,22.603,66.457,259.73,339.18,94.654,77.154
0.29871,3635.1,4459.5,9.2819,26.859,42.421,2691.4,74.969,120.38,0.3565,80.294,51.057,2618.6,25.035,48.546,3091,23.93,66.522,262.53,339.35,94.699,77.137
0.30063,3620,4492,9.256,26.746,42.478,2691.3,74.813,120.4,0.36029,80.247,50.098,2618.7,23.388,50.279,3090.5,22.862,66.619,266.49,339.9,94.667,77.424
0.30877,3680.1,4489.4,9.4427,27.003,42.493,2693.8,75.229,120.38,0.34088,80.312,50.876,2621.2,25.628,49.101,3092.3,22.913,66.693,265.33,340.18,94.699,77.095
0.30941,3638.5,4481.6,9.2748,26.661,42.064,2694.5,73.336,120.43,0.33857,80.293,49.306,2623.1,23.961,48.28,3093.6,22.123,66.808,268.86,340.54,94.476,77.697
0.30672,3571.4,4479.4,9.3419,26.8,42.589,2695,74.393,120.36,0.34083,80.244,50.242,2623.5,26.322,48.421,3091.4,23.777,66.941,270.95,341.5,94.722,77.23
0.30432,3603.6,4527.5,9.3513,26.984,42.222,2697.3,74.713,120.4,0.33977,80.321,51.551,2625.5,27.432,48.843,3094.1,23.211,67.04,272.59,341.34,94.674,77.611
0.29955,3592.4,4450.2,9.3452,27.173,42.79,2699.7,74.74,120.4,0.3487,80.492,49.626,2628.3,23.747,51.214,3096.5,22.88,67.164,273.3,341.65,94.721,77.949
0.29861,3608,4460.4,9.2872,26.988,42.712,2698.6,74.207,120.38,0.35226,80.302,49.427,2626.8,24.799,49.381,3097.4,23.1,67.341,276.51,342.01,94.625,77.205
0.28672,3624.2,4493.1,9.4709,26.955,42.59,2699.2,74.034,120.42,0.34921,80.211,51.779,2628.3,25.805,47.963,3096.3,23.216,67.391,278.44,342.73,94.61,77.214
0.28662,3695.5,4493.4,9.3071,27.245,42.619,2699.6,75.427,120.41,0.34954,80.138,51.169,2628.9,25.03,49.395,3096.7,21.997,67.437,279.23,342.63,94.502,77.264
0.2988,3728.8,4429.7,9.4014,26.771,42.827,2699.6,74.255,120.43,0.35265,80.085,49.35,2628.5,25.627,50.222,3096.3,21.653,67.489,279.56,343.08,94.427,77.485
0.29796,3700.5,4391.4,9.3687,26.49,42.01,2699.4,74.694,120.45,0.35198,80.093,52.424,2628,24.261,48.984,3094.7,23.315,67.625,282.06,343.39,94.219,77.387
0.27786,3658.6,4495.2,9.3823,27.226,42.542,2699.3,74.292,120.39,0.33334,80.29,48.935,2628.8,25.316,48.668,3095.3,23.748,67.705,281.26,344.4,94.345,77.569
0.27599,3641.5,4463.7,9.4619,27.111,42.699,2699.5,74.457,120.42,0.33487,80.354,49.561,2628.4,25.727,49.546,3096,23.276,67.859,281.05,344,94.465,77.474
0.26749,3668.1,4479.8,9.3341,27.056,42.165,2698.9,73.682,120.39,0.35301,80.255,47.33,2628.2,26.671,50.922,3094.5,22.862,67.946,280.11,344.13,94.493,77.359
0.26868,3678.1,4523,9.2934,27,41.967,2699.3,74.45,120.4,0.35402,80.183,50.131,2628.3,24.39,47.794,3094,23.369,67.909,281.58,344.65,94.506,77.38
0.28979,3594,4452.3,9.4115,26.58,42.507,2702.3,75.057,120.37,0.33595,80.261,49.912,2631.1,25.667,51.564,3093.9,24.022,67.816,283.29,344.89,94.634,77.593
0.28992,3560.7,4514.7,9.3505,26.922,42.12,2703.1,74.943,120.38,0.33145,80.168,49.227,2632.4,23.761,50.506,3095.2,22.213,67.633,286.57,345.74,94.791,77.033
0.23492,3655.9,4487,9.4817,26.989,42.241,2701.9,75.563,120.37,0.3432,79.832,51.541,2631.6,24.922,50.213,3094.9,21.904,67.293,288.17,345.7,94.677,77.065
0.23669,3695.2,4520.2,9.4439,26.78,42.156,2703.2,74.405,120.4,0.34379,79.792,50.239,2633,25.574,50.977,3094.9,22.752,66.906,291.63,345.84,94.727,77.299
0.24408,3626.7,4492.7,9.4229,26.867,42.208,2706.9,74.256,120.4,0.34176,80.103,48.379,2636.5,27.252,49.801,3097.4,22.318,66.68,294.41,346.62,94.586,77.782
0.24554,3608.3,4511,9.4493,26.764,42.308,2708.5,74.905,120.4,0.34269,80.197,49.827,2638.8,24.89,51.786,3098.2,22.451,66.601,295.92,346.48,94.647,77.384
0.17243,3682.4,4517.6,9.3574,26.829,42.658,2707.3,75.301,120.39,0.3269,80.099,48.824,2637.2,24.638,47.818,3099.1,22.556,66.548,295.33,346.26,94.377,77.685
0.17034,3695.7,4489.3,9.5027,26.885,42.266,2705.2,73.873,120.4,0.32367,80.035,49.299,2634.8,26.34,49.578,3097.4,23.081,66.564,296.99,345.99,94.579,77.191
0.23409,3584.5,4487.3,9.4926,27.338,42.695,2705.8,74.052,120.4,0.351,80.033,48.993,2635.7,24.983,51.108,3098.6,23.102,66.573,294.85,346.12,94.531,77.637
0.23516,3607.4,4496.3,9.436,27.232,42.317,2705.9,74.688,120.39,0.34865,79.931,50.36,2635.4,25.332,49.53,3098.2,22.757,66.632,295.33,346.37,94.683,77.033
0.20998,3645.2,4476.7,9.5117,26.765,41.936,2707.1,73.647,120.4,0.35027,79.837,50.199,2637.8,24.027,48.296,3097.7,23.45,66.668,295.88,346.61,94.616,77.783
0.21042,3679.1,4446,9.502,27.011,42.094,2710.2,73.959,120.38,0.34586,80.001,51.211,2640.7,24.87,50.482,3100.4,22.099,66.713,292.43,346.63,94.585,77.479
0.27795,3655.3,4505.8,9.5366,26.644,42.201,2711.2,74.853,120.41,0.3444,79.756,49.989,2640.3,26.028,47.112,3104.6,23.95,66.738,290.67,346.62,94.563,77.154
0.27743,3654,4497.1,9.442,27.202,42.185,2714.5,75.112,120.44,0.34378,79.935,50.674,2645.1,25.919,51.567,3105.7,23.276,66.761,286.46,347.28,94.356,77.977
0.19146,3633.6,4545.6,9.5812,26.878,42.399,2717.6,74.28,120.41,0.32065,80.182,50.855,2647.7,25.027,49.283,3107.5,23.037,66.833,285.96,347.47,94.374,77.527
0.19131,3651,4562,9.3032,27.121,42.438,2716.9,73.981,120.4,0.32003,80.068,49.53,2647.4,24.199,50.458,3108,23.2,66.849,283.27,347.44,94.309,77.77
0.23857,3686.3,4575.9,9.4028,27.199,42.645,2715.8,74.972,120.42,0.33983,79.82,49.919,2645.7,22.609,48.944,3107.7,23.355,66.844,283.1,347.45,94.5,77.031
0.23637,3667.2,4561.4,9.4802,26.425,42.469,2714.3,74.543,120.4,0.33975,79.471,51.01,2644.4,26.131,50.165,3107.4,22.652,66.736,284.95,347.15,94.517,77.006
0.20416,3643.3,4571.1,9.2375,27.298,42.456,2718.7,74.077,120.39,0.32073,79.676,48.958,2649.3,25.868,50.471,3107.9,22.907,66.689,286.24,347.84,94.425,77.711
0.20613,3663.1,4559.5,9.4484,26.737,42.289,2722.7,75.752,120.41,0.3169,80.016,49.794,2653.6,26.453,50.567,3112.4,22.525,66.725,284.11,347.35,94.46,77.507
0.20456,3678.5,4569.7,9.452,26.774,42.201,2720.5,74.167,120.39,0.34326,79.79,49.408,2650.8,26.051,46.983,3111.1,23.104,66.827,285.71,347.55,94.495,77.286
0.20635,3693.8,4547.6,9.5213,27.152,42.078,2721.1,75.246,120.41,0.34152,79.786,49.772,2651,24.452,49.379,3112,22.56,66.794,284.23,347.38,94.466,77.285
0.18403,3676.4,4581.4,9.434,26.662,42.362,2719.1,74.696,120.39,0.35547,79.607,50.819,2649.5,25.507,49.36,3109.4,23.015,66.766,281.43,346.99,94.456,76.989
0.18486,3649.6,4586.6,9.3682,26.711,42.398,2717.3,74.577,120.39,0.35564,79.469,50.323,2646.7,26.059,49.425,3108.7,22.397,66.706,280.21,346.72,94.641,77.24
0.18461,3689.3,4558.9,9.4168,27.164,42.47,2718.3,74.588,120.44,0.32032,79.64,51.186,2649.1,24.647,49.448,3109.3,22.684,66.703,280.48,346.93,94.336,77.467
0.1837,3720.3,4540.2,9.3364,26.951,42.332,2719.8,75.434,120.39,0.32052,79.837,50.086,2650.2,24.239,49.628,3111,22.881,66.735,277.02,346.38,94.357,77.435
0.21186,3720.4,4505.2,9.4828,26.746,42.567,2718.2,74.535,120.45,0.32957,79.886,49.356,2647.5,25.285,51.49,3112.3,23.303,66.788,274.56,345.71,94.341,77.623
0.21259,3768,4534.9,9.2419,26.8,42.243,2717.6,74.356,120.41,0.32743,79.854,49.774,2647,24.857,48.741,3110.7,24.108,66.85,270.78,345.44,94.145,77.186
0.18853,3638,4588.7,9.3354,26.609,42.059,2712.8,75.122,120.38,0.32836,79.655,50.308,2642.2,26.281,49.623,3106.8,22.593,66.837,269.28,345.28,94.459,76.962
0.18882,3668.7,4553,9.3637,27.258,42.523,2712.1,74.8,120.37,0.32548,79.643,49.793,2640.5,25.451,49.699,3105.2,22.447,66.806,271.58,344.74,94.522,77.325
0.16878,3668.3,4583.6,9.3432,27.188,42.418,2713.3,74.75,120.37,0.32504,79.969,51.121,2642.5,23.532,48.222,3105.9,22.416,66.82,267.63,344.29,94.54,77.448
0.16655,3645.1,4566.6,9.2815,26.684,41.85,2713.3,75.123,120.4,0.32347,80.051,51.115,2643.8,25.92,49.244,3105.3,23.119,66.902,264.36,344,94.545,77.677
0.20549,3596.5,4531.5,9.3075,26.78,42.162,2712.3,75.334,120.36,0.32437,80.045,48.849,2641.6,24.756,49.698,3104.6,22.958,66.943,263.61,343.69,94.749,77.211
0.20899,3577.2,4501,9.2886,27.067,42.179,2710,75.193,120.36,0.32347,79.693,51.891,2639,26.209,51.34,3103.6,23.277,66.905,262.29,343.83,94.947,77.147
0.22616,3645,4481.8,9.2773,27.208,41.964,2713.3,76.318,120.39,0.33427,79.74,49.205,2641.8,23.786,50.785,3107.8,22.71,66.834,261.28,343.44,94.906,77.162
0.22659,3677.8,4502.2,9.2967,26.542,42.419,2713.2,75.12,120.42,0.33584,79.732,50.721,2642.7,24.116,50.009,3108.2,23.789,66.787,260.59,343.42,94.702,77.003
0.20472,3623.5,4515.4,9.3683,26.64,41.919,2714.5,75.695,120.4,0.31573,79.847,47.733,2644.2,25.896,52.317,3107.5,23.613,66.775,261.08,343.22,94.725,77.356
0.20146,3614.2,4545.5,9.3419,26.879,42.337,2716.1,75.768,120.41,0.31711,80.038,49.898,2645,26.38,50.73,3110.3,24.002,66.802,260.12,343.52,94.663,77.239
0.20963,3689.2,4574.5,9.4805,27.009,41.883,2716.1,75.129,120.42,0.3338,80.09,50.618,2646,24.169,47.848,3111.2,22.758,66.834,257.11,342.83,94.619,77.46
0.20849,3654.6,4504.3,9.3081,27.238,42.488,2712.8,75.159,120.41,0.33224,79.907,50.963,2641.5,25.571,51.989,3109.8,23.581,66.853,255.3,342.54,94.496,77.08
0.25872,3689.9,4527.4,9.3569,26.97,42.265,2713,74.687,120.43,0.33495,79.954,48.667,2642.4,25.969,50.301,3109.8,22.147,66.819,257.58,342.29,94.607,77.472
0.26065,3708.7,4541.4,9.2074,26.959,42.386,2711.5,74.959,120.4,0.33054,79.901,48.927,2640.6,26.541,48.693,3108,22.722,66.803,254.33,342.11,94.454,77.096
0.2311,3716.8,4526.4,9.1022,26.883,42.374,2708.9,75.516,120.39,0.31626,79.638,50.186,2636.9,25.49,50.027,3106,23.529,66.712,255.95,341.62,94.627,76.738
0.23063,3714.2,4545.8,9.1983,26.822,41.97,2708.8,74.669,120.4,0.31504,79.858,51.405,2638.1,25.38,49.86,3105.7,23.897,66.617,254.97,341.22,94.425,77.348
