F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.23863,3652.8,4550.7,9.3562,26.847,42.302,2703.4,75.18,120.07,0.33758,80.319,50.756,2631.9,24.662,49.138,3101.6,22.385,65.889,237.16,341.31,94.535,77.422
0.21656,3695.6,4515.1,9.3398,26.914,42.43,2703,74.31,120.73,0.3421,79.997,51.488,2630.9,27.334,51.582,3101.2,22.912,65.942,237.87,340.97,95.221,77.225
0.21718,3670.3,4527.4,9.3133,26.943,42.415,2699.3,74.385,120.13,0.33909,80.19,48.993,2628.1,25.583,49.574,3099.9,23.622,65.957,237.05,340.7,93.351,77.306
0.25898,3647.9,4479,9.3403,27.033,41.961,2703.2,75.529,120.57,0.33834,80.179,49.585,2630.9,25.066,49.721,3099.8,22.966,65.987,235.23,340.52,96.173,77.274
0.25974,3654.3,4488.5,9.3138,26.867,42.087,2701,74.418,120.3,0.3408,80.292,49.961,2630.4,25.128,49.171,3098.5,23.459,66.002,237.09,341.2,92.813,77.064
0.23082,3632.1,4545.3,9.2032,26.746,42.087,2700.6,74.777,120.32,0.34832,80.006,51.664,2627.8,25.169,49.627,3097.2,22.452,65.999,236.94,340.72,96.428,77.046
0.2294,3646.2,4485.1,9.3486,26.686,42.359,2700.6,74.06,120.54,0.34913,80.236,50.652,2629.9,25.367,50.156,3099.3,21.789,65.956,236.92,340.62,93.284,77.469
0.27099,3705.8,4562.6,9.3857,26.898,42.207,2705.4,73.968,120.19,0.32929,80.344,48.802,2633.7,24.21,49.153,3102.2,23.485,66.005,236.36,340.65,95.874,77.713
0.27293,3706.8,4616.2,9.3115,26.872,42.388,2704.2,75.534,120.69,0.33135,80.331,51.501,2633.7,23.156,49.692,3103.3,21.633,66.086,237.57,340.78,93.38,76.998
0.2387,3589.6,4535.9,9.2635,26.787,42.003,2700.3,75.18,120.04,0.33256,80.035,49.544,2629.4,25.976,49.461,3099.5,23.037,66.059,237.6,340.08,95.195,77.107
0.23885,3627.2,4563.6,9.3914,26.79,42.198,2702.3,75.185,120.7,0.33179,80.055,49.659,2631.2,25.474,50.435,3099.1,23.513,66.007,235.22,340.77,95.053,77.414
0.25044,3726.2,4513.4,9.2346,26.545,42.272,2702.2,75.696,120.1,0.31882,80.216,50.738,2631.7,26.179,50.015,3100.6,24.075,66.032,238.84,340.47,93.919,77.459
0.2475,3712.7,4534.3,9.2956,26.566,42.169,2706.5,74.923,120.71,0.31856,80.511,49.029,2635.4,24.817,49.043,3104.3,23.024,66.108,237.11,340.55,95.518,77.997
0.28749,3652.1,4437.9,9.2942,26.85,42.264,2702.9,75.849,120.21,0.31258,80.54,49.198,2631.7,23.768,49.733,3102.4,21.712,66.247,238.33,340,92.999,77.236
0.28508,3613.1,4535.2,9.2213,27.109,42.341,2701.9,75.131,120.45,0.31304,80.046,51.645,2629.1,26.136,48.29,3100,22.983,66.207,240.49,340.66,96.575,76.737
0.30255,3634,4519.6,9.3139,26.835,42.256,2696.8,75.5,120.41,0.36207,79.866,49.219,2625.5,24.659,50.625,3095.4,23.634,66.115,241.52,340.3,92.716,76.636
0.30293,3699.7,4498,9.3379,26.351,42.472,2700.4,75.144,120.26,0.36108,79.894,51.744,2628.3,26.711,49.784,3096.5,22.672,66.048,240.22,340.74,96.636,77.496
0.31024,3671.1,4487,9.2036,26.997,42.427,2699.4,75.351,120.59,0.34849,80.056,50.091,2628,25.188,50.458,3097.9,22.976,66.05,239.64,340.73,93.009,77.374
0.30854,3674.3,4467,9.4048,27.181,42.177,2703.3,74.856,120.16,0.34758,80.302,49.767,2631.6,24.382,51.033,3099.8,22.632,66.077,237.38,341.26,95.885,77.708
0.28944,3649.3,4522.7,9.3279,27.038,42.435,2705.9,75.368,120.73,0.33839,80.509,47.74,2634.5,25.006,52.32,3101.3,23.782,66.184,238.88,341.24,93.877,77.626
0.28875,3640.3,4526.2,9.2242,26.859,42.635,2701.7,74.468,120.05,0.33504,80.408,51.316,2631.1,26.595,50.478,3100.8,21.827,66.243,239.14,341.52,94.616,77.19
0.29071,3657.7,4455.2,9.2186,26.754,42.33,2701.7,74.753,120.73,0.33759,80.072,50.341,2630.3,26.359,49.404,3098.6,22.19,66.219,238.54,341.68,95.094,76.977
0.2919,3667.9,4454.4,9.3541,26.688,42.544,2696.6,75.292,120.12,0.33979,79.999,50.62,2626.3,24.948,49.075,3095.2,22.04,66.161,240.82,341.47,93.458,77.202
0.2454,3675,4502.7,9.3766,26.944,42.23,2700,75.914,120.6,0.33783,79.896,49.228,2627.3,25.71,50.872,3094.3,22.999,66.082,242.52,342.37,96.294,77.314
0.24743,3625,4526.1,9.4573,26.78,42.298,2698.8,75.618,120.28,0.33881,80.262,49.891,2628.4,23.816,50.463,3095.9,23.402,66.104,239.2,341.84,92.772,77.574
0.18928,3654.2,4471.4,9.2785,27.448,41.996,2700.6,75.278,120.39,0.34302,80.215,51.056,2628,23.69,49.925,3095.7,22.677,66.164,242.02,342.15,96.639,77.215
0.18911,3684.4,4456.2,9.2943,26.832,42.681,2694.1,75.337,120.48,0.34291,80.114,50.504,2623.8,24.06,49.475,3092.5,23.357,66.174,243.15,341.33,92.605,77.065
0.24805,3682.9,4547.7,9.3972,26.645,42.093,2697.5,75.823,120.21,0.33879,80.134,51.105,2625.9,25.044,49.483,3093.4,22.952,66.173,241.03,341.66,96.574,77.269
0.24757,3642,4496.3,9.4191,26.871,42.177,2697.1,75.068,120.66,0.33988,80.282,51.016,2625.9,23.787,50.27,3094.7,23.543,66.205,241.75,341.05,93.103,77.262
0.25533,3667.2,4522.8,9.3297,26.823,42.534,2696.7,75.653,120.06,0.34575,80.196,48.681,2625,24.351,49.492,3094,21.813,66.212,242.71,340.99,95.645,77.194
0.25339,3690.2,4515.3,9.3063,27.321,42.473,2697.4,75.297,120.77,0.34448,80.211,50.496,2626.3,24.463,49.699,3094.4,23.581,66.221,241.85,341.13,94.122,77.29
0.27489,3655,4516.5,9.4727,26.645,42.574,2696.1,75.286,120.05,0.36079,80.281,52.5,2625.4,25.679,49.644,3093.4,22.903,66.24,240.59,341.03,94.593,77.423
0.2788,3616.7,4467.3,9.2888,26.801,42.018,2699.1,75.181,120.76,0.35656,80.32,48.933,2627.8,25.934,49.83,3095,23.674,66.246,242.57,341.09,95.151,77.641
0.22704,3654.1,4491.1,9.329,27.153,42.568,2697.6,73.618,120.06,0.3365,80.416,49.215,2626.6,24.255,50.138,3095.8,22.331,66.275,239.1,340.9,93.811,77.637
0.22708,3595,4518.9,9.4404,26.943,41.825,2700.6,75.057,120.71,0.33959,80.247,48.83,2628,25.791,49.962,3096.1,22.645,66.294,239.61,341.15,96.108,77.148
0.25787,3624.8,4466.1,9.3791,26.902,42.487,2695.3,74.154,120.16,0.35482,80.23,50.843,2624.4,25.57,49.2,3095.8,22.882,66.225,238.74,340.9,93.015,77.582
0.25819,3607.6,4436.5,9.428,26.758,42.115,2701.2,75.462,120.52,0.35977,80.19,49.568,2628.7,24.646,50.81,3095.9,23.28,66.181,240.4,342.06,96.675,77.335
0.25861,3690.3,4466.9,9.448,27.2,42.515,2699,74.956,120.38,0.34554,80.263,48.643,2628.7,25.288,50.717,3097.2,22.853,66.17,239.93,341.81,92.667,77.512
0.25718,3672.6,4496.1,9.3643,26.897,42.233,2702.3,75.108,120.35,0.3479,80.133,49.51,2629.6,25.282,48.14,3099.5,23.04,66.147,239.35,341.72,96.69,77.211
0.26355,3675.6,4504.4,9.2787,27.134,42.591,2701,74.342,120.57,0.32947,80.136,49.806,2630,26.895,49.422,3099.1,23.422,66.099,239.56,341.97,92.699,77.454
0.26419,3659.9,4441,9.4342,26.814,42.642,2706.2,74.639,120.16,0.32717,80.293,49.752,2634.6,24.989,50.365,3100.2,24.082,66.118,242.71,342.66,96.084,77.594
0.1902,3738.6,4500.9,9.3726,27.133,42.406,2705.4,74.33,120.72,0.32164,80.301,49.852,2635.1,22.059,49.847,3102.2,22.768,66.129,238.92,342.67,93.305,77.731
0.18903,3681.8,4536.5,9.511,26.824,42.339,2704.1,74.887,120.03,0.31766,80.276,47.615,2632.5,25.276,47.56,3101.4,23.168,66.186,238.27,342.14,94.981,77.108
0.2208,3662.3,4519,9.4163,27.005,42.13,2703.8,74.948,120.77,0.32683,80.027,49.861,2632,23.2,50.997,3100.5,22.645,66.118,237.6,342.58,94.611,77.08
0.22325,3680.7,4556.2,9.3826,26.809,42.592,2703.9,75.004,120.05,0.32933,80.128,49.858,2633.5,25.031,50.082,3100.2,21.997,66.061,236.75,342.81,93.85,77.67
0.1846,3708.3,4508.6,9.4313,27.049,42.194,2706.3,75.404,120.69,0.34964,80.084,49.984,2634.7,25.069,51.662,3101.9,23.344,66.035,237.2,342.56,95.673,77.285
0.18719,3725,4526.2,9.4076,26.465,42.184,2702.4,74.357,120.21,0.3465,80.219,49.807,2632.1,25.376,49.838,3100.9,23.032,66.045,235.82,341.33,92.753,77.318
0.22527,3675.8,4553.2,9.2018,27.188,42.465,2703.3,74.55,120.49,0.33742,80.062,50.173,2631.3,27.466,49.874,3100,22.295,66.032,238.08,341.7,96.372,77.178
0.22486,3671.2,4536,9.4753,26.666,42.644,2701,75.719,120.45,0.3332,80.117,49.595,2630.6,24.325,48.216,3101.2,22.696,66.027,237.9,341.03,92.548,77.498
0.24713,3626.3,4486.2,9.5466,26.832,42.181,2703.2,74.948,120.25,0.35695,80.101,48.677,2631.8,23.814,49.874,3099.7,22.999,66.025,235.28,341.26,96.531,77.827
0.24531,3661.1,4465.2,9.4482,26.821,42.442,2702.9,74.349,120.63,0.35248,80.2,49.811,2631.5,23.584,49.922,3101.6,22.571,66.037,237.82,341.25,93.246,77.297
0.22833,3645.9,4466.9,9.3853,27.151,42.474,2704.6,74.854,120.06,0.34753,80.167,48.755,2633.1,26.448,48.313,3102.3,22.691,66.034,238.82,341.58,95.462,77.463
0.22945,3659.1,4484.5,9.3796,26.739,42.554,2706.6,74.902,120.73,0.34916,80.104,49.073,2634.2,25.641,50.046,3104.1,23.5,66.051,237.72,341.6,94.343,77.287
0.23928,3704.9,4499.2,9.4321,27.047,42.289,2705.7,75.249,120.06,0.36601,80.25,50.173,2634.2,25.115,49.295,3103.6,22.306,66.034,238.77,341.35,94.281,77.814
0.24265,3655.1,4464.5,9.3632,26.668,42.42,2708.3,75.119,120.67,0.36817,80.182,52.339,2636.5,25.11,50.25,3104.6,21.706,66.02,237.06,341.94,95.557,77.322
0.22488,3684.2,4583.5,9.4411,26.916,42.842,2705.4,74.827,120.22,0.32931,80.058,48.319,2635.4,25.162,50.196,3103.8,23.397,65.983,237.83,341.83,93.05,77.255
0.2246,3670.4,4518,9.3024,26.748,42.231,2711,74.712,120.51,0.33236,80.156,50.295,2639.2,25.523,50.09,3107.2,23.124,65.962,236.74,342.21,96.366,77.683
0.21403,3734.3,4481.6,9.3172,27.113,42.14,2710.3,75.781,120.45,0.32594,80.392,49.29,2640.7,24.851,52.017,3108.6,22.724,66.014,235.58,341.64,92.467,77.506
0.21424,3720.5,4486.9,9.3882,27.08,42.705,2710.1,73.758,120.28,0.32692,80.191,50.208,2638.2,25.235,49.492,3107.5,22.369,66.028,234.92,341.5,96.135,77.299
0.27495,3671.1,4494.2,9.2513,26.974,42.679,2708.2,75.531,120.62,0.32234,80.145,48.887,2637.5,25.374,50.119,3106.9,22.97,66,236.34,341.94,92.967,77.181
0.27567,3655.2,4500.6,9.2837,27.222,42.262,2707.4,74.617,120.09,0.32515,79.91,51.09,2636.4,23.691,50.534,3104.9,23.736,65.95,234.4,341.87,95.253,77.098
0.2283,3676.2,4507.4,9.3216,27.089,42.464,2706,75.454,120.72,0.3393,79.735,50.11,2634.1,25.354,49.563,3104.5,22.916,65.854,235.73,341.53,94.188,76.731
0.22753,3622.3,4593.9,9.468,26.722,42.822,2705.8,74.94,120.03,0.3368,79.769,52.385,2635,25.714,50.309,3102,23.566,65.75,234.96,342.18,94.487,77.191
0.17292,3657.8,4511.8,9.2923,26.881,42.227,2709.8,75.091,120.73,0.34039,80.028,50.724,2638.7,24.47,49.407,3104.9,22.28,65.726,234.01,342.24,95.328,77.6
0.17507,3692.9,4512.7,9.4459,26.896,42.686,2707.5,74.352,120.12,0.34466,80.16,51.638,2637.5,24.103,50.489,3105.1,22.556,65.764,231.4,341.66,93.431,77.529
0.21976,3665.4,4541.9,9.3826,27.106,42.395,2710.6,74.766,120.64,0.34843,80.128,51.001,2638.8,24.638,49.022,3107.7,22.943,65.8,232.17,341.39,96.105,77.49
0.21679,3679.1,4576.6,9.3763,27.131,42.416,2708.4,75.918,120.24,0.35349,80.234,48.561,2638.1,23.972,49.447,3107.9,23.519,65.793,230.48,341.08,92.721,77.451
0.18704,3665.5,4466.6,9.4039,26.821,42.028,2710.3,74.174,120.43,0.32625,80.073,51.177,2638.7,24.318,50.131,3106.5,23.25,65.776,229.09,341.54,96.622,77.026
0.18949,3691.5,4480.7,9.4138,27.079,42.326,2706.9,74.806,120.47,0.32937,80.075,50.51,2635.8,24.506,49.696,3105.5,22.983,65.728,229.1,340.84,92.75,76.996
0.24751,3613.9,4460.4,9.4338,26.96,42.23,2706.8,74.927,120.2,0.35534,79.789,50.105,2635.6,26.34,49.247,3104.1,22.788,65.616,228.47,340.93,96.191,77.292
0.24838,3584.6,4471.5,9.365,26.847,42.685,2709.3,75.242,120.63,0.35143,79.925,49.354,2638,26.206,50.057,3106.5,23.288,65.552,227.77,340.97,93.801,77.517
0.23494,3688.7,4489,9.5256,26.857,42.276,2713.6,74.752,120.1,0.34308,80.238,50.088,2643.1,24.174,48.152,3110.5,22.655,65.528,229.87,341.38,95.026,77.606
0.23291,3673.4,4535.2,9.4044,26.919,42.449,2715.2,75.671,120.75,0.3439,80.086,48.543,2643.5,25.475,48.621,3112.4,22.919,65.567,225.93,341.51,94.706,77.328
0.26434,3709.4,4477.4,9.453,26.728,42.363,2713.2,74.709,120.18,0.33569,80.109,52.169,2642.2,24.987,48.655,3111.2,22.833,65.504,224.38,341.12,93.544,77.379
0.26176,3671.2,4501.5,9.3306,27.175,42.122,2714.9,75.082,120.51,0.33348,79.86,49.374,2643.2,25.795,50.341,3110.2,22.988,65.476,222.61,341.68,95.983,77.157
0.25974,3724.6,4486.5,9.3485,27.106,42.46,2715,74.867,120.43,0.31895,80.062,50.434,2644.6,27.118,50.037,3113.3,22.768,65.4,219.92,341.25,92.818,77.502
0.25572,3693.5,4468,9.4821,26.563,42.393,2715.6,74.833,120.27,0.31818,80.05,50.009,2644.6,24.152,49.492,3114.1,22.775,65.378,222.28,341.21,95.93,77.568
0.22331,3693.6,4560.7,9.5838,27.082,42.356,2714.5,74.424,120.64,0.33154,80.076,48.275,2643.4,25.365,51.643,3113.3,23.477,65.361,220.5,341.53,93.324,77.257
0.22457,3672.4,4549.4,9.4033,26.576,42.324,2713,74.99,120.07,0.3355,79.969,50.317,2642.1,23.914,49.747,3111.8,22.548,65.31,220.04,341.39,95.065,76.922
0.26124,3680.5,4565.9,9.268,26.659,42.097,2713.9,75.143,120.72,0.34516,79.72,47.859,2642.3,24.414,49.361,3110.6,22.044,65.205,217.96,342.02,94.619,76.757
0.26022,3665.2,4539,9.2958,27.238,42.3,2709,74.883,120.1,0.34146,79.495,50.181,2637.6,26.635,49.756,3108.4,22.786,65.087,218.01,341.27,93.847,76.861
0.27339,3620.5,4578.4,9.3171,26.892,42.297,2714.8,75.4,120.63,0.34165,79.681,49.688,2643.7,24.504,50.378,3109.2,23.203,64.979,219,341.99,96.05,77.302
0.27482,3636.8,4508.9,9.3871,27.153,42.317,2714.4,74.544,120.24,0.34197,79.911,49.799,2643.9,24.632,47.385,3111.9,22.511,64.966,217.03,341.49,92.986,77.257
0.29585,3670.2,4546.2,9.4034,26.672,41.984,2719,75.778,120.39,0.32953,79.92,49.696,2647.7,25.808,50.37,3115.5,23.171,65.018,215.94,341.74,96.378,77.403
0.29541,3672.5,4484.7,9.371,26.967,42.266,2718.7,75.163,120.53,0.32342,80.036,50.596,2648.3,24.289,50.267,3117.7,22.169,65.044,216.2,341.73,92.691,77.581
0.28288,3611.9,4480.4,9.3027,26.903,42.346,2721.1,74.792,120.18,0.33772,80.066,49.638,2649.3,25.497,50.287,3118,23.036,65.097,215.19,341.88,96.067,77.524
0.2824,3646.1,4481.5,9.1855,26.872,42.349,2718.9,76.076,120.69,0.34121,79.976,50.074,2648.8,26.708,52.232,3116.3,23.396,65.116,218.7,342.71,93.553,77.038
0.2023,3679.2,4540.5,9.4189,27.281,42.655,2717.4,75.605,120.06,0.32829,79.878,49.011,2645.8,24.681,48.72,3113.2,22.806,65.104,215.99,342.55,94.852,77.09
0.20418,3653.6,4565.4,9.3863,26.699,42.095,2717.8,74.598,120.76,0.32991,79.699,50.866,2647,25.874,49.076,3112.2,23.884,65.047,217.37,342.95,94.819,76.855
0.25517,3692.2,4551.4,9.3403,26.983,42.595,2715.4,73.949,120.07,0.34417,79.826,51.175,2645.7,23.227,49.543,3112.2,23.601,65.036,218.58,342.27,93.699,77.256
0.25647,3685.2,4553.1,9.3636,26.878,42.634,2715.3,75.419,120.69,0.3403,79.523,47.846,2643.6,25.673,50.026,3112.1,22.982,65,218.7,342.37,95.978,76.661
0.2457,3722,4520.4,9.2021,27.257,42.239,2714.3,75.198,120.22,0.31558,79.78,51.083,2643.6,25.707,48.367,3111,22.674,64.968,216.28,341.77,92.836,77.451
0.24702,3703.8,4534.7,9.2297,26.935,42.634,2716,74.458,120.53,0.31327,79.792,50.501,2644.3,25.932,51.314,3111.6,22.731,65.013,219.31,342.01,96.471,76.929
0.22664,3701.1,4636.1,9.329,27.03,42.7,2712.3,74.902,120.39,0.31437,79.978,50.591,2642.9,24.687,50.379,3110.9,22.256,65.058,215.39,341.74,92.336,77.322
0.22493,3704.4,4549.6,9.2721,27.028,41.873,2714.3,76.208,120.35,0.30977,79.981,51.139,2642.7,24.925,48.623,3110.4,23.317,65.099,219.56,341.02,96.584,77.222
0.24824,3661.1,4519.8,9.1855,26.775,42.146,2708.6,75.437,120.54,0.34899,80.059,47.519,2637.8,25.539,49.511,3107.6,22.32,65.162,217.35,340.74,92.445,77.008
0.24908,3659.1,4534.5,9.2514,27.015,42.361,2706.1,74.89,120.12,0.34488,79.876,49.922,2634.4,26.087,50.052,3104.2,23.339,65.211,218.36,340.72,96.161,77.045
0.23992,3628,4498.8,9.2627,26.452,42.426,2706,76.139,120.7,0.31854,79.966,50.087,2635.3,23.515,49.453,3102.5,22.785,65.191,218.41,340.59,93.478,76.862
0.23699,3615.4,4450.7,9.3399,26.973,42.113,2704.3,75.066,120.05,0.32231,79.85,50.802,2632.6,25.272,49.419,3101.3,22.107,65.175,218.54,340.21,95.349,77.024
0.26662,3608.9,4543.2,9.2297,27.226,42.442,2707.8,75.402,120.73,0.33809,80.017,50.5,2637,25.61,49.721,3104.6,22.564,65.174,221.37,340.17,95.004,77.597
0.26857,3603.3,4562.4,9.3244,26.692,42.288,2707.1,74.476,120.11,0.33721,80.144,49.873,2635.8,24.867,49.804,3105.8,23.013,65.241,221.21,340.2,94.037,77.269
0.26892,3658.4,4521.4,9.3672,26.855,42.424,2707.1,74.74,120.65,0.34128,79.973,48.832,2635.5,25.336,51.3,3106,21.325,65.268,217.68,340.11,96.072,77.042
0.26986,3696.9,4533.4,9.2933,26.424,42.135,2705.9,74.729,120.27,0.34388,80.215,49.574,2635.2,24.576,49.268,3105.3,21.583,65.278,221.25,339.86,92.841,77.432
0.27123,3663.7,4518.2,9.3163,26.981,42.377,2706.5,75.238,120.39,0.34265,80.013,50.053,2634.6,24.776,51.308,3103.8,22.902,65.334,220.34,340.3,96.688,77.109
0.26979,3683,4528,9.2785,26.518,42.431,2703.1,75.906,120.47,0.33792,80.077,48.678,2631.8,24.577,49.952,3103.7,22.579,65.329,221.71,339.46,92.633,77.199
0.30737,3632.1,4524.4,9.2846,27.007,42.168,2705.5,74.859,120.24,0.34153,80.058,48.568,2632.9,23.731,51.543,3103,23.987,65.387,224.46,339.54,96.679,77.043
0.30476,3652,4483.9,9.1656,26.948,42.445,2703.3,74.796,120.61,0.34171,80.11,48.354,2632.8,27.591,50.602,3103.2,22.873,65.388,222.57,340.04,92.877,77.139
0.25269,3666.8,4556.1,9.4537,26.732,41.981,2704,75.135,120.05,0.32913,80.129,51.056,2632.5,24.377,49.4,3102.2,23.672,65.425,225.24,340,95.726,77.379
0.25371,3643.3,4498,9.2641,26.548,42.201,2705,76.318,120.8,0.33193,80.225,48.314,2633.2,24.976,50.374,3102.5,21.348,65.509,224.97,340.1,94.046,77.248
0.27334,3617.2,4559.5,9.2899,26.87,42.454,2699.1,74.32,120.01,0.33055,79.906,49.356,2626.8,25.648,50.51,3099.2,23.139,65.516,225.55,339.67,94.724,76.562
0.27547,3641.1,4508.7,9.2129,27.221,42.205,2700.8,75.366,120.74,0.32676,79.78,49.934,2628.6,25.484,50.425,3099.1,23.665,65.438,228.5,339.85,95.483,77.339
0.28544,3665.9,4522.3,9.1867,27.213,42.442,2701.3,75.679,120.13,0.33395,80.141,50.892,2629.5,25.918,51.212,3100.5,23.408,65.486,227.77,339.7,93.414,77.219
0.28649,3625,4468,9.2376,26.921,42.075,2704.6,75.974,120.66,0.33661,80.269,51.796,2632.2,25.398,51.06,3103.3,23.858,65.595,227.56,339.78,96.204,77.393
0.32202,3699,4520.1,9.267,26.918,42.876,2702.2,74.547,120.31,0.33063,80.402,50.368,2632,23.49,49.911,3103.6,22.753,65.655,225.8,339.28,92.703,77.137
0.32325,3710.1,4506,9.1499,26.915,42.091,2702.6,75.411,120.42,0.33116,80.101,48.992,2629.8,24.572,49.955,3101,23.292,65.67,228.57,339.72,96.415,77.293
0.31723,3626.1,4481.5,9.1375,27.054,42.619,2698,75.701,120.48,0.33484,80.038,50.603,2626,25.947,51.837,3098.9,23.143,65.677,228.54,339.43,92.865,77.196
0.32067,3636.1,4490.3,9.252,26.638,41.725,2702.2,74.933,120.15,0.33242,80.268,50.177,2630,26.231,50.074,3099.8,23.438,65.663,226.89,339.9,95.754,77.559
0.29631,3758.3,4515,9.3186,26.678,42.367,2701.1,75.466,120.71,0.33482,80.258,48.806,2630.2,25.57,48.936,3099.8,22.699,65.704,229.48,340.45,94.152,77.161
0.29437,3716.4,4482.4,9.3271,26.77,42.041,2696.5,75.131,120.11,0.33876,80.104,51.065,2624.6,23.278,49.858,3096.6,23.893,65.728,230.58,339.63,94.021,77.098
0.25691,3679.8,4517.8,9.1972,26.645,42.082,2697.3,75.33,120.7,0.35245,80.204,50.09,2625,26.985,50.598,3094.3,22.921,65.771,229.17,340.24,95.569,77.287
0.25514,3668,4496.4,9.1892,27.137,42.587,2692,75.736,120.13,0.3503,80.277,48.322,2622,27.152,48.65,3091.2,22.992,65.789,231.13,339.98,93.211,77.255
0.32207,3655.7,4479.9,9.325,26.699,42.061,2696.9,75.535,120.57,0.3398,80.286,48.958,2624.1,25.659,49.817,3093,21.917,65.833,229.89,340.26,96.547,77.253
0.3221,3699.9,4473.5,9.1469,26.748,42.573,2692.8,75.412,120.36,0.34104,80.329,48.674,2621.3,26.492,49.795,3092.2,22.077,65.866,230.81,339.54,92.506,77.311
0.27571,3648.5,4490.5,9.2046,27.26,42.078,2693.6,75.005,120.32,0.34048,80.223,50.509,2621.4,24.251,51.688,3089.6,23.944,65.867,231.05,340.44,96.622,76.879
0.2742,3616,4497.5,9.2467,26.812,42.166,2691.2,74.202,120.58,0.33954,80.3,48.144,2619.3,25.954,49.452,3089.7,22.996,65.897,230.93,339.7,93.138,77.3
0.28744,3682.3,4503.9,9.4111,27.209,42.313,2692.7,75.564,120.14,0.35774,80.352,49.522,2620.4,25.439,50.479,3089,22.929,65.903,231.8,340.3,95.881,77.513
0.28902,3678.3,4477.7,9.2825,27.091,42.115,2692.2,75.61,120.71,0.35251,80.407,50.636,2620.4,23.969,48.66,3091,22.668,65.962,231.71,339.93,93.758,77.364
0.24886,3643.3,4520,9.2397,26.986,42.343,2692.3,75.409,120.04,0.33797,80.505,50.554,2621.3,23.931,48.159,3088.8,22.701,66.008,232.24,340.83,95.144,77.44
0.25033,3610.9,4499.1,9.2272,26.708,42.29,2693.3,75.516,120.73,0.33781,80.416,51.125,2622,25.49,49.698,3089.9,23.115,66.045,233.33,340.59,94.799,77.208
0.22124,3673.8,4512.3,9.3105,27.411,42.014,2689,75.837,120.1,0.33902,80.253,49.206,2617.5,24.146,48.918,3088.4,22.276,66.033,235.21,340.41,94.074,77.242
0.22438,3688.9,4466.5,9.1765,26.597,42.134,2691.1,75.432,120.69,0.33517,80.221,48.925,2619.6,25.645,50.272,3088.1,23.577,66.028,236.57,340.38,95.719,77.085
0.23295,3698.4,4432.3,9.1895,26.912,42.33,2686.9,74.908,120.2,0.33888,80.412,49.551,2616.1,23.728,50.172,3087.9,23.774,66.053,236.56,339.49,93.086,77.601
0.23633,3706.6,4448.7,9.4738,26.669,42.532,2692.3,75.068,120.49,0.33992,80.55,50.136,2620.2,26.766,49.573,3089.3,23.23,66.12,238.42,339.89,96.465,77.397
0.26277,3610.6,4536.1,9.3976,26.801,42.181,2689.6,74.837,120.45,0.33613,80.563,49.707,2618.3,23.925,51.559,3088.6,23.791,66.192,235.7,339.34,92.852,77.495
0.26118,3622,4521.1,9.3529,26.507,42.189,2691.8,74.608,120.26,0.33421,80.436,49.633,2619.4,24.971,49.662,3089.3,23.353,66.25,239.14,339.86,96.369,77.139
0.21979,3695.7,4488.5,9.371,26.51,42.218,2688.8,74.779,120.65,0.34068,80.323,49.45,2617.2,25.254,51.174,3088.2,22.953,66.22,237.45,340.12,93.723,77.361
0.22083,3696.9,4480.8,9.4704,27.093,42.225,2688.7,75.583,120.11,0.34182,80.344,49.374,2617.3,23.326,50.826,3088.3,21.912,66.21,240.33,339.9,95.468,77.212
0.26663,3683.6,4522.6,9.5137,26.804,42.501,2687,74.603,120.76,0.36045,80.068,49.223,2615.3,27.191,49.647,3088,22.97,66.196,241.12,339.43,94.24,77.085
0.26396,3666.8,4462.6,9.4725,27.053,42.786,2688.8,74.129,120.06,0.35831,80.311,50.551,2616.6,25.95,49.5,3089.4,23.617,66.151,243.25,339.56,94.458,77.627
0.24016,3678.5,4493.6,9.2523,26.96,42.29,2695.8,74.813,120.73,0.34227,80.711,50.311,2623.7,24.508,50.533,3093.7,23.325,66.264,242.55,340.29,95.318,78.025
0.2397,3662.1,4448.7,9.4265,26.646,42.255,2693.4,73.969,120.17,0.34155,80.929,49.811,2621.9,25.024,49.566,3094,23.358,66.444,242.51,339.84,93.177,77.789
0.30825,3706.2,4485.2,9.3808,26.85,42.536,2697.2,74.348,120.56,0.32645,80.624,50.304,2624.8,25.487,49.2,3096.1,22.083,66.516,240.33,339.87,96.265,77.231
0.3047,3670.3,4559.1,9.3881,26.863,42.414,2693.3,73.437,120.37,0.32573,80.383,50.546,2621.8,24.697,50.684,3095.1,22.796,66.482,244.76,339.78,92.725,77.404
0.27425,3617.3,4521.2,9.3723,26.636,42.1,2700.3,73.871,120.29,0.33458,80.544,50.234,2627.5,25.476,50.724,3096.3,22.94,66.461,244.65,340.76,96.337,77.736
0.27134,3648.2,4537.2,9.3479,26.853,42.564,2697.7,74.904,120.54,0.3367,80.54,50.24,2627.1,26.436,50.605,3097.5,23.192,66.502,244.38,340.7,92.842,77.762
0.25123,3621.5,4447.9,9.4078,26.662,42.059,2700,73.878,120.15,0.34728,80.384,48.662,2627.8,25.415,49.545,3095.4,21.931,66.473,244.07,341.48,96.131,77.35
0.25464,3615.8,4439.8,9.4001,26.767,42.561,2698.5,75.328,120.7,0.34922,80.321,50,2628.3,23.84,50.465,3096.1,21.944,66.475,245.08,341.37,93.66,77.384
