F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.27103,3613.4,4500.4,9.2164,26.97,42.279,2697.1,75.173,120.44,0.34765,80.459,48.932,2626.4,25.555,50.293,3093.3,23.109,65.543,218.22,340.88,94.725,77.491
0.2702,3643.4,4496.9,9.3303,27.283,42.034,2695.7,75.716,120.37,0.34904,80.282,50.779,2623.7,24.385,50.737,3094.6,23.659,65.582,220.96,340.6,94.805,77.44
0.24544,3637.1,4483.9,9.265,26.606,41.972,2698.1,74.667,120.38,0.33884,80.483,50.156,2627.3,24.551,48.709,3094.4,25.056,65.613,222.16,340.96,94.691,77.549
0.24563,3588.2,4496.1,9.4534,26.858,42.394,2695.4,74.647,120.35,0.33728,80.169,47.563,2623.9,27.337,49.25,3093.5,23.123,65.628,224.59,341.15,94.794,76.858
0.24093,3613.7,4498.2,9.2954,27.319,42.072,2693.2,74.124,120.33,0.36305,79.942,52.091,2621.2,24.901,49.02,3091,23.44,65.576,224.22,341.02,94.695,77.148
0.23838,3636.2,4498.3,9.4824,27.125,42.486,2694.6,74.746,120.36,0.36401,79.943,51.888,2622.8,25.989,50.649,3091.5,23.07,65.473,224.37,340.91,95.006,77.277
0.26876,3714.3,4458.3,9.2748,26.642,42.526,2699,74.648,120.36,0.35222,80.297,49.025,2628,23.813,49.467,3094.3,22.539,65.501,225.58,340.93,94.418,77.665
0.26767,3712.5,4487.3,9.1639,26.533,42.456,2698.6,75.355,120.45,0.35435,80.273,52.539,2626.9,25.499,49.969,3096.6,23.405,65.584,226.27,340.77,94.7,77.421
0.30169,3727.7,4476.3,9.4051,27.19,42.853,2697.9,75.211,120.45,0.34566,80.32,49.636,2626.2,25.586,48.542,3097.5,23.103,65.631,224.86,340.42,94.383,77.749
0.30094,3718.4,4472.4,9.333,27.196,42.866,2697.9,75.69,120.51,0.34453,80.465,49.493,2627,24.558,49.162,3098.4,22.42,65.71,227.56,340.89,94.485,77.274
0.27276,3734.6,4513.3,9.34,26.821,42.59,2697.8,74.665,120.52,0.32827,80.433,50.007,2626.5,24.925,50.189,3096,23.319,65.748,227.86,340.75,94.368,77.444
0.27505,3690.4,4489.6,9.4904,26.831,42.271,2696.4,75.321,120.53,0.32746,80.446,50.363,2625.2,24.312,51.618,3095,23.001,65.799,227.91,341.12,94.495,77.464
0.25808,3644.2,4432.3,9.4508,26.898,42.759,2696.2,75.273,120.47,0.34823,80.519,48.825,2624.9,25.999,50.766,3093,23.641,65.84,226.27,341.29,94.523,77.389
0.25815,3640.2,4440.2,9.3796,27.383,42.092,2693.6,74.699,120.42,0.3466,80.3,47.753,2622.6,23.585,50.784,3091.1,22.563,65.844,226.14,341.51,94.744,77.104
0.24905,3696.8,4517.9,9.2936,26.861,42.636,2695.5,73.339,120.38,0.33438,80.255,50.722,2624.3,25.694,49.796,3092.2,23.403,65.773,226.63,341.68,94.501,77.387
0.24993,3688,4499.8,9.2606,27.106,42.412,2697.6,74.44,120.32,0.33008,80.338,50.014,2626.5,27.812,50.646,3095.2,23.754,65.808,227.41,341.69,94.515,77.495
0.29366,3677.5,4530,9.3882,26.953,42.122,2700.5,75.256,120.32,0.34434,80.392,51.043,2629,24.521,50.241,3096.8,23.508,65.812,229.4,341.94,94.324,77.494
0.28898,3696.8,4501.1,9.3653,26.763,42.417,2700.9,74.366,120.26,0.3501,80.253,49.69,2630.2,25.111,49.799,3098.3,21.664,65.812,228.56,342.33,94.411,77.123
0.26455,3674.1,4474.3,9.3791,27.128,42.801,2699.1,74.873,120.25,0.3692,80.041,49.024,2627.3,24.614,50.222,3094.7,23.303,65.756,228.34,342.39,94.46,77.004
0.26257,3687.3,4407,9.4452,26.849,42.324,2698.6,74.994,120.31,0.36899,79.934,50.021,2628.2,24.081,48.946,3094.9,22.541,65.66,230.15,342.39,94.513,77.409
0.31636,3651.2,4441.4,9.345,26.927,42.579,2702.5,74.785,120.3,0.34014,80.011,51.829,2631.7,24.367,49.23,3096.1,22.746,65.643,230.94,342.81,94.584,77.079
0.31486,3627,4435.9,9.4343,27.093,42.324,2704,74.906,120.35,0.34074,80.073,51.092,2632.8,25.937,52.491,3098.9,22.784,65.621,230.51,343.67,94.583,77.557
0.1927,3640.4,4429.4,9.407,26.948,42.369,2703.8,74.809,120.32,0.34876,80.133,49.931,2633.1,25.071,50.457,3098.7,23.503,65.649,229.38,343.34,94.654,77.435
0.19738,3601.1,4480.3,9.42,27.326,42.161,2704.5,75.285,120.35,0.34915,80.036,50.442,2633.8,23.559,51.933,3098,22.462,65.658,231.05,344.15,94.598,77.29
0.24534,3666.4,4539.8,9.4207,26.633,42.567,2707.1,74.936,120.39,0.34955,80.149,51.021,2636.5,25.183,48.793,3100.5,22.529,65.677,231.34,343.44,94.57,77.65
0.24481,3638.5,4571.9,9.3617,27.537,42.467,2707.6,75.635,120.42,0.35119,80.27,50.638,2636.9,23.423,50.957,3102.4,22.972,65.727,230.71,343.79,94.443,77.538
0.19699,3640.5,4530.6,9.4243,26.903,42.412,2704.6,74.95,120.42,0.33729,80.027,50.318,2633.8,23.398,48.887,3099.5,22.492,65.721,230.27,343.84,94.505,77.127
0.19486,3632.2,4524.5,9.4198,26.658,42.181,2703,74.843,120.45,0.33509,79.886,48.696,2631.5,25.22,50.272,3096.9,22.796,65.684,233.03,343.79,94.799,76.97
0.20561,3645.9,4518,9.3895,27.265,42.53,2703.2,74.912,120.5,0.31726,79.91,50.216,2632.7,24.864,48.796,3097.7,23.013,65.648,231.56,343.55,94.653,77.184
0.20624,3662.1,4575.3,9.4486,26.393,42.36,2706.7,75,120.52,0.31123,80.134,48.837,2635.8,25.904,50.211,3101.1,22.658,65.599,231.03,343.62,94.633,77.688
0.20333,3680.1,4541.9,9.5552,26.914,42.297,2708.4,73.778,120.52,0.33971,80.384,49.673,2637.6,25.441,50.49,3102.4,23.963,65.696,229.21,343.48,94.483,77.885
0.20467,3704.2,4515.7,9.3642,26.696,42.703,2709.2,74.639,120.51,0.33504,80.547,51.834,2638.2,24.726,49.565,3104.7,23.389,65.749,226.65,342.9,94.559,77.942
0.19838,3635.2,4574.6,9.4223,26.643,42.554,2707.6,75.377,120.47,0.34481,80.513,48.538,2636.5,25.236,49.384,3104.7,23.287,65.817,225.69,342.84,94.475,77.636
0.19781,3685.2,4535.1,9.5014,26.562,42.162,2704.7,75.394,120.46,0.34001,80.171,49.527,2632.7,26.39,49.876,3101.5,22.329,65.804,226.01,342.82,94.689,77.064
0.21109,3657.5,4559.6,9.2967,26.679,42.155,2704.1,74.797,120.42,0.34625,79.933,48.781,2633.4,26.379,48.742,3100.5,23.018,65.644,225.53,342.84,94.679,77.442
0.21238,3670.2,4535.2,9.3999,26.916,42.483,2707.1,74.646,120.43,0.34505,80.054,49.84,2636.5,24.276,48.999,3101.9,22.298,65.563,224.37,342.82,94.683,77.529
0.2315,3684.7,4538,9.4955,26.793,42.096,2709.1,74.637,120.37,0.33596,80.16,49.686,2639.1,26,50.342,3105.6,23.227,65.546,224.24,342.69,94.447,77.723
0.2327,3662.4,4542.4,9.4964,26.678,42.675,2712.8,74.462,120.27,0.33456,80.196,49.183,2641.3,24.679,51.73,3108.1,23.326,65.564,223.74,342.99,94.44,77.562
0.25575,3715.2,4519.9,9.5011,26.602,42.63,2714.9,75.589,120.22,0.3344,80.207,49.443,2644.3,25.83,47.271,3111.3,22.204,65.564,223.38,343.14,94.161,77.405
0.25387,3719.5,4488.5,9.4753,26.937,42.353,2714.7,75.562,120.24,0.33746,79.87,50.324,2643,24.424,51.603,3109.8,23.116,65.495,222.9,343.27,94.349,77.089
0.23187,3660.2,4514.9,9.4094,27.027,42.575,2711.8,74.552,120.24,0.32521,79.605,50.041,2640.9,25.184,50.196,3106.9,23.122,65.346,222.07,343.38,94.361,76.587
0.23076,3664.8,4518.4,9.4147,26.937,42.567,2711.9,74.851,120.31,0.32424,79.402,48.235,2640.5,24.546,50.719,3105.4,23.424,65.186,221.63,343.52,94.39,77.053
0.23826,3648.7,4579.7,9.3784,26.67,42.475,2714.4,75.355,120.31,0.32205,79.719,51.338,2644,26.036,49.713,3110.2,23.096,65.139,221.72,343.46,94.554,77.269
0.23768,3701,4575.4,9.3854,27.023,42.475,2715.1,74.623,120.41,0.32285,79.782,51.58,2644,24.951,50.863,3111,23.548,65.134,220.32,343.35,94.315,77.4
0.19494,3600.2,4567.9,9.4067,26.927,42.369,2714.4,75.802,120.48,0.32748,79.906,49.558,2644,27.624,50.741,3109.1,23.173,65.147,218.83,343.27,94.757,77.161
0.19546,3634.1,4510.6,9.3967,26.759,42.115,2714,74.324,120.48,0.33005,79.942,50.217,2643.4,23.084,49.359,3107.9,21.862,65.17,217.86,342.86,94.645,77.306
0.22065,3671.5,4595.9,9.4023,26.771,42.783,2713.1,76.075,120.51,0.34215,79.863,51.064,2642.5,26.452,49.371,3108.3,22.305,65.156,219.54,342.87,94.849,77.163
0.22071,3659,4585.2,9.343,26.887,42.098,2712,75.093,120.54,0.3391,79.924,48.66,2641.3,24.488,50.205,3109.7,23.36,65.137,219.72,342.08,94.612,77.475
0.22176,3686.2,4484.9,9.4606,27.194,42.502,2713,75.599,120.5,0.33671,80.143,49.727,2642.4,25.321,49.242,3110.2,22.33,65.154,216.39,341.6,94.7,77.675
0.22223,3659.6,4517.9,9.3204,26.925,42.548,2712.8,73.964,120.49,0.337,80.234,50.253,2642.7,23.932,48.899,3110.4,22.65,65.229,215.87,342.1,94.603,77.595
0.20986,3736.8,4516,9.387,26.545,42.651,2712.2,75.034,120.45,0.3406,80.243,49.754,2641.9,23.999,49.491,3109,22.772,65.221,214.52,341.68,94.468,77.532
0.20753,3725.1,4537.4,9.2685,27.067,42.437,2709.1,76.18,120.45,0.33917,80.046,49.202,2637.4,26.052,50.455,3106.9,22.641,65.251,213.12,341.66,94.595,76.936
0.16952,3698,4530.6,9.3083,26.507,42.25,2705.9,75.205,120.39,0.33269,79.88,50.381,2635.3,24.892,50.679,3102.1,22.977,65.175,211.64,341.5,94.526,77.16
0.1686,3707,4478.2,9.3961,27.068,42.521,2706.3,75.811,120.32,0.33198,80.136,49.19,2635.1,27.003,49.317,3102.8,22.199,65.141,215.59,340.91,94.66,77.618
0.19741,3692.6,4490.9,9.4408,27.108,42.449,2707.2,75.411,120.3,0.32509,80.128,53.101,2636,25.474,50.674,3105.6,23.059,65.149,217.27,340.33,94.38,76.821
0.19895,3678.3,4574.1,9.3568,27.202,42.317,2706.9,74.482,120.27,0.32902,79.993,48.056,2635.6,24.689,50.003,3104.5,22.897,65.124,215.39,340.18,94.593,77.377
0.24683,3598.4,4578.6,9.3123,26.89,41.981,2705.6,75.309,120.26,0.35906,79.823,50.116,2633.4,24.775,48.316,3104.3,21.659,65.085,215.54,340.24,94.559,76.651
0.24564,3630.8,4560,9.4498,26.685,42.276,2706.5,75.724,120.3,0.35909,79.722,49.741,2634.5,23.897,49.425,3104.1,23.631,65.009,216.61,339.86,94.8,77.26
0.28049,3649.3,4493.4,9.3702,27.157,42.114,2710.2,75.217,120.32,0.34083,80.019,49.503,2638.5,24.97,49.203,3109,22.316,64.99,215.6,339.87,94.607,77.547
0.28044,3681.4,4543.6,9.3382,27.261,42.334,2711.2,74.781,120.38,0.34266,80.148,49.449,2639.3,24.714,48.578,3110.2,23.338,65.049,214.15,339.79,94.562,77.213
0.28782,3613,4592.6,9.3501,27.028,42.486,2710.7,74.586,120.38,0.34085,79.974,49.532,2639.2,25.78,51.137,3110,22.873,65.067,217.79,339.98,94.766,77.072
0.29006,3601.5,4580.3,9.3138,27.138,42.706,2710.7,75.42,120.43,0.34102,79.918,52.226,2639,24.84,50.314,3110.9,21.684,65.054,215.45,339.68,94.681,77.032
0.23436,3620.9,4525.4,9.4099,26.649,42.168,2711.2,74.825,120.42,0.32017,79.854,50.263,2639.1,26.568,50.905,3108.6,22.592,65.028,217.07,340.89,94.725,77.145
0.23551,3615.2,4501.2,9.2844,27.195,42.386,2712,75.597,120.45,0.32223,80.05,48.918,2640.2,23.449,50.857,3110.8,23.372,65.039,215.91,340.66,94.805,77.635
0.22066,3663.5,4514.4,9.415,26.749,42.503,2711,73.833,120.44,0.3134,80.093,48.664,2638.5,24.34,50.666,3112,22.591,65.067,213.89,339.57,94.691,77.047
0.2221,3658.5,4528.3,9.3013,27.076,42.061,2709.9,74.887,120.49,0.31562,79.949,48.981,2638.2,25.005,50.767,3110.2,23.411,65.062,215.78,339.59,94.675,77.189
0.26558,3673.9,4447.9,9.3018,26.867,42.246,2711.3,75.225,120.45,0.31339,80.114,48.93,2639.9,25.716,49.638,3110.1,22.857,65.063,215.52,340.13,94.661,77.492
0.26496,3663.5,4444.5,9.4305,26.899,42.138,2710.4,75.195,120.52,0.31576,80.228,49.679,2639.4,24.718,49.949,3109.2,22.612,65.144,216.53,339.76,94.739,77.469
0.25565,3665.6,4476.8,9.4261,26.887,41.927,2710.1,74.259,120.48,0.33153,80.217,51.522,2639,26.092,49.808,3107.8,23.017,65.171,216.67,340.12,94.549,77.292
0.25668,3694.2,4457.5,9.4001,27.184,42.343,2707.8,74.915,120.43,0.32865,80.117,49.278,2636.1,26.042,50.218,3106.4,23.289,65.23,217.13,340.17,94.635,77.387
0.26455,3673.3,4463,9.3893,26.627,42.506,2708.3,74.892,120.41,0.30721,80.127,51.176,2636.9,25.297,50.026,3106.3,23.169,65.232,216.03,340.43,94.583,77.466
0.26403,3680.1,4504.7,9.291,26.626,42.108,2709.8,75.457,120.36,0.30747,80.283,50.724,2638.2,24.736,47.965,3107.3,22.619,65.259,217.5,340.18,94.573,77.053
0.2574,3675.2,4495,9.3419,27.054,42.234,2707.5,74.941,120.37,0.33634,80.032,51.381,2635.7,24.883,49.514,3105.8,22.385,65.265,217.5,340.57,94.698,77.326
0.25615,3641.3,4496.2,9.3939,26.852,42.826,2706.1,75.605,120.34,0.3385,79.792,49.671,2633.9,23.938,50.228,3104.7,22.975,65.228,221.89,340.36,94.707,76.959
0.25421,3653.3,4504.5,9.2934,27.017,42.121,2706.9,74.908,120.36,0.34766,79.803,51.753,2635.2,26.177,50.685,3103.3,22.728,65.182,223.06,340.91,94.776,77.007
0.25327,3663.4,4510.5,9.2998,26.854,42.055,2705.3,74.649,120.41,0.35416,79.817,50.37,2633.3,24.561,51.205,3103.2,23.253,65.207,223.17,340.52,94.723,76.916
0.21833,3641.9,4498.7,9.4098,26.833,42.435,2705.2,75.795,120.41,0.33333,79.783,49.44,2633.2,26.614,50.148,3102.9,22.19,65.184,220.82,340.67,94.841,77.138
0.22108,3644,4469.6,9.3396,26.906,42.451,2705.5,75.777,120.44,0.33675,79.836,49.792,2633.6,26.457,51.111,3103.1,22.696,65.231,223.59,340.6,94.773,77.047
0.21623,3663.9,4562.2,9.3547,27.029,42.094,2708.8,75.672,120.4,0.33158,80.225,49.738,2637.8,23.968,51.542,3106,23.346,65.308,225.33,340.19,94.605,77.755
0.21534,3663,4533.5,9.4303,27.153,42.402,2710.5,75.696,120.42,0.33226,80.455,50.251,2639.5,23.356,50.062,3109.3,22.405,65.481,225.89,339.73,94.611,77.428
0.23835,3611.1,4559.7,9.3625,27.076,42.532,2708.5,75.466,120.33,0.32812,80.169,50.874,2636.6,25.678,50.358,3106.8,22.257,65.545,225.95,340.26,94.657,77.106
0.24041,3622.2,4552.2,9.2974,27.059,41.921,2705.6,73.362,120.35,0.32762,79.743,50.367,2633.2,25.856,48.199,3104,22.495,65.503,227.59,340.03,94.807,76.51
0.27854,3717.1,4516.6,9.3149,26.983,42.137,2707.9,74.812,120.33,0.3311,79.778,51.104,2636.8,24.88,50.983,3106.8,22.96,65.419,228.89,340.21,94.613,77.144
0.27892,3699.6,4501.7,9.2663,26.824,42.501,2710.9,75.648,120.37,0.33058,79.995,51.602,2639,25.94,49.275,3108.7,23.469,65.439,228.08,340.2,94.49,77.261
0.24896,3689.6,4537.5,9.3109,26.699,42.329,2710.1,74.392,120.35,0.34835,80.067,50.165,2639.5,24.339,49.195,3109.2,22.808,65.491,229.47,340.32,94.469,77.249
0.25029,3666.5,4554.9,9.3775,26.665,42.805,2707.8,74.618,120.38,0.34768,80,51.138,2636.1,27.286,49.213,3108.7,23.045,65.524,230.38,339.6,94.32,77.357
0.3061,3639,4484.2,9.4199,26.947,43.036,2707,75.801,120.46,0.32476,79.892,49.495,2633.6,24.932,50.272,3106.2,23.188,65.531,229.15,339.09,94.79,76.846
0.30377,3631.4,4473.9,9.4764,26.86,42.524,2706.8,74.572,120.6,0.324,80.042,48.577,2635.4,26.109,49.196,3103.7,22.32,65.526,228.65,339.89,94.721,77.389
0.3083,3627.2,4451.3,9.3269,27.243,42.319,2704.9,74.543,120.56,0.32882,80.051,51.154,2633.2,24.999,50.502,3104.1,22.351,65.588,231.59,340.35,94.686,77.292
0.30763,3642,4450.7,9.2759,27.005,42.306,2705.5,73.973,120.5,0.32559,80.169,49.273,2633.5,24.905,51.273,3103.9,22.321,65.654,234.1,340.23,94.722,77.629
0.30071,3606.9,4521.7,9.3179,26.96,41.937,2708.3,74.496,120.43,0.32934,80.321,50.835,2637.8,24.63,49.929,3105.9,23.098,65.786,234.52,340.89,94.574,77.45
0.30054,3655.3,4484.8,9.4114,26.725,42.616,2711.2,74.407,120.31,0.33009,80.325,48.049,2639.5,25.604,49.134,3108.3,22.586,65.858,234,340.8,94.616,77.12
0.27392,3702.8,4550.2,9.3848,26.847,42.424,2710.8,75.583,120.37,0.32931,80.123,49.849,2640.1,25.97,49.492,3109.3,23.241,65.898,236.06,340.86,94.487,77.568
0.2735,3707.3,4532.9,9.387,27.252,42.195,2710,75.505,120.3,0.32853,80.083,49.445,2639,24.731,49.547,3110,23.055,65.893,236.44,341.05,94.227,76.982
0.28247,3643.5,4551.1,9.2919,26.743,42.42,2707.8,75.136,120.34,0.34159,79.874,48.581,2636.1,26.332,49.011,3106.1,21.783,65.862,235.54,341.08,94.561,76.932
0.28371,3612.9,4524.8,9.2269,26.773,42.544,2705.7,76.191,120.31,0.34421,79.693,50.957,2635.3,24.051,50.998,3102.3,22.893,65.785,235.65,341.88,94.557,76.84
0.25855,3710.1,4486.4,9.3143,26.796,42.281,2706.6,75.327,120.34,0.33408,79.763,50.648,2635.5,26.728,49.65,3102.6,23.009,65.748,236.03,341.5,94.599,77.205
0.25591,3648,4510.8,9.2274,26.789,42.272,2706.4,74.59,120.31,0.33608,79.943,49.783,2635.8,25.449,50.36,3103.4,23.393,65.757,234.77,341.7,94.537,77.081
0.28552,3656.1,4465.4,9.3909,26.923,42.111,2705.3,76.251,120.32,0.3382,79.852,49.546,2633.7,25.913,50.054,3102,23.25,65.769,233.29,341.34,94.522,77.448
0.28729,3675,4448.9,9.2125,26.844,42.032,2705,74.722,120.36,0.33924,79.928,49.837,2634.3,25.612,49.776,3101.4,23.743,65.816,234.86,341.14,94.635,77.038
0.2795,3683,4517.3,9.3285,26.539,42.445,2705,75.479,120.35,0.33948,79.977,49.025,2634.6,26.673,50.399,3100.9,22.703,65.83,235.24,341.42,94.452,77.006
0.27969,3691.4,4551,9.4267,27.124,42.361,2702.7,75.059,120.41,0.33914,79.88,48.319,2630.8,23.99,49.428,3100.3,22.892,65.876,234.41,341.33,94.493,76.97
0.26998,3653.6,4539.1,9.2535,26.734,42.247,2703.3,74.726,120.37,0.35026,79.931,49.553,2632.6,24.134,49.376,3098.6,23.138,65.873,236.3,342.01,94.784,77.254
0.27126,3604,4542,9.2542,26.949,42.522,2702.9,75.452,120.36,0.34894,80.03,49.516,2631.8,24.819,49.395,3099.6,22.599,65.91,238.07,340.73,94.503,77.538
0.28358,3626.5,4530.4,9.3383,26.942,42.463,2703.8,74.314,120.44,0.32799,79.995,51.437,2632.4,25.786,50.333,3099.7,22.834,65.946,238.66,341.45,94.83,77.05
0.28019,3641.9,4510,9.32,26.928,42.23,2705.3,74.652,120.42,0.32574,80.118,50.488,2634.1,25.652,48.478,3102.3,23.549,65.972,238.1,341.65,94.771,77.243
0.25762,3640.6,4542.6,9.3362,26.751,42.291,2704.4,75.209,120.54,0.3413,80.138,48.589,2633.2,24.734,50.744,3099.5,22.585,66.041,240.15,341.83,94.773,77.145
0.25462,3617.6,4472.2,9.305,26.762,42.408,2700.4,74.759,120.55,0.34344,79.983,51.056,2628.6,28.182,51,3096.8,22.621,66.048,241.65,341.43,94.913,76.799
0.26488,3673,4539.2,9.464,27.117,42.125,2702.1,75.41,120.61,0.33402,80.195,49.585,2631.2,25.379,51.342,3097.8,23.094,66.068,238.97,341.18,94.736,77.55
0.26414,3680.9,4513.1,9.3552,26.929,42.375,2703,74.806,120.52,0.33385,80.464,48.311,2630.9,26.06,50.983,3100.6,23.119,66.174,243.21,341.25,94.599,77.836
0.25812,3650.6,4512.2,9.3464,26.904,42.576,2702.5,75.02,120.51,0.33972,80.582,48.356,2631.3,25.903,50.309,3100.1,22.763,66.329,241.6,340.9,94.634,77.553
0.26109,3640.1,4555.8,9.3086,26.876,42.261,2701,75.534,120.47,0.33961,80.44,49.017,2629.3,25.168,48.908,3099.9,22.761,66.38,239.99,340.62,94.623,77.254
0.25513,3664.7,4480.6,9.1796,26.926,42.399,2699.3,74.951,120.41,0.32751,80.304,48.946,2628.1,24.457,48.962,3096.7,23.014,66.376,243.5,341.59,94.574,77.111
0.25762,3664,4492.5,9.3631,27.062,42.201,2697.6,74.47,120.34,0.33008,80.109,50.362,2626.5,25.574,49.418,3094.9,23.037,66.367,243.9,340.95,94.554,76.954
0.23372,3636.6,4555.1,9.4138,26.857,42.288,2696.9,74.786,120.31,0.34998,79.933,50.211,2625.3,23.102,49.277,3093.6,23.641,66.266,244.19,341.46,94.644,77.178
0.23276,3618.1,4519.9,9.3674,26.85,42.545,2698.3,74.425,120.26,0.34814,80.026,50.485,2626.7,25.353,49.27,3094.1,22.933,66.232,245.68,341.13,94.577,77.582
0.23453,3689.5,4568.9,9.2017,27.058,42.134,2701.7,75.374,120.31,0.3337,80.331,52.206,2630.8,26.505,50.806,3098.6,22.793,66.273,244.77,341,94.504,77.651
0.23802,3665.3,4531.8,9.365,26.565,42.328,2701.9,75.816,120.28,0.33481,80.298,51.259,2630.8,23.499,51.728,3099.7,22.907,66.351,245.91,340.77,94.421,76.972
0.32272,3691.7,4453.3,9.2485,27.15,42.027,2699.6,75.036,120.32,0.34586,79.963,51.686,2627.4,25.117,50.359,3098.4,22.429,66.352,246.79,340.78,94.315,76.636
0.32525,3709,4488.8,9.4254,26.534,42.189,2699.3,75.557,120.39,0.34885,79.916,49.88,2629,25.647,49.479,3097.8,22.924,66.245,246.53,341.12,94.554,77.229
0.25681,3686.3,4506.5,9.2791,26.883,42.217,2699.4,74.673,120.33,0.34453,80.1,48.837,2627,25.182,50.657,3095.7,22.994,66.259,247.98,341.2,94.387,77.39
0.26046,3686.1,4502.1,9.2873,26.832,42.314,2696.9,74.573,120.43,0.34805,80.023,51.383,2625.1,24.748,49.533,3095.5,23.486,66.286,247.06,340.67,94.617,77.143
0.26277,3651.1,4504.3,9.2915,27.015,42.443,2698.1,74.543,120.38,0.34648,80.285,50.946,2627.2,25.228,49.971,3095.4,23.239,66.361,247.78,340.59,94.568,77.553
0.26383,3672,4534.4,9.3916,27.245,42.618,2698,73.993,120.45,0.34598,80.361,49.161,2627,26.458,49.622,3095.6,22.623,66.4,245.61,340.5,94.589,77.03
0.24265,3679.5,4553.5,9.3574,26.542,42.451,2696.1,74.942,120.41,0.35288,80.238,50.287,2623.9,24.798,48.105,3094.1,22.803,66.422,244.49,340.78,94.669,77.219
0.24288,3690.4,4517.7,9.4646,27.203,42.084,2694.5,74.634,120.45,0.35482,80.222,51.089,2622.4,24.31,47.506,3093.8,23.585,66.399,244.53,340.28,94.507,77.308
0.24648,3671.5,4456.4,9.2545,26.82,42.587,2693.7,73.777,120.41,0.34241,80.286,49.691,2622.2,27.254,47.58,3093.4,23.682,66.405,244.49,340.35,94.753,77.407
0.24985,3608,4471.6,9.315,27.082,42.375,2695.8,74.924,120.46,0.3372,80.471,49.738,2624,24.354,51.377,3093.8,22.889,66.417,242.89,340.23,94.597,77.746
0.2854,3610.5,4486.8,9.392,26.87,41.978,2694.8,75.974,120.44,0.34803,80.456,51.34,2623.6,24.905,49.468,3093.9,22.861,66.446,242.61,340.23,94.771,77.412
0.28587,3663.2,4421.4,9.2233,26.791,42.775,2695.1,75.417,120.49,0.35084,80.478,48.796,2623.8,24.62,49.409,3093.1,23.867,66.461,243.79,340.65,94.573,77.815
0.19836,3611.1,4530.8,9.4794,26.694,42.443,2695.2,75.028,120.47,0.32742,80.624,52.297,2623.8,26.233,50.152,3093.1,23.138,66.515,244.97,340.31,94.774,77.881
0.20238,3635,4442.2,9.2537,26.667,42.378,2695.5,75.113,120.44,0.32857,80.704,49.99,2624.4,25.715,50.633,3093.9,22.945,66.566,243.12,340.4,94.701,77.436
0.30115,3658.2,4448.6,9.3555,26.783,42.468,2695.8,75.233,120.42,0.34076,80.495,47.816,2623.8,25.652,48.905,3096,23.413,66.533,241.39,340.31,94.718,77.55
0.30447,3615.6,4477.4,9.3873,26.981,42.342,2697.5,74.708,120.46,0.34406,80.358,49.471,2625.7,25.371,48.647,3096.4,23.301,66.523,244.6,340.76,94.843,77.344
0.24712,3710.5,4550.4,9.3682,26.801,42.327,2698.2,74.33,120.48,0.33125,80.333,50.015,2626.8,24.964,49.652,3096.8,24.6,66.464,243.67,341.29,94.643,77.349
0.25081,3681.5,4547.8,9.4278,27.115,42.459,2699.1,74.592,120.46,0.33544,80.41,50.624,2627.9,24.782,51.057,3097.6,22.108,66.432,243.36,341.06,94.629,77.43
0.26331,3609.2,4470.7,9.2753,27.078,42.238,2698.7,74.19,120.42,0.34324,80.225,52.443,2627.4,24.525,49.341,3095.1,23.525,66.399,246.77,341.49,94.702,77.46
0.26223,3594.4,4473.7,9.2407,26.789,42.414,2701,74.427,120.41,0.34123,80.419,51.298,2629.9,25.788,51.654,3097.8,22.176,66.403,244.38,341.32,94.623,77.426
0.2006,3711.9,4526.2,9.4522,26.587,42.174,2700.7,74.329,120.43,0.34357,80.347,48.425,2629.7,25.561,49.7,3098.4,22.646,66.43,242.05,341.45,94.666,77.449
0.20177,3721.6,4518.7,9.3153,26.84,42.346,2699.1,74.626,120.43,0.34555,80.223,52.244,2627.7,23.463,49.279,3096.4,23.897,66.416,243.05,341.2,94.478,77.311
0.24068,3621.3,4498.3,9.2526,26.486,42.418,2700.1,74.26,120.39,0.33987,80.342,48.043,2628.6,25.122,48.004,3097.4,22.58,66.392,244.61,341.56,94.58,77.426
0.24254,3619.7,4505.6,9.4192,26.936,42.12,2698.7,75.011,120.35,0.34059,80.087,52.024,2627.3,24.663,50.146,3096.7,23.335,66.364,245.55,341.24,94.756,77.128
0.22971,3731,4503.1,9.2957,27.032,42.545,2701.7,74.977,120.4,0.34134,80.237,49.716,2630.8,25.71,51.053,3099.1,23.76,66.348,244.5,341.44,94.544,77.417
0.22884,3721.6,4529.7,9.3833,26.627,42.311,2703.7,74.435,120.37,0.34264,80.509,49.33,2633.5,24.222,49.354,3100.6,23.27,66.36,242.59,341.74,94.308,77.724
0.25723,3642.9,4479.6,9.453,27.004,42.216,2701.7,75.365,120.35,0.35175,80.313,48.894,2631.1,24.155,49.078,3099.4,22.014,66.369,242.51,341.16,94.514,77.217
0.25631,3619.7,4514.2,9.5043,27.012,42.866,2700.7,74.228,120.33,0.35398,80.009,52.195,2629.2,25.087,51.34,3097.2,22.482,66.289,241.88,341.55,94.657,76.742
0.27479,3682,4525.1,9.2915,26.528,41.804,2701.5,75.664,120.35,0.32697,79.879,49.769,2630.2,26.737,50.706,3098.9,23.059,66.178,240.9,342.09,94.569,77.28
