F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.24514,3645.1,4510.2,9.3999,26.915,42.339,2708.4,75.494,120.4,0.33317,79.741,50.234,2635.6,24.174,49.144,3107.7,24.426,65.712,233.28,341.06,94.751,77.164
0.24572,3661.1,4503.3,9.296,27.551,42.339,2710.6,75.254,120.39,0.33191,79.737,50.593,2638.4,25.697,48.85,3106.9,22.72,65.689,232.17,341.77,94.709,76.824
0.22551,3636.6,4511.1,9.3365,27.765,41.774,2713.1,75.721,120.41,0.34837,80.036,50.242,2642.4,26.717,49.604,3105.4,23.246,65.61,226.64,341.82,94.777,77.665
0.22545,3632.3,4510.8,9.3806,27.748,41.987,2713,75.419,120.38,0.35029,80.213,51.513,2641.2,24.431,50.112,3107.9,21.645,65.619,224.17,341.32,94.783,77.211
0.19502,3684.5,4539.8,9.1794,27.016,42.52,2710.1,75.765,120.4,0.34212,80.021,50.84,2640.1,25.285,50.45,3103.7,22.56,65.565,222.75,342.08,94.804,76.865
0.1928,3658.4,4514.7,9.4016,27.238,42.326,2704.4,74.498,120.36,0.34541,79.725,49.809,2631.7,24.459,51.457,3104,23.184,65.488,224.32,340.02,94.578,77.022
0.23858,3683.4,4503.5,9.4186,27.483,42.531,2704.7,75.454,120.41,0.35165,79.872,50.011,2631.2,22.569,50.991,3104.9,23.019,65.437,223.79,339.06,95.003,77.287
0.23887,3694.2,4518,9.3723,27.113,42.475,2704.6,74.694,120.41,0.35321,79.928,49.695,2630.9,25.249,50.565,3104.8,22.228,65.424,226.16,339.44,94.418,77.09
0.21303,3644.6,4557.4,9.3302,25.945,42.45,2704.1,75.004,120.38,0.34162,79.999,50.68,2631.4,27.026,50.035,3105,22.613,65.444,224.55,339.55,94.998,77.348
0.21232,3653.9,4504.6,9.1608,26.315,42.308,2704.1,75.649,120.4,0.34038,80.168,52.269,2632.6,24.428,48.093,3106,22.86,65.482,224.55,339.07,94.539,77.476
0.26378,3697.6,4518.6,9.43,26.441,42.551,2705.1,75.86,120.43,0.33693,80.141,50.677,2634.1,26.879,50.96,3105.5,23.11,65.49,225.03,339.15,94.702,77.361
0.2643,3683.3,4536.1,9.3636,26.876,42.126,2708.4,75.376,120.42,0.3364,80.202,52.323,2638.4,26.2,49.332,3103.8,22.085,65.499,224.83,339.63,94.692,77.352
0.25329,3699.6,4561.6,9.2718,26.022,42.258,2705.5,75.688,120.41,0.31829,80.174,50.902,2635.1,24.89,50.358,3107.9,23.639,65.527,222.51,339.04,94.589,77.107
0.25404,3713.8,4577,9.271,26.444,42.346,2703.8,74.646,120.42,0.31861,80.141,49.556,2632.2,25.364,50.588,3107,22.3,65.514,224.36,338.09,94.349,77.145
0.27156,3647.6,4548.2,9.3305,26.986,42.584,2700.5,75.397,120.36,0.33232,79.973,50.613,2627.6,23.356,49.064,3106,23.449,65.518,225.75,337.3,94.723,77.079
0.27163,3667.2,4466.9,9.2772,27.012,41.892,2704.4,74.767,120.45,0.33167,80.181,49.462,2633.7,25.267,49.992,3100.9,22.122,65.497,225.13,339.08,94.553,77.209
0.26481,3652.7,4540.7,9.2252,26.404,42.245,2702.7,75.474,120.37,0.32335,80.083,49.859,2631.2,23.625,48.861,3101.8,22.796,65.441,217.81,338.53,94.746,76.836
0.26682,3670.3,4462.1,9.2866,27.565,42.39,2700.1,75.545,120.38,0.32447,79.901,50.341,2626.8,24.673,50.574,3102.2,23.241,65.305,213.69,338.19,94.702,77.065
0.29323,3667.4,4546.7,9.2821,26.234,42.428,2704.5,74.653,120.38,0.32556,80.193,48.781,2633.8,25.975,48.809,3101.9,22.885,65.217,216.2,339.31,94.796,77.529
0.29269,3628.3,4569.4,9.2276,26.646,41.75,2708.8,75.553,120.43,0.32611,80.439,49.781,2637.9,24.479,50.921,3105.4,23.127,65.253,212.79,339.63,94.598,77.136
0.29147,3657.1,4507.5,9.3944,26.2,41.933,2705.3,75.066,120.4,0.34403,80.176,49.809,2634.6,27.437,49.582,3105.4,23.506,65.257,214.95,338.46,94.904,77.03
0.29214,3675.9,4522.3,9.3411,27.373,42.07,2706.2,75.796,120.42,0.34291,80.209,49.871,2634.8,26.057,50.281,3104.2,22.65,65.197,216.13,339.38,94.469,77.177
0.29291,3720.8,4515.6,9.3866,26.067,42.679,2702.1,75.904,120.38,0.34707,80.014,50.97,2630.3,25.576,50.261,3104.5,23.679,65.23,224.54,338.34,94.763,77.263
0.29096,3649.3,4550.2,9.3055,26.682,42.184,2704.4,75.282,120.45,0.35094,80.138,50.464,2633.1,27.079,49.996,3102.5,23.145,65.302,223.97,339.17,94.637,77.007
0.34277,3675.6,4550.6,9.3154,26.241,42.335,2701.8,74.669,120.38,0.33496,80.06,48.861,2630.7,23.632,50.769,3102.9,22.714,65.349,224.29,338.49,94.558,76.982
0.34127,3669.7,4547.2,9.2761,27.741,42.596,2706.8,75.291,120.44,0.33221,80.174,51.085,2634.9,24.705,50.973,3104,23.155,65.362,223.56,339.85,94.62,77.539
0.26897,3678,4505.3,9.282,26.131,42.415,2701.6,75.725,120.39,0.32739,80.179,50.679,2630.3,26.183,50.674,3104.4,22.771,65.422,224.97,338.43,94.498,77.269
0.26791,3646.9,4518.4,9.3435,27.574,42.357,2702.7,74.978,120.43,0.3305,80.218,49.223,2630.2,26.267,50.173,3102.5,24.033,65.468,224.35,339.06,94.746,77.322
0.29196,3692.6,4454.2,9.422,26.203,42.441,2700.8,74.796,120.4,0.35124,80.231,49.313,2630,25.382,50.403,3101.6,22.947,65.503,222.73,339.36,94.497,77.194
0.29115,3706.6,4499.9,9.1358,27.446,42.126,2701.4,74.783,120.43,0.35047,80.219,50.48,2630.2,25.202,51.541,3097.8,22.651,65.519,226.46,339.15,94.754,77.149
0.23626,3642.3,4497.6,9.2481,25.863,42.494,2696,75.412,120.37,0.35067,80.177,49.299,2624.9,27.309,47.029,3096.2,22.654,65.508,221.75,338.91,94.557,77.223
0.2346,3626.7,4437,9.486,26.35,42.071,2696.2,74.253,120.41,0.34864,80.301,49.676,2626,25.283,50.476,3094.7,23.476,65.535,224.67,339.47,94.894,77.249
0.28515,3686.2,4464.5,9.3499,27.276,42.259,2694.8,74.867,120.39,0.33594,80.231,49.338,2621.2,25.212,49.2,3097,22.645,65.536,222.06,338.28,94.678,77.302
0.28535,3679.6,4468.4,9.2685,26.971,42.672,2693.3,75.469,120.39,0.33581,80.071,51.194,2619.9,26.936,51.022,3095.4,23.287,65.529,222.35,338.09,94.653,76.652
0.29385,3645.3,4448.9,9.3525,27.663,42.458,2694.7,74.754,120.39,0.35039,80.113,49.005,2621.7,25.026,50.503,3093.4,23.173,65.479,224.16,339.02,94.722,77.322
0.29318,3631.7,4469,9.3501,26.483,42.122,2695.5,74.975,120.39,0.35238,80.173,50.359,2624.6,27.324,48.467,3093,22.618,65.49,226.24,339.82,94.79,77.349
0.3101,3627.8,4456.7,9.2457,27.075,42.088,2697.7,75.375,120.42,0.32317,80.209,50.871,2627.1,26.41,49.434,3094.1,23.624,65.547,230.76,340,94.714,77.043
0.30954,3643.4,4450.8,9.299,26.553,42.445,2699.4,74.796,120.38,0.32474,80.232,50.408,2628,26.109,50.447,3095.6,23.591,65.631,231.72,340.63,94.767,77.271
0.25744,3680.2,4424.3,9.2431,27.792,42.217,2703.1,73.415,120.45,0.31896,80.582,50.841,2631.1,24.78,49.661,3098,23.261,65.758,230.38,340.69,94.644,77.95
0.25906,3685.5,4397.7,9.2856,27.823,42.593,2701,74.66,120.41,0.31374,80.555,50.236,2629,25.326,51.068,3099.8,22.744,65.915,228.99,340.13,94.494,77.239
0.2787,3674.5,4569.3,9.311,26.611,42.469,2700.9,74.342,120.44,0.33759,80.415,51.511,2631.2,24.022,50.223,3097.2,22.752,65.908,231.25,341.31,94.473,77.154
0.27819,3692.8,4486.3,9.4447,26.523,42.267,2699.1,75.305,120.4,0.33715,80.131,49.723,2628.4,25.313,49.643,3095.6,22.628,65.86,231.63,341.46,94.744,77.124
0.27118,3612.5,4515.2,9.32,27.36,42.911,2696.1,74.556,120.41,0.31732,79.945,50.245,2623,25.571,50.474,3097.5,22.986,65.841,238.98,340.13,94.534,76.947
0.27324,3595.6,4514.5,9.4316,26.739,42.255,2700.2,74.399,120.37,0.3165,80.032,51.463,2629.5,25.171,50.522,3096.4,23.273,65.882,240.67,341.35,94.816,77.184
0.26498,3675.2,4515.5,9.2705,27.353,42.623,2699.6,74.377,120.41,0.33521,80.09,49.899,2626.5,25.688,50.303,3101.4,23.378,65.952,238.56,340.73,94.548,77.505
0.26615,3638.7,4563.2,9.4888,27.307,42.695,2702.5,73.873,120.37,0.33408,80.175,49.558,2629.5,25.002,49.497,3102.8,23.071,66.02,239.65,340.57,94.921,77.64
0.29549,3597.1,4454.3,9.4416,27.424,42.235,2709.2,74.031,120.43,0.32396,80.356,48.826,2637.9,22.965,49.989,3101,22.577,66.085,240.55,342.6,94.494,77.741
0.29796,3548.6,4490.6,9.3876,26.157,42.019,2709,74.747,120.38,0.32244,80.389,50.469,2638.1,26.59,50.235,3105.2,22.57,66.146,238.24,342.21,94.784,77.761
0.27494,3675,4473.9,9.2922,26.765,42.541,2706.3,73.835,120.42,0.32979,80.049,50.704,2633.8,24.793,49.032,3107.9,22.74,66.13,239.89,342.17,94.523,77.062
0.27526,3691.9,4490.8,9.473,26.122,42.679,2708.4,75.217,120.4,0.32772,80.105,51.084,2639,23.941,50.325,3105.7,23.34,66.093,239.22,343.02,94.286,77.488
0.25103,3688.3,4472.1,9.3867,27.199,42.626,2706.2,74.349,120.4,0.31854,79.897,50.789,2633.9,27.144,48.469,3105.6,22.022,66.079,240.01,342.78,94.605,76.967
0.25185,3666.7,4442.7,9.3383,27.469,42.532,2707.7,73.4,120.42,0.31621,79.864,50.024,2636.2,27.081,48.842,3102.7,23.256,66.013,241.04,343.66,94.482,77.412
0.2578,3647.6,4468.4,9.3716,27.314,42.686,2706.6,75.081,120.4,0.3429,80.069,49.59,2634.4,25.981,49.562,3106.2,23.071,66.068,243.8,343.03,94.571,77.577
0.25856,3657.8,4431,9.4583,26.612,42.246,2708.7,74.342,120.41,0.34174,79.987,49.59,2638.2,25.307,51.115,3101.7,22.856,66.16,248.83,344.61,94.418,77.018
0.27456,3687.9,4534.3,9.315,27.543,42.336,2706.5,74.081,120.44,0.33691,79.789,49.148,2634.2,25.249,48.874,3103.5,22.348,66.188,247.58,343.28,94.588,77.068
0.27596,3701.1,4504,9.3381,26.957,42.461,2704.5,74.556,120.4,0.34053,79.669,50.63,2632.5,24.064,51.474,3103.9,23.002,66.185,248.04,343.18,94.369,77.257
0.28824,3650.8,4528.9,9.3795,26.512,42.483,2709.8,74.906,120.38,0.34392,79.861,49.597,2640.3,25.401,51.214,3100.9,24.424,66.192,248.23,345.08,94.313,77.193
0.28485,3673.5,4511,9.4284,26.864,42.022,2714.3,74.376,120.4,0.34265,80.142,49.439,2644.7,25.204,50.028,3104.9,22.885,66.239,248.13,344.98,94.578,77.821
0.27569,3628,4496.8,9.4062,26.453,42.427,2712.2,74.757,120.4,0.36242,80.08,49.264,2642.9,26.252,49.203,3106.6,22.908,66.3,248.16,344.84,94.419,77.357
0.27513,3637,4518.6,9.3668,27.355,42.662,2711.2,73.949,120.39,0.35682,79.932,49.261,2639.4,25.188,52.588,3106.9,23.373,66.32,248.98,345.23,94.575,77.317
0.2477,3679.9,4532.8,9.4206,26.215,42.61,2709.9,74.809,120.37,0.35041,79.831,49.368,2638.8,26.382,48.198,3106.7,22.679,66.307,247,344.63,94.601,77.132
0.24698,3670.2,4519.1,9.305,27.711,42.749,2711.9,74.74,120.4,0.34733,79.815,51.267,2639.8,24.651,51.778,3107.2,24.075,66.262,246.28,344.96,94.44,77.445
0.22581,3678.9,4549.2,9.3245,26.723,42.469,2711.5,74.719,120.39,0.34666,79.949,48.025,2639.4,25.531,50.514,3109.5,23.015,66.304,247.13,344.47,94.415,77.484
0.22829,3648.9,4520.4,9.5229,27.138,42.314,2713.4,74.683,120.41,0.3505,79.935,49.301,2641.9,21.693,46.663,3107.8,23.37,66.31,248.16,345.32,94.583,77.422
0.20467,3712.4,4566.5,9.5777,26.246,42.248,2709.8,75.594,120.39,0.34773,79.774,49.826,2639.5,26.224,51.444,3105.6,23.009,66.309,247.64,344.91,94.549,77.153
0.20733,3702.3,4541.7,9.304,26.4,42.659,2713.4,74.248,120.39,0.34734,80.003,51.595,2645.5,25.214,49.773,3102.6,22.535,66.287,247.48,345.61,94.367,77.261
0.17109,3733,4522,9.3061,27.51,42.683,2710.3,74.865,120.45,0.3353,79.797,51.13,2639.1,24.44,49.709,3103.1,21.976,66.282,247.18,345.17,94.639,76.981
0.1695,3732.8,4494.6,9.3483,27.237,42.348,2706.8,74.896,120.42,0.33444,79.812,50.204,2634.9,26.068,49.948,3103.2,23.119,66.271,248.04,343.82,94.29,77.655
0.19468,3665.4,4531.1,9.4665,26.891,42.615,2707.6,75.33,120.39,0.3444,80.082,49.491,2636,23.071,48.934,3104.9,23.565,66.317,248.34,343.25,94.613,77.712
0.19499,3673.1,4490.5,9.4112,26.982,41.57,2711.3,75.036,120.42,0.34427,80.209,51.364,2641.3,27.602,50.415,3100.6,22.798,66.287,240.98,344.41,94.501,77.164
0.2603,3679.7,4549.6,9.3229,27.007,42.536,2706.9,75.019,120.35,0.33513,79.935,49.899,2636.2,24.99,52.999,3103.2,23.374,66.217,239.9,343.34,94.676,77.191
0.25867,3699.7,4569.3,9.3363,25.585,42.27,2709.4,75.791,120.43,0.33541,79.993,50.887,2639.7,26.316,51.208,3102.9,24.399,66.144,239.02,343.97,94.415,77.47
0.23691,3661.7,4514.7,9.2962,27.125,42.403,2709,76.014,120.33,0.34063,80.009,50.263,2637.1,23.742,48.958,3105.2,23.889,66.105,239.94,342.8,94.757,77.273
0.23596,3622.6,4549.3,9.3622,27.552,42.398,2712,75.656,120.43,0.34139,80.085,49.227,2640.9,25.643,49.455,3103.2,22.882,66.094,241.93,344.01,94.472,77.186
0.24104,3694.2,4479,9.3301,26.532,42.32,2711.7,75.329,120.4,0.33646,79.982,50.47,2642.9,27.181,49.831,3103.3,21.869,66.067,239,344.23,94.804,76.893
0.23853,3718.5,4517.9,9.3684,27.232,42.65,2707.7,75.47,120.42,0.33198,79.854,49,2636.2,25.233,49.432,3106.8,23.379,66.029,238.7,342.68,94.178,77.116
0.19627,3672.9,4522.4,9.2545,25.909,42.394,2709,74.809,120.4,0.3332,80.095,50.006,2638.6,26.839,50.673,3105.8,22.071,65.965,231.01,342.73,94.582,77.611
0.19562,3677.1,4518.3,9.2505,26.993,42.281,2706.4,75.672,120.37,0.32961,80.061,51.114,2635.3,24.128,50.9,3104.6,22.629,65.916,231.81,342.08,94.379,77.415
0.2326,3686.6,4506.4,9.3706,26.333,42.733,2705.1,75.021,120.38,0.33457,80.023,49.307,2633.1,24.981,49.691,3104.5,23.133,65.871,230.51,341.38,94.521,77.241
0.23547,3731.6,4495,9.3406,26.878,42.087,2705.7,74.603,120.41,0.33859,79.945,49.504,2636,24.986,50.181,3099.7,23.149,65.813,230.61,342.84,94.431,76.901
0.28211,3628.4,4585.2,9.3752,27.259,43.051,2702.5,75.286,120.38,0.33533,79.789,50.667,2629,25.697,46.853,3102.2,23.139,65.761,230.34,341.38,94.68,77.14
0.28171,3642,4596,9.3537,27.152,41.716,2708.4,74.749,120.4,0.33965,79.996,51.026,2638.8,24.496,50.716,3099.5,22.648,65.723,231.83,343.01,94.736,77.166
0.24745,3678.6,4468.9,9.3744,26.103,42.646,2705.8,75.371,120.37,0.34893,80.109,50.981,2633.7,25.911,50.808,3105.3,23.709,65.77,231.51,341.32,94.445,77.431
0.24707,3684.9,4504.4,9.3774,27.254,42.362,2709.1,75.571,120.43,0.34612,80.277,50.253,2637.4,24.885,51.329,3105.4,22.379,65.819,228.97,342.16,94.538,77.256
0.25285,3655.5,4506.4,9.2343,27.447,42.33,2703.1,74.769,120.39,0.35563,79.915,49.716,2630.6,25.384,50.592,3101.6,21.876,65.816,231.15,341.19,94.791,77.123
0.25255,3657.9,4474.4,9.3848,27.524,42.178,2704.6,75.006,120.43,0.35606,80.014,48.943,2631.9,25.52,49.502,3103.2,23.612,65.756,229.19,341.63,94.55,77.647
0.23905,3774.3,4510.3,9.3111,26.205,42.557,2706.2,75.172,120.39,0.34323,80.218,50.971,2635.6,25.533,51.107,3104,23.055,65.755,228.39,342.13,94.494,77.498
0.2376,3723.7,4491.6,9.4025,26.211,42.818,2703.5,75.937,120.42,0.34012,80.174,52.98,2632.6,22.683,49.069,3103.2,22.327,65.74,223.35,341.28,94.351,77.099
0.29492,3613.5,4514.6,9.3595,27.204,42.098,2700.9,74.849,120.39,0.33504,79.881,51.002,2628.6,25.742,51.26,3100.1,24.074,65.613,224.91,340.82,94.589,77.19
0.29318,3660.4,4469.7,9.1404,26.517,42.186,2705.1,75.78,120.44,0.3345,80.145,49.565,2634.8,25.099,49.474,3098.1,23.53,65.563,221.94,342.54,94.635,77.173
0.28024,3679.2,4500,9.329,26.431,41.905,2706.4,74.959,120.35,0.31497,80.209,49.041,2636.1,24.024,51.953,3099.1,23.095,65.539,223.65,342.05,94.695,77.4
0.28047,3618.2,4514.4,9.2815,27.638,42.397,2706.3,74.388,120.45,0.31526,80.203,49.434,2634.7,22.601,51.109,3103.1,23.309,65.544,221.62,341.76,94.455,77.661
0.26194,3661,4519.2,9.3234,26.271,42.258,2704.3,75.127,120.36,0.35109,80.226,49.573,2632.7,23.643,50.191,3103.4,22.719,65.579,223.54,341.58,94.669,77.16
0.26132,3659.2,4519.3,9.4124,25.894,42.351,2702.5,75.372,120.39,0.35318,80.06,50.445,2631.6,24.451,48.272,3100.4,23.39,65.545,222.47,341.5,94.536,77.113
0.22724,3652.6,4520.1,9.322,27.229,42.265,2701.4,75.046,120.38,0.34777,79.953,52.73,2629.1,25.494,50.83,3100.5,22.026,65.499,224.37,341.36,94.678,77.321
0.2307,3641,4496.9,9.1783,26.263,42.585,2703.4,73.801,120.4,0.34522,80.049,50.273,2633.8,25.647,49.122,3096.6,24.636,65.469,222.18,342.24,94.723,77.344
0.22854,3640.8,4464.9,9.3363,27.448,42.251,2705,75.4,120.42,0.33588,80.261,49.392,2633,26.241,49.642,3101,23.197,65.513,224.06,341.68,94.695,77.444
0.22942,3634.9,4447.1,9.3674,25.91,42.264,2703.7,75.668,120.4,0.3351,80.312,48.735,2633.7,25.197,49.528,3101.4,22.331,65.527,224.96,341.53,94.605,77.345
0.21581,3691.8,4483.6,9.2269,27.535,42.116,2699.7,75.402,120.42,0.3524,79.966,51.077,2626.8,24.551,49.086,3097.5,23.938,65.508,214.79,340.99,94.728,77.112
0.21299,3678.1,4495.1,9.3514,26.255,42.367,2699.6,74.352,120.36,0.35283,80.005,51.235,2629.2,24.743,51.891,3093.9,22.578,65.338,214.58,341.87,94.795,77.193
0.25388,3669.4,4538.9,9.2717,27.152,42.361,2698.6,75.351,120.44,0.34015,79.996,49.019,2627,25.087,49.571,3098.3,23.835,65.253,215.19,340.65,94.45,77.356
0.25212,3741.3,4507.8,9.3995,26.407,42.583,2702.9,74.1,120.41,0.34221,80.408,51.929,2632.5,25.43,48.68,3098.8,22.237,65.246,212.17,341,94.69,77.74
0.24354,3693.9,4521,9.3606,26.602,42.113,2698.5,75.045,120.38,0.3471,80.317,49.653,2625.7,24.151,50.371,3100.8,23.809,65.299,214.96,339.99,94.523,77.295
0.24283,3682.6,4537.6,9.311,27.162,42.943,2697.3,76.071,120.38,0.34616,80.304,49.487,2624.3,25.156,49.505,3099.3,23.718,65.312,215.67,339.85,94.425,77.278
0.26975,3650,4491.6,9.2687,27.38,42.548,2697.8,76.141,120.39,0.34527,80.272,49.048,2625.6,26.695,50.869,3097.4,22.478,65.309,213.8,340.26,94.822,77.124
0.26824,3655.3,4495.3,9.3628,26.735,41.654,2699.3,75.744,120.41,0.3481,80.2,50.49,2628.9,23.856,49.244,3092.9,22.907,65.267,213.12,340.92,94.648,77.01
0.2598,3648.1,4503.8,9.3379,26.723,42.191,2699,74.693,120.39,0.3177,80.063,51.52,2628.8,26.128,48.619,3092.2,23.001,65.217,213.06,341.05,94.833,77.329
0.26061,3642.9,4487.6,9.2881,27.663,42.355,2702.7,74.324,120.45,0.31575,80.416,49.106,2631.4,24.729,49.313,3097.4,23.149,65.222,215.69,340.92,94.613,77.565
0.26078,3603,4484.6,9.3784,26.321,42.14,2699.5,75.347,120.4,0.34093,80.269,49.833,2628.4,26.189,48.501,3100.1,22.219,65.225,214.5,340.12,94.68,77.431
0.26074,3637.4,4529.4,9.3661,27.359,42.005,2702.6,75.081,120.42,0.33721,80.257,50.193,2632.1,25.614,49.235,3097.3,22.351,65.206,215.39,341.67,94.726,77.226
0.23761,3638.4,4468.9,9.2189,26.567,42.309,2699.9,75.785,120.41,0.32518,80.13,51.946,2626.7,25.192,50.518,3099.2,23.886,65.192,216.2,340.16,94.655,77.451
0.23919,3644,4453.6,9.3981,27.45,42.335,2702.5,74.398,120.39,0.32826,80.206,48.938,2630.8,24.974,51.833,3098.7,24.036,65.179,213.85,341.15,94.794,77.629
0.20124,3678.9,4473,9.4219,26.089,42.322,2702.3,74.599,120.43,0.34072,80.343,51.474,2632.5,25.67,48.408,3098.6,22.725,65.231,215.03,341.08,94.523,77.395
0.20172,3682.3,4465.8,9.4219,26.774,42.139,2704.1,74.699,120.39,0.33954,80.577,48.372,2635.3,24.752,49.168,3097.5,23.46,65.248,215.37,341.73,94.781,77.802
0.29566,3640,4501.4,9.2011,27.114,42.608,2700.4,74.253,120.4,0.34176,80.336,49.575,2628.1,24.372,50.479,3101.3,21.735,65.311,215.3,340.04,94.538,77.634
0.29384,3613.9,4431.2,9.4183,27.439,42.429,2704.3,74.366,120.41,0.34428,80.277,50.549,2631.8,24.574,51.424,3101.3,22.52,65.279,214.65,341.1,94.741,77.022
0.26116,3640,4465.7,9.4457,26.237,42.771,2700.6,74.023,120.38,0.3293,79.838,49.889,2628.5,25.582,50.594,3101.1,23.199,65.181,214.5,341.02,94.706,76.771
0.2584,3635.5,4463.5,9.328,27.467,42.296,2702.4,75.291,120.4,0.32653,79.802,48.868,2629,26.089,50.636,3102.2,22.486,65.115,217.75,341.07,94.772,77.07
0.24473,3650.5,4503.6,9.4144,26.769,42.206,2708.6,74.56,120.4,0.3324,80.016,50.971,2637.9,24.464,50.073,3100.1,22.628,65.062,215.82,342.56,94.771,77.676
0.24102,3588.7,4468.9,9.4749,27.36,42.292,2710.5,75.108,120.38,0.33199,80.335,50.826,2639.4,23.441,51.179,3108.1,22.009,65.106,215.47,342.04,94.529,78.023
0.26593,3673.4,4528.8,9.4125,27.144,42.549,2714.3,75.165,120.42,0.33923,80.532,50.764,2642.1,25.972,49.174,3112.1,23.551,65.222,215.78,342.12,94.544,77.479
0.26421,3638.4,4503.3,9.3145,27.87,42.236,2714.3,74.744,120.44,0.34015,80.226,50.124,2642.8,24.442,50.123,3109.4,22.712,65.252,213.86,342.78,94.485,76.969
0.24431,3666.6,4433.6,9.2728,26.242,42.32,2711.7,74.978,120.39,0.32984,79.992,49.684,2641.8,24.551,49.304,3105.6,21.582,65.182,213.21,343.36,94.576,76.943
0.24637,3642,4491.6,9.2776,26.708,42.331,2709,74.929,120.41,0.33218,79.603,51.888,2639,27.067,50.466,3102.3,22.969,65.06,216.22,343.84,94.735,76.993
0.30883,3699.2,4546.4,9.4947,27.549,42.548,2710.1,74.678,120.43,0.33418,79.786,49.164,2638,26.844,49.966,3107.5,22.138,64.983,216.7,342.91,94.244,77.311
0.31037,3700.5,4488.2,9.3835,26.427,42.415,2709.5,74.266,120.42,0.33574,79.752,48.317,2637.2,25.423,51.727,3108.5,22.842,64.976,215.78,342.87,94.601,77.401
0.26458,3717.6,4508,9.3008,27.14,42,2715.4,74.511,120.4,0.33307,80.188,48.131,2646.3,26.459,49.204,3106.6,22.575,65.033,215.97,344.24,94.286,77.643
0.2672,3664.2,4509.5,9.4592,27.335,42.37,2716.2,75.008,120.44,0.33097,80.295,49.037,2646,25.961,51.003,3107.7,24.577,65.136,214.72,344.51,94.386,77.54
0.18993,3708.2,4547,9.3323,27.508,42.81,2711.2,74.503,120.39,0.34662,80.204,47.769,2639.8,24.411,51.751,3108.7,22.383,65.198,215.12,343.27,94.35,77.455
0.18863,3682.4,4526.7,9.3743,27.225,42.299,2707.5,74.105,120.41,0.34247,80.061,48.692,2635.6,24.134,50.456,3105.9,22.724,65.2,216.68,342.74,94.396,77.126
0.24229,3646.4,4536.9,9.3684,26.551,42.503,2707.2,74.839,120.34,0.33251,79.83,49.907,2637.2,25.428,49.785,3100.8,21.731,65.162,215.14,343.91,94.681,77.133
0.23924,3653,4544.5,9.3715,27.209,42.935,2705.5,74.749,120.36,0.33565,79.576,47.585,2632.5,25.595,50.529,3103.1,22.622,65.06,218.75,343.05,94.68,76.706
0.22273,3673.7,4549.1,9.366,27.078,42.36,2705.4,74.727,120.38,0.36671,79.564,47.734,2632.8,25.452,50.071,3103.4,23.834,65.002,223.2,342.99,94.776,77.3
0.22718,3691.8,4557.1,9.4165,27.077,42.563,2708.3,74.21,120.39,0.36359,79.856,47.753,2636.1,23.423,49.665,3107.2,23.462,65.089,224.1,342.69,94.544,77.812
0.28963,3666.1,4544.7,9.4409,27.872,42.671,2712.9,74.673,120.4,0.3386,80.054,49.687,2640.7,25.758,50.223,3111.8,22.693,65.215,220.71,342.81,94.589,77.355
0.29185,3682.1,4516.6,9.5954,26.75,42.07,2717.7,74.91,120.43,0.3415,80.158,49.463,2648.3,23.758,48.333,3109.7,22.763,65.261,214.91,344.65,94.53,77.679
0.22313,3607.7,4509,9.4939,26.312,42.675,2715.2,74.953,120.38,0.34189,80.033,49.381,2645,25.373,50.721,3110.9,22.257,65.214,217.23,344,94.608,77.243
0.22203,3638.2,4460.5,9.5045,26.977,42.801,2714.3,74.691,120.38,0.34134,79.823,48.65,2642.4,23.773,50.358,3110.1,22.952,65.155,215.5,343.67,94.732,77.19
0.24612,3677.8,4536.7,9.4316,26.244,42.275,2717.4,74.876,120.4,0.31857,79.947,48.836,2648.8,24.403,52.255,3111.3,22.826,65.118,213.83,344.38,94.546,77.571
0.24508,3675.1,4563.9,9.2762,26.655,42.196,2719.6,75.019,120.42,0.32104,79.848,47.713,2650.3,22.864,49.141,3110.2,24.234,65.091,215.01,344.7,94.549,77.125
0.27069,3683.5,4573.4,9.3869,27.282,42.787,2718.3,75.601,120.43,0.33125,79.67,50.209,2645.8,23.063,50.859,3113.7,23.346,65.038,217.14,344.2,94.636,77.205
0.26952,3646.6,4590.7,9.3487,26.634,41.881,2722.5,74.265,120.43,0.3355,79.947,48.954,2653.4,25.678,50.494,3113.1,22.673,65.016,217.56,345.17,94.341,77.901
0.25473,3726.7,4493.3,9.4215,27.504,41.964,2722.1,74.542,120.43,0.34118,80.132,48.917,2653.1,28.012,49.767,3115.4,21.911,65.091,212.48,344.79,94.38,77.429
0.25481,3722.9,4566.2,9.3502,27.888,42.483,2717.1,75.577,120.42,0.34177,79.702,49.986,2645.1,22.995,50.542,3112,22.475,65.079,215.38,344.33,94.358,76.855
0.2225,3716.5,4499.5,9.2641,26.085,42.435,2713.6,75.06,120.41,0.33292,79.689,51.852,2642.7,25.136,51.202,3109.7,22.093,65.029,215.57,343.99,94.399,77.376
0.22409,3710.5,4520.8,9.4108,27.094,41.895,2715.7,75.02,120.42,0.32954,79.909,50.275,2644.7,24.651,51.145,3107.6,24.366,65.058,216.27,344.06,94.481,77.246
