F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.093796,3738.7,4566.9,9.5608,27.019,42.783,2734.1,75.262,120.41,0.29935,78.871,50.982,2667.3,26.54,50.534,3111.1,22.722,66.896,280.47,359.01,93.776,77.14
0.044335,3724.5,4530.2,9.6126,27.013,42.266,2731.2,74.766,120.38,0.3084,78.966,50.36,2664.7,24.866,51.562,3106.9,23.209,66.84,279.05,359.32,93.945,76.887
0.044612,3676.6,4613.7,9.5471,27.055,42.686,2726.6,74.311,120.36,0.30626,78.819,49.539,2659.3,25.537,49.649,3101.2,21.956,66.797,275.2,359.67,93.99,76.542
0.024968,3717.2,4601.7,9.6103,27.04,42.415,2721.8,74.549,120.37,0.29839,78.622,50,2654.6,23.94,50.302,3095.1,22.984,66.651,275.88,359.84,93.933,76.609
0.022203,3702.6,4570.8,9.4641,27.192,41.95,2720.8,75.928,120.4,0.29678,78.842,50.368,2654.7,24.331,49.134,3092.1,22.806,66.558,269.66,360.43,94.161,76.801
0.010653,3712,4613.2,9.4312,26.835,42.331,2714.7,74.91,120.38,0.30713,78.799,50.766,2648.7,25.394,47.637,3087.7,22.038,66.517,267.76,360.18,94.081,76.722
0.010014,3686.1,4641.6,9.5254,26.903,42.465,2712.1,75.305,120.35,0.31112,78.795,49.723,2644.6,24.934,52.005,3084.6,23.493,66.421,266.81,360.52,94.422,76.924
0.0029019,3674.3,4581.7,9.5014,26.763,42.32,2711,75.086,120.39,0.30465,79.07,49.629,2645.1,26.585,49.597,3084,24.213,66.384,264.23,359.98,94.208,77.384
0.0053192,3672.4,4602.3,9.4206,26.582,42.445,2712.4,75.221,120.38,0.30038,79.515,50.859,2645.9,24.612,49.975,3084.9,22.405,66.435,261.3,359.4,94.426,77.622
0.011125,3630.3,4589.1,9.6203,26.972,42.062,2710.9,75.928,120.38,0.32957,79.626,50.755,2643.2,24.605,50.867,3083.7,23.563,66.478,259.28,358.98,94.284,77.254
0.0097529,3643.9,4604.2,9.4415,27.232,42.29,2707.4,75.55,120.35,0.32829,79.458,50.653,2639.2,25.894,49.403,3081.8,23.09,66.438,253.42,359.03,94.53,76.997
0.0042594,3609.1,4621.7,9.404,26.986,42.058,2704.6,76.136,120.37,0.34784,79.381,50.377,2636.5,25.89,49.509,3080.1,24.045,66.331,249.94,358.7,94.521,77.262
0.0049454,3605,4606.6,9.4978,26.654,42.195,2705.7,75.513,120.36,0.34435,79.588,49.698,2638.2,24.715,50.758,3080.5,22.277,66.232,248.2,357.39,94.831,77.386
0.010575,3701.1,4566.1,9.4921,27.046,42.064,2707.7,74.59,120.41,0.32891,79.888,50.749,2640.8,25.179,51.066,3085.1,22.899,66.22,244.74,356.52,94.426,77.718
0.010216,3705.3,4615.9,9.4276,26.631,41.87,2708.7,75.579,120.39,0.32934,80.086,47.693,2640.9,26,50.14,3087.5,23.775,66.213,241.26,355.76,94.474,77.747
0.0048438,3694.4,4591.1,9.5212,26.66,42.311,2703.3,75.43,120.4,0.34902,80.054,49.982,2634.7,24.698,50.022,3086.8,22.584,66.236,237.55,354.68,94.363,77.331
0.0045505,3712.2,4620.6,9.5402,27.173,42.334,2698.1,75.599,120.41,0.35187,79.715,49.536,2630.1,23.446,49.923,3082.1,22.69,66.137,238.22,353.71,94.644,76.897
0.0040335,3677.9,4570,9.4271,26.783,42.134,2696.9,75.054,120.4,0.35224,79.792,49.93,2628.2,23.874,48.823,3078.4,22.498,65.995,235.13,352.62,94.588,77.568
0.0046441,3644.5,4588.3,9.5852,27.063,41.999,2696.5,75.457,120.38,0.35168,79.927,49.49,2628,24.552,49.355,3080.5,23.253,65.869,233.39,351.32,94.815,77.474
0.04388,3655.7,4632.3,9.5444,27.428,42.474,2698.1,74.902,120.4,0.38296,80.158,50.702,2627.9,26.671,50.762,3086.1,23.912,65.807,228.22,349.49,94.773,77.895
0.040128,3682.8,4619.2,9.3757,26.779,42.074,2702.2,75.991,120.37,0.38237,80.517,50.53,2632.4,25.09,51.021,3090.7,23.48,65.832,223.38,347.71,94.829,77.688
0.021628,3742.9,4600,9.4743,26.853,42.154,2703,74.943,120.43,0.371,80.581,49.079,2632.7,24.87,48.274,3094.7,23.016,65.797,223.02,346.21,94.731,77.656
0.021317,3691.4,4634.6,9.4879,27.184,42.292,2701.6,75.175,120.39,0.36703,80.539,50.685,2630.2,22.705,49.179,3097.2,23.287,65.746,216.43,343.92,94.765,77.748
0.13029,3674.6,4547.3,9.373,26.628,42.05,2705.2,74.986,120.39,0.37717,80.694,49.755,2633.3,24.811,50.607,3101.9,23.624,65.672,213,342.2,94.74,77.679
0.12701,3694,4532.5,9.4468,27.241,42.081,2704.7,74.887,120.39,0.37184,80.477,50.055,2632.3,25.544,50.17,3104.9,23.026,65.564,211.88,339.6,94.804,77.252
0.15255,3680.9,4546.4,9.3653,27.107,41.918,2707.2,75.648,120.39,0.37268,80.51,49.059,2635.4,25.868,49.295,3109.4,23.774,65.414,208.56,338.49,94.864,78.057
0.15412,3708.2,4520.8,9.3831,26.584,42.679,2712.2,75.993,120.39,0.37123,80.743,50.107,2640.7,24.312,50.181,3115.7,22.717,65.349,207.79,337.29,94.944,78.026
0.23235,3717.3,4606.5,9.5066,27.168,42.439,2717.2,76.206,120.42,0.38098,80.721,47.656,2644.9,25.029,48.711,3121.9,22.866,65.257,203.87,336.55,94.788,77.97
0.2373,3672.3,4589.4,9.4338,27.292,42.332,2720.1,75.72,120.39,0.37981,80.655,49.81,2647.4,22.975,50.136,3126.6,22.459,65.186,199.07,335.7,94.92,77.62
0.25362,3631.8,4555.7,9.3794,27.034,42.174,2722.1,76.165,120.41,0.38427,80.416,50.983,2649.6,23.502,49.181,3129,23.679,65.008,200.39,334.82,94.801,77.521
0.25414,3688,4552.7,9.4218,27.187,42.344,2724.4,74.865,120.36,0.38587,80.223,49,2650.9,23.676,50.231,3131.4,21.696,64.815,198.05,334.47,95.011,77.32
0.33197,3626.3,4580.9,9.5005,26.962,42.228,2729.1,76.082,120.42,0.39065,80.039,50.999,2655.6,25.255,50.675,3135.7,22.557,64.609,193.97,334.87,94.788,77.168
0.33179,3685.6,4590.9,9.4135,27.393,42.387,2733.3,75.528,120.39,0.39037,80.071,49.774,2660.1,25.705,48.885,3140.5,23.367,64.425,191.42,335.44,94.873,77.719
0.34177,3657.9,4521,9.3916,26.833,42.268,2738.2,75.144,120.42,0.39115,80.198,49.713,2665.9,24.213,48.397,3143.6,22.57,64.306,190.55,335.45,94.694,77.567
0.34073,3621.6,4486.3,9.4397,27.057,42.19,2739.1,74.655,120.4,0.39416,80.005,51.302,2666.5,23.87,48.733,3145.2,22.542,64.164,188.81,336.45,94.747,77.238
0.32068,3702.4,4572.3,9.3378,26.769,42.391,2739.6,76.612,120.43,0.37611,79.719,48.981,2666.6,24.835,50.348,3145.2,21.74,63.971,184.73,336.73,94.726,77.342
0.32086,3734.5,4588.1,9.3405,27.437,42.382,2741.3,75.961,120.39,0.37486,79.683,48.912,2668.2,23.994,48.95,3146.5,24.589,63.783,185.31,337.02,94.632,77.312
0.33038,3633.7,4494.4,9.1769,26.909,42.11,2740.9,75.583,120.42,0.40542,79.702,51.198,2669.2,23.376,52.151,3144.9,22.259,63.64,181.98,337.18,94.635,77.159
0.33061,3638.7,4581.9,9.3573,26.922,42.604,2741.6,75.872,120.39,0.40679,79.678,49.638,2668.9,24.925,49.874,3145.4,23.012,63.541,179.66,337.36,94.835,77.204
0.36691,3660,4518.8,9.4488,27.425,42.725,2744.8,75.931,120.4,0.38683,79.733,51.124,2672.6,25.245,48.711,3149.4,23.248,63.451,180.75,337.32,94.612,77.559
0.36803,3689,4557.8,9.2302,26.783,43.098,2748.8,75.914,120.43,0.38524,80.026,50.429,2676.9,24.554,52.372,3153.7,22.096,63.468,176.68,336.74,94.521,77.79
0.35592,3698.8,4529.5,9.2291,27.196,42.514,2749.5,75.898,120.4,0.40812,80.084,50.13,2677.4,24.484,49.424,3153.7,22.001,63.473,177.81,336.8,94.578,77.339
0.35849,3658.3,4548.4,9.2112,26.967,42.415,2744.9,75.728,120.39,0.40935,79.624,49.851,2672.7,26.505,50.949,3148.8,23.113,63.391,173.73,336.73,94.55,76.911
0.34283,3692.5,4529.3,9.2285,26.658,42.465,2742.2,76.146,120.37,0.41324,79.346,50.696,2669.1,24.853,48.273,3147.3,23.808,63.269,175.49,336.14,94.783,76.956
0.34053,3682.6,4533.1,9.3079,26.99,42.037,2740.8,75.943,120.38,0.41131,79.347,49.854,2667.5,23.526,50.092,3146.3,22.124,63.166,175.26,336.04,94.799,76.945
0.36141,3684.3,4530.7,9.3493,26.814,42.724,2741.3,75.578,120.41,0.41472,79.312,51.543,2668.3,24.842,48.899,3147.3,23.089,63.087,175.87,336.07,94.668,77.08
0.36151,3705.9,4579,9.2874,27.312,41.923,2745,75.335,120.43,0.41306,79.648,51.483,2673.4,25.131,50.255,3148.6,22.863,63.072,174.74,336.21,94.58,77.291
0.38333,3602.2,4566.4,9.2362,26.738,42.209,2745.1,75.912,120.41,0.41178,79.722,50.232,2672.5,24.923,49.211,3148.4,23.287,63.151,175.15,336.22,94.778,77.241
0.38149,3594,4575.3,9.3412,26.82,42.563,2743.7,75.515,120.39,0.41295,79.537,49.441,2670.8,24.305,50.184,3147,23.211,63.149,175.88,336.16,94.774,76.959
0.42729,3652.1,4520.9,9.2016,27.331,42.496,2740.9,74.755,120.41,0.41729,79.218,49.945,2667.9,24.604,50.8,3146.4,22.106,63.121,177.37,336.34,94.944,76.694
0.4286,3652.5,4450.2,9.1898,26.777,42.429,2742,75.211,120.4,0.4195,79.185,49.811,2670.3,26.42,51.116,3145.7,23.335,63.056,179.8,337.24,94.635,77.081
0.4821,3633.8,4547.1,9.2911,26.988,42.749,2746.2,75.658,120.42,0.41087,79.426,51.509,2674,25.238,49.056,3148.1,22.907,63.074,181.71,338.33,94.789,77.358
0.48349,3653.2,4591.3,9.2897,27.143,42.298,2746.5,75.281,120.41,0.41313,79.542,49.647,2675.1,24.896,51.326,3147.6,21.597,63.18,182.79,338.67,94.528,77.398
0.4223,3659.9,4568.9,9.1114,26.958,42.502,2744.8,74.988,120.42,0.39616,79.375,52.313,2673.2,25.823,46.847,3145.6,22.404,63.246,183,339.03,94.65,77.02
0.4218,3639.1,4558,9.2583,26.948,42.438,2744,75.508,120.4,0.39617,79.295,49.45,2671.8,26.383,50.176,3142.7,23.67,63.278,185.87,340.09,94.552,77.03
0.38286,3710.4,4500.9,9.1855,26.882,42.123,2741.6,76.088,120.44,0.39186,79.337,52.001,2671.1,24.358,51.479,3140.9,23.211,63.337,186.5,340.17,94.531,77.06
0.38267,3735.6,4561.2,9.2661,26.801,42.318,2735.9,75.813,120.4,0.39128,79.207,51.949,2664.3,24.628,51.21,3135,23.352,63.401,189.01,340.5,94.44,76.59
0.43497,3688.5,4474.9,9.194,26.766,42.281,2731.9,75.098,120.39,0.40782,79.013,51.408,2660,25.106,50.974,3129.1,23.641,63.406,188.09,341.45,94.495,76.62
0.43779,3671.5,4462.1,9.1964,27.083,42.283,2729.3,76.577,120.4,0.40656,79.118,49.483,2657.6,26.955,49.528,3125.4,23.795,63.423,191.26,341.96,94.565,76.824
0.44101,3685.9,4560,9.2413,26.763,42.604,2725.9,75.859,120.41,0.40264,79.064,50.296,2653.8,25.131,50.955,3122.8,23.36,63.51,196.36,341.98,94.546,76.758
0.44192,3701.6,4577.1,9.254,26.859,42.492,2727,75.546,120.38,0.406,79.374,49.617,2655.9,25.096,50.421,3122.7,22.606,63.629,196.64,342.58,94.455,77.492
0.38445,3655.3,4557.6,9.2057,27.369,42.128,2727,75.044,120.4,0.42269,79.635,51.99,2655.5,24.722,48.546,3120.5,23.717,63.819,197.36,343.06,94.583,77.187
0.38523,3654.6,4594.6,9.2791,27.311,42.166,2720.5,75.245,120.38,0.42489,79.527,49.498,2650.2,25.569,51.542,3118.7,22.524,63.999,201.57,342.78,94.485,77.482
0.43129,3681.5,4621.8,9.1495,27.223,42.644,2724,75.761,120.42,0.38422,79.862,50.939,2653.1,26.435,49.37,3119.7,23.508,64.17,203.28,342.45,94.51,77.535
0.43084,3653.8,4568.8,9.0423,26.871,42.541,2721.9,75.462,120.36,0.38296,79.843,50.645,2651.3,27.059,50.712,3119.5,23.721,64.336,206.09,342.71,94.41,77.086
0.38437,3662.3,4569.3,9.0219,26.687,42.327,2718.3,75.399,120.4,0.39719,79.691,48.978,2647,25.929,49.108,3115,22.874,64.505,208.17,341.91,94.742,77.05
0.38306,3649.5,4586,9.2412,26.939,42.359,2715.9,76.177,120.38,0.40012,79.632,50.998,2644,23.063,51.415,3112.6,23.039,64.55,211.1,341.37,94.57,77.26
0.34962,3669,4542.9,9.1271,26.236,42.235,2713.3,76.145,120.41,0.41287,79.685,48.925,2641.3,25.9,48.689,3111.1,22.418,64.67,213.2,340.65,94.77,77.159
0.34974,3683.5,4557.9,9.2728,26.758,42.124,2711.8,74.837,120.39,0.40718,79.838,50.511,2640,27.681,50.779,3110.6,22.446,64.759,214.43,339.82,94.734,77.328
0.34366,3655,4589.1,9.076,26.824,42.38,2712.9,75.466,120.36,0.40375,80.18,51.179,2641.2,23.512,49.548,3112.8,23.987,64.994,219.11,338.83,94.812,77.808
0.34624,3612.1,4585.9,9.2651,26.894,42.253,2716.5,74.961,120.38,0.40402,80.489,48.804,2644.7,24.693,48.205,3117.3,23.69,65.235,221.86,337.85,94.896,77.647
0.43612,3660.7,4561.9,9.1387,27.033,42.329,2715,75.694,120.38,0.41549,80.359,50.255,2642.6,24.916,48.851,3119.2,23.3,65.444,224.51,336.54,94.661,77.408
0.43591,3666.5,4530.6,9.134,26.845,42.398,2713.7,74.969,120.42,0.4126,80.127,49.405,2641,23.319,51.212,3118.3,22.049,65.572,227.2,336.35,94.895,77.127
0.42889,3657.6,4562.3,9.1763,26.537,42.325,2711.4,75.843,120.37,0.41453,79.952,49.897,2638.7,25.229,50.319,3116.7,23.018,65.658,235.08,335.57,94.714,77.201
0.42641,3660.4,4566.8,9.2982,26.699,42.248,2713.4,75.505,120.42,0.40964,80.072,50.478,2640.6,24.239,50.02,3117.3,22.958,65.704,232.15,335.73,94.975,77.354
0.48942,3688.2,4490.7,9.1211,26.771,42.542,2715.6,76.028,120.41,0.39079,80.158,51.16,2643.6,24.859,49.982,3117.8,24.695,65.815,234.1,336.39,94.522,77.285
0.49111,3651.6,4483.6,9.0444,26.835,42.389,2713.9,75.586,120.41,0.39238,80.029,50.396,2641,24.989,47.702,3117.1,22.283,65.89,235.44,336.6,94.772,76.822
0.50474,3722.6,4534.4,9.1403,27.341,43.06,2710.9,74.347,120.44,0.38952,79.774,51.347,2638.5,26.787,49.799,3114.8,22.815,65.898,237.51,337.33,94.468,77.086
0.50523,3679.6,4557.9,9.1457,27.065,42.849,2709.7,76.358,120.39,0.39415,79.768,50.143,2636.9,24.797,49.401,3111.8,22.009,65.909,241.24,338.65,94.467,76.949
0.44945,3692.1,4532.8,9.1432,27.291,42.499,2705,74.233,120.44,0.40825,79.643,50.78,2633.6,26.143,53.593,3104.5,22.595,65.925,243.39,339.51,94.591,77.164
0.44939,3710,4490.5,9.1666,27.014,42.571,2702.5,74.982,120.4,0.41085,79.792,50.241,2630.4,25.4,49.562,3100.9,23.454,65.993,242.88,340.39,94.349,76.952
0.44778,3692.4,4486,9.3185,26.831,42.664,2698.2,75.251,120.43,0.4167,79.76,52.44,2627.1,25.548,50.415,3095.1,23.513,66.085,247.29,341.74,94.513,77.201
0.44565,3668.4,4488.2,9.102,26.649,42.747,2695.9,75.431,120.41,0.41719,79.976,49.738,2624.7,25.774,50.981,3090.2,22.474,66.178,249.36,342.62,94.313,76.985
0.3847,3727.2,4491.9,9.1355,27.08,42.571,2690.3,75.467,120.38,0.41274,79.948,50.667,2619.2,24.678,51.233,3084.1,23.243,66.306,248.77,343.22,94.456,77.157
0.38674,3721.1,4497,9.3039,26.711,42.218,2687.5,75.739,120.4,0.41452,80.162,48.146,2616.8,23.323,51.196,3080.7,22.685,66.419,249.47,343.57,94.369,77.442
0.36348,3670.4,4490.7,9.205,26.778,42.63,2683,75.368,120.38,0.43845,80.353,49.868,2612.8,24.299,49.628,3076,23.509,66.56,252.04,343.55,94.473,77.662
0.36048,3656.9,4504.9,9.0868,26.52,42.148,2679.7,74.98,120.37,0.43743,80.494,49.279,2608.8,26.454,50.782,3074.3,22.608,66.72,251.36,343.13,94.69,77.608
0.33725,3632.8,4523.3,9.3174,27.031,42.443,2676.4,75.277,120.37,0.4431,80.442,51.417,2605.5,25.406,49.639,3071.7,23.423,66.818,253.11,342.49,94.708,77.582
0.33868,3636.5,4537.1,9.1804,26.843,42.424,2675.7,74.291,120.35,0.4463,80.608,49.885,2604.4,25.028,50.771,3073.6,22.543,66.907,254.17,341.57,94.982,77.763
0.31955,3670.5,4489.8,9.256,26.874,42.529,2677.1,74.832,120.39,0.44363,80.765,48.945,2605.1,27.018,48.653,3074.8,22.89,67.019,255.57,340.88,94.745,77.746
0.31918,3667,4511.7,9.1968,26.952,42.393,2679.5,74.754,120.37,0.441,81.002,49.977,2607.3,26.157,50.269,3078.2,22.781,67.152,257.35,339.65,94.931,78.04
0.28737,3679.6,4542.2,9.2987,27.371,42.181,2680.2,74.904,120.41,0.44561,81.205,47.73,2607.5,24.31,49.196,3081.4,24.673,67.296,254.56,338.07,94.757,78.338
0.28899,3635.1,4536.1,9.2364,27.059,42.024,2680.1,74.825,120.37,0.44171,81.261,50.09,2607.9,25.883,51.997,3083.1,22.303,67.434,256.13,337.18,95.032,77.737
0.38042,3659,4488.9,9.3113,26.947,42.331,2680.6,73.589,120.41,0.44235,81.058,50.875,2608.3,25.466,47.787,3084.2,22.71,67.497,255.66,336.1,94.786,78.039
0.38183,3675.5,4473.9,9.2701,26.917,42.131,2681.5,75.328,120.38,0.43847,80.861,49.462,2607.7,25.883,50.475,3087.3,23.88,67.482,258.86,335.13,95.031,77.586
0.3833,3727.2,4448.2,9.2327,26.654,42.43,2684.4,74.593,120.43,0.44918,80.929,49.339,2611.8,24.589,49.902,3089.6,22.381,67.467,259.68,335.14,94.78,77.955
0.3846,3689.6,4481.2,9.4551,27.155,42.856,2687.1,73.589,120.37,0.45089,80.998,50.191,2613.9,26.13,50.496,3095,22.697,67.502,261.11,334.1,94.808,77.827
0.45391,3629.5,4437.5,9.2402,26.856,42.632,2692.6,74.481,120.42,0.44857,81.153,50.811,2619.3,24.46,48.664,3100.6,22.841,67.587,264.37,333.82,94.747,78.108
0.4524,3656,4424.1,9.4098,27.119,42.71,2697.1,75.201,120.38,0.45212,81.073,51.375,2623.6,26.45,50.322,3105.5,22.761,67.612,267.28,334.17,94.73,78.299
0.39423,3688.3,4492.5,9.3884,27.153,42.123,2701.3,74.328,120.44,0.43468,81.05,50.921,2627.3,24.34,50.119,3110.6,23.815,67.668,266.24,333.63,94.827,78.243
0.39448,3646.3,4476.3,9.3311,26.911,42.595,2704.7,73.903,120.39,0.4349,81.127,49.48,2631.8,27.646,50.145,3115.3,23.145,67.679,267.37,332.89,94.549,78.164
0.44982,3651.4,4467.7,9.3537,26.38,42.355,2712,74.302,120.41,0.40127,81.206,48.125,2638.6,25.895,49.28,3121.3,22.733,67.722,267.88,333.44,94.607,78.181
0.44509,3656,4508.1,9.4464,26.755,42.354,2714.2,73.974,120.41,0.40362,80.962,49.762,2640.8,24.979,49.376,3125.5,23.206,67.764,266.92,333.19,94.603,77.758
0.50787,3660.9,4538.1,9.368,26.786,42.27,2717.5,74.228,120.39,0.41744,80.683,49.498,2645.4,25.714,50.183,3128,23.428,67.711,269.4,333.71,94.611,77.731
0.5106,3656.8,4503.7,9.4165,27.391,42.306,2723.6,73.745,120.4,0.4191,80.642,49.945,2650.8,25.144,49.414,3134,22.51,67.615,270.07,334.03,94.684,77.682
0.48974,3628.6,4527.9,9.4285,26.345,42.496,2725.9,73.534,120.4,0.41591,80.218,49.456,2651.7,23.522,49.481,3136.7,24.24,67.511,268.23,333.55,94.701,77.245
0.48982,3629.4,4503,9.342,26.897,42.26,2731.8,74.662,120.41,0.41939,80.122,49.238,2659.1,25.979,48.797,3140.7,22.885,67.355,268.43,334.52,94.836,77.964
0.51535,3626.9,4452.7,9.4168,27.122,42.381,2739.9,74.916,120.42,0.39804,80.323,50.972,2667.2,23.918,48.187,3148.5,22.991,67.331,269.3,334.94,94.533,78.337
0.51469,3658.8,4496,9.2447,26.941,42.406,2748.2,74.217,120.44,0.39589,80.534,48.782,2675.8,25.17,47.545,3155.9,23.744,67.343,267.01,335.51,94.557,77.773
0.53159,3713.7,4513.7,9.2864,26.841,42.865,2749,75.179,120.42,0.39675,80.104,50.612,2676.7,25.06,50.039,3158.5,23.07,67.344,269.08,335.86,94.328,77.522
0.5318,3737.9,4532.9,9.3384,26.802,42.947,2748.4,75.145,120.43,0.39464,79.701,49.289,2675.8,25.384,48.416,3158.7,22.207,67.227,269.43,335.84,94.286,77.164
0.53654,3708.4,4503.8,9.4236,26.963,42.784,2749,74.931,120.42,0.39981,79.455,50.528,2676.4,25.464,50.045,3154.9,23.319,67.089,271.29,337.19,94.287,77.219
0.53514,3656.9,4554.2,9.3294,26.826,42.81,2750.8,75.5,120.41,0.39986,79.385,51.527,2678.2,26.547,49.718,3156.7,23.235,67.038,271.6,337.96,94.378,77.261
0.55646,3665.7,4560.4,9.3782,26.762,42.736,2755.3,74.903,120.41,0.36673,79.588,50.212,2683.1,24.122,50.447,3159.4,22.245,66.959,271.96,338.99,94.232,77.449
0.55631,3659.8,4556.9,9.3292,26.999,42.546,2755.2,75.074,120.43,0.36948,79.429,50.551,2684.8,23.453,48.257,3158,22.692,66.969,268.67,340.22,94.283,77.219
0.5754,3661.7,4558.8,9.17,26.73,42.511,2754.6,75.363,120.4,0.359,79.2,51.754,2683.8,23.098,49.741,3155.8,22.076,66.892,267.95,341.52,94.055,76.708
0.57592,3689,4563.1,9.3068,26.836,42.605,2751.6,74.96,120.39,0.35782,78.702,50.682,2681.1,24.411,51.013,3151.7,24.27,66.752,269.85,342.17,94.354,76.891
0.52855,3692,4624.2,9.2477,26.753,42.168,2752.8,75.799,120.4,0.35982,78.846,50.786,2681.8,26.602,49.431,3149.5,22.304,66.63,268.82,343.69,94.108,76.819
0.52879,3664.1,4581.5,9.0787,26.761,42.465,2752.4,75.257,120.41,0.35887,78.952,48.682,2682.7,24.731,49.259,3147,22.03,66.604,270.46,344.58,94.133,77.106
0.57785,3711.4,4512.8,9.3256,27.056,42.475,2750.8,75.516,120.42,0.34036,78.948,49.914,2680.8,23.13,49.203,3144,22.117,66.584,265.93,345.8,93.919,77.11
0.57615,3704.3,4533.8,9.1849,26.812,42.693,2746.6,76.524,120.4,0.34352,78.899,50.547,2676.2,24.317,50.604,3139.2,21.252,66.584,266.05,346.67,93.922,76.876
0.47038,3643.1,4562.2,9.1251,26.916,42.908,2738.9,75.353,120.39,0.34136,78.71,50.078,2669.6,23.791,47.953,3128,23.094,66.521,266.61,347.91,94.039,76.746
0.4679,3679.8,4531.1,9.1388,26.911,42.513,2734.1,75.695,120.38,0.34551,78.722,49.563,2664.2,25.308,49.379,3121.4,22.684,66.445,265.67,348.75,94.149,76.763
0.47599,3679.6,4620,8.9902,26.906,42.68,2729,76.034,120.4,0.33828,78.717,49.908,2659.3,24.956,50.304,3114.9,22.8,66.451,261.84,349.39,94.09,76.715
0.47437,3746.3,4612.4,9.1018,26.869,42.46,2724.2,76.773,120.38,0.3411,78.916,50.269,2655.3,23.393,51.93,3110.1,21.873,66.466,261.2,350.29,94.092,76.815
0.41919,3703.3,4607.3,9.0953,27.14,42.195,2718.8,76.885,120.42,0.31052,78.992,50.225,2650.6,24.559,50.335,3103.5,22.677,66.504,260.76,350.7,94.049,76.806
0.41938,3703.2,4657.3,8.9057,26.989,42.085,2712.3,76.591,120.4,0.31428,79.159,50.165,2644.4,24.744,49.838,3095.6,23.751,66.581,259.89,351.51,94.038,76.87
0.34889,3777.5,4622.1,8.8459,26.908,42.484,2703.7,75.964,120.42,0.34208,79.324,52.863,2636,25.892,50.871,3087.6,21.775,66.663,258.29,351.39,93.995,76.613
0.34946,3756.2,4605.4,8.8743,26.979,42.416,2692.5,76.387,120.38,0.33834,79.195,51.923,2623.2,24.766,49.041,3077,23.267,66.719,256.08,351.46,94.19,76.558
0.34431,3637.6,4584.6,8.9351,26.638,42.515,2683.5,76.035,120.35,0.32313,79.265,49.593,2615.2,25.738,50.117,3064.1,22.872,66.739,258.95,351.66,94.317,76.555
0.34456,3691,4596.7,8.9103,27.222,42.642,2672.6,75.887,120.35,0.32365,79.129,48.193,2603,26.539,50.102,3054.6,22.869,66.752,257.5,351.77,94.609,76.262
0.31163,3724.2,4554.7,8.8372,26.806,41.979,2667.2,76.306,120.38,0.33526,79.492,49.964,2598.8,25.021,51.217,3046.7,21.938,66.749,256.81,351.48,94.554,77.131
0.31155,3682.9,4551.5,9.0172,27.092,42.057,2662.6,76.176,120.37,0.33586,79.978,48.157,2593.8,24.618,50.818,3042.8,22.629,66.891,256.1,351.28,94.539,76.998
0.29754,3610.7,4560.4,8.9345,27.006,41.732,2657.3,76.046,120.42,0.31333,80.25,50.837,2588.4,26.232,51.465,3034.7,23.55,67.03,253.26,351.57,94.464,77.049
0.29695,3615.2,4569.9,8.8518,26.919,41.88,2652,76.214,120.36,0.31182,80.64,49.936,2583.8,24.633,51.218,3030.7,21.861,67.217,254.51,350.96,94.76,77.142
0.23823,3706.1,4517.8,8.9137,27.15,42.323,2640.2,76.265,120.4,0.3125,80.4,48.837,2570.8,26.327,50.216,3021.7,22.96,67.332,254.28,350.68,94.511,76.914
0.23825,3663.2,4530.9,8.9732,27.107,42.023,2632.9,75.401,120.37,0.31078,80.523,51.492,2563.6,26.062,50.099,3012.5,23.626,67.393,254.07,351.39,94.764,76.842
0.23447,3688.2,4536.3,8.9341,27.088,41.979,2624.1,75.649,120.39,0.34582,80.609,51.502,2554.2,27.663,49.514,3004.7,23.197,67.443,256.24,350.75,94.769,76.999
0.23528,3643.1,4520.8,8.965,26.865,41.977,2617.9,75.724,120.4,0.34147,80.744,52.066,2548.1,28.253,50.261,2998.9,22.287,67.515,254.18,349.87,94.964,77.158
0.15693,3656.3,4507.1,9.0171,26.937,41.71,2613.4,75.684,120.38,0.32678,81.23,51.326,2544.1,27.719,49.324,2994.3,23.501,67.604,252.97,349.15,94.923,77.764
0.15672,3638.8,4529.1,8.9224,27.074,42.412,2608.4,75.805,120.38,0.32318,81.476,48.853,2538.4,25.401,51.258,2993.7,23.401,67.777,252.82,347.45,94.973,77.719
0.20406,3629.9,4474.5,9.1186,27.03,41.966,2606.4,75.146,120.38,0.31359,81.857,50.699,2536.1,25.87,48.804,2992.6,24.476,67.945,251.46,346.03,95.009,77.833
0.20698,3596.5,4489.7,8.972,27.015,41.783,2604.4,74.947,120.39,0.3124,82.03,48.215,2533.8,24.375,51.654,2991.8,23.598,68.081,250.13,344.56,95.171,77.922
0.10452,3685.7,4487.8,9.0546,26.761,41.925,2601.6,74.445,120.41,0.31917,82.227,49.168,2529.8,24.484,48.871,2990.3,23.93,68.243,250.97,343.28,94.899,77.58
0.10246,3708.1,4465.8,8.9728,27.173,41.836,2594.1,75.175,120.38,0.31533,82.164,50.011,2522.2,25.905,49.369,2989.6,22.656,68.314,252.22,339.67,95.1,77.633
0.1018,3643.9,4411.3,9.0706,26.615,41.796,2589.3,73.983,120.42,0.32764,82.1,48.978,2517.4,25.105,50.885,2985.4,23.933,68.363,253.82,337.67,95.166,77.626
