F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.2706,3685.1,4510.3,9.2992,26.763,42.449,2681.3,71.885,120.42,0.31941,80.832,50.738,2609.2,23.832,48.782,3082.1,23.461,64.789,189.22,337.57,94.694,77.804
0.26977,3653.9,4465.6,9.3087,26.864,42.375,2683.1,72.782,120.41,0.31825,80.955,49.907,2610.8,23.553,50.211,3084.5,22.826,64.836,189.44,337.65,94.572,77.791
0.2829,3707.2,4436.4,9.3848,26.792,41.955,2682.9,72.62,120.41,0.32649,80.846,49.648,2610.5,25.964,51.905,3084.8,24.038,64.843,190.13,337.59,94.519,77.56
0.28329,3711.1,4456.1,9.3478,26.909,42.432,2682.1,73.087,120.42,0.32743,80.718,51.281,2610.1,25.141,48.939,3083.4,22.796,64.854,191.19,337.93,94.535,77.352
0.25442,3701.8,4490.2,9.294,26.641,42.182,2681.4,72.905,120.4,0.33105,80.604,47.758,2609.3,26.205,49.876,3081.9,22.213,64.814,192.66,338.37,94.477,77.253
0.25397,3735.8,4494.8,9.3509,26.763,42.073,2682.2,73.045,120.41,0.33219,80.695,50.221,2609.4,24.886,49.778,3082.1,22.784,64.818,193.55,338.23,94.45,77.635
0.28231,3630.6,4524.7,9.4238,27.088,42.543,2683.1,72.231,120.37,0.33636,80.898,49.764,2610.7,25.494,49.899,3084.1,23.039,64.854,192.28,337.76,94.554,77.906
0.28111,3617.9,4502.9,9.3352,26.799,42.079,2685.3,72.026,120.38,0.33566,81.002,47.684,2613.2,25.3,49.441,3085.4,22.221,64.912,194.69,338.71,94.655,77.855
0.18539,3686.4,4479.8,9.3557,26.472,42.556,2682.5,72.053,120.4,0.35919,80.881,49.954,2611,26.008,49.633,3082.9,22.601,64.968,194.64,338.37,94.625,77.959
0.18473,3617.8,4522.8,9.3083,26.613,42.389,2681.3,71.964,120.4,0.3552,80.863,50.12,2609.7,24.531,48.962,3082.4,22.556,64.971,196.76,338.41,94.827,77.745
0.28485,3644.9,4523.3,9.388,26.948,42.554,2682.9,72.891,120.38,0.35017,80.782,50.271,2610.5,26.212,50.529,3082.4,22.834,64.988,197.49,337.7,94.603,77.4
0.28446,3642.4,4473.4,9.3537,27.002,42.316,2681,72.553,120.41,0.35213,80.558,49.386,2609.1,26.694,50.102,3083.2,23.158,64.954,196.08,337.65,94.725,77.261
0.23926,3698.2,4481.4,9.348,26.869,42.334,2680.9,72.475,120.41,0.3583,80.601,51.472,2608.8,26.664,49.566,3081.5,22.642,64.912,195.3,338.26,94.622,77.519
0.23858,3674.8,4485.4,9.4328,26.895,42.18,2680.3,73.002,120.4,0.3602,80.599,48.921,2608.6,24.786,50.474,3081.7,23.37,64.92,195.9,337.95,94.55,77.455
0.27611,3641.9,4534.7,9.3528,26.919,42.255,2683.1,72.999,120.39,0.34336,80.843,49.882,2610.8,24.906,50.279,3083.1,23.574,64.939,194.52,338.27,94.752,77.821
0.2787,3648.3,4554.2,9.2251,27.096,42.476,2686,71.8,120.4,0.34247,81.128,49.172,2614.3,25.974,51.08,3086,22.708,64.991,194.77,338.32,94.547,78.005
0.21256,3629.5,4570.3,9.3964,26.81,42.135,2683.8,71.666,120.41,0.35563,80.93,48.586,2612.2,26.101,50.786,3085.2,23.288,65.036,192.8,338.08,94.723,77.386
0.21209,3658.8,4537.2,9.3214,26.771,42.11,2682.8,72.013,120.39,0.35375,80.698,49.918,2609.4,25.457,51.461,3082.6,22.753,64.975,190.36,338.17,94.583,77.224
0.2434,3696,4451,9.3015,26.657,42.09,2683.1,72.192,120.42,0.3195,80.739,49.823,2611.8,25.637,49.19,3083.2,23.322,64.926,191.49,338.1,94.751,77.463
0.24715,3701.4,4468,9.3283,27.176,42.407,2682.6,71.788,120.41,0.32013,80.74,50.964,2610.3,24.743,50.582,3083.8,23.156,64.899,193.17,338.15,94.476,77.46
0.26046,3650.2,4530.7,9.3563,26.763,41.989,2681,73.076,120.41,0.34294,80.604,50.257,2609,25.817,50.456,3081.7,22.698,64.813,192.19,338.14,94.633,77.42
0.2601,3680,4543.9,9.3078,27.224,42.259,2680,72.373,120.4,0.34348,80.447,51.326,2607.5,26.28,49.653,3081.4,23.624,64.765,191.79,338.07,94.64,77.563
0.27904,3757.7,4537.1,9.4758,26.725,42.467,2685.2,72.832,120.43,0.32779,80.928,49.031,2613.5,22.549,49.985,3084.8,22.873,64.74,192.75,338.12,94.448,77.984
0.27818,3719,4507.8,9.3761,26.918,42.277,2683.7,72.207,120.4,0.32837,80.765,51.924,2611.8,24.528,51.417,3085.7,24.216,64.815,193.12,338.03,94.423,77.333
0.31252,3702.4,4467.3,9.4655,26.749,42.357,2684.8,72.348,120.41,0.34173,80.946,49.244,2614.3,26.271,50.559,3086,22.653,64.839,191.53,338.18,94.369,77.787
0.31141,3708.2,4467.4,9.3869,27.413,42.534,2685.1,71.901,120.41,0.33808,80.983,49.332,2613.2,24.916,48.812,3086.6,22.19,64.886,191.43,338.1,94.5,77.655
0.2617,3716.4,4468.8,9.3222,26.785,42.295,2681.2,72.237,120.38,0.34669,80.629,47.913,2608.7,23.774,50.299,3082.9,23.465,64.853,190.51,338.26,94.412,77.117
0.26117,3683,4502.5,9.3907,26.991,42.446,2679.9,72.333,120.4,0.34576,80.529,48.792,2607.6,24.537,51.837,3080.2,23.308,64.808,191.25,338.68,94.582,77.417
0.2877,3681.1,4507.8,9.3654,26.695,42.637,2681.2,72.249,120.38,0.33658,80.719,48.798,2609.8,25.429,48.37,3080.7,21.578,64.764,188.93,338.99,94.443,77.637
0.28889,3684.1,4512.2,9.2946,26.545,42.502,2680.3,72.408,120.43,0.33663,80.509,49.49,2608.3,25.029,48.287,3080.3,23.138,64.72,190.62,339.32,94.611,77.087
0.2338,3703.4,4509.8,9.4009,27.093,42.432,2680.5,72.442,120.37,0.33657,80.609,48.864,2608.1,27.859,50.517,3080,23.26,64.652,190.51,339.18,94.455,77.951
0.23233,3704.5,4512.5,9.2885,27.408,42.418,2682.1,72.287,120.43,0.3371,80.927,50.427,2610.9,26.057,51.574,3081.9,23.701,64.711,187.39,338.62,94.506,77.65
0.27986,3702.4,4528.8,9.3503,27.132,42.637,2682.8,72.362,120.39,0.32497,80.966,50.021,2611.6,25.364,50.217,3083.2,24.42,64.738,187.97,338.57,94.418,77.708
0.28213,3690.5,4539.2,9.3044,27.096,42.28,2682.4,71.787,120.42,0.32167,80.933,49.942,2611.2,25.208,50.503,3084.6,22.8,64.769,189.56,338.22,94.354,77.589
0.28162,3686.5,4518.9,9.448,26.709,42.452,2682.8,71.983,120.39,0.32819,80.864,49.193,2611.7,25.975,50.88,3082.1,22.439,64.784,188.79,338.61,94.445,77.416
0.28208,3678.6,4518.4,9.2925,26.77,42.354,2681,71.83,120.4,0.33276,80.631,48.774,2609.1,25.15,49.012,3081.8,23.676,64.74,190.14,338.79,94.65,77.349
0.27732,3724.8,4480,9.3031,27.318,42.633,2681,72,120.42,0.33656,80.598,49.955,2608.1,26.085,51.255,3082.1,23.224,64.674,189.21,338.79,94.429,77.521
0.27934,3726,4567.2,9.2595,27.011,42.044,2682.7,71.511,120.42,0.33823,80.76,49.953,2610.5,25.548,48.454,3081.5,22.952,64.681,190.52,339.19,94.513,77.636
0.33249,3666.1,4534.1,9.3121,26.677,42.481,2682.3,71.584,120.43,0.32984,80.779,50.702,2611,25.294,50.767,3083.6,23.536,64.681,188.88,339.42,94.353,77.627
0.33472,3709.4,4517.5,9.3398,26.8,42.259,2683.6,71.77,120.4,0.33139,80.758,51.687,2611.3,23.167,50.244,3083.4,24.542,64.675,187.01,339.47,94.511,77.548
0.27156,3690.7,4505.6,9.4164,26.821,42.297,2682.6,73.073,120.41,0.34043,80.699,48.934,2612.1,26.11,49.612,3080.3,22.094,64.673,186.96,340.05,94.422,77.562
0.27076,3701.9,4508,9.334,26.675,42.217,2680.7,72.876,120.39,0.33436,80.638,48.708,2609,27.37,50.749,3079.6,22.715,64.637,188.24,339.28,94.563,77.498
0.28369,3627.5,4504.4,9.4413,26.766,42.348,2682.8,71.629,120.39,0.32333,80.722,49.625,2611.4,25.148,50.337,3079.5,24.136,64.612,187.68,339.66,94.562,77.471
0.28342,3617,4493.1,9.3803,26.578,42.078,2683.8,72.662,120.4,0.32308,80.696,48.204,2612.5,25.303,51.313,3081,22.467,64.616,188.14,340.2,94.721,77.454
0.27298,3686.4,4535.5,9.3787,26.737,42.177,2683.6,72.344,120.41,0.33733,80.602,49.629,2612.5,27.142,52.029,3080.8,23.448,64.62,189.53,340.76,94.544,77.238
0.2757,3661.6,4530.2,9.3332,26.559,42.126,2686.3,72.426,120.41,0.33535,80.855,48.983,2615.3,24.745,50.861,3082.3,22.707,64.597,187.98,340.65,94.609,77.817
0.29033,3670.6,4567.7,9.3585,26.888,42.412,2685.4,72.6,120.39,0.34472,80.842,49.77,2613.6,24.846,49.821,3083.6,21.908,64.663,187.6,340.83,94.453,77.19
0.29187,3679.9,4602.6,9.2934,27.154,41.994,2682.9,72.782,120.42,0.3407,80.469,49.606,2611.7,24.579,46.351,3080.5,22.899,64.628,188.83,340.44,94.652,77.456
0.25852,3625.9,4446.2,9.328,26.775,42.515,2680.3,72.621,120.36,0.35963,80.427,49.167,2609,25.197,48.721,3078.8,22.611,64.589,190.42,340.9,94.632,77.482
0.25716,3632.3,4486.8,9.3262,26.966,42.376,2680.6,72.072,120.41,0.35374,80.428,50.121,2608.9,23.337,49.124,3077,22.917,64.559,188.36,341.42,94.677,77.528
0.24018,3721.6,4512.3,9.3481,26.878,42.304,2682.9,72.066,120.44,0.35167,80.711,49.193,2611.9,26.585,50.619,3078.6,23.175,64.572,189.19,341.2,94.544,77.989
0.24547,3728.5,4478.6,9.2985,27.301,42.179,2683.4,72.883,120.44,0.35026,80.984,49.702,2612.2,22.335,51.307,3080.5,22.637,64.665,191.52,340.48,94.25,78.004
0.25417,3699.5,4465.9,9.365,27.17,42.556,2678.2,72.628,120.42,0.36446,80.72,51.193,2606.9,23.105,48.792,3078.7,23.471,64.778,192.27,340.12,94.437,77.393
0.25246,3734,4536.3,9.3881,26.952,42.101,2677.1,71.825,120.41,0.35903,80.664,49.629,2606.1,27.16,49.565,3075,22.631,64.744,188.91,340.14,94.366,77.519
0.26183,3644.3,4488.3,9.3267,26.603,42.091,2675.2,71.447,120.4,0.37515,80.711,50.041,2603.7,23.407,49.419,3074.1,22.359,64.739,190.55,340.08,94.513,77.732
0.26194,3661.7,4513.9,9.4051,26.814,42.276,2677.3,72.233,120.4,0.37462,80.892,48.862,2604.8,23.05,51.25,3075.3,22.984,64.758,187.93,339.43,94.537,77.946
0.29487,3681,4496.8,9.3768,27.205,42.258,2678.5,72.184,120.38,0.32438,80.983,49.177,2606.9,25.96,48.876,3078,22.951,64.821,187.96,339.59,94.472,77.771
0.29476,3662.2,4501.5,9.3811,26.67,42.226,2680.5,72.333,120.4,0.32428,80.99,48.878,2609.1,25.413,51.291,3078.5,22.597,64.832,187.8,339.93,94.519,78.014
0.23355,3638.3,4493.5,9.3943,27.03,42.33,2680.2,72.645,120.39,0.3453,80.99,49.434,2608.2,25.627,48.063,3078.1,23.369,64.858,187.96,339.74,94.521,77.547
0.23356,3657.2,4516.6,9.3318,27.239,42.468,2677.1,72.245,120.41,0.34434,80.696,49.862,2605.4,22.728,48.543,3075.4,21.7,64.824,190.95,340.18,94.61,77.364
0.29724,3725.4,4510.4,9.2762,26.888,42.51,2675.7,71.028,120.4,0.34542,80.437,49.305,2604.1,25.266,49.764,3074.3,22.395,64.728,188.64,340.3,94.519,77.248
0.29675,3697.1,4461,9.3384,27.074,42.882,2676.9,71.374,120.39,0.34424,80.53,49.718,2604.4,24.561,50.766,3075,23.102,64.644,187.9,339.87,94.552,77.798
0.21269,3704.5,4494.4,9.375,27.061,42.146,2679,71.999,120.42,0.3491,81.085,49.468,2608.9,24.301,48.384,3075.6,23.275,64.696,191.07,340.34,94.415,78.33
0.21071,3715.1,4543.1,9.3072,26.648,42.05,2676.9,73.273,120.43,0.34497,81.018,51.833,2604.5,24.477,50.084,3076.3,22.163,64.823,188.73,339.64,94.453,77.336
0.18842,3677.6,4508.6,9.2911,26.873,42.301,2674,72.404,120.35,0.36729,80.923,49.989,2601.7,25.77,47.901,3072.3,22.101,64.865,188.72,339.51,94.473,77.632
0.1892,3666.1,4529,9.4188,26.739,42.348,2670.3,72.931,120.44,0.36652,80.833,50.701,2598.2,26.301,50.69,3071.1,23.693,64.849,189.92,338.73,94.662,77.395
0.26086,3673.9,4506.3,9.4155,26.852,42.158,2672.3,73.12,120.38,0.33318,80.994,49.635,2600,23.538,49.051,3072.4,21.9,64.864,190.14,338.02,94.437,77.719
0.26001,3647.7,4542.8,9.3285,26.787,42.182,2673.2,71.626,120.43,0.33621,81.031,48.567,2601.7,22.769,49.377,3072.9,23.092,64.926,189.35,338.55,94.569,77.803
0.23467,3655.2,4561.7,9.3507,26.666,42.229,2673.2,71.859,120.37,0.32951,81.032,50.02,2600.6,22.55,50.45,3072.8,23.539,64.973,190.62,338.66,94.534,77.607
0.2373,3613.6,4518,9.3822,26.779,42.108,2673.3,72.48,120.38,0.33003,80.932,49.042,2600.4,22.839,50.166,3074.4,22.565,64.974,190.97,338.23,94.819,77.684
0.25723,3613.7,4428.8,9.2857,27.281,42.079,2674.6,72.2,120.38,0.35313,81.03,48.21,2602.4,25.059,49.571,3073.7,23.587,64.948,193.05,338.69,94.616,77.891
0.25363,3607.3,4480.2,9.3112,26.974,42.682,2674.2,72.399,120.38,0.35281,80.945,49.279,2601.7,25.287,51.403,3073.5,22.484,64.98,192.31,338.84,94.763,77.416
0.26686,3696.7,4488.4,9.3537,27.016,42.193,2676.8,72.254,120.42,0.34012,81.111,51.491,2604.9,25.093,50.834,3075.5,23.426,64.98,191.95,338.44,94.571,78.144
0.26607,3674.7,4513.2,9.4217,26.664,42.387,2678.1,71.421,120.42,0.34055,81.389,49.391,2606.7,24.153,52.104,3078.8,22.479,65.089,193.34,338.31,94.429,78.142
0.27627,3693.7,4505.8,9.3998,26.704,42.596,2676.8,71.982,120.42,0.33055,81.133,49.524,2604.7,24.189,49.385,3077.3,22.653,65.13,192.89,338.68,94.562,77.624
0.27912,3693.2,4487.1,9.3616,27.059,42.133,2673.7,72.28,120.4,0.33164,80.817,50.059,2601.7,25.403,49.714,3074.7,22.854,65.072,193.74,338.29,94.504,77.265
0.267,3669.6,4521.4,9.3722,26.997,42.756,2670.6,72.1,120.43,0.35825,80.541,51.181,2598.3,22.573,50.45,3071,22.794,64.993,194.61,338.75,94.64,77.367
0.26893,3674.8,4481.4,9.3042,26.839,42.401,2671.9,72.236,120.37,0.3534,80.632,50.922,2600.5,23.954,51.483,3069.9,23.596,64.893,195.47,339.49,94.575,77.316
0.22698,3687.9,4490.5,9.3231,26.659,42.49,2672.5,72.183,120.43,0.35144,80.767,50.463,2601,27.109,51.29,3069.7,24.236,64.891,196.74,339.53,94.555,77.614
0.22784,3683.4,4518.7,9.4104,27.072,42.752,2673.6,72.394,120.41,0.3525,81.125,50.667,2602.6,25.945,50.116,3073.3,23.668,64.947,196.63,338.73,94.574,78.084
0.20691,3633.1,4485.2,9.3598,26.557,42.446,2672.3,71.559,120.39,0.35397,81.169,48.924,2600.5,24.988,51.013,3072.9,22.84,65.071,191.96,338.9,94.585,77.504
0.20769,3620.7,4512.7,9.378,26.398,42.239,2669.9,72.006,120.38,0.35407,80.878,50.84,2598.1,24.686,51.616,3069.9,23.181,65.092,194.38,338.6,94.857,77.337
0.25925,3656.9,4414.8,9.3017,27.48,42.139,2671.7,71.71,120.41,0.33797,80.873,50.342,2599.6,26.895,49.218,3070.5,22.439,65.085,194.6,339.15,94.737,77.264
0.25691,3653,4398.5,9.4304,27.084,42.372,2672.5,71.27,120.4,0.33763,80.868,51.15,2599.9,23.565,50.819,3069.4,22.64,65.021,194.79,339.34,94.768,78.06
0.28368,3689.8,4520.5,9.33,27.045,42.703,2675.3,72.574,120.42,0.34765,81.187,50.727,2603.6,25.852,48.897,3074.9,23.401,65.099,194.89,338.58,94.494,78.06
0.28375,3678.8,4571.8,9.3741,26.422,42.879,2677.1,71.06,120.41,0.34661,81.206,51.188,2605,25.063,49.566,3076.3,22.838,65.193,194.68,338.99,94.578,77.486
0.27227,3691.1,4468.2,9.3271,26.886,42.492,2674,71.637,120.43,0.33773,80.953,48.497,2602.6,23.557,49.766,3074.1,22.784,65.153,195.96,339.12,94.384,77.682
0.27124,3715.2,4474.9,9.3788,27.297,41.911,2673.3,72.679,120.4,0.34049,80.848,51.256,2601.2,25.273,49.588,3073.5,22.915,65.108,195.83,339.15,94.693,77.54
0.25733,3644.8,4545.3,9.3599,27.057,42.345,2672.9,71.887,120.38,0.34262,80.834,51.285,2601.9,26.143,51.768,3070.6,21.91,65.037,195.29,339.74,94.369,77.587
0.25489,3651.6,4518.7,9.4033,26.484,42.45,2673.1,71.946,120.4,0.3418,80.848,49.318,2601.3,24.362,49.968,3071.3,22.67,65.076,196.04,339.39,94.726,77.964
0.247,3654.4,4550.7,9.3391,26.865,42.081,2674.5,72.066,120.41,0.37209,81.125,50.581,2602.2,25.323,48.85,3073.6,22.305,65.082,193.67,339.37,94.495,77.786
0.25057,3641.9,4588.7,9.4109,26.689,42.74,2672.2,72.102,120.4,0.37574,80.979,50.695,2600.9,25.009,51.739,3072.2,23.077,65.127,196.52,339.09,94.597,77.25
0.28194,3655.6,4526.5,9.3417,26.963,42.558,2672.4,71.363,120.38,0.34392,80.785,50.688,2600.2,25.896,51.343,3072.2,23.33,65.104,195.33,338.91,94.52,77.673
0.28263,3680.7,4564.5,9.2661,26.827,42.45,2674.4,72.128,120.41,0.34465,80.978,50.579,2602.4,25.767,50.348,3074.1,23.552,65.115,193.73,339.52,94.475,77.571
0.27296,3716.2,4517.3,9.3242,26.913,42.334,2674.2,71.428,120.4,0.34655,81.069,50.514,2602.6,25.14,50.409,3075.1,23.218,65.141,198.11,339,94.484,77.653
0.27622,3692.2,4508.8,9.3226,26.77,42.541,2672.5,72.06,120.42,0.34351,80.974,49.633,2601.6,25.459,48.901,3073.5,23.258,65.145,193.9,338.72,94.361,77.643
0.28441,3687.5,4527.1,9.3352,26.617,42.406,2672.8,72.202,120.39,0.3581,80.944,49.143,2601.7,24.683,50.324,3070.8,22.376,65.159,197.46,339.45,94.567,77.681
0.28454,3676.7,4469.8,9.3436,26.687,42.498,2670.9,71.651,120.39,0.3591,80.827,47.716,2598.9,23.398,50.637,3071.2,23.32,65.141,197.52,339.13,94.497,77.637
0.27578,3636.2,4458.7,9.2845,26.814,42.206,2672.8,71.964,120.38,0.31334,80.915,49.277,2600.9,27.047,50.642,3070.7,23.332,65.13,196.65,339.52,94.653,77.847
0.27579,3637.4,4497.6,9.3948,27.181,42.329,2674.3,71.74,120.39,0.31285,81.06,50.323,2603.1,25.5,49.296,3073.7,22.629,65.152,196.48,340.08,94.585,77.986
0.26617,3651.1,4472.5,9.3169,26.886,42.194,2675.9,72.372,120.39,0.33007,81.112,50.072,2604.8,24.862,49.407,3074.8,24.279,65.186,195.61,339.74,94.599,78.026
0.26382,3682.8,4497,9.2253,27.073,42.658,2674.6,72.775,120.42,0.3285,81.023,49.766,2603.2,25.454,50.089,3074.4,22.762,65.235,195.17,339.91,94.528,77.797
0.27422,3629.5,4491.3,9.304,26.661,42.598,2673.4,71.642,120.38,0.35597,80.918,49.933,2601.9,26.397,51.021,3071.4,23.659,65.185,195.35,340.25,94.502,77.599
0.27242,3644.4,4488.4,9.3965,27.117,42.337,2672.7,71.587,120.39,0.35302,80.92,48.458,2600.8,25.964,49.461,3071.1,23.163,65.165,194.86,340.3,94.53,77.708
0.22187,3689.8,4435.7,9.3362,26.965,42.313,2672.2,71.157,120.4,0.33949,80.93,49.641,2600.8,26.277,50.844,3068.9,23.357,65.147,196.22,340.79,94.624,77.491
0.22161,3642.8,4429.9,9.3672,26.98,42.201,2668.6,71.7,120.39,0.33959,80.699,50.816,2596.3,24.711,50.137,3066.2,22.61,65.108,195.65,340.12,94.653,77.278
0.27644,3634.2,4553.5,9.3751,26.793,42.222,2669.9,72.263,120.41,0.34339,80.647,49.347,2598.5,24.898,49.107,3065.2,23.16,65.047,196.09,340.97,94.74,77.494
0.27641,3621,4506.3,9.3059,27.091,42.62,2673.2,71.705,120.39,0.34385,80.847,49.822,2602,25.891,48.978,3068.8,23.67,65.049,195.54,340.97,94.769,77.867
0.21537,3675.7,4482.6,9.2944,26.897,42.073,2675.3,71.397,120.41,0.33144,81.165,50.26,2603.9,24.342,52.257,3072.9,22.483,65.119,196.62,340.77,94.555,78.19
0.21468,3647.2,4489,9.318,26.552,42.384,2676.1,71.588,120.45,0.33058,81.298,49.852,2605.2,24.589,48.479,3073.3,22.209,65.232,196.75,340.83,94.622,77.94
0.25142,3652.1,4542.7,9.3395,26.859,42.216,2674.4,71.599,120.37,0.31692,81.018,51.373,2603,25.677,51.33,3072.7,23.284,65.277,194.98,340.35,94.515,77.535
0.24861,3620.2,4530.4,9.3789,26.84,42.189,2676.3,72.078,120.43,0.312,81.017,50.199,2604.5,25.315,50.817,3072.5,23.439,65.238,195.73,340.57,94.67,77.563
0.26586,3685.2,4435.9,9.4299,27.238,42.277,2675.3,72.033,120.41,0.34222,81,50.445,2604.6,26.712,50.088,3071.6,22.311,65.23,196.76,340.53,94.422,77.568
0.26447,3686.4,4499.6,9.3058,26.995,42.236,2672.5,71.456,120.39,0.34558,80.774,50.53,2602,24,52.573,3070.7,23.524,65.181,194.67,340.78,94.759,77.486
0.25021,3637.4,4500.5,9.3314,26.795,42.034,2672.6,71.752,120.4,0.34101,80.675,50.104,2601.3,26.441,49.282,3068.8,23.372,65.095,194.34,341.1,94.549,77.302
0.24909,3644.4,4493.2,9.3098,27.167,41.957,2674.1,72.519,120.38,0.34299,80.798,51.285,2602.4,25.039,49.66,3070.5,22.811,65.052,193.76,341.24,94.894,77.955
0.2031,3696.4,4556.6,9.3229,26.78,42.348,2675.1,70.95,120.41,0.32098,80.918,49.631,2603.7,24.016,49.086,3072.3,22.608,65.067,194.94,340.73,94.388,77.854
0.19937,3670.2,4572.1,9.3828,26.636,41.964,2674.9,72.103,120.41,0.32267,80.947,50.629,2603.1,24.323,50.32,3071.7,22.398,65.044,193.99,340.6,94.714,77.642
0.26504,3619.5,4460.5,9.3596,26.873,42.261,2673.9,71.719,120.4,0.31861,80.84,51.068,2601.9,25.69,49.885,3071.6,22.315,65.068,195.35,340.19,94.588,77.509
0.26558,3637.5,4464.2,9.398,27.191,42.299,2675.4,71.445,120.42,0.31827,80.887,50.851,2603.7,24.897,50.594,3071.9,22.289,65.054,192.94,340.73,94.738,77.844
0.23074,3724,4565.4,9.3405,26.909,42.315,2675.5,71.372,120.4,0.35051,81.03,49.051,2605,23.509,48.579,3073.9,22.964,65.051,192.41,340.78,94.407,77.927
0.23178,3719.8,4509.6,9.3566,26.762,42.422,2675.8,71.892,120.44,0.35025,81.03,50.236,2603.6,25.488,50.179,3073.4,22.995,65.081,192.25,340.29,94.536,77.678
0.19262,3656.5,4472.1,9.3819,27.022,42.088,2672,71.427,120.37,0.34847,81.037,50.862,2600.9,25.32,49.792,3071.9,23.775,65.118,191.21,339.91,94.397,77.643
0.19145,3655.7,4557.4,9.4109,26.786,42.517,2671.2,71.896,120.41,0.34756,80.958,48.271,2599.8,22.995,48.428,3069.1,23.732,65.084,190.42,339.48,94.686,77.595
0.20764,3706.4,4481.7,9.3972,26.712,42.149,2671.2,70.921,120.39,0.33663,81.009,47.232,2600.6,24.108,48.316,3068.6,22.16,65.071,191.88,339.96,94.406,77.774
0.21126,3679.9,4475.6,9.2988,26.724,42.17,2670.7,71.56,120.42,0.3347,81.006,51.366,2598.9,25.864,50.349,3068.3,22.195,65.054,191.66,339.14,94.694,77.663
0.21936,3661.6,4486,9.3231,26.927,42.255,2668.5,70.886,120.37,0.32727,80.866,49.449,2596.5,26.849,50.371,3067.8,22.111,65.018,191.03,339.05,94.598,77.252
0.22062,3696.8,4480.4,9.3297,26.834,42.18,2668.9,71.464,120.41,0.32522,80.922,50.544,2597,24.954,49.416,3067.3,23.496,64.949,190.14,338.8,94.574,78.073
0.21456,3696.5,4511.3,9.3092,26.839,42.14,2672,71.82,120.42,0.32333,81.191,50.981,2600.5,24.58,49.261,3069.9,22.595,64.98,188.23,338.69,94.51,77.887
0.21609,3687.7,4504.6,9.293,26.913,42.042,2668.7,72.086,120.4,0.32135,81.083,51.068,2597.6,24.792,49.743,3071.1,22.85,65.035,187.16,337.88,94.542,77.734
0.24854,3620.8,4514.6,9.2599,26.945,42.183,2669.7,71.8,120.38,0.32661,81.093,51.094,2597.3,26.962,48.508,3070.1,23.29,65.041,189.44,337.86,94.582,77.536
0.24626,3637.2,4560.7,9.3247,27.28,42.326,2669.6,72.291,120.39,0.32433,80.981,49.515,2597.9,25.797,50.037,3070.4,22.556,65.023,188.74,337.78,94.654,77.507
0.21653,3692.2,4575.3,9.3903,26.852,42.122,2671.4,71.364,120.43,0.32583,81.001,51.818,2599,25.393,49.687,3072.2,22.568,64.978,191.33,337.6,94.618,77.807
0.21847,3671.1,4602.3,9.4235,26.672,42.701,2671.5,71.059,120.4,0.32431,81.037,50.083,2599.8,25.53,48.754,3072.6,22.736,64.956,188.85,337.74,94.569,77.639
0.24187,3619.3,4577.5,9.2558,27.317,42.434,2669.2,71.477,120.42,0.35416,80.937,50.314,2596.6,23.892,50.443,3072.5,22.285,64.942,190.49,337.03,94.557,77.498
0.24291,3651.7,4556.4,9.3001,26.715,42.457,2669.9,71.424,120.4,0.35876,81.028,49.28,2597.8,26.112,48.491,3071.4,22.794,64.933,187.4,337.21,94.608,77.807
0.23327,3649.8,4511.8,9.3805,26.826,42.378,2670.3,71.109,120.39,0.33632,81.053,51.43,2598,26.711,48.001,3071.7,23.912,64.931,187.68,337.27,94.601,77.593
0.23693,3661.8,4515.3,9.3239,26.876,42.475,2670.6,72.135,120.37,0.33906,81.232,47.502,2599,25.412,50.767,3072.5,23.453,64.964,188.38,336.88,94.469,77.819
0.23005,3662.7,4520.7,9.3458,27.393,42.534,2670.8,71.787,120.43,0.33001,81.209,49.707,2598.4,25.729,49.616,3071.8,22.479,64.953,185.74,337.09,94.582,77.447
0.23049,3646.2,4541.1,9.3809,26.997,42.075,2669.6,72.588,120.35,0.32579,81.083,49.423,2597.9,24.95,48.039,3071.8,22.447,64.975,184.55,336.77,94.499,77.374
0.25949,3723.5,4475,9.4038,26.931,42.508,2669,71.998,120.44,0.33677,81.033,51.411,2596.6,25.928,50.893,3071.4,23.039,64.876,184.62,336.43,94.564,77.71
0.25844,3678.1,4482.4,9.3188,27.187,42.211,2670.5,72.348,120.36,0.33726,81.27,49.56,2598.2,23.365,50.226,3071.9,22.46,64.895,183.19,336.55,94.363,78.102
0.26097,3686.6,4472,9.3844,26.737,42.277,2668.6,71.987,120.45,0.33685,81.192,49.993,2596.3,25.687,49.822,3071.2,22.362,64.846,184.61,336.65,94.57,77.594
0.26207,3708.5,4451.2,9.3129,26.913,42.462,2666.4,72.604,120.34,0.33357,80.916,49.862,2593.2,23.384,48.873,3068.3,23.713,64.779,184.83,336.29,94.447,77.325
0.2476,3612.8,4515.8,9.3151,27.063,42.095,2665.9,70.993,120.43,0.35135,80.905,50.395,2593.4,24.483,51.422,3066.3,22.926,64.745,183.31,336.5,94.822,77.455
0.24431,3650.6,4452.8,9.4164,26.852,41.968,2667.7,71.425,120.33,0.35158,81.113,48.726,2595.8,24.719,48.554,3067.5,23.11,64.712,183.16,337.28,94.623,77.908
